playlist_id,track_ids
8569166,3601995 1438349 1437167 3870464 3718754
6586832,352216 3080296 2936717 3470389 190289
8402038,1516747 1186209 2650428 3790457 2832947
4936078,1101403 2792757 3754522 1578379 1301209
7201353,2905822 3072381 1999875 1821263 1689757
3768731,1721423 3790301 2308473 3669328 2209971
11592797,2795014 405639 429059 3066782 440430
8456826,3003358 1134078 1968631 664251 3338219
5964784,2704288 2236520 2763985 3748491 2557671
4675574,1675600 3333139 2807456 2196900 63982
11132158,279781 3147559 2229502 2507572 3157925
1029019,3080634 1943543 3626160 907283 1571831
10173471,3624273 1103313 2437850 2318627 1085574
7890375,2891968 3719250 1155181 2147887 2792757
1327165,3550395 1812273 1168808 2233211 1250589
5436915,2448296 2308616 3750122 3222091 3567602
8049724,3602582 2756976 458485 2371714 2065296
11557895,2185377 416665 1173969 950945 2249691
4343337,2104531 1341885 2349140 3647334 2889781
11256700,3532475 1524650 2717136 1866883 1041062
7042613,2915030 1656504 3715820 2748403 846962
2856669,3203856 2233211 910732 691535 2744692
6777632,2141811 2827871 1316464 3273559 2398985
2219869,3043862 2234834 3124642 2715138 3663336
8590888,540210 284288 793025 900898 3413262
2551009,1862556 3096242 196633 2965967 731205
7170647,2674099 1751631 2699052 595115 3426348
92044,471504 605218 2279561 42720 1734313
5543371,3173815 597782 1141573 3803916 3225706
11419389,2322378 190620 3308328 2578758 104013
96538,565126 819533 2690296 522347 1652866
609867,1715181 143874 1668459 820165 3641824
7223615,3666452 1184155 1390872 2043659 453894
7366993,2802992 2368022 854051 2289269 224407
3940687,3067225 2998078 1253804 3367850 2319014
6926118,2119724 1836130 206599 2594453 1189325
10936817,3755429 2847398 2615994 1457648 1598418
10766553,1885468 3561481 2891321 2840091 3295859
7362257,671067 2902714 1428106 562794 3846669
934551,1601722 3550611 2354431 1987604 3048965
6805319,2863395 3030391 3435028 3033496 73055
5616176,2499292 3296433 162640 3022024 1546693
8556090,3423414 1721423 1999493 1933128 1492766
8891917,2759922 1198209 291018 2988164 1931311
10550751,681340 625900 2215041 624095 183353
5216292,2677662 2236501 1683478 808353 635937
5517911,416387 2691237 722102 3551476 3534181
10902165,1853295 2063659 308533 3360073 1201170
4120578,1242437 1855403 1035613 2267317 3126772
3093401,2206553 350975 2134779 2264256 3782748
8240694,2857277 957866 793982 1758099 2816343
4335158,1887389 2362473 105080 2442570 2101974
8242183,906467 2034561 2813124 3555352 2740913
7548973,2500503 2965963 1411489 321074 3527028
8685815,2821552 634680 2754164 285299 2407532
10184013,1224721 1691012 368880 2023522 1276293
4182274,1762655 2835670 2622325 3836576 1724112
5859749,193750 2757302 904378 453673 1906343
5987853,623218 672020 2142755 3016749 2583517
5651655,926053 3568195 504693 3102546 2427730
6652483,3352698 3870306 1301377 3056555 847495
7785027,3339028 3864579 3452073 3031840 2054123
6013567,1651063 730440 2293453 2001107 2475729
8040598,3409739 3483021 1570001 2386752 2279360
4540410,3000493 2386606 2408402 45192 1338111
4360542,3643870 2752430 1102888 2725248 3102318
11670966,2226451 1897135 1791249 1735508 3512482
6607982,701939 1108626 2300706 1456126 3870324
5348857,946119 1572068 798802 3038088 2929800
3915912,371833 61843 1171912 3481148 149000
12268,1354846 2291351 1583956 1307567 1605109
10368911,3675716 166299 1887389 3470423 519975
8703021,2376766 2905975 2997985 527020 1645191
4709861,495222 519933 2989055 1291046 424036
3376257,2139855 3087119 1221883 3416732 3526850
5709143,1517259 2704262 2807396 1837923 137795
10958077,397392 2901701 2261275 1817744 425517
7883618,254532 3279215 1771442 1393120 1449317
8034646,1039322 3620329 1887487 1204407 135498
7106901,166625 2133843 2962818 2499812 2177506
5332194,519963 2829500 500762 2189886 2803100
7357673,990479 165242 3422255 1944866 2189651
7713453,2983221 627863 1826733 1791297 461520
10232775,3746952 550412 1887793 876541 852733
4086768,166983 177573 2587825 3164517 245412
82849,731584 3092997 3340745 2696079 3365035
3053110,3477193 3390433 69617 1202220 3865467
7619774,1086464 2493142 1253233 4733003 229033
4865236,3875968 1932259 3198268 1324449 416738
5315289,2628153 2443985 3428310 462773 147752
7345821,861225 2652527 2243758 2519590 1189239
2105953,1380495 3794676 1800482 3664226 2209595
3515118,2213513 387926 2782404 2523299 1942140
11560800,1685677 1276854 2187887 2318601 683826
3358658,618231 1562408 3760461 4398574 1704988
7291291,2813080 1084457 2506177 416354 1857156
7916366,1855403 1945852 263769 491384 427696
8545396,2268852 2929570 3363015 1381678 2119070
6833382,3007276 2719853 3339362 1747164 1520631
998488,3703739 2457640 3191361 891930 1741965
7542059,412355 482276 2764384 3822638 943836
11222149,3174492 2005830 1855927 500721 3410078
5942852,1969997 132638 3179155 3693758 440504
7349726,641636 373458 3313881 2158601 2491432
6658084,3216314 2179333 2405648 3858670 2350559
6665554,409599 1432259 3669241 1193325 703663
8531349,2261431 2787866 2022615 1136419 427678
4664141,1951064 408580 145212 889547 1518083
459017,3002250 3349467 1737788 2466618 2550751
7653524,1495323 961476 2609968 583824 1782023
3518060,826687 3000493 2408402 2556650 2552824
10558124,2556746 178823 1350870 2680088 1821436
11103849,3075816 2608966 4587717 567926 1998436
5748231,1955849 4602672 2780450 1522745 2214974
8198931,3188665 2825227 2003301 3472773 1082699
3612939,2728263 2847612 2279694 1189316 2130409
10097963,170525 3751780 3306592 628188 500773
10664623,2158033 449796 588186 696026 82638
4542329,153094 276186 1321053 2775861 619235
11757993,822592 2422901 84839 2784120 324189
4718455,1785065 3324182 2062138 2710130 1304487
8683558,134529 3558373 2121700 2066278 1087475
7204541,12149 1977678 2599357 1160627 2976159
8696055,2832578 2444429 1441136 1153440 1741909
8951658,2814969 2239489 1082375 1202138 863871
67850,601354 2825225 232126 2467425 1996209
1792448,2455853 207405 3467790 1855068 3773722
7541980,236691 3502625 3168688 1030713 2422076
8078461,1846932 1341738 2004930 3236090 3692680
3855849,3010498 905983 346557 1696853 3106976
6946291,3261382 1823140 3147386 3803684 1109472
5788943,3534168 2604245 516664 3842344 2722936
3044206,3472737 83121 2880908 2419222 1434491
3148534,1464684 1625710 1078202 634779 2830950
4086860,108032 2430427 2609171 947737 2373644
8460121,2697007 1748999 3101626 3138665 3239801
11362234,1326091 3429274 233386 2067547 77176
1027220,1281458 1312630 2655442 461908 2942812
10418052,1468602 1824342 1085084 634081 2403986
5278802,3286627 255023 55460 2816508 1045078
8145927,94083 2352199 2646137 1684009 666317
8995670,170846 3288627 1074579 3794036 3705881
434989,2999685 3875971 335101 479331 463637
10756815,3156489 2983902 1857049 1529622 459618
5598286,1182431 316014 2454843 806823 1920121
7542053,1689119 634799 885467 1126111 78440
5760399,3579030 1311435 2760557 437130 726853
5010591,1606775 3322106 3637037 228947 2146650
7939222,1711859 3128635 2253243 3632056 1580423
8908606,1647203 3004539 42714 606556 2740798
10879633,2516389 3101612 2653504 3357341 2370989
8277777,338393 2288615 2878301 2347630 1122280
11355891,810877 908549 108032 199165 919652
8721756,1155162 351126 209375 3727668 2575840
7541616,3246229 3357867 2495945 1083643 2213086
4192246,3642518 224499 2063659 1842828 217093
3110555,1139683 113642 2960314 2974589 2261431
7882355,2898245 3526823 552255 3518261 1535606
3052085,2765035 3631589 1589079 2649269 3233009
11682480,1085574 2318627 3568368 3624273 2437850
8676855,119850 2410984 3679305 1053247 627610
4261030,3637071 3340974 3053303 1977457 2160684
5812231,2301506 3361930 3158981 410840 2935643
2941610,2214912 908846 2517292 3091541 263014
5313113,2763510 830256 264241 1572666 1530472
6564073,1750482 2089169 1202187 1156143 1210884
3500171,1494035 2368561 1341007 2279385 2378962
6584355,3065145 230463 1164246 1145086 3061444
173607,1769927 2169254 1234148 315996 1364330
7466612,445494 1797879 3323012 2962122 3250454
7701719,3073136 2595471 3418965 2976071 1627050
3445331,1612004 1284853 3722315 3739092 2612878
6399958,2083692 208058 3115517 1087488 1569730
7495116,1790158 3839091 3731218 871779 3017947
8733107,1627048 1517516 515612 3469248 709816
7032989,1876893 2651669 3752712 3002581 2032052
11646636,2949623 1716480 1932872 2978791 408580
4606752,1518155 3800796 3526810 1158377 1070352
7061920,2104879 1932912 2467750 934498 164955
116082,1198209 3846770 1498747 1596513 331657
7541516,4878067 2691598 3827718 1475064 2123920
63840,868728 1532492 3357942 273247 1343654
3277126,1822173 1210884 3091465 55460 2816508
2939452,356983 3203922 2934396 1804102 3579512
7270056,1821436 716433 1742250 820382 661131
4818167,2288608 3072972 1717200 626326 1500424
5753770,3643420 3102443 3188698 1434033 92165
7765314,1796800 1688432 629219 1343169 2103180
7892011,2273905 2277043 3186469 3191677 166355
4029701,1212797 1721394 1342469 2002910 1728304
11300664,159945 2802472 2556645 1057662 1935585
10994443,2265834 1569411 2683131 3731218 198586
10122259,1038042 2258819 3589193 135928 562484
1387004,691304 381164 2843403 2436214 302754
554048,731613 3350925 209523 2339622 3287393
6899985,2784008 1866252 1705500 2997761 3082957
6440161,3319058 311632 346063 1071085 2671238
10023840,1169791 503589 1942113 3226574 1641496
6238756,219919 2494480 1500323 1495430 869098
7406991,514351 1135546 2989710 3689812 564868
1719170,3830191 246102 1275241 1445410 183350
2725210,2868448 2950531 652492 2690949 3703416
3994312,12296 926026 426914 3633836 1767226
4539781,1764386 3585016 2278448 3142110 2637110
7279498,416373 2847433 3512125 2135904 1223921
5710198,3139288 1891312 3698327 463535 1979025
6296936,2050634 2645541 2074185 3034438 3843809
1050636,1135546 3779616 514351 1187186 3325204
10121899,2361623 597783 281211 2065733 2594453
876283,4597669 611247 3007708 2774319 1748301
5719886,2295766 519975 224428 2864238 1494249
4286768,84086 3021665 357046 2801380 1053894
11042943,2123920 4728145 682165 2209079 356455
8696606,181102 3283535 3319258 3465423 2597585
11210661,171404 1939943 1680759 1175566 2983338
8825266,3803540 2139892 992171 1502241 2860575
5016702,2261403 881067 1839570 2857582 2917584
6578865,2121373 685159 351126 1774163 1337857
7841777,3060540 2923582 350328 2912566 170655
124650,66466 3115468 2782686 686172 1565695
8549423,726853 3846669 841522 3689789 2552638
8357674,3703974 1875947 3233963 2256533 97254
10250550,1040715 3342373 2647489 1862449 138921
8172288,3794632 905830 2607854 1692313 1891294
10287297,432050 3214478 113751 1700833 2384462
8414985,2285204 2579225 3493291 3102263 1345263
3321133,1739508 2103545 904550 2888835 3449700
6720338,2298228 2517284 2367870 1057330 1810973
4014894,3750511 2673085 3534182 3070566 726618
5961266,2997985 1086517 3368450 685788 1192223
10023275,3425111 2944828 302337 1774163 1524412
8746018,2063489 3003895 2566455 191836 343617
3058448,3845049 1183656 1202193 15117 4478469
7231780,578043 867468 3518204 1081705 1470144
10633849,882354 171377 610642 727794 3124758
11137098,3444133 1305634 1102888 3643870 634176
10118489,1690841 2926601 1111574 649218 1614517
5827516,1298699 2843480 1367812 470838 2853235
10301135,905642 4664 2878345 2634926 2884680
1778307,486535 1243637 1912874 2012449 1835799
439580,204966 3017947 1932872 683614 661804
2607412,3036454 425517 3493291 611355 2093996
10175594,2965667 3611723 3846670 820913 3003358
5200235,2675976 3087260 430530 3166626 2999209
170514,1508955 2727509 3077576 593419 1670816
6601487,2363600 819539 3114606 1202197 476447
2467491,2501973 2311309 2518491 2370927 344716
7853801,885459 522150 575573 2606358 2327844
6521158,2466990 2880780 1696510 1325593 3557431
2986135,1200959 1710162 2188225 2380535 307809
8698555,1445143 193318 2609336 655526 1421316
4979851,2013326 2173304 1842808 1237702 3366161
5503609,1905263 1704039 911131 2788349 1480412
6736510,3123964 2260960 3840478 1685749 1210884
3821416,2227432 3096814 3309974 634680 2868330
71636,1887693 2324967 3731218 840365 2307171
2966044,1808660 364000 1337857 351126 209375
3125605,1401831 3094785 1333006 2677708 853246
6088337,3854786 3877313 405958 1609693 3875981
4739561,2151784 2993123 2981369 2016462 258341
6689375,858464 1502243 223133 1905089 3873805
8636,2773152 1505991 3669557 2631789 2256524
3090630,2856433 3249383 2629893 915407 3697155
7433057,2601822 2454366 1079494 1742004 2666275
11507549,2566611 2607924 3558459 603680 3892909
3504432,1692798 517385 453754 608344 2911786
10466744,113485 3333612 1824433 112767 297524
3660337,1201170 2063659 397761 224499 2083427
5661608,3624244 2380245 350999 2773744 3214465
2618341,683889 2203596 2948851 2657511 1082018
11038970,528806 2827960 501109 1385588 863177
7795943,3161615 820178 2842142 426914 709816
4501994,2959419 1506100 3861322 4916202 396784
1373647,908549 2301705 2108206 2802253 2419222
6148455,2695918 2986635 3670100 3068422 3087260
1625176,2534397 3647181 1887526 1454193 2463559
7463251,1533653 1284967 3120873 2500251 233383
2931449,3128665 1381537 3550778 231610 1991350
10444299,641630 1690885 3506694 3463847 564310
6579375,942056 2988391 686558 3061777 1832000
10914338,2115568 2500425 2172534 3667141 693088
4716527,3293924 1136099 4420329 1596595 3063654
10349316,3331877 2394605 2853125 2791901 2082145
9003605,3097199 71756 665727 2384040 1391550
6603896,3296444 3559283 1909022 1206974 797651
7272395,810883 2784552 1133999 3017947 246102
78538,2965779 1959462 1531731 2834466 2877873
5745657,1738443 139178 16345 708967 1573045
3415990,2486480 3330206 2705097 3481281 2205202
4308736,1524697 3118897 1614133 15181 2856643
5770839,2800375 3230582 2774397 2122909 641630
8425572,3857115 3542379 164165 1337470 3642580
5909081,2277043 3186469 611228 4819398 2882740
2806165,3444126 2935767 1378544 2440075 708949
1958344,3525320 1742250 716433 490822 1206210
5764824,3745644 460740 2491523 3705881 2882303
8758040,2217235 623218 1249546 3782492 2461497
5224316,3161615 650667 908547 255023 412355
5864606,2572391 247769 396929 336690 2895558
7637631,820502 2421581 324120 692116 3241419
5903226,691535 2368028 3203856 867879 1348970
10342185,2589660 710965 1548595 1600614 2478732
10393195,3225706 2208924 3534181 558379 3853840
11662504,1069836 1667251 2615190 2651784 1190471
6106474,1789076 812466 2720542 3647065 554032
4630475,82542 726679 648387 254368 1198161
10212944,385203 631937 1498584 2732359 183353
5705023,844316 2879162 562798 1056056 1045048
4963059,1735311 1495344 3370564 1172541 426521
11746230,674369 2899075 2861406 3196124 3033248
7751126,1921515 212269 1207847 2104549 2808034
5850290,218386 2464176 3486745 2466990 3550877
3006493,2839445 2402548 2755809 1935970 2675224
8991797,3567573 2101260 2086711 1200845 284320
3357388,3389104 1603129 1095014 3215172 1188594
7541602,1831816 416373 730748 1462064 288907
6066030,1553569 3157553 89076 1475740 1344342
4561376,2380229 2179482 56963 66466 2021136
3509857,2125842 2363611 2846230 319613 3588773
6829799,2775588 2218647 1281246 242168 1492898
2492339,1136455 1301377 853629 803403 3870306
6678800,3872219 2719142 3831933 2562198 2843465
8324927,1528634 1044681 2002465 683889 2824041
644838,587577 2830885 820913 2222233 307071
8585939,426772 2874359 257968 2956066 3711129
6128848,2436214 856760 2467790 1842907 3103092
5927676,3173810 702946 3283529 663613 3751393
2094326,647835 44431 1266383 45083 3035873
151136,2926601 2139909 1943921 2021833 2813080
4064354,2707048 2013499 1921515 2063850 886720
5323258,2747333 4737039 1373267 315654 1862554
3187192,3784216 3796108 3278316 199165 2949015
7541971,4819398 2248211 4427867 2967270 472030
7148252,221718 3234719 544192 2918446 2959666
3455322,1731018 2020303 3373457 3313290 497324
1522214,1748553 2319522 2787871 1610167 515217
4111685,2486308 2836512 2552425 1040950 1571045
10431867,1565351 864570 2697597 1755464 2022532
10064623,3683194 13664 509412 2325110 926026
10622378,1942140 2264224 3364836 2523299 2782404
7086709,170717 1247113 477429 109120 648545
3710455,3355236 1089076 1707628 3423162 2008125
7777358,2380229 2119724 2013485 3073799 1293129
7919730,438310 1522780 2579582 1186628 1232144
10112559,619692 1255651 597782 1885462 2208924
10188525,2763326 1701580 2071740 2296339 2044251
4246693,1612005 3607787 3543333 2129576 189773
6609632,2486480 2818391 2213776 1268186 3588773
7542071,3351453 2864268 831016 3425990 159839
3203254,1326165 2730064 3363426 464331 1113993
4106439,2698940 1172130 1270797 635721 2553755
10319170,497483 3464076 1505741 1100077 1826480
1631091,3419174 926026 3161615 3633836 1421160
11334702,730707 1186374 2534397 3299263 2995069
7541986,3463645 1862537 3633876 500772 2263635
7300857,2083477 1708000 624095 3355695 2048942
4422379,3112921 1385141 1684796 3579030 2330287
8483573,138120 3603147 3323832 3685089 2448544
11515313,2805612 580839 2981369 2967714 853628
8669928,140139 3112104 363622 2642636 3829453
4986006,2437540 2840855 3862221 680923 723392
2929243,730707 2925935 3498040 1670042 2246578
8140270,2764036 462738 677974 1707628 3803435
8842787,2870952 1337279 2715652 2172284 2352199
4751898,376273 1683478 3024628 128391 209375
3629530,3514339 1547224 1221883 3038159 1455908
5227895,1051777 679582 1872983 2021464 487360
4980721,3053472 3526742 3145506 2141084 99871
4567791,3251668 410312 887629 2991638 1525556
8840514,2260960 3552367 1867414 2208580 2706791
7869525,3518081 3370576 3293060 2145461 2687880
11099358,3351871 2137236 3659669 937642 681361
3052807,704766 1790459 2959419 2175443 1506100
6012527,2078842 2581791 2398985 3273559 1558542
7997303,1527919 1297735 1375351 1495432 1209415
62133,3001344 3554227 2269485 2775588 2218647
6169598,1687927 133293 1731690 2587574 2165092
5934641,1070450 1903793 1038080 642167 2246133
2997012,189786 2104488 477656 500887 3681241
8778542,2373644 1735230 232068 1482833 2046365
4843705,440430 3598647 1734420 1626517 55646
8621568,3513573 1610408 1709010 1775847 3160339
5314151,3796108 3278316 1495432 2997985 2758991
6819908,1573045 2168106 1772930 820507 2971376
8882859,2799999 2964370 292694 3738046 2985464
7542115,1689299 3880234 1250589 3269911 2903804
4112241,1438195 726864 1284715 1204346 3642678
5018099,3888448 1676220 3567651 2978350 3724555
2784498,3218395 2195021 2579946 2925454 803176
10737091,1571588 2279204 1109061 2380059 2097978
985879,2843457 1675975 500887 1987923 189786
7542195,2133353 2822907 1513966 1388632 1649731
7285209,3717570 3469807 1470268 908846 1308739
7815506,2167571 724607 88564 2667524 2413794
7922618,1687310 3335776 1069096 3418668 3582667
6947054,1869075 1986888 1643852 3398 2352243
5115208,2714296 1010790 3723203 3843286 680995
3360978,1521556 2139880 2927617 2358386 1535606
11402331,1340644 139335 573470 852560 2472178
2157709,245142 853217 2437540 2062099 2203001
8881851,418333 345804 1758146 1058277 3678527
11359953,932435 1896167 2275294 1746159 74126
1378406,892114 316015 2492348 2028046 1246239
10246331,1480004 2989670 3830191 3382218 221165
10814417,1832320 2804773 3443058 2898985 23564
4470556,891961 2895152 2840804 3630872 3750393
5442296,564310 1643133 2897065 3752096 1464716
238316,840365 2898858 3119972 2752578 198586
7567293,1667251 1190458 1190471 1268186 3862221
3766570,1747512 1485480 2137124 2278774 3169251
5209309,418333 345804 1735538 1058277 1992134
5392592,2110739 912224 1525484 2226075 3621721
11302663,2950928 2272555 166697 282144 1230322
11359138,2158156 3070164 2225651 429203 2724321
6423102,859060 229097 2678430 879531 2820833
1437213,2900655 2486480 2705097 3283695 897771
4321854,1735508 1791249 2226451 1738612 2799599
11148393,3000103 3243431 3065143 2456247 619255
6629752,1347231 3585577 329539 2482862 3329161
4150247,3343043 217870 2817861 3700907 714297
6764058,2789712 327516 4531125 3579391 2654632
1928936,449598 3247075 2923903 1203568 1322585
2041645,642571 234477 1077228 2419076 3703952
157842,2987511 357191 3417249 817123 3126805
6625922,202411 3207857 1741372 2367577 568297
4295143,2948833 1482833 2855792 381811 3790462
6603177,3550227 2493004 3728255 2481245 1134600
11463907,2967719 171853 2891968 1107792 3329349
3184971,2564331 3768930 1218366 2951174 341461
207399,1939943 1680759 2188134 3427643 879546
7465916,295219 167782 3340656 548066 3338754
7944184,3332692 2757302 904378 2226159 2117420
3520895,2100416 3530492 917235 1518083 53323
4040480,3329161 2759180 1343824 1347231 2833768
11102060,1751184 1210884 657666 2830848 3044871
8574389,1252118 1580451 2829494 308523 2396548
7189050,2037575 2542883 3629283 577510 1459059
5779894,2234494 2674099 1287009 1963312 811023
10629022,226530 3690166 202462 1401021 582317
8734362,2596142 1517430 1656755 2696645 573084
4984033,2362851 60343 2589065 551965 3669250
3742258,2492348 654611 2690914 204966 1580480
3403205,2139794 3194421 1831772 3509139 3320640
2291997,2009807 2828094 1483050 1345275 3868944
7593418,290849 2289496 1310075 1571890 1338121
4213553,2610271 416689 289298 624166 2071408
3934114,281255 1064511 1321059 3158105 3522245
1487086,1646669 274531 2537601 2256913 392274
10387545,1767132 1721423 2856374 2621119 2322754
6596396,3594897 3782748 653104 468813 3043585
1909581,867879 2312348 3426155 2368028 2395350
2990055,1859707 2857277 1431862 2154413 957866
6284872,130859 3548018 1818673 1994523 1317884
8633313,3387668 1088475 637640 3845647 2471907
7071482,1643949 2028023 3539852 702886 2782425
5751785,3669381 4770494 709212 2825397 1848000
85624,3875973 1866329 1887683 2815867 655526
6418559,2891892 2066196 863871 1169399 3212397
7844658,3013712 2800375 1213215 2547540 712321
3506140,2246159 2726560 1123014 2173297 22142
4441010,313171 1546958 311169 1729783 3233971
3789710,1197189 3305260 1797315 219947 1272404
11392036,2308891 2110393 3007249 470514 652538
5334868,797642 170709 3241483 573087 690642
8923880,3482028 2594413 2963146 1722921 1951064
8753146,284288 540210 2930330 2522101 2912461
10301536,2607721 1767589 2971135 550604 3197875
4755162,2981662 3124586 3368450 381811 3343745
8885858,1678356 1144927 868684 226530 3172809
3866520,2650414 2394723 1052309 2794492 3361282
7862613,1217952 3436119 2860215 1368172 2377951
7542141,3489358 3368072 3044882 3211398 3882931
6821852,1038114 2246094 1910013 3390042 1410795
3836680,2046365 1767659 2839192 2240736 2843492
7144731,2381920 2880788 2297362 1282056 1755464
5750395,2189584 3288627 1615206 3057494 1218315
4381266,866799 2110775 1604683 1764855 356983
8207312,619692 1885462 2550726 2421724 597782
3764021,75469 3526860 3007400 42808 2864426
6224696,3782504 292586 1689006 1948680 548834
68356,2612321 1992169 3215167 3288626 668833
6718974,3362251 3166665 3661031 3167821 3615514
6546537,3315423 2706752 2083692 2427229 946140
5603869,93835 3581982 2842670 1175043 3608340
10130749,1692313 2607854 641636 55021 177260
7539676,1232144 565087 1522780 1471894 1293869
2258931,1075174 466697 1995325 222683 1771581
8382400,193153 3250293 2748403 2610228 3593816
8259490,272465 3325181 626316 1927908 3711163
10442726,2136363 1586806 3281387 3526932 3885344
4632048,2259255 671518 1519355 397125 3197068
3555891,2226377 2823733 2021006 2355369 965366
8079877,2743536 2567369 3783738 3126078 2833838
7788995,2234695 3377520 2477496 3579570 2665850
4615569,2277019 2377951 3800797 1466627 1349213
4514303,3089098 3228453 2445160 3575845 1751936
7064283,1668440 212788 1808600 2380349 2507572
7648943,3073151 3103052 1818948 3302422 1864599
7315579,2932411 1702152 402643 1643644 2401115
9444,1363520 2763760 2671238 1502241 2277431
3391538,3477327 1729700 1940764 1332688 3618523
4491084,426213 1258850 550267 820346 3672967
11337788,694940 1044057 132610 2134779 2264256
8161027,1969864 3197875 209196 3356950 1709150
5890819,199123 3232680 109495 1421021 1773014
11596869,2875461 1517519 2721557 3647778 495208
10865726,2536779 2305208 2871432 1537412 2034805
823799,2003964 527020 3616935 1775892 1233444
4176928,2368039 1257285 2152395 2552774 690692
8717012,2893305 2545221 2440073 2659486 2799161
6809706,3636909 1473051 4742418 934632 2997985
8765494,166149 3306555 1193299 1082476 2706752
139145,2782783 1611748 2403241 2667177 3005345
1770254,696289 2525349 329851 2293553 2739747
6863127,2491530 184162 1335882 2806500 161734
10848598,1078783 2529099 134603 1713664 2829430
6361340,2772774 271803 2265559 1677052 1680013
8732933,905744 1830864 1896608 1457648 1171847
792324,2378652 3767380 2212281 726679 82542
10450876,1224721 1276293 1691012 2023522 368880
5463279,1533654 2234521 466697 2804104 3363728
3417461,2838607 3022399 424004 2061992 382174
5631161,944744 2740718 3672255 635463 3691626
7573852,1601680 82542 671819 1198161 1467720
4182089,1175043 1074412 2842670 3203871 890136
2941904,888952 3569577 3526411 707072 3795508
8425681,1652752 1539756 1896589 3834024 1750545
8595246,1204822 1375280 1813396 2498683 3034438
8863600,617389 1559502 2752518 1934018 3161346
4427950,3296093 2217845 3800802 2878204 2911786
7612925,3414282 425247 2886967 2805972 3875981
5056136,3161044 289129 2279586 1155144 2278209
4905291,655986 3534182 2967218 726618 225486
436330,3416923 3785296 233386 1492176 1395361
8989294,1549786 2922595 3665948 906365 3233924
6688055,3151954 248836 2779638 949333 792801
8435019,2950435 134885 2273182 3772815 2172329
2604475,2788869 2790026 2699633 2435871 2291534
5248434,1532475 3158105 2876977 462940 2359121
6784549,823441 2488901 3363117 2461252 3552555
8040714,2188134 1680759 1210659 3486745 1325593
7541895,2947626 3776121 1844387 1303170 3230459
8430221,878519 2565783 274470 2031983 2709713
11649156,3603423 359698 2937249 291725 3100313
3611050,817159 3051558 3353493 1227749 720730
6304475,2456473 866974 2277754 1772597 2057176
6245604,1969864 1896558 3262995 3498036 1709150
10897627,1255934 3103959 3197068 193847 1093529
4241019,189786 81663 500887 1338026 1865343
7628791,2587499 2340592 3222091 463366 2801526
6046033,1843436 2209785 3760461 3532357 908560
4966781,2763985 3407440 2457722 1522777 2803474
7523877,3129858 1144974 3198799 1844972 3198268
10086566,2645541 1807310 3803678 722514 1503168
10819379,1764637 218386 1116907 1668459 900527
3857852,2679688 1921915 1741846 194521 1349120
8791403,676092 1671091 3203811 1228863 3240690
6548855,908580 3594897 2293446 3469795 3202623
6606675,1324449 2876299 2297678 2041967 2269378
4617523,874498 342403 2615994 1455899 2712142
3135209,335101 2999685 463637 3875971 3463847
5402430,2507522 2148005 4763554 3751393 854051
538012,1169207 2380251 3789758 260125 1618397
10874551,3173810 2763895 2716976 2673193 624994
8333892,2009238 1003485 2163595 1219322 2268852
6303747,2848946 2556377 356793 2713212 3571309
4642523,3249347 677576 1314794 3549081 3139845
5081394,220001 3075869 1939943 1128379 2113331
1777629,3779365 2607833 3307749 2240520 1769688
8545409,1887693 85585 1171999 2493461 330859
11499855,2187887 611228 1685677 1276854 2987459
3397502,71712 2651846 1251436 3230260 2740913
578682,3693758 2948426 853709 2300733 2214912
4596971,1171855 379728 305492 704801 2440308
8948055,2374743 535571 2236379 1327775 2512800
4072427,303686 1720237 2800306 2180906 3301687
2979587,167932 641607 3481268 1441136 3075709
3028946,1657819 2028046 1992134 3616933 1316472
6305623,3686940 134880 3851434 2548909 1045118
6887936,1992109 2935767 1866252 2443976 2851198
11645526,81501 3444460 2278328 194364 3117937
4447027,2453930 2386752 1444198 654064 2222856
5658631,1258719 2939730 3607633 612601 1618377
8375667,3360385 3388800 1327024 2285536 279749
10761316,387926 157831 3173815 2984001 1750013
8319650,3559256 2558846 964472 1775847 3038066
5150308,2881368 3170008 2946322 2947297 1565107
6931006,3246421 1850609 3763749 1840902 2582834
6890636,3211593 3168444 2635116 3175312 1886135
7057232,2819261 2141673 700544 3221313 4741
2228732,2862442 147908 1049735 459966 2783342
7311511,2851927 2341306 2780444 3352184 1978048
6995610,1067330 3251657 2288527 303693 2955868
7541615,627610 3862221 3779477 723392 3338782
11723739,325804 2016237 2924366 622276 3301754
7542065,1787051 2100411 875610 489564 2905545
19159,1748173 3214500 19153 1573717 328164
3087809,1462064 628188 1530026 170525 2836686
6133993,3102368 387895 353282 3212397 2741647
3546862,2868418 1126111 885467 634799 87464
8290343,1218315 3705881 2189584 3288627 3663336
7300245,504734 2360948 1651191 4603 3211398
10102015,2158999 1390500 1595978 416401 3325349
243892,170625 873563 3341141 3221840 287248
106015,2751073 1163913 3856324 2799760 2575999
3739759,369465 1169477 495056 3171974 3211143
4322488,3538120 2761015 355688 2879006 1337277
8886327,1862554 1678436 2852425 3133417 4737039
8678561,2891097 1081414 2027832 2937064 3382133
3849354,2324967 56963 2603356 1563052 338848
3822705,2250517 2005838 3782483 1082737 953742
7847932,2768043 2787735 1010907 409599 1471894
10503643,659973 1126835 1456947 1056861 3697155
3168197,1084923 1778962 1696832 1384942 1299019
11118116,283819 3276766 669638 3625130 2679918
