playlist_id,track_ids
2179785,951606 2009135 2844833 2188134 1680759
8179285,60108 3526850 1506591 470514 1747203
6479258,1517519 908549 2655526 1720195 936316
8169332,2847612 271678 544868 918085 2158988
5834200,3840461 1613961 1134565 2831531 1175001
6156612,1366057 3738162 1856997 257965 3802395
7491258,158313 2752500 1272688 1381735 3548239
4648725,3296093 1852283 603510 1165850 722477
7454076,2285975 2378981 962857 1735424 475415
8569166,3601995 1438349 2732848 3870464 1437167
6586832,352216 3470389 2936717 443283 3080296
8402038,1516747 1186209 2650428 3242547 3790457
4936078,2673839 1101403 2139855 2792757 3754522
7201353,2905822 1169399 1750146 1689757 1766501
3768731,1721423 3790301 3669328 2308473 2209971
11592797,2795014 1692800 3066782 429059 440430
8456826,3003358 1134078 664251 1968631 2519139
5964784,3633699 2704288 410468 2763985 3748491
4675574,1675600 3333139 2807456 2196900 2338943
11132158,279781 2229502 2507572 3157925 2615637
1029019,3080634 1943543 907283 2097852 1571831
10173471,3624273 2318627 2639886 950310 2437850
7890375,2891968 2792757 3828446 2123928 192151
1327165,1812273 3550395 2233211 1168808 1250589
5436915,1075106 2587499 3750122 3827784 3879866
8049724,3602582 2563446 458485 2756976 2640124
11557895,416665 578377 2280010 2185377 2249691
4343337,2024936 2104531 1341885 112136 2349140
11256700,3532475 2717136 1041062 1866883 2378596
7042613,2915030 846962 4885610 2748403 193153
2856669,2233211 3203856 2744692 2536529 910732
6777632,2141811 2827871 443520 1316464 3273559
2219869,3043862 2234834 3124642 3663336 2715138
8590888,540210 284288 2153004 793025 1774163
2551009,1862556 3096242 2965967 196633 731205
7170647,2674099 1751631 1420964 1821419 2699052
92044,471504 605218 2055431 2457582 3750122
5543371,3225706 597782 3803916 3173815 3648081
11419389,436331 3308328 2322378 190620 2578758
96538,3753894 565126 819533 1652866 2690296
609867,2884512 1715181 1668459 143874 3641824
7223615,1184155 295886 453894 3666452 2043659
7366993,3342611 224407 1868187 3570494 3093359
3940687,3067225 1253804 2319014 2998078 15005
6926118,2119724 820167 1836130 206599 2960887
10936817,1232528 3602768 3331446 3286627 3755429
10766553,3561481 1885468 2840091 3295859 2891321
7362257,562794 2902714 814876 1976710 2661004
934551,3550611 1601722 293152 2350749 692947
6805319,653104 3435028 2863395 3030391 73055
5616176,2499292 3296433 162640 3022024 1546693
8556090,1492766 1933128 3550123 3423414 1999493
8891917,2759922 1198209 291018 1931311 3595158
10550751,3505113 2422767 2215041 681340 625900
5216292,2677662 2236501 1683478 2880891 808353
5517911,416387 2691237 722102 3181988 1887452
10902165,1853295 2063659 1201170 224499 3360073
4120578,1855403 1242437 2267317 2039662 1486674
3093401,2206553 350975 629151 132610 99376
8240694,2857277 1680044 957866 2816343 2072963
4335158,2362473 1887389 1775656 2442570 1450332
8242183,906467 2034561 3555352 715059 2813124
7548973,2500503 2965963 321074 1411489 824274
8685815,2821552 285299 2407532 3309974 2754164
10184013,1224721 1691012 1276293 368880 2023522
4182274,2835670 2622325 3836576 1762655 1724112
5859749,193750 2757302 453673 959961 161656
5987853,623218 509313 3782492 1249546 2285161
5651655,926053 3102546 504693 3568195 1939982
6652483,3870306 1384826 3352698 1436551 3298688
7785027,3339028 3864579 3452073 3031840 1049680
6013567,1233011 2475729 192563 3130998 2001107
8040598,3483021 1570001 3409739 3586754 22025
4540410,2386606 45192 3000493 1338111 2408402
4360542,2752430 3643870 1102888 2725248 3102318
11670966,2226451 1791249 1897135 1553924 2260616
6607982,701939 1108626 2300706 3870324 2712182
5348857,946119 1572068 798802 388182 3774832
3915912,61843 371833 3481148 1171912 149000
12268,1307567 1354846 1814992 2291351 3843554
10368911,1296208 3675716 166299 1075325 193488
8703021,910643 1645191 2376766 527020 222092
4709861,1291046 519933 495222 424036 3718553
3376257,3087119 2139855 1221883 3526850 686184
5709143,1517259 2807396 137795 2931260 2704262
10958077,2901701 425517 397392 163124 256724
7883618,254532 1771442 3279215 1449317 1393120
8034646,1039322 3620329 2805323 1887487 3518170
7106901,166625 2962818 2133843 2499812 2177506
5332194,519963 500762 2978783 2260617 2189886
7357673,491626 165242 1947817 3422255 4885610
7713453,1826733 2819270 461520 956339 627863
10232775,2000592 82426 876541 550412 3746952
4086768,166983 2370956 1939943 1213223 245412
82849,731584 3092997 3340745 3365035 3503794
3053110,3477193 1202220 3865467 69617 2792730
7619774,2493142 1384858 341059 1086464 4733003
4865236,3875968 3494733 3198268 1324449 3137649
5315289,3428310 2628153 2443985 462773 727860
7345821,861225 2652527 2519590 2243758 3779365
2105953,1380495 3794676 846322 3854246 2209595
3515118,387926 2213513 2916271 2523299 376309
11560800,1685677 1276854 2318601 2187887 60376
3358658,618231 1562408 3760461 154402 210720
7291291,2813080 1084457 2506177 1857156 3147705
7916366,825102 1050697 1855403 1183199 263769
8545396,848219 1381678 1804371 851460 2929570
6833382,1112152 3007276 3412271 1842776 1747164
998488,3703739 3416737 2457640 74649 1683478
7542059,412355 482276 2490194 2288805 2764384
11222149,2005830 1855927 3174492 500721 3410078
5942852,3693758 1121201 1969997 130859 1912280
7349726,373458 641636 2158601 3313881 2931343
6658084,1213770 3216314 2179333 1447257 2405648
6665554,409599 1769790 1960184 1481422 2759217
8531349,2787866 2261431 2022615 1998436 1136419
4664141,2788398 3159698 145212 408580 683614
459017,1737788 1367905 2110595 3002250 193906
7653524,961476 1782023 1495323 2609968 2427465
3518060,826687 2983243 3000493 867351 2408402
10558124,2556746 178823 1350870 1174672 76398
11103849,2608966 3075816 567926 1998436 2819522
5748231,1955849 2780450 4602672 2151784 2214974
8198931,3188665 1082699 1045100 655322 2003301
3612939,2728263 2279694 2847612 2078201 3440214
10097963,3306592 3751780 309992 1688864 170525
10664623,2158033 588186 2174946 449796 3091134
4542329,276186 1928827 153094 2982267 1231659
11757993,822592 84839 2189931 2422901 2151518
4718455,1785065 3324182 3387002 2062138 1304487
8683558,490893 134529 3558373 3542483 2214578
7204541,2599357 1977678 2908422 1341876 2611272
8696055,2832578 1690762 84194 1441136 193153
8951658,2814969 863871 2239489 1202138 1082375
67850,2825225 1996209 601354 3366258 232126
1792448,207405 2455853 3467790 3773722 77453
7541980,3168688 3502625 236691 1030713 2422076
8078461,3692680 1846932 2004930 2134711 809091
3855849,905983 3010498 346557 1696853 3373457
6946291,624024 3261382 1674747 1823140 3803684
5788943,875192 346147 3534168 516664 2604245
3044206,3638986 2288942 83121 3472737 2419222
3148534,634779 1078202 677974 1625710 2830950
4086860,108032 2609171 1678669 2373644 947737
8460121,522285 3101626 3138665 2622078 2697007
11362234,1326091 3429274 727878 233386 910628
1027220,1281458 1312630 2942812 2364077 3235998
10418052,1468602 1824342 1085084 634081 2403986
5278802,3286627 1045078 1480404 466905 74649
8145927,666317 94083 2352199 2764036 462738
8995670,170846 3288627 3542444 1737850 2895021
434989,479331 335101 3875971 2999685 2839271
10756815,2798270 2983902 1082375 3156489 1202138
5598286,1182431 2668625 316014 1920121 2454843
7542053,1689119 634799 885467 1126111 527764
5760399,3579030 1311435 726853 2760557 1075935
5010591,1606775 2396549 3637037 228947 3322106
7939222,1711859 3128635 2253243 3571691 3632056
8908606,1647203 3044439 3004539 3175023 2740798
10879633,2516389 3357341 2653504 3101612 1517740
8277777,849822 2607669 338393 2288615 1229529
11355891,810877 908549 3618653 108032 199165
8721756,209375 2153004 1155162 351126 2127411
7541616,3246229 3357867 2213086 2226099 1083643
4192246,3642518 224499 2063659 1842828 1853295
3110555,2960314 1139683 113642 2974589 4474831
7882355,2898245 3518261 3526823 1535606 2791785
3052085,3233009 2507532 1589079 792862 2765035
11682480,2318627 2573190 1085574 217033 3624273
8676855,119850 2410984 1053247 627610 1010659
4261030,3637071 3340974 3053303 1977457 2160684
5812231,2301506 410840 1205285 1422774 1513978
2941610,2214912 3091541 908846 2517292 263014
5313113,2763510 264241 830256 3343579 1530472
6564073,1750482 2089169 1156143 1202187 1210884
3500171,2368561 1494035 1341007 74281 2279385
6584355,3065145 1164246 230463 1145086 3117244
173607,1769927 1234148 2169254 4474831 1363985
7466612,2476466 445494 2610786 2374852 1797879
7701719,3073136 2976071 2595471 3418965 3711365
3445331,1612004 1284853 3722315 3739092 1825231
6399958,650656 208058 3194457 3770128 2083692
7495116,1790158 871779 3839091 2015280 1373194
8733107,1627048 1517516 515612 3738195 1643949
7032989,3002581 1876893 2651669 3752712 2032052
11646636,458590 2949623 1932872 1716480 2978791
4606752,1518155 3800796 1070352 3526810 1158377
7061920,1932912 2104879 934498 2467750 164955
116082,1198209 331657 1188202 2984001 15131
7541516,479772 2872966 3827718 4878067 150827
63840,868728 1532492 1166400 3618497 3357942
3277126,1822173 1210884 2919173 2816508 84403
2939452,356983 3203922 2934396 1842747 1003384
7270056,1821436 661131 820382 1742250 528692
4818167,2288608 3072972 1932878 626326 654064
5753770,3643420 283014 3188698 481452 845480
7765314,1796800 1688432 1343169 629219 2864442
7892011,2273905 2629897 166355 676813 3393053
4029701,1728304 1980635 299780 1832371 3522328
11300664,2802472 159945 2556645 1057662 2991733
10994443,2265834 2683131 1569411 1373267 3731218
10122259,562484 1038042 135928 2258819 2828063
1387004,691304 1842907 2843403 381164 2436214
554048,731613 2339622 3287393 1166047 209523
6899985,1705500 1866252 2784008 3305260 2997761
6440161,3319058 311632 445050 1071085 346063
10023840,2213857 3471 223108 672498 1169791
6238756,1500323 1495430 2268251 219919 2494480
7406991,514351 1135546 2989710 3689812 564868
1719170,2391120 3830191 246102 1643137 1645832
2725210,2868448 3630425 2950531 2690949 350172
3994312,12296 926026 1767226 3633836 426914
4539781,443469 1764386 3641160 3051656 2278448
7279498,3265514 3512125 1223921 189446 2135904
5710198,1979025 3139288 1891312 3698327 463535
6296936,2050634 2074185 2645541 3034438 2041031
1050636,1135546 3779616 514351 1187186 1188641
10121899,2361623 2960887 597783 2065733 2594453
876283,4597669 611247 3068991 163124 4568006
5719886,2295766 519975 1879003 224428 2864238
4286768,84086 3021665 2801380 357046 3003456
11042943,2123920 4728145 682165 2209079 356455
8696606,181102 3465423 3283535 3319258 2597585
11210661,171404 1939943 1680759 1175566 2983338
8825266,1803452 1762722 2139892 3668606 3803540
5016702,2857582 2261403 1839570 881067 3325111
6578865,2121373 1774163 849916 351126 685159
7841777,170655 1605407 2952807 2923582 60122
124650,66466 3115468 1565695 2782686 1868706
8549423,726853 3846669 841522 3689789 1957057
8357674,3703974 3233963 1875947 2256533 97254
10250550,1040715 3342373 2647489 1862449 61749
8172288,3794632 2607854 1891294 1692313 2889108
10287297,19118 3214478 3207116 113751 432050
8414985,3493291 1191126 2579225 1345263 2285204
3321133,1739508 2888835 3081288 2041011 2959629
6720338,2298228 2517284 1707229 1810973 2367870
4014894,2673085 3070566 3750511 3534182 125424
5961266,1086517 2997985 1595157 3368450 1992134
10023275,3425111 2944828 302337 1774163 1524412
8746018,2063489 191836 3003895 3577444 2566455
3058448,1183656 3845049 1202193 15117 199789
7231780,578043 1081705 867468 3518204 1470144
10633849,882354 171377 610642 1986920 727794
11137098,3444133 324118 1305634 201860 1102888
10118489,2926601 1690841 1614517 649218 2139909
5827516,2843480 1367812 2853235 696223 1298699
10301135,2878345 458590 2884680 2634926 1326614
1778307,486535 1243637 1912874 2012449 397730
439580,204966 220667 683614 1932872 408580
2607412,3493291 3036454 425517 1942971 2028823
10175594,3611723 820913 2965667 3846670 3003358
5200235,3087260 430530 2675976 1474984 3166626
170514,1691052 217009 1508955 1652866 2154608
6601487,2363600 1202197 2687246 1369369 476447
2467491,2317663 2501973 344716 2518491 2370927
7853801,885459 3551513 522150 575573 2327844
6521158,2880780 2466990 3686444 1325593 3557431
2986135,2188225 307809 1710162 2380535 4507198
8698555,1343521 1445143 193318 2609336 2144179
4979851,3366161 2013326 1842808 2173304 1237702
5503609,1905263 1704039 911131 957906 1480412
6736510,2260960 3123964 2788230 957448 1210884
3821416,2227432 74104 3309974 3795791 84631
71636,1887693 596547 3731218 840365 2324967
2966044,2121373 364000 351126 1337857 209375
3125605,1401831 3094785 2737363 1333006 2677708
6088337,642667 3875981 1609693 3877313 1055296
4739561,2151784 2981369 2993123 2967714 164165
6689375,858464 223133 1502243 3133738 328186
8636,2773152 3669557 1505991 2631789 2146850
3090630,3249383 2856433 2629893 915407 2285154
7433057,1079494 2601822 2454366 1742004 2666275
11507549,2607924 3892909 3558459 2566611 258317
3504432,1692798 608344 517385 2911786 3250478
10466744,113485 297524 1824433 2828149 112767
3660337,1201170 2063659 397761 224499 2083427
5661608,2773744 3444167 1468337 3624244 1990893
2618341,2948851 2203596 683889 2657511 1955136
11038970,528806 501109 2827960 1385588 863177
7795943,820178 2842142 709816 3161615 2127411
4501994,2959419 4916202 1506100 430584 675104
1373647,3667405 908549 2802253 3602562 1075325
6148455,2695918 3670100 3087260 722157 2986635
1625176,2534397 1887526 3647181 2463559 3850408
7463251,1284967 2500251 3120873 233383 1533653
2931449,2422068 1914343 573642 160358 1227329
10444299,3506694 641630 3284466 564310 1690885
6579375,942056 3061777 2988391 849916 268373
10914338,2115568 3667141 2000684 2172534 543206
4716527,3293924 1136099 4420329 3063654 1596595
10349316,2394605 3331877 2853125 2841069 2812426
9003605,3097199 71756 1785065 665727 3552555
6603896,3296444 3559283 1206974 1909022 4803705
7272395,810883 1133999 246102 2784552 2206719
78538,2965779 1531731 1959462 2834466 2877873
5745657,1738443 708967 16345 139178 913841
3415990,3330206 1818334 1210884 2205202 2805323
4308736,1524697 3118897 15181 1681306 1614133
5770839,2774397 3230582 2800375 2122909 1030964
8425572,3857115 3542379 164165 3642580 1337470
5909081,4819398 3186469 2277043 611228 2882740
2806165,2440075 1378544 2935767 3444126 2997905
1958344,3525320 1742250 716433 490822 1198911
5764824,3745644 1275279 3705881 1218315 3663336
8758040,623218 2217235 1249546 2234813 2461497
5224316,2320285 908547 2882796 255023 1409851
5864606,811122 336690 166104 2752751 3250848
7637631,820502 2421581 324120 692116 3241419
5903226,691535 3203856 2368028 3426155 867879
10342185,3696280 2589660 710965 1600614 2293559
10393195,3225706 2208924 3534181 2550726 3853840
11662504,639577 2615190 2651784 120350 1069836
6106474,812466 2161487 1789076 2720542 3142792
4630475,726679 82542 254368 619235 1198161
10212944,385203 2732359 631937 1498584 484910
5705023,844316 2879162 562798 1056056 3262250
4963059,1495344 1735311 3370564 1172541 426521
11746230,674369 2899075 3196124 3660210 3033248
7751126,1921515 212269 2808034 57317 1207847
5850290,2464176 218386 3486745 2565294 2466990
3006493,2839445 2402548 1935970 2675224 3343871
8991797,2101260 3567573 2086711 1217247 1200845
3357388,3215172 1603129 2148551 3389104 1736180
7541602,1831816 730748 1643949 416373 2099148
6066030,2259340 1416897 548960 2795776 2239489
4561376,2380229 2021136 2179482 56963 66466
3509857,2363611 2125842 1420896 3588773 132594
6829799,2775588 2218647 2909691 1492898 1669804
2492339,1301377 1136455 3870306 803403 3045904
6678800,3872219 2719142 3075985 2882802 2562198
8324927,2002465 1528634 1044681 2824041 683889
644838,587577 820913 522200 2222233 343446
8585939,470055 257968 426772 2874359 2125533
6128848,2467790 1842907 2436214 856760 1260168
5927676,3173810 702946 3283529 841522 3689789
2094326,647835 44431 1266383 45083 3035873
151136,2926601 2139909 2813080 2021833 2890953
4064354,2707048 1921515 2639305 2013499 1791420
5323258,2747333 1862554 315654 4737039 1373267
3187192,3784216 3278316 3796108 3767868 2857654
7541971,4819398 3001811 2231097 2248211 1558272
7148252,2566455 2063489 343617 2028164 3234719
3455322,1731018 419026 3373457 2020303 1532598
1522214,2319522 1748553 2787871 1610167 2610018
4111685,2836512 3664926 2264501 3563894 2486308
10431867,1565351 2697597 2474333 3522394 1755464
10064623,3683194 13664 926026 2851072 2440308
10622378,3364836 2264224 82799 1942140 1341758
7086709,648545 676813 166355 908656 1181285
3710455,1089076 1707628 3355236 2008125 3423162
7777358,2380229 2119724 3073799 2013485 2949630
7919730,438310 564652 840943 2579582 1522780
10112559,619692 1255651 1885462 597782 2421724
10188525,2763326 1701580 2044251 2296339 2230398
4246693,1612005 3607787 2714326 3543333 189773
6609632,2157856 2674908 715087 2213776 853629
7542071,3351453 2864268 831016 159839 3425990
3203254,1326165 2654070 2730064 464331 3143579
4106439,635721 2698940 3892368 247769 3688071
10319170,497483 3464076 1826480 1505741 343517
1631091,3419174 1524412 3329336 3633836 926026
11334702,730707 1186374 2534397 2566227 2463559
7541986,2263635 3463645 1862537 500772 3633876
7300857,1708000 2083477 624095 2796799 1724926
4422379,3112921 3579030 2668347 2247230 1212729
8483573,138120 3685089 3323832 1231659 3603147
11515313,2805612 580839 2981369 1813360 2967714
8669928,3112104 140139 363622 2642636 3829453
4986006,2840855 2437540 151738 3862221 723392
2929243,730707 2925935 2246578 3498040 159839
8140270,677974 3803435 462738 2764036 1707628
8842787,1337279 2870952 2352199 964423 2172284
4751898,128391 209375 2121373 1683478 3648081
3629530,3514339 1430740 274694 3038159 2279101
5227895,3059710 1051777 1872983 3526800 881050
4980721,2190591 2141084 3145506 3053472 671153
4567791,410312 3251668 1596777 887629 2991638
8840514,2260960 3552367 1867414 2208580 3697304
7869525,3293060 3518081 3370576 2687880 2905641
11099358,3659669 3351871 937642 2137236 681361
3052807,704766 1804264 3769989 2959419 2175443
6012527,2581791 2078842 2398985 3273559 3584845
7997303,1297735 1527919 1375351 827266 1209415
62133,3554227 3001344 2269485 3431417 1818503
6169598,133293 1731690 1687927 2587574 2978657
5934641,1070450 1903793 642167 2246133 1038080
2997012,189786 477656 4620979 500887 2104488
8778542,2901766 3594897 1209415 827266 1227320
4843705,440430 3598647 1734420 1626517 3426348
8621568,1610408 3513573 1709010 3160339 170797
5314151,3796108 3278316 1482833 1527919 2997985
6819908,1772930 2168106 1573045 2971376 820507
8882859,2799999 2964370 292694 2985464 3738046
7542115,1689299 3880234 2903804 159984 3269911
4112241,1438195 1284715 726864 1204346 3642678
5018099,2978350 1134966 3724555 3888448 3567651
2784498,3218395 2195021 803176 2579946 163124
10737091,2380059 1571588 1109061 2279204 2318927
985879,2843457 1675975 189786 1987923 500887
7542195,2133353 1388632 260010 1527919 1513966
7285209,3717570 3469807 1470268 1308739 908846
7815506,1234312 724607 2413794 88564 3877318
7922618,1687310 1864168 3335776 3418668 518805
6947054,2206593 1986888 3724555 1093337 1643852
5115208,2714296 3843286 180201 3723203 84263
3360978,1521556 2927617 2139880 2358386 503853
11402331,1340644 1352340 3495111 139335 573470
2157709,2203001 2437540 245142 1524327 81748
8881851,418333 345804 1758146 3678527 583254
11359953,1896167 2275294 932435 1746159 74126
1378406,2492348 892114 1246239 2368022 2028046
10246331,2989670 346105 2552769 3830191 1480004
10814417,3343871 3801835 1832320 1742602 2232150
4470556,891961 2895152 3630872 2840804 3750393
5442296,564310 1643133 3752096 2897065 1464716
238316,3119972 840365 2752578 198586 2898858
7567293,1869667 3559283 1190458 1997354 1667251
3766570,2932409 1747512 3169251 1485480 2137124
5209309,1735538 418333 345804 3315754 2746359
5392592,2110739 1525484 2460709 675374 654611
11302663,2272555 2950928 166697 282144 1230322
11359138,2158156 3070164 2225651 489564 914998
6423102,906220 3157949 2247122 2678430 859060
1437213,3330206 2615319 2074502 1538910 897771
4321854,1791249 1735508 2697303 3800797 789398
11148393,3000103 3243431 2456247 3065143 623218
6629752,3585577 329539 1347231 1470210 3329161
4150247,217870 3343043 2817861 714297 222544
6764058,2789712 1715187 2654632 1082375 4531125
1928936,3247075 449598 281971 1203568 3650179
2041645,642571 2419076 234477 556121 1076555
157842,2987511 3417249 817123 357191 3126805
6625922,544198 568297 3526178 1949491 2472441
4295143,2948833 381811 2855792 2042272 1482833
6603177,2493004 3728255 3550227 2481245 1134600
11463907,2953740 3329349 2967719 176421 1855366
3184971,2564331 2951174 1218366 3842995 3768930
207399,1939943 2188134 1680759 879546 2983338
7465916,167782 295219 3338754 1201105 548066
7944184,2154701 3332692 3496069 904378 1348947
3520895,4482242 3530492 2100416 1336495 192011
4040480,2759180 3329161 1343824 2833768 2515238
11102060,1804371 2092481 2214091 1751184 657666
8574389,1252118 1580451 308523 2829494 69690
7189050,2037575 2542883 1614133 1459059 577510
5779894,932435 2234494 1287009 2674099 1963312
10629022,226530 3690166 307565 202462 582317
8734362,2596142 1517430 1656755 573084 3435298
4984033,2362851 2589065 2954112 551965 60343
3742258,2492348 2690914 654611 3609618 1580480
3403205,1831772 3509139 2139794 1076923 3194421
2291997,3552367 2828094 2911543 1345275 3823941
7593418,290849 2289496 1338121 1571890 1310075
4213553,289298 624166 2610271 2071408 416689
3934114,1064511 281255 1321059 3158105 2359121
1487086,274531 1646669 2050634 540211 175485
10387545,2856374 1767132 2555128 2621119 2322754
6596396,1458600 535455 3594897 3782748 653104
1909581,2312348 867879 3426155 2368028 1364957
2990055,1431862 1859707 2857277 2154413 3112152
6284872,1121201 130859 1317884 1818673 3548018
8633313,1088475 3387668 637640 3387821 2471907
7071482,3539852 1643949 2028023 2782425 3007492
5751785,4770494 2121492 3669381 259519 709212
85624,1866329 3875973 1421316 2815867 1887683
6418559,2066196 2891892 863871 3208849 475512
7844658,712321 1213215 2275052 2800375 2456261
3506140,455484 2726560 1123014 2173297 22142
4441010,313171 1729783 1546958 3738103 311169
3789710,1197189 219947 1797315 3357328 3305260
11392036,2110393 3007249 2308891 652538 470514
5334868,170709 797642 855513 2135053 573087
8923880,3482028 2594413 2963146 1722921 3169187
8753146,1817363 88542 2216180 609535 709895
10301536,2607721 1767589 2971135 550604 3785951
4755162,2981662 3124586 3368450 381811 232068
8885858,1678356 1144927 2566628 410468 3172809
3866520,2650414 2394723 1052309 3361282 2794492
7862613,1217952 3436119 1368172 2377951 2860215
7542141,3489358 3828345 3368072 1495371 3801833
6821852,1038114 1910013 2950539 3349941 2246094
3836680,2843492 2454790 2046365 2034557 2948833
7144731,2381920 2880788 2297362 1282056 2882282
5750395,2189584 1615206 3057494 3288627 3789763
4381266,1764855 1604683 2596141 2937675 690649
8207312,619692 2550726 1885462 2421724 597782
3764021,3007400 75469 489564 2158156 206750
6224696,1689006 1948680 556324 3741630 270256
68356,3288626 2612321 1992169 2894928 1341885
6718974,3166665 3615514 3167821 2949593 2553688
6546537,1675607 3315423 2706752 946140 1039244
5603869,3581982 93835 2842670 1758974 1175043
10130749,2607854 1692313 641636 55021 3236412
7539676,565087 1522780 1232144 2783982 1471894
2258931,1075174 466697 222683 1995325 1771581
8382400,193153 2610228 3250293 3593816 2748403
8259490,272465 2805414 1039141 626316 3711163
10442726,1586806 3526932 1089582 2136363 2442476
4632048,671518 2259255 1519355 397125 3197068
3555891,965366 2354115 2661004 2226377 3173703
8079877,2743536 2567369 3783738 3126078 2833838
7788995,3377520 2234695 3822496 1901362 2938077
4615569,2277019 2377951 1345712 2393702 1349213
4514303,2022566 3575845 3089098 2445160 2490499
7064283,212788 2380349 279781 1808600 2132272
7648943,3073151 1818948 3103052 3342362 1864599
7315579,2932411 1702152 402643 1643644 2376433
9444,2277431 2763760 1502241 1363520 2912545
3391538,2019976 3071399 3618523 3477327 1729700
4491084,426213 1258850 2319571 550267 3448859
11337788,1044057 694940 2134779 132610 2264256
8161027,1969864 3197875 209196 3356950 1709150
5890819,3232680 109495 1421021 199123 1044735
11596869,1517519 2875461 3647778 495208 2721557
10865726,3842218 207046 2305208 2536779 2034805
823799,527020 3616935 2003964 1233444 2788430
4176928,109392 690692 1257285 2368039 2552774
8717012,2545221 2659486 2893305 2440073 3029781
6809706,3855377 3636909 4742418 1473051 1885462
8765494,166149 1193299 1082476 268524 2303250
139145,1611748 2782783 3005345 2403241 2260827
1770254,1499076 2525349 2739747 696289 1677847
6863127,2491530 184162 425970 2515808 429747
10848598,1078783 2829430 1713664 2529099 134603
6361340,2772774 3139853 2265559 271803 1929014
8732933,1457648 905744 2051440 1830864 1896608
792324,2378652 2212281 3767380 726679 82542
10450876,1224721 1691012 2023522 1276293 2083619
5463279,3363728 2278488 2234521 1075174 1984727
3417461,451847 2838607 2061992 3022399 3034549
5631161,944744 3672255 2834190 87795 1491806
7573852,1198161 671819 1467720 82542 2768082
4182089,1074412 1175043 2842670 3203871 890136
2941904,888952 707072 2799599 3569577 3785916
8425681,3834024 1346106 2093691 1652752 3440322
8595246,2498683 1204822 2805537 3034438 1024893
8863600,727681 617389 1559502 1934018 1070212
4427950,3296093 2878204 260172 2217845 416704
7612925,3875981 1609693 642667 1055296 937523
5056136,289129 2279586 2278209 293425 1155144
4905291,2967218 3534182 1070352 1588410 225486
436330,3785296 2882303 2136509 3416923 439696
8989294,1549786 2922595 906365 3665948 3233924
6688055,2317663 1531118 406629 3151954 949333
8435019,134885 2273182 2835823 3735898 2950435
2604475,2788869 2435871 1049896 2790026 97706
5248434,1532475 3158105 2876977 2359121 3344077
6784549,823441 2461252 3363117 2488901 3272533
8040714,1680759 2188134 2983338 1210659 2854352
7541895,1727658 2947626 2788401 3776121 3532657
8430221,878519 2565783 2709713 274470 2031983
11649156,624994 3100313 359698 357763 3493213
3611050,3051558 817159 1227749 3353493 720730
6304475,470649 2057176 2277754 2456473 866974
6245604,1969864 3262995 1896558 3498036 303600
10897627,1255934 3103959 3197068 1093529 193847
4241019,189786 1338026 81663 2679046 1865343
7628791,2587499 3604011 2009544 3222091 1441146
6046033,1843436 3532357 2209785 908560 852845
4966781,2763985 3407440 2803474 1522777 3284158
7523877,1144974 3129858 1844972 3198799 3198268
10086566,3803678 1807310 1503168 722514 2645541
10819379,1764637 218386 1116907 1668459 900527
3857852,2679688 1921915 1741846 194521 3321247
8791403,676092 3203811 1067330 2173713 1671091
6548855,908580 2733464 3179099 3641838 2985464
6606675,2876299 2269378 1324449 353301 2297678
4617523,342403 2615994 874498 2712142 1455899
3135209,335101 463637 2999685 3875971 1089582
5402430,2507522 2148005 4763554 854051 2042065
538012,1169207 2380251 3789758 260125 1618397
10874551,3173810 2615917 2763895 2716976 2673193
8333892,596174 878761 1979394 1735502 2994151
6303747,2848946 356793 2556377 2713212 3419365
4642523,3249347 677576 1314794 554032 3363185
5081394,220001 3075869 1128379 1939943 1208298
1777629,3779365 2607833 1126801 1769688 3307749
8545409,1171999 85585 1887693 2456116 601134
11499855,1276854 2187887 611228 2987459 1685677
3397502,2651846 71712 3230260 1251436 3303526
578682,3693758 2948426 2214912 1135036 3543357
4596971,1171855 379728 305492 704801 2440308
8948055,2374743 1327775 535571 1918447 459166
4072427,303686 1720237 2800306 823924 1979768
2979587,641607 167932 1483711 3075709 1441136
3028946,1657819 2028046 1992134 3616933 3621564
6305623,134880 3851434 3125943 2548909 1045118
6887936,3746459 1568334 2691598 1656650 3107668
11645526,81501 3554861 2949222 3444460 1228263
4447027,1444198 2453930 654064 849916 2712377
5658631,1258719 3607633 2939730 1618377 506569
8375667,3360385 1327024 279749 3388800 476979
10761316,2984001 157831 387926 3173815 1750013
8319650,2558846 3559256 964472 1775847 287936
5150308,2881368 2947297 3170008 2946322 1565107
6931006,1840902 2129573 2582834 1559796 1741937
6890636,3168444 3211593 1957057 2231387 4603
7057232,2819261 3221313 153334 2141673 2186215
2228732,2862442 147908 2783342 1049735 459966
7311511,2851927 2380535 3483021 2612266 1299019
6995610,1067330 3630482 303693 3251657 3554721
7541615,2802723 3862221 3439489 723392 3779477
11723739,325804 622276 1344333 2924366 1075074
7542065,1044887 1787051 3602824 2100411 1769663
19159,1748173 3214500 328164 19153 1573717
3087809,1462064 1530026 2836686 170525 1688864
6133993,3102368 3212397 353282 1690682 1886876
3546862,2868418 885467 1126111 634799 1432901
8290343,3663336 2189584 1218315 170846 3288627
7300245,504734 2301705 138119 2754778 3211398
10102015,2158999 1390500 1595978 416401 2384462
243892,873563 170625 3341141 3570567 1812660
106015,2799760 2699674 1344318 329493 827621
3739759,369465 396101 170571 495056 1169477
4322488,3538120 2761015 355688 132621 2879006
