playlist_id,track_ids
10237418,1936215 1343353 4616625 2730084 2215445
11189500,662534 2093363 2047628 2019926 2320071
11486301,3012561 661139 1739693 3663172 662553
3346900,2640110 1597759 1223179 2396638 1978804
7155598,3564027 905830 2289686 1891294 3731260
4524349,3321120 2629314 2324926 3698806 2839271
6444801,962187 1137706 3766716 2959123 2732766
7376648,882307 2556793 1758357 2552353 353755
64458,2759766 1400063 1416826 463619 2804104
3730065,867355 3423162 4736 113631 1508817
6686846,2971212 3438392 2182354 149012 3133585
4916391,2941529 1923892 3424854 2854602 1567230
5860414,2547173 3091338 2800395 597782 1756913
8357647,573757 2783309 1862449 2647489 61749
5263549,2621504 3169187 1722921 169323 3580361
10021325,497493 396494 1324356 1910013 856024
3796544,700517 603415 1296641 2787825 2467952
7329515,1804371 2186215 2149448 2551867 1084606
11379634,2547173 1390500 1756913 1862517 2789820
7541459,503853 2367829 3798368 2139880 3794782
7575020,2259255 1738612 2799599 2532797 3795508
4938655,1522784 3568402 3660348 2072344 866276
5785818,2061313 3666452 562757 1137349 3138053
10753180,2456473 2542974 2135053 871285 1249763
8347206,3727626 3105307 2649269 3668606 4855949
11253738,497483 1569730 3689789 3700778 2587499
5744877,2760060 1690844 1839323 1338735 2793670
10527762,1526361 1992056 1714215 2165092 400197
4181789,1093902 2444419 820346 338506 2279390
10349775,1277913 2397711 1083691 1439460 3523868
5711199,583443 2787326 907066 1831615 3003358
8172586,3092746 3425636 1255909 956830 2949043
3049584,3166629 3735180 1992193 2413669 1306573
150350,2376766 2814312 2384104 3590024 685788
10798108,2881408 1078853 134800 819525 47580
7112161,2530870 465195 3664170 3485803 2173297
5015727,180096 661644 1918926 2897367 3828954
4470474,349262 2911688 3029667 2009135 424036
4642821,2665520 1480495 545375 676950 2016869
8816023,3139856 85579 196131 3483021 2905833
1967332,1193555 3723928 3679292 1807972 2111085
2998932,387895 364856 788353 2263475 918131
8040243,2989670 2587499 2340592 430584 2448296
6096264,477570 3166665 3526178 2840855 1297735
3024717,2929830 1728304 651940 319954 1018554
7542983,3166665 3167821 3615514 3441277 405560
11211352,2471476 1691152 681271 2931301 1461131
4116676,3668891 3053 2858941 2828850 1303813
3057309,3545695 381424 3288762 2787855 3392560
6876397,3281387 2136363 1474857 2836686 628188
5883723,3795367 3338782 1395361 233386 1689335
7541795,1070173 2293588 3618358 2638348 3283529
5738701,2398419 287173 2629532 1343342 2273182
7589452,1303305 1438242 2816508 352400 217060
4838090,2279098 3161044 675185 1789346 2684424
7183348,2763511 513712 885466 353372 2736531
6410052,3091406 1077338 1715290 2328114 3626524
10156717,199759 2362648 2130424 3075293 2391046
8509393,2310657 685315 651522 681247 716403
3199792,1685747 2763399 1085595 2848988 1652680
6216865,1885468 1422957 2840091 680279 867846
1916438,1310538 1818799 677165 1791316 3771562
11751707,2950098 3631572 1903637 46296 354694
1498629,2744409 421640 2438351 867840 1950829
5118184,2419174 827952 210710 2008186 3460966
3123391,1796800 3568195 1685749 2953443 3183561
6345765,2949174 1920367 3002251 2346564 1820654
6975057,57317 3296444 2817818 3490721 276178
58199,269344 2881448 160392 1505976 1864337
10152791,3621150 840796 1227320 2448296 1457317
6708460,199088 2522576 2819017 449241 22480
5658694,2894730 2838389 46508 1832673 2793249
10210583,1676222 1178305 1553976 3683620 1680653
3859601,3090082 161656 1202207 3610815 1367265
5378504,1400614 1251925 1167987 1466937 287188
5914917,2889737 2983311 59093 2278212 2285795
8908821,163251 2160495 2247083 2642694 2009512
10591097,2967714 164165 1563309 1081426 3288406
3556842,1224721 368880 2023522 1909009 2083619
3050126,2500503 1340893 1475740 1659743 891461
6564220,1960976 2214873 209291 2394983 346401
7493765,491626 1947817 1234288 1104082 2874369
6217157,2222233 851901 1612482 867416 2750177
7428262,3289072 3081784 3515104 2455551 3112921
2998634,1206974 1127506 131052 2191974 3559283
7469201,1093455 3686940 2001283 3327351 3151587
2975389,1201071 2395028 634127 1188302 2590459
2729936,1885462 2293446 1526390 1255651 1659523
11490052,2130469 305492 1857211 641755 1402945
8925387,2467011 3076262 2497609 2021689 2780260
7734314,3158013 2763755 220921 2158453 1416
7545744,2857811 2692279 3158955 2933428 3735049
4428289,2403986 146495 2821723 2584310 3262994
6635517,1420964 55646 2942274 1626517 3579683
802241,278283 3548578 3526178 1580480 477570
8156517,1924959 3577072 364497 919711 3312008
10432561,1598411 1081686 2031982 2847388 3576389
7593309,1891778 1651439 1200959 3691626 867416
6431469,4733580 601291 2046674 165242 1064190
7921287,2534331 2643006 363792 224510 680279
8497050,1175133 3453783 2909902 2923043 3363317
8702844,2725661 1813360 2875543 1503168 2629314
2720120,1778962 3036396 1696832 1737875 276186
10847823,3801833 2943013 2567624 3585577 429945
4208547,3315407 2113443 3521465 2646083 2621504
6513383,3609986 2834356 1986888 1430912 1869075
6272723,2580572 583722 49045 1490812 3003269
11641234,3298450 3060520 846447 565981 1584250
6432675,3003445 2020765 3182024 1893586 1201857
3943577,1381678 540211 2127080 3697155 2973297
3012126,3522328 55683 299780 1474611 648545
7387072,2740911 551406 357046 84086 3003456
4213557,634110 723007 1515572 3636909 3393003
6406053,3842210 3251943 1314198 3550880 2588512
6290929,2244316 595131 2515309 1134327 387900
6147891,1242598 2455520 1045057 2139945 1738612
8916380,3161615 425247 1734345 1427028 2452717
6747784,2603356 2608358 2789819 409620 2280075
4399386,1942235 2891863 3596743 3221571 3552956
1180952,2845484 1532987 1539916 3269835 1201485
6685177,3526800 3067054 2999660 200119 120323
6584726,3010498 2427451 1696853 3783939 3511467
2972514,224510 680279 866669 2587488 308859
6641136,3822461 2351603 1726049 3058472 2674179
3115940,658152 1193281 259679 2248538 3342497
8543648,2724321 395960 429656 522192 246848
7479945,1359585 3288501 2028046 1084923 1173709
3186204,2054882 2185549 887542 1868938 2209429
11570033,2607886 834001 964439 2588512 3669301
3307889,2289205 3230480 2847388 963998 2158033
1345018,3484505 854737 2456148 3785951 2248135
166399,2467736 97706 3284752 2435871 3007719
181604,2940395 1800804 852530 3779608 919577
2947736,1085595 2848988 1474561 1645848 1123043
2896780,3688282 3261118 2669974 4497502 2584310
11410893,3842993 1549400 1350353 1614662 515320
7508017,814804 639528 3286085 3775759 1885124
7541357,1982064 2606324 2671906 1188584 3850584
1881563,803176 2791782 1190137 2328432 3650180
7563455,331121 2591505 3373542 454401 2846909
11611255,427217 1297735 397761 1702782 1712912
5237828,492397 3138209 2907515 2388530 346295
5164175,2686375 1607590 641672 3066756 1195540
6357145,3050833 119758 3129842 522211 2371681
11724383,1522780 2115256 175310 2579582 1293869
10456533,307692 1668246 1168165 3702533 1360660
157489,876465 3671843 2163664 3091415 715801
11700883,2880095 1110633 149242 2401387 687275
10097600,3323832 2982267 1262158 3603147 1090795
6379258,162041 2229502 2507572 1368225 2148385
10575894,171397 2076314 1364346 3631572 2566242
7979749,3216828 1897135 3368450 181768 535330
11482379,1823140 3147386 3368158 1381428 2047628
11348920,892114 1069836 3880234 1190471 100130
11059659,708904 1399114 1871394 954686 194618
7539718,1150747 2190591 606605 2896711 186562
10645953,2467225 2965779 2962818 1531731 1926502
8762098,1921926 374665 1046531 1067495 689983
8516294,1735655 1762867 1356461 133118 162671
8576323,661380 657666 1598691 2830848 2971135
6548113,85737 2016082 2897831 2836366 274776
10608912,2186252 622476 1187032 1691676 3550269
3542725,2956136 2063837 1155458 3583017 2544824
3299043,1782665 2790034 878479 2217132 113642
10693437,2543184 1257230 3052630 2028674 3409019
5226098,4728145 157469 1343377 150827 3738272
3133542,2289454 3319204 2281492 3523548 904260
7541350,2101438 3299263 3850408 2463559 2995069
11327345,3000969 3660387 3451099 1094721 177260
6548319,2826382 2860252 356035 2543104 2063850
10226296,346063 45092 1570884 84538 2425757
3007261,2419876 3306535 2872707 3078160 1633071
6518327,2127105 892763 2830690 2154701 2263931
3177329,3077569 950368 1540089 3433127 324976
7957280,3287197 868459 2273905 1257230 1495432
7298607,153375 3750630 3556874 3856860 3112752
10962283,2453811 1108107 564260 386140 716318
10964324,2470841 3242142 119222 243218 1067430
3233925,1738383 2160484 1818673 377629 2573117
5079898,402795 1279578 199771 1607128 2805513
3206804,3150245 1459059 2135904 1216742 459252
8426323,1633123 2924049 1936209 1190178 3636871
8608926,2393132 727921 1687506 2366002 2195025
11098780,1590778 2589065 1537506 1341222 2949015
10929040,2845406 3569580 1732326 1905306 2078799
6516901,2564331 3788236 2951174 2207174 876083
8884829,2651119 2883125 2754813 2841445 2804104
4083683,4742418 1525557 3240733 1951940 611216
10741565,391867 663226 3464255 1218359 884849
3725369,1221848 3878219 2820832 2337384 2403805
11227868,3579391 2274205 3462768 619726 641766
8057093,2871422 2924 1945908 2068351 2499953
5522007,2586404 3457846 3660348 1731059 1105503
5299890,2148031 1844874 1616057 1848106 1358239
5722356,3112904 1858711 2328579 194593 1692800
4962664,1417772 2100327 234832 2119932 1269242
5883722,2830799 938153 1692313 3794873 1117793
2831070,1689241 164165 3542379 1337470 3642580
4255271,2763511 650667 908547 2182495 513712
7824204,1093322 2991730 992302 3677105 2943090
8592484,3287392 2619689 379726 1249546 1317918
8271028,315506 3420743 3114646 2747302 3751486
10212187,3166665 1210884 1255929 3542492 2799457
7950794,3434970 447519 1210884 15136 303710
6740385,3129848 221235 2955901 2807557 163074
10172285,259965 3250454 2660593 3287874 309656
8726384,87847 1075407 3299814 2613482 338506
5367452,519839 3581178 1287009 372376 2941082
2937791,138000 3550971 1713710 3158548 303222
7684162,1332793 2607072 2956696 1208195 1563434
3654273,1659986 1895994 2610296 2397919 2376436
1150118,708904 2517292 300138 2345092 1277686
3456680,1495449 3126805 2488394 1223921 650667
8627023,2666042 1262124 719462 1571870 3220290
4648844,4733003 3862221 1580480 2339150 2584586
7347836,3769989 1384722 245384 210720 1935194
6377883,2077625 2097978 331804 2548973 1945890
4646010,3390568 2740570 3076445 2992556 2704234
8392056,3862221 2110917 2802723 1818779 3481281
10663127,281885 2093348 2537610 3191580 1871270
219022,2511578 2949464 346691 3406616 2997837
11262277,2278384 2246815 3126457 2265365 276160
7591345,3711153 2710242 2082392 3248250 1731651
8431140,1589222 89104 886305 3150196 113754
7175479,3017545 3738272 1611197 2209079 2788426
8825452,705815 109213 3554932 1201075 2163632
4322555,2984155 2515143 2325137 544144 2798183
8632615,3219158 992302 1075100 3422212 2991730
3911587,524896 540210 3006765 2800191 3623093
6103985,1255630 1327828 3432166 2804043 1402792
11141951,189075 3153199 1818799 677165 3144075
11515047,166355 648545 1181285 955090 1517235
10457318,2532797 2286953 1661878 1508991 3138074
5269136,3795508 888952 3251724 194382 3569577
2547353,1438299 3007262 3000969 3672178 2062099
5711638,908529 1038042 1886135 147684 1885592
8540431,2669988 1656887 3068640 1566316 1441211
11756453,1055863 1105620 353663 2328621 853893
6782143,1589114 207830 2810227 2371819 1258328
11495352,1681994 3053472 3682888 3846685 3078308
7711124,992578 3112904 2158459 551965 1767081
8472510,1747845 3658117 2842204 2867710 482101
3769509,3630482 2546989 1629228 1553924 1651804
6920374,2413724 1110633 149242 3340494 232314
7542013,1818779 2234834 2110917 329422 2584586
5652465,148933 3346943 290985 612593 1807388
2926620,2137330 2311309 3281233 438261 1344342
10671416,2085894 3632386 393584 260019 3078192
6346912,2164508 1402999 3527858 3471314 2924186
10101681,2881098 356793 2848946 2556377 1331502
364533,2744430 2396540 1605476 2674310 3320732
4320681,685159 3545705 364000 2247131 351126
7233843,463366 3362357 2989670 3218354 3409143
3871319,1929018 271083 3451626 2798216 1747718
8297678,424004 2780018 675046 2110703 3446642
8148485,3588731 3124132 2883137 2278730 1874623
3961762,875597 171853 3062767 2983164 2233951
8686335,1156143 2553688 3423162 867355 1735171
6069862,2516389 3101612 1854428 2691685 2083813
10269604,2983320 3444126 852680 1769712 2104549
6082009,792358 3481351 2483920 3610814 1453971
7131711,1752207 2110720 3862221 3211874 2110917
2934369,2799296 1645008 3293924 1375472 2015284
11554584,3783285 3326446 1082476 715366 2651669
10202333,3024628 3379738 2127411 2153004 1268186
5030494,1867053 2049404 3640762 221235 2739044
3783030,143457 2027026 2371006 2715652 3099663
8054367,2898856 2173321 1871286 1842905 2060524
4597721,2814313 171498 1201453 2303390 3579175
7554935,852515 1337673 2021136 2454790 1272096
7862906,802019 2123623 2110926 1030816 1300825
5020568,381424 2454754 3392560 1587153 3011493
716422,906410 1354846 1605109 1128441 2844315
6067085,2804348 73055 3030391 2332101 2365380
5146018,2782885 484459 395960 2955737 3783220
8555748,3718778 3470431 2125533 852716 159948
7541499,276178 1080623 3490721 2468660 3296444
7337175,1606784 2891044 3310744 1734325 2833772
8594603,2012542 3382660 2581660 2316938 2519142
4923450,2293484 1082512 3626642 3557484 3161218
10238004,907188 2434158 2543298 3633700 1796800
9007068,3361940 910613 3329265 2548844 2593261
940855,1075111 1260111 2205202 3228453 2103535
2339025,2167031 842487 1253482 1722915 1321775
5708803,1734743 2268763 2800460 1561428 1854448
68680,2798924 2528434 3187997 2780020 2214849
3028817,1053213 3523498 204661 673900 1768574
11702132,1813538 2577599 2130408 2801420 1931028
4133120,3555316 3791011 280868 2227142 3214465
8863440,953869 1993938 1500385 2013485 177435
7622353,2262234 2427229 2367877 730748 3767868
4255838,1517519 3647778 455861 1751946 845480
11254005,1738326 942000 915716 1785163 3550123
3134544,108032 3742062 2543050 1869118 1663866
4195503,3053313 1819246 3788236 2766982 2016725
10591534,3210574 1044799 1320012 1050125 2710242
5057915,3120873 820146 1533653 1932877 2773123
10304934,3750053 917154 2754135 1317840 2422901
5372486,864544 2130117 2122961 3422212 194963
7344202,3484347 2923989 3522793 687284 231869
10500260,641862 3122659 3242187 187020 45083
11668625,2859256 606605 1963338 2422901 3709700
5743316,3741701 2262385 1439442 2384201 1332173
3139614,691535 1678109 3870306 2530271 1301377
4803094,1263578 1260111 568472 2205202 3202623
8629124,3522735 2521652 1759620 3477980 470055
7861605,2122647 2674029 1934802 250250 642571
568387,3637294 2544824 2623440 1816438 205400
3938452,3007613 331654 331493 562827 1440974
3487324,1750013 290972 830093 2586512 1991941
7321664,823610 2327938 1656071 3746794 144278
8533807,1707930 513712 908547 3073147 952994
3314135,1558869 48965 1546393 441682 720306
3261633,1242453 1188560 649714 3048965 3581613
10205601,3731639 1275964 2368022 2275638 3288627
10601696,339048 2305775 278320 2596141 2950041
3103698,634779 677974 133630 328945 2840804
3668673,1823051 3044871 2378962 74281 3441385
6207415,2792757 3024648 2580985 712615 683155
6691166,3530541 3528409 1010896 1041062 1720831
10867751,2322101 593531 1299780 2027221 1982023
2693794,2947626 2442433 2864223 1942776 3230459
6377905,1532991 2730885 2215559 676922 1868682
8953954,1991941 1595978 1690760 3557657 414381
7771058,2222856 1776845 1767905 2469927 3528156
10973824,2878301 2083619 1224721 1276293 937657
5157547,2374526 2311309 2711244 1844387 1187870
7337590,1232144 1293869 126390 2579582 438310
2179785,951606 2188134 1045011 2983338 2009135
8179285,1747203 1506591 3717817 470514 2308891
6479258,2655526 908549 1193299 2190582 2651669
8169332,2847612 271678 2158988 544868 918085
5834200,1134565 1856258 1175001 2265559 2338721
6156612,1366057 3738162 1856997 3158013 3802395
7491258,158313 2752500 1272688 1381735 3548239
4648725,3296093 1852283 603510 722477 2077801
7454076,2285975 2378981 962857 1735424 2609171
8569166,3601995 1438349 2732848 1437167 3870464
6586832,352216 3470389 443283 2936717 830699
8402038,1516747 1186209 3790457 2650428 3008012
4936078,2792757 3754522 1101403 2139855 2436206
7201353,3872219 1766501 3072381 1689757 2905822
3768731,1721423 3790301 3669328 2308473 166563
11592797,2795014 3066782 1692800 429059 405639
8456826,3003358 1134078 1968631 664251 3338219
5964784,2704288 3633699 2763985 3748491 2557671
4675574,1675600 3333139 2807456 1929526 2196900
11132158,279781 2229502 2507572 3157925 2615637
1029019,1943543 3080634 907283 3626160 1571831
10173471,3624273 3885264 2318627 2437850 3784247
7890375,2891968 2792757 2123928 1412739 2610463
1327165,3550395 1168808 1250589 3825325 1812273
5436915,3750122 2448296 3222091 1075106 430584
8049724,3602582 2756976 458485 1264088 1532482
11557895,416665 2185377 578377 2249691 2280010
4343337,2104531 1341885 3098975 3647334 2024936
11256700,3532475 1041062 1866883 1524650 2717136
7042613,846962 2384104 2706752 2748403 2610228
2856669,2744692 2233211 3203856 910732 1388061
6777632,2141811 2827871 1316464 2398985 2078842
2219869,3124642 3043862 2234834 2715138 3663336
8590888,540210 284288 2153004 793025 3425111
2551009,3096242 1862556 2965967 196633 731205
7170647,2674099 1751631 1821419 1762611 3426348
92044,471504 2055431 3545551 3427649 605218
5543371,3803916 597782 3225706 3173815 3648081
11419389,3308328 2322378 190620 2578758 496765
96538,565126 819533 522347 1652866 84223
609867,1668459 1715181 143874 3641824 820165
7223615,453894 3666452 2043659 1390872 1184155
7366993,2368022 854051 224407 2802992 3174428
3940687,3067225 1253804 2998078 3824233 2319014
6926118,820167 2119724 206599 1836130 2960887
10936817,1232528 3331446 3602768 3286627 3755429
10766553,1885468 3561481 2891321 2840091 3295859
7362257,2902714 3846669 562794 2021006 2226377
934551,1601722 3550611 1987604 2296370 2354431
6805319,2863395 3030391 73055 3796108 3435028
5616176,3296433 2499292 162640 3022024 1546693
8556090,1492766 1933128 3423414 1721423 911564
8891917,2759922 1198209 291018 3595158 1931311
10550751,2422767 681340 3505113 625900 2215041
5216292,1683478 2677662 2236501 1402752 2854352
5517911,2691237 722102 416387 3551476 2956136
10902165,1853295 2063659 2823898 1201170 3360073
4120578,1855403 1242437 2267317 1486674 1053114
3093401,350975 2206553 2134779 132610 629151
8240694,2857277 957866 1758099 2072963 793982
4335158,1887389 2362473 914998 2442570 1775656
8242183,2034561 906467 3555352 2813124 1321711
7548973,2500503 2965963 3527028 1738544 321074
8685815,2821552 2754164 285299 634680 3309974
10184013,1224721 1691012 368880 2023522 1209415
4182274,2622325 2835670 3836576 1762655 1724112
5859749,193750 453673 2757302 959961 161656
5987853,623218 672020 2142755 3016749 2583517
5651655,926053 504693 1796800 3568195 3102546
6652483,3870306 3352698 1384826 1323167 1436551
7785027,3339028 3864579 3452073 3031840 1049680
6013567,2475729 2293453 1651063 885456 2364170
8040598,3483021 1570001 2780444 22025 3246927
4540410,2386606 3000493 45192 1338111 2408402
4360542,3643870 2752430 1102888 3102318 2725248
11670966,1791249 2226451 1897135 2260616 1735508
6607982,701939 2300706 3870324 1108626 1456126
5348857,946119 798802 1572068 2522601 3038088
3915912,61843 371833 3481148 1171912 149000
12268,1354846 1307567 2291351 1605109 42601
10368911,1887389 3675716 166299 3470423 89645
8703021,2376766 2997985 222092 3687848 3472737
4709861,495222 1291046 519933 886305 424036
3376257,2139855 3087119 3416732 1188222 2304239
5709143,1517259 2807396 2704262 137795 1837923
10958077,2901701 397392 425517 1817744 2261275
7883618,254532 3279215 1771442 170807 2586524
8034646,3620329 1039322 135498 3518170 1887487
7106901,166625 2962818 2133843 2499812 2177506
5332194,519963 500762 2829500 2978783 2189886
7357673,491626 990479 3422255 2189651 165242
7713453,1826733 2819270 627863 2983221 1791297
10232775,550412 876541 2000592 1887793 3746952
4086768,166983 2370956 1213223 1601704 185169
82849,731584 3092997 3365035 3340745 2208463
3053110,3477193 69617 3865467 3067420 1692718
7619774,4733003 2493142 1086464 1818779 1384858
4865236,3875968 3198268 2249339 1324449 416738
5315289,3428310 2628153 2443985 462773 429344
7345821,861225 2652527 4975442 2519590 2216192
2105953,1380495 3794676 846322 2209595 1800482
3515118,387926 2213513 2523299 376309 3639349
11560800,1685677 2805570 2318601 2187887 1276854
3358658,618231 3760461 1562408 210720 1704988
7291291,2813080 1084457 2506177 1857156 416354
7916366,1855403 482292 263769 465423 3481434
8545396,1381678 848219 2929570 3393016 3363015
6833382,3131921 3412271 1520631 1112152 3477980
998488,3703739 2457640 3191361 74649 943836
7542059,482276 412355 2490194 2288805 1128441
11222149,2005830 1855927 500721 3174492 3410078
5942852,3693758 1969997 3179155 1912280 132638
7349726,641636 373458 3313881 2158601 177260
6658084,3216314 3858670 1213770 2179333 2405648
6665554,409599 1769790 1960184 3784214 4481361
8531349,2787866 1136419 2022615 2261431 427678
4664141,2788398 408580 145212 3159698 1932872
459017,3002250 3349467 2110595 1737788 1367905
7653524,1495323 961476 2609968 583824 1782023
3518060,826687 867351 3000493 2408402 504693
10558124,2556746 178823 1350870 462906 1174672
11103849,3075816 2608966 4587717 567926 3048820
5748231,1955849 2780450 2214974 1705891 3624980
8198931,3188665 1082699 2825227 1045100 3472773
3612939,2728263 2847612 2279694 2078201 290705
10097963,3751780 3306592 170525 1559234 309992
10664623,2158033 449796 2174946 3091134 82638
4542329,276186 153094 1928827 3473132 2982267
11757993,822592 2422901 84839 2784120 2189931
4718455,1785065 3324182 2062138 1304487 2825394
8683558,134529 3558373 490893 3462768 1587107
7204541,2611272 1977678 2976159 2740100 1456930
8696055,1690762 2832578 1441136 193153 84194
8951658,2814969 863871 3441028 2239489 1202138
67850,2825225 601354 232126 2467425 1996209
1792448,3467790 2455853 207405 3773722 1855068
7541980,236691 3502625 3168688 1030713 2422076
8078461,1846932 3692680 1341738 2004930 275225
3855849,3010498 346557 1696853 905983 3106976
6946291,1823140 624024 3261382 3147386 1674747
5788943,346147 516664 874368 2838621 2604245
3044206,3472737 908549 2419222 3687848 685788
3148534,1078202 634779 1625710 2830950 677974
4086860,108032 2609171 2373644 1663866 2273905
8460121,2697007 1748999 3101626 3026916 3138665
11362234,1326091 3429274 233386 727878 2067547
1027220,1281458 1312630 2942812 2364077 461908
10418052,1468602 1824342 1085084 2403986 3145397
5278802,3286627 74649 1045078 256900 55460
8145927,94083 185169 1684009 15100 2352199
8995670,3288627 170846 1074579 3794036 3542444
434989,479331 335101 2999685 2839271 3875971
10756815,2983902 3156489 1529622 2823659 1082375
5598286,1182431 316014 1920121 2454843 806823
7542053,1689119 634799 885467 1126111 78440
5760399,3579030 726853 1311435 2791377 3689789
5010591,1606775 2396549 3637037 3322106 228947
7939222,1711859 3128635 2253243 1580423 3570368
8908606,1647203 3044439 2740798 3004539 606556
10879633,2653504 2516389 3357341 3101612 459966
8277777,338393 2288615 849822 2878301 1229529
11355891,908549 810877 108032 199165 2793557
8721756,209375 2121373 2153004 1155162 351126
7541616,3357867 3246229 2226099 906707 1083643
4192246,3642518 224499 2063659 1842828 1201170
3110555,2960314 1139683 4474831 113642 3569577
7882355,3518261 2898245 3526823 1535606 565981
3052085,2507532 1589079 2765035 3233009 3631589
11682480,2318627 2573190 1085574 3624273 2437850
8676855,2410984 119850 627610 1053247 3679305
4261030,3637071 3053303 3340974 1977457 3755797
5812231,2301506 3361930 410840 2935643 3158981
2941610,2214912 2517292 3091541 908846 2890746
5313113,2763510 264241 470063 1530472 3343579
6564073,2089169 1156143 1210884 3746546 1750482
3500171,2368561 74281 1494035 1341007 2378962
6584355,230463 1164246 1145086 3065145 2804718
173607,1769927 1234148 2169254 4474831 1364330
7466612,2476466 445494 1797879 2994980 3323012
7701719,3073136 2976071 2595471 3711365 3418965
3445331,1612004 1284853 3722315 3739092 1825231
6399958,2083692 650656 3770128 208058 3115517
7495116,1790158 3731218 871779 3017947 840365
8733107,1627048 1517516 515612 709816 2610786
7032989,1876893 3752712 2651669 3002581 2032052
11646636,1716480 2949623 1932872 458590 408580
4606752,1518155 3800796 3526810 1158377 1070352
7061920,1932912 2104879 934498 164955 2467750
116082,1198209 331657 3846770 1596513 15131
7541516,479772 268878 3827718 2872966 2691598
63840,868728 1532492 3618497 1166400 1343654
3277126,1822173 1210884 3091465 3738195 2919173
2939452,356983 3203922 1003384 2934396 2891538
7270056,661131 820382 1821436 1678074 716433
4818167,2288608 3072972 1717200 1932878 626326
5753770,3643420 92165 3102443 1498263 2712152
7765314,1796800 2830885 1688432 1343169 2864442
7892011,2273905 2629897 166355 676813 648545
4029701,1212797 1721394 1342469 2002910 1728304
11300664,2802472 2556645 159945 1057662 1935585
10994443,2265834 2683131 1569411 1373267 3731218
10122259,562484 1038042 3589193 2828063 2258819
1387004,691304 2843403 381164 2436214 1842907
554048,731613 3350925 3287393 1764773 2339622
6899985,1705500 2784008 1866252 2997761 3305260
6440161,3319058 311632 1071085 346063 445050
10023840,2213857 3471 805586 1942113 223108
6238756,1500323 219919 869098 1887697 1585938
7406991,514351 1135546 2989710 3689812 564868
1719170,3830191 246102 1645832 2654934 1643137
2725210,2868448 3630425 2950531 2690949 350172
3994312,12296 926026 1767226 3633836 426914
4539781,1764386 2278448 3585016 2437920 3142110
7279498,416373 1223921 453894 3265514 3512125
5710198,1979025 3139288 1891312 604198 3698327
6296936,2050634 2645541 2074185 3034438 3843809
1050636,1135546 3779616 514351 1187186 3325204
10121899,2361623 2594453 2960887 597783 2065733
876283,4597669 611247 3068991 2774319 1748301
5719886,2295766 2864238 519975 224428 1879003
4286768,84086 357046 3021665 3003456 2364156
11042943,4728145 2123920 682165 2209079 1564659
8696606,181102 3283535 3465423 3319258 2597585
11210661,171404 1939943 1680759 1175566 2983338
8825266,1762722 3668606 2139892 3803540 992171
5016702,2261403 3548240 1839570 881067 2857582
6578865,2121373 849916 685159 351126 1774163
7841777,170655 1605407 1686209 1791249 2952807
124650,66466 3115468 2782686 3025445 686172
8549423,726853 3846669 841522 3689789 1505741
8357674,3703974 1875947 3233963 2256533 97254
10250550,1040715 3342373 1862449 2647489 856848
8172288,3794632 2607854 1891294 1692313 2889108
10287297,3214478 19118 432050 113751 1700833
8414985,2285204 2579225 3493291 1337610 1191126
3321133,1739508 904550 2888835 3449700 2103545
6720338,2298228 2517284 2367870 1810973 3637059
4014894,3750511 3534182 3070566 2673085 726618
5961266,2997985 1086517 3368450 1192223 1992134
10023275,3425111 2944828 302337 1774163 1524412
8746018,2063489 3003895 3577444 2566455 2509609
3058448,3845049 1183656 1202193 15117 4478469
7231780,1081705 578043 867468 3518204 1470144
10633849,882354 171377 610642 727794 1205325
11137098,3444133 1305634 201860 723392 324118
10118489,2926601 649218 1111574 1690841 1635087
5827516,2843480 1298699 2853235 1367812 696223
10301135,905642 4664 2878345 458590 2634926
1778307,486535 1912874 1243637 2012449 3227548
439580,204966 3017947 1932872 408580 220667
2607412,3493291 425517 3036454 1165183 2093996
10175594,3611723 820913 3846670 2965667 3003358
5200235,430530 2675976 3087260 354316 3166626
170514,1691052 1508955 2727509 217009 439696
6601487,2363600 1202197 3114606 819539 476447
2467491,2311309 2518491 2501973 3039413 1831881
7853801,885459 3551513 2327844 522150 2894964
6521158,2880780 2466990 1325593 3686444 3557431
2986135,2188225 307809 1710162 1200959 2380535
8698555,193318 2609336 1445143 618781 2464265
4979851,2013326 2173304 1842808 3366161 1237702
5503609,1905263 1704039 911131 957906 1480412
6736510,3123964 2260960 957448 2788230 1210884
3821416,2227432 74104 3309974 3795791 3096814
71636,1887693 3731218 840365 3165510 2307171
2966044,1808660 364000 1337857 351126 209375
3125605,1401831 3094785 1333006 2677708 3288973
6088337,3854786 3875981 1055296 1353446 642667
4739561,2151784 2981369 2993123 2967714 2016462
6689375,858464 223133 1502243 328186 1905089
8636,3669557 2773152 1505991 2631789 105531
3090630,3249383 2856433 915407 2629893 3076298
7433057,2601822 1079494 2454366 3197875 3262995
11507549,2607924 3558459 2566611 3892909 1221066
3504432,1692798 453754 517385 608344 1439385
10466744,3333612 113485 1824433 297524 112767
3660337,1201170 2063659 397761 224499 2083427
5661608,2380245 3624244 2773744 3214465 1990893
2618341,2948851 683889 2203596 1064541 2657511
11038970,528806 501109 2827960 1385588 863177
7795943,820178 3161615 2842142 709816 2127411
4501994,2959419 3861322 396784 1506100 4916202
1373647,908549 1075325 2802253 2531068 2108206
6148455,2695918 722157 2986635 3670100 3087260
1625176,2534397 174028 1887526 3647181 2173595
7463251,1284967 2500251 3120873 1533653 233383
2931449,160358 3550778 1914343 3128665 3381208
