playlist_id,track_ids
8320309,2763511 650667 513712 2182495 885466
5476808,3333139 2884149 3166665 1765969 2895247
27279,1255650 568472 2287570 2231097 2834644
11320607,3166665 2209079 1402660 166299 2076422
4574339,2442437 3465928 1845797 3638206 872081
5451874,3087317 3078197 1447245 440165 1882014
10851736,1798030 2284904 2530271 946140 826672
6175984,1134078 3262479 1249046 234836 1372484
6947299,1896562 1062077 3231202 136589 4841271
7107328,2137367 2100359 3590946 1690820 1680759
7497396,931999 373458 2419109 3197875 683512
1442781,3344061 500867 25116 1504531 531760
8932952,2260613 474023 1462064 2915537 1464952
10202276,2440073 3331386 3293771 319954 22800
6441029,1885462 597782 2509552 506039 2307089
5798962,1147854 2546788 3782516 3780381 3007591
2996668,274454 1338161 2947728 3124642 3607864
25084,2021807 3522948 84086 2316753 551406
11741193,2622078 2576764 1010486 2873003 1773521
2650400,3000505 2208924 558379 726853 844878
3263062,442754 1168230 2507532 2086935 1866349
10018929,171498 1935274 2814313 2327771 3568402
11507522,497483 4474831 1767081 2902714 3464076
8253857,184737 3778293 1482828 3621084 1373077
2733202,1580480 3526178 280833 1275279 2367577
11475868,1516156 526498 900260 2302277 2248261
11634308,3526178 1916878 3187360 1580480 151738
3980725,1039244 2883137 3056264 1193299 2655526
3881183,3278282 2145461 1243327 52712 1644645
11648420,2303317 1381678 1993910 1640531 313498
6026811,131052 1206974 3559283 1230259 501926
1954538,3738828 3550758 2092071 193179 2896519
10219482,2654844 3724682 1739023 2473709 429747
10440335,1373949 908557 2134886 3004917 723444
3114395,681213 647742 4495924 2652441 424036
7304057,1887389 2101974 2442570 1775656 723257
8595004,1826716 633814 357046 412017 427217
6098219,2296424 3841456 3394839 3665975 2323249
7184388,2677272 3329294 1506556 1596442 4354
10179925,601272 868181 1750159 1824244 2260613
8661513,1321792 4878471 1982962 2247118 2467224
6689942,2547173 3794036 3705881 2158999 1595978
5171140,3216814 3560146 1810004 445567 160374
10126649,1381678 3381031 1084428 14709 1532611
8681593,311929 3246229 1389521 221724 2226099
10828205,4521388 2020811 3602562 3262275 1349405
7781220,1563309 355170 1527960 2846116 2625961
8536068,126465 813427 3431460 3542379 519961
5108569,2547173 2065733 2949623 3666035 206081
3892132,1128441 2488394 1495449 3213326 2182495
2948516,908549 3769279 2788000 330927 459966
4618894,724607 2488394 2763511 3166665 1474858
5334991,2911216 2930330 2912461 1563044 577627
5152372,3166665 1156143 3423162 867355 1046531
4333018,2204499 3642580 956158 2189584 3288406
2949463,3802094 2293505 1854446 2410946 1797597
6046156,12991 1470048 1643644 2087138 1820931
2637377,3103052 1038829 3828279 1549315 1758774
5238339,675104 99100 1495432 2618210 171498
6078459,2771998 2834148 826175 2808576 410752
8267477,3021710 1306046 2229502 162041 3157925
11392031,1860543 1500385 2903586 2754797 12991
7778486,2209079 157469 2123920 1343377 2788230
6633074,2141167 2087110 2285204 357046 2909333
3717952,1492626 3214500 3559131 3166665 2085445
5410137,2763511 1128441 3126805 3044962 193750
7343374,2842142 1427028 2763511 2674473 1462064
2819227,2863395 1959480 3687848 3193037 2800858
4048193,3166665 1595427 2783062 2863395 1847769
10929094,3721253 879546 161656 453673 2902714
722772,1363985 2844980 1175566 2782983 145280
6570611,3621084 3778293 184737 93919 1205292
3721639,2949000 1635262 846378 2655526 3594897
7222291,3526178 1580480 3548578 2840855 2221948
11439680,2983701 3432044 2584680 3464076 1248063
7665538,939555 3164210 1066909 1685764 3054681
7070881,3225706 3565594 2569103 3596743 2477416
8834042,1482828 363983 1373077 2509644 2840867
10608924,320951 3750112 266818 1999166 617634
4180830,2363964 889547 3148486 2412497 2667428
8492066,180342 2565868 2770411 3785296 1057692
10676968,2866388 1486319 2929563 3050534 1470393
6565187,2982267 1210884 2429069 3685089 2981680
11356235,3588711 2714326 2655526 3389853 305451
5236847,3866410 1506087 184202 2003964 307055
7144874,1356069 3512367 1183116 162948 823610
2858274,1883609 3278316 2839271 2855792 1195535
2983529,2797579 430224 2422901 2625961 3515085
3179135,2942274 2229502 3147559 1819065 2440656
10144486,2368022 287886 535330 3594897 2802992
5209706,2032052 1558542 2190582 273811 1447258
10043789,190507 2053649 3470374 1800319 3306597
5223441,2023548 3057846 3688292 2830950 3668439
6883725,3091338 3783285 2158999 2800395 1494256
8555938,3862221 204966 1939943 2854352 1857073
4763718,1885468 3561481 840796 1616551 729062
10929129,726853 497483 3846669 3853154 2552638
6074303,1819065 2273953 862851 399044 2615637
11326412,3693833 2836724 1316386 207650 2895848
10236319,2740759 575164 3604011 3819159 1747853
6584516,827266 2149194 162463 3555315 2868391
4187709,906707 3357867 710124 944953 429024
7831771,2830832 3003358 1201448 1605205 1134078
8493471,3287421 1747569 2427229 2302736 2214876
8686467,1495432 2302904 3522328 1913894 1341006
8360749,3666749 3851954 852849 1771362 1515245
10025680,3158943 2419231 1667174 2318640 3498836
8373293,1082507 3865467 1105457 3005745 1074579
4508857,543239 1109467 2650382 2914383 515744
10212695,3821070 3378825 676462 3667740 1643562
6623291,954686 629199 3705881 3866410 2882100
10884382,2740759 3664926 248396 1202138 2221993
10333460,2863395 1560676 3435028 2817805 176811
7817601,504600 2798112 256724 698584 345139
7541789,2677272 2153004 1492626 2009846 2127411
2800158,3166665 1223506 284294 2448296 2785193
5209878,3187360 3262995 1708079 4733003 151738
7256037,2660583 3838807 2021696 1252571 2534385
3226073,2327566 1320174 739807 1887480 914998
4697106,3303588 862507 12991 3551457 1156143
10431982,3416737 852849 375456 2149194 3610815
6682434,307055 3211082 2960178 639487 1885680
3931480,827266 1712912 1935656 3334539 1596617
3667678,3197875 3262995 1969864 209196 904153
7163397,2061313 1999180 292752 1474858 562757
7051040,1498584 2905511 2273858 948134 2273186
10773411,3843520 363983 92170 3721253 1495432
6063060,3779477 1074579 2547173 1595978 3542444
11634694,3147325 2816950 844878 827621 3534181
6983852,3481319 366417 1147871 3724682 2546958
2775085,858614 2328094 2491916 1828345 375490
3799909,1385931 2826156 1664656 452010 648545
5891966,2834148 3137363 3389104 2590238 1495681
7816055,2977441 2100359 3875972 535330 1044699
8949149,1141573 2274426 2803834 2584680 147908
5738236,2646260 696223 1707931 2196110 2879995
10195021,3738603 3229010 844813 2996562 2019538
10753015,1681710 1399676 2330312 484933 3362275
6228897,3520492 825639 1415886 429697 3557832
11049617,3166665 2884149 3333139 1584204 196032
6069848,3365143 1604092 2942834 729062 2547173
1934920,944043 969328 946140 1137779 2618210
2960930,3437144 2151428 830174 2719853 3007276
5459308,3124586 2032052 94083 3262995 1969864
1325271,3561481 2908190 1732003 2135880 1818311
11557840,1634949 270171 1766450 2720582 2810294
6809149,3043649 1597759 2277774 3074646 1245534
10130077,445567 3638678 3664926 386140 2319774
5300509,2718118 3843102 840369 1155008 3526823
8923889,2460709 1548315 3592148 3454607 2153004
5032311,1607588 3368450 3068991 346147 4570200
11666283,2967218 555294 1645191 2882100 184202
4693216,184737 1205292 3621084 3778293 2840867
7792488,168932 1982063 2224399 2151371 324189
5878211,330927 2891827 450366 1855739 95816
380162,2016932 623398 1989445 2911678 1939257
10301102,1275279 1217136 908409 2552800 1689006
6851488,2110917 2339150 2840855 1818779 2437540
4193192,204966 1945890 2547173 661804 2158999
4652155,675104 2340592 375456 3846669 3222091
8236109,193856 61819 3214465 180201 572956
10315407,2046649 2791782 177433 3088280 724637
7935077,3066756 1074579 1218315 2413818 397820
10230336,3017947 3096236 1257230 3377453 133630
2682469,1735385 2897521 726853 497483 1850956
10113652,3481279 3092746 2236539 2762336 2967714
4699793,421119 1343824 3794782 2941119 3363728
5470279,3779477 1885462 1255651 462757 2421724
6503250,2582824 496765 412017 109392 2607844
110983,1108190 2901705 2730895 889422 3724714
11356310,2775861 3555288 153094 4640737 2813004
6322308,187052 2868467 2963165 2215009 491127
583765,2787866 1457317 3849013 2884149 3333139
11708060,1764811 1721962 4495924 2762336 2428859
7985832,2260617 500762 2126107 2803100 2189886
8856957,170754 297231 3324655 273811 715366
6549303,2019603 3188683 2867359 287960 954777
8201619,2840855 692116 3110354 311131 3307749
5860158,714199 2016021 683476 583722 731785
969635,3423162 2028823 3166665 1156143 1966460
10426229,3368072 3250478 2935507 1426109 2644826
4852202,809582 3671801 193153 1678111 2386151
7326957,3166665 1223506 1156143 1847769 2453761
10028106,1255929 1193299 1524412 460740 2153004
1934236,3197875 209196 1708079 3498036 1896558
5363531,3581576 3627963 3166626 3088280 1922453
6432549,1283042 353465 230528 265674 1379015
11300787,2298228 2752044 1256055 1689806 3857180
8086750,1991958 509003 409599 99871 1960184
5497845,1678663 3138665 2929800 497986 1756913
3228257,3147325 1885462 619692 488259 3000505
678422,3368450 3853840 619692 346147 2816950
11135111,1057692 2770411 2363451 2136509 727878
6146150,827621 390395 3389343 2448296 2208924
11442546,3072926 577627 376309 1384775 3283534
5214213,1108205 3092746 1088475 2808145 660853
3768979,887512 2277952 1249826 245391 2318927
10448892,2868335 2898076 1800763 1123543 2615994
8629572,3150033 1343896 2944460 1764811 2038118
10695734,1003485 2226451 1505112 1218101 655322
6786545,2189584 3794036 3542444 1629296 731534
6670615,1558542 873533 2768037 3752712 3470884
10553187,2476192 14961 3663149 1846940 1573019
5562778,1374463 2207174 2366738 1610526 647772
3312923,1470393 1764811 1165183 1082989 1566089
10680925,1844972 1855147 867323 2475526 2607721
11164792,430224 1909992 2019976 950639 3618523
8057033,723392 1227320 3568402 3779477 2110917
6296233,3044360 3847964 619726 1084910 2246930
5600317,2154309 1281245 2026812 2834148 2781792
11373375,3173841 2798318 191003 2236539 1742150
4977619,1928210 2915537 2260613 3248888 2120922
4147365,1242291 3098849 1818286 2690153 2331253
6623562,3478147 364856 2493832 2486371 918131
2461004,1355400 2635297 3103052 3237373 1255929
6700103,1498584 2715138 1420896 977058 139131
7057972,2762459 2439971 59093 2234834 2368369
6372501,1567099 3664926 641766 1537399 3189275
6279548,346924 1952325 1343353 2723875 3250454
8708418,3425636 3299814 2652441 2232150 1075407
501664,2773123 3455524 1470214 1157460 3024473
656408,2464176 1813225 1984974 3061777 2386001
10224463,1075745 3226574 374061 4603 2448296
4194899,1991958 133074 2954174 3457731 193326
4237183,2939730 3138311 506569 3607633 3854642
3158057,2442554 673897 3431342 3550611 3705881
10243117,673669 704766 1488457 2929343 3441385
3656502,1205292 363983 1495432 93919 497413
6954190,3189562 2203596 2833627 2010668 268860
10662505,905691 2740759 627898 522391 956895
4139171,3144248 1134067 3431460 126465 2214012
5590588,3056966 1232144 2551867 2984001 1287417
3779892,1573019 4765728 2438351 2077625 3824161
11275117,1708636 2891538 3159760 529788 2787866
8961719,248389 280945 3504885 633371 111426
6575058,171498 3568402 3098915 2726713 2303390
11184032,1085026 2552449 2898159 281975 2927648
1174534,2709713 2273837 315413 2824133 2467910
11700651,2618210 2214012 126465 2284910 2607899
5993434,2572962 1775650 359955 2889143 939442
6432203,2542883 3863389 1349405 2840642 1874777
11472210,1563309 1807310 258341 2554797 1187176
8692075,2110720 2981369 2837132 2868311 3118897
11758192,2754379 2057176 3272533 2419225 956158
7541561,2380257 2247131 3563992 3305260 3887750
2390641,502305 3542379 2981369 660853 722514
10253872,3166665 2863474 2254900 2251584 3393016
419621,3166665 2706744 3067297 3130284 1769020
4281172,3675716 1321053 89645 2845181 3231221
3647707,193954 1879867 2551935 1864195 2801870
3086737,1474480 3664037 3626502 647706 3663149
8142461,2189584 3288627 1249071 1082699 1822210
2958340,2367577 1528130 792692 2696764 1999575
10244662,275229 1210494 687223 238266 2931363
10931372,232252 3138311 1263557 2168413 727895
10062247,1351737 1467365 2735080 2827871 816073
5891917,1480995 682335 2820716 889547 108032
4157003,2338259 1198161 243776 1593394 2791079
7169989,271686 2226790 2746430 3340872 3218595
5699162,3648081 3556874 1193299 2866388 415682
6341606,3562303 826107 2888931 221724 1253640
7839049,883271 558379 292738 2816950 3542444
10212005,3746303 518570 3722193 2333150 2630784
8484616,3139254 364726 906707 2293513 320204
1578119,1864195 338038 660962 2830028 652718
8665751,1595978 2800395 1494256 1390500 3325349
7161624,3777299 1762655 2136267 1994478 2233951
7787565,311913 2208924 558379 2529099 2593163
5817684,2083692 3827608 1887498 2894765 2448296
8073246,2251781 1075093 3767513 2863952 3076321
10311144,715127 2437540 3616837 194612 346584
5699021,3166665 2282506 3333139 3242142 2884149
5490280,2338259 1218315 2378652 2302904 1137264
4129154,3860458 2586668 3414256 3431342 652718
6636679,3420743 2618210 126465 2607822 1732003
6906924,1738612 3795508 194382 470649 1856135
6295800,320151 919422 2127411 3425111 1678109
3725733,1286763 222438 3570539 3502848 3044776
5713167,3579068 3193037 3052630 3358955 1868682
2006126,3129273 957853 1208211 449638 1888430
3390014,2798339 2380260 3599161 3342306 3641838
3910080,3087317 697894 3078197 1447245 1882014
6376028,3410173 3325349 1584465 2477468 1617788
11618328,2696397 2222948 3557198 2863395 2077625
4085538,1258042 2325137 193488 1385931 2902714
10856605,3674375 3338782 288039 1435874 60163
6194317,3259849 345139 470649 1847769 1399075
43109,3112752 268373 1964864 3303588 2464206
7327894,3666452 2184638 1350940 2159342 808717
8616039,1717175 2949153 1046531 1003485 2429069
3053678,3705881 3779477 1074579 2999446 2478865
5393076,3435028 3193037 2817805 727880 1297735
5162567,150827 468841 540211 496282 2931301
3118499,3188683 823610 1183116 1856258 1790408
7817802,1230153 42808 2478896 1344212 1942140
328765,676813 2226095 1908514 2367829 2942250
4034378,3357341 232252 2302736 2216791 256724
6436509,2836686 601272 1647794 1088556 3073704
7890259,852849 1216981 1616551 500054 2947596
6787627,2971135 1108190 2607721 2368561 1963853
8694835,3732337 1403791 2709687 3879840 1730894
10294014,1156143 1210884 1432884 460740 3423162
8153504,2142839 2067955 254108 810006 641595
10179818,1415902 2032052 151350 661249 1390500
10137818,2488394 3126805 1928210 1419653 474023
3723772,3159760 1094523 2891538 2216667 2838621
3877252,2232524 1928866 1263578 2378596 606689
8392621,3628787 1470373 2866388 1690820 199118
3313978,1691048 3173815 1103972 2982267 2805051
11159144,2205202 2569117 2756067 3322211 1570787
10970491,1275979 3110354 1157920 2621503 1987604
3835734,1181241 2243161 3752887 612601 284294
11179157,89645 1939943 1585096 2305233 2854352
11437797,3705881 3542444 3779477 3288627 2189584
3970563,1613956 682335 3796108 2863395 3534181
7524092,2801213 1369369 1083783 224607 2231097
1009080,1969864 2493031 3230210 2746360 2609171
4357816,2101974 2442570 1076524 2433448 4878083
6569827,3463885 3664118 1078075 1816206 3048645
2659918,1483673 823610 132362 3072433 2730895
8716341,3068991 1607588 2547173 4570200 3112752
7177082,1678152 3365224 1769385 2139909 2720582
11200407,3196064 1735747 1111182 1113851 1221213
8227285,1843142 104652 3062767 1105456 1495432
8189293,1195909 2652441 3555361 3158220 2213883
5676285,3628776 376273 1966460 3080802 323975
8699905,3683194 196243 13664 2498641 234847
552100,1258719 612601 2939730 3776672 1589081
8209852,593923 92596 3380979 3790462 2868391
7550576,2581791 2667736 861186 1175010 2818129
5459049,2840855 1580480 2221948 3526178 3632643
3583292,3777797 2316732 1481422 1500204 3299676
5719414,672498 345995 533644 2895247 903173
7523789,3420743 2801526 693476 99100 2475723
10459404,323975 110782 1420927 656259 1997725
3296858,2866388 2818284 1095014 3456412 2141167
3359414,2229502 1819065 1368225 629135 2132272
6234192,435490 2517284 3061777 2988391 2366715
8511632,437130 1421132 1457395 3697262 154235
6850073,1908093 550604 1065928 104652 1094523
10340313,2082159 1675148 3262995 257588 60296
7007487,3738603 2323464 683614 2791079 1786973
7173237,3693828 2065253 1284853 2053862 609962
4961564,2843480 2268906 3588773 2883717 1781998
11447038,1492626 3329294 3189307 633767 493828
7460907,106474 3672205 3126044 2363321 3552542
11690263,1082018 2279111 3038200 2567347 1038829
10576692,131589 1905454 2690274 4570200 905773
8798974,3088096 192369 2083566 3016906 2587499
5529910,3794036 2862442 3276840 3647778 3715624
3967969,2437540 1105456 3329183 2378652 3862221
8147462,944675 2172882 867846 3673545 2463881
6688868,2293505 4730293 2949153 2151410 2828094
4757858,2567455 2067911 2269445 3286087 484459
7363625,2754797 2955784 2763511 2437540 2067955
5448750,2302343 2621012 1135533 1471648 1999954
8710295,2821505 3202623 2149194 341072 1824263
4488406,1522777 3750054 2909791 3091415 1150702
8127769,3423149 3525320 2440073 22800 1577464
4040387,2866388 3289881 724607 346924 2182989
8040252,2021807 2579225 84086 1905863 2594662
6649214,1038042 3295890 1932912 1128441 1153315
8962134,2967714 3288406 2981369 3542379 2557632
2144061,329422 2989039 16383 3124642 2534480
10732,2066793 662426 108032 475415 1193303
11673773,330927 3687848 2495915 2243161 261448
39944,3356950 904153 2575859 1969864 3846669
5782838,892681 1587133 2752044 1426109 410521
5849242,716382 1963288 3071920 3633836 3173765
5323264,3225706 2509644 1205292 3796108 619692
3790744,2226790 3780870 1786101 1826701 1629296
10697175,1979854 3878219 2840804 1556396 2144331
3884536,2803471 1741958 2730670 2845484 3831317
6564223,2279204 3794632 2440073 1447277 1344213
7840276,1223921 2488394 657666 416373 4486831
8765515,1744522 54520 2685044 4878067 3191361
4912172,3056264 3470884 565559 232068 1595978
2780418,2942274 3426348 298790 1819065 279781
8155524,3289881 232252 3550778 1945890 3017947
6296393,1254164 3548542 1816206 2401593 2046674
11080651,1111708 1522683 1607588 2665223 535330
457023,3464342 3333139 2884149 3166665 1695358
5715514,1580480 2628924 2603356 3000300 2934743
6560348,3548242 3109505 2100411 776195 1828564
4598608,3794036 2989039 3727132 2534480 1209729
8412390,1788000 256724 698584 1020673 2027290
8774340,727863 698584 2642680 2732766 99100
11233459,3091338 2547173 338656 2158999 1595978
8616124,1645640 345031 2910266 2215617 726853
11707905,493088 242168 1103473 1382572 2319571
6240080,1563044 550411 2550592 5018274 3141840
6432182,357046 3588711 3616935 1645191 2009051
7541133,3051566 109392 288007 2830686 1211012
463688,3082901 154235 2537101 2863395 2817805
3831384,2840855 2548909 1707644 2983211 2839370
5913655,3463835 722457 1355381 2615021 1986644
3344620,1764811 3470374 1639879 3393007 2427054
3413131,820323 698730 3664926 1202138 3002599
5962825,2863395 3202623 93919 201420 162922
11647122,1818311 1191057 3091338 3731378 496282
4991448,3126358 3006617 575195 2872204 150694
9004411,2517284 97206 1691153 550486 1314198
4880037,1051939 3790469 2444206 879552 166974
10141120,1169795 1242291 315992 2802472 3272533
9006673,1563309 1503168 3549081 722514 1807310
6006962,3794036 3705881 1169238 3232548 3530845
10477991,1887389 2101974 2442570 2214475 1076524
8973080,3594897 2195283 533644 682335 1702782
3221566,2866388 2715138 3158981 2123750 3424829
11452341,233723 626264 3298572 3778167 2919795
6422855,193488 2578891 1321053 2679840 1254659
260166,1567099 20119 2756929 3241434 1184034
10103502,229701 3161635 455894 2692226 869096
5589329,3017947 196922 3358237 1206974 131052
3818401,2226012 343446 519975 2384201 119329
7541331,1669804 2078405 313204 2330181 1492772
10222989,1705891 663575 4906479 1362491 2794168
6182100,1205369 956056 1185707 392274 856323
3743896,1225378 3690587 3815797 2327471 969328
8694651,3003445 2891319 1156143 460740 2325124
7653617,2573007 1963743 2580572 1045067 2597540
6953854,98844 1732581 3725308 3502032 2216048
5838052,2579225 2141167 112767 500763 1337610
6680108,1682645 1613938 3500942 274470 378710
11413389,2664944 1488456 2278209 289129 2484707
10767998,1677071 496282 2515238 1070467 3582667
7874747,3770128 840943 2629863 3072926 2530271
8189538,2618210 2284910 3826915 2214012 1732003
11125562,3296131 2481690 2051664 1735850 2652270
695481,815967 2788230 162463 3658117 2293505
5503640,3024628 2339150 4733003 1105456 723392
8889711,686911 1305044 1320168 3751834 2498209
5814746,2747322 2185590 2028017 3674267 217868
11326512,2448296 3130408 2587499 1187176 1887498
527104,2419222 1193299 1728304 3214480 299780
10568210,1943637 2063857 2956696 3494733 1281245
3135468,1891198 2427229 3102263 500763 2032052
8611398,1218315 1737850 2895021 2189584 3621721
977573,1659945 176811 3621721 1824263 2109465
4693981,2760962 316016 1229529 3393016 208696
10861560,1466722 1832475 3703297 1534722 3128665
1680889,1156143 1832337 3784247 1385931 1207879
10132900,353065 4847917 992512 87843 3048820
3121256,166429 1343896 2485370 2991078 1917754
6026840,2962573 1303170 279712 1701757 3061515
3894207,1466714 1187817 2050382 3779190 2621504
8360537,3779477 897771 3705881 3690005 1282056
3028718,2013499 2847093 1378634 19153 139177
3116692,819361 3464028 2589638 1474480 1370932
6152701,836325 2016533 242027 2692226 3053515
731535,2895021 1218315 3288627 2189584 1737850
10907926,2302904 427091 2408070 111426 1986571
5205056,1716480 3418965 1437351 889547 1423808
5212740,1730784 3046043 2785990 2596831 8895
7117496,1881438 1273556 568514 3272533 4474831
8164377,2050629 1210976 2124623 3051656 1493747
10577676,2388710 1411170 276186 3004950 3197875
856455,1495432 2840867 3796108 1348947 184737
4037226,2891787 1905747 1454127 709780 1517163
4822186,196922 1828345 1469940 533568 1678109
10137877,3663336 3789763 2830785 3794036 1074579
11666640,3386960 1095014 840943 2041967 594025
4687528,3542379 2981369 2204499 641650 859492
3514541,232252 427644 2207174 1651080 1558603
2941141,3325489 2969880 153334 3246409 3444133
8978949,128519 2761077 2065032 1900735 1185866
5912353,2895247 569720 2413818 376273 1534087
11066342,627898 619726 3367892 3664926 3743698
8000446,3822926 1896558 1758180 1935274 1886135
8510140,3698360 474023 3853185 1707930 3126805
5910492,2882303 726178 2836239 3715624 3542444
8597466,3723858 1247131 1254164 1749496 1816206
11525222,3629210 3296433 2264864 1788074 1064541
10540722,2486976 1078346 2895247 2855889 3387674
4372054,2706744 3067297 1331476 3413282 2071781
11689519,2340592 350172 3873293 2856374 2187917
7389284,2833627 805604 2569103 2611840 996843
10198252,2170311 1193948 2758910 1515709 1676043
5293517,1137264 1969864 2378652 2110917 3862221
8390167,853629 1678109 3870306 1301377 803403
3383741,3000505 3853840 1227320 597782 619692
7637275,1532333 2768079 1913740 2386574 1233107
5743211,2787866 1349120 2783342 2032052 3570539
10042262,3061777 461650 2484707 2278209 1488456
8927551,3242142 2339150 3841976 3261990 185169
10929565,166355 955090 648545 2367829 2942250
8964775,2487984 2833461 1787172 3493291 814853
11676719,2838621 432464 2498839 223071 2097978
7021257,3265570 3027841 2724625 2931343 1332163
7542825,1822210 606689 577510 1589293 3481434
3685865,2801526 2587499 3016906 233230 2456094
5295079,1294920 727393 3803232 3024628 3522948
11746847,2273837 159981 93827 879546 1210957
2032241,2740759 905773 3589957 1821390 1702828
3475642,3238085 2857326 1218315 2866388 2733503
3687122,1381678 2891968 1706454 1717175 3458993
8115192,2547173 2085445 510807 1756913 3091338
3777873,3073704 3361644 1144906 2256533 2787861
3167755,232068 3660388 2580838 2110917 2783062
5800959,1175566 3666106 693476 2079605 60296
3986920,540211 55683 462738 2505515 193488
8674841,280890 3357378 2361778 82076 705971
5543965,279712 2028046 649424 257976 2435871
10613469,3016176 2005114 1729899 1248019 2083651
5815158,705815 2517292 2492893 1589114 2493000
11281528,3745644 3062767 1717101 432708 1678079
2922277,1459059 287886 648387 496282 185169
4771944,135600 3137627 1372524 3527607 710844
271560,25116 2923689 723392 1887389 2120528
6625345,1419653 2015382 651120 2642842 3048395
11617423,1495432 184737 2774246 2285204 3007400
3931433,1764710 1242291 149003 1624423 1821390
8911017,1574520 1105453 992512 2530287 3077576
10678861,1957057 497483 2826756 675104 1187176
7961647,1202138 2943534 1881601 3002599 2812622
5048004,517008 2028017 3747324 1078075 3664118
6604098,545375 247770 3550324 3590024 4661775
4228290,4632290 672126 1217213 2234524 1338161
8831553,2034557 3846669 2752044 1790596 2857326
6176908,3211082 3549081 1596580 1866365 1721235
7255596,443469 1613956 3825131 2475723 1231659
6271404,3585003 53903 1075396 2939499 3133528
4934424,1126801 3631589 460740 2507532 2853247
8956048,2078842 969969 2581791 861186 522125
6973666,3091338 2158999 1390500 2800395 346147
4371715,3113091 298790 4857291 2855232 2942274
7335967,1354593 3539622 363983 287294 3661790
5432629,682335 611284 1715189 3448859 106417
7952558,222438 1286763 3863141 3570539 611551
10470494,2127411 459279 1524412 2153004 3425111
307634,1794912 2804718 109032 3647105 3068347
7743308,3110354 3568368 3295910 2840804 60163
7669381,2278793 905822 3293060 912887 2967714
5420386,1525557 1951940 475415 3088096 1828564
3549726,261448 3221429 2758326 1818796 74226
5577849,2207174 1991797 166341 399044 1187176
8552413,1909643 2065016 1227719 243388 2866388
7385365,491108 3685453 626264 2919795 2652244
8788541,2531068 3025987 180342 495158 525821
5334745,2629195 3297024 1766271 3309974 2457546
11476617,3561481 867846 1885468 2135880 1818311
3802017,1885592 700544 1349213 1137530 2582953
4607874,2028732 1320158 1111188 2877394 2750182
124791,1341006 2817805 1560676 2863395 2673734
10250164,681191 3177615 2754797 1246600 2125974
11394566,3126358 3124586 246102 3666106 535428
3192895,2066228 2232524 2062523 3690005 3776118
8900038,1101468 715226 2547173 2840855 1056030
7937312,2374774 652718 1144811 3788236 3053313
10345349,1495432 184737 3661790 1482828 363983
10232054,2821505 1475211 162599 63699 2137367
11077763,3068991 1193299 1367905 3436058 2609171
7835126,2594689 2367877 3075832 2969177 1828564
7848828,2579225 112767 2828149 3102263 2609171
7541775,3682516 709146 1595978 2158999 3413282
11399265,3664926 490893 1864195 627898 1691048
8621385,1680759 3753681 3790301 2669854 2208935
6156545,1072416 1175133 2141167 1318466 357046
8086834,2273858 948134 55460 1363985 2273186
7409467,2302904 2712377 1708543 2988391 3061777
6928870,1515245 1613956 1771362 1495681 3313837
5386444,81663 2298228 644382 822358 2548945
8609264,3457731 1563309 1807310 1781238 2983164
5903526,2911216 2912461 2930330 1563044 3869533
6570602,2891787 1399689 2836686 2481245 2647754
3188341,1822221 956871 180348 1410354 451847
7599127,932360 1821683 3470320 3368287 1532907
3766697,840796 683512 3262995 209196 1708079
10073826,3794036 1218315 3788236 1969864 2182989
3861387,3398 2110844 3262479 2110917 1634949
1795416,3048605 1372551 2303972 3749486 629144
4518329,2255809 2564331 491404 949333 3882931
4037747,3416923 1895135 110947 2999747 2437540
3925988,2632138 1998478 1249046 3314589 726679
4842434,576728 106474 3744201 2320285 3689957
8913763,3765598 2460709 1548315 594309 3261544
10330719,2909231 2535154 723392 2367577 2110917
3175060,2479079 2158207 3534168 353402 425146
5586483,3497777 1754651 571270 637729 3274512
4945151,3358237 3727608 131052 3570539 933471
7626003,1567099 2552651 2289753 341505 2966743
6037603,820660 2139769 2971366 2339150 1865977
3541101,1885468 2891538 2821579 3032397 516664
7704405,2563511 2849271 2303972 1372484 1842776
53716,1509765 3222029 3222011 1429780 3552367
8009581,2189584 1218315 1737850 3789763 3542444
6241999,1332173 1935274 2645105 2442554 1887389
7954672,3682516 558379 844878 1192577 488259
10141342,852849 3853840 558379 2208924 827621
10206337,3000505 488259 852849 3682516 2816950
7294191,1479795 1960976 2950899 298790 3704012
10944625,3518093 2023548 3731378 1078202 634503
11106939,2931339 1786010 594990 3605652 1292061
4365834,93827 906707 2273837 1764697 2699441
4921909,869096 1156143 2209079 3688734 1385931
7436690,2236333 1532897 3569664 2788870 2840642
1216575,851603 811115 3427808 3436169 2431543
4177009,2299860 2860798 2919643 2909252 1421132
61051,2221993 627898 1061515 2740759 152617
10668600,2721283 2067552 2785027 2660284 3705881
7640551,1305900 1994514 3350925 2407 2325082
4515913,3454662 2226790 3211082 1687953 850399
1727500,512965 1643949 1082356 2273858 2629931
3642896,200308 2273837 1955136 524972 3636918
7368158,1245649 2651669 2032052 2579225 2862442
7542178,2896519 3738828 1134602 2535178 353487
5767727,1818682 3787987 3333102 134496 2208935
6196261,3548242 2287829 1606784 2226075 700544
11029578,3554721 2939499 1063418 2265507 3273559
2166681,3745921 1306046 2273953 3147559 3021710
5810002,3687848 2273905 3796108 1663866 3278316
5964301,2941119 1122222 903173 2518491 1971404
4464660,1822221 3664804 1929124 1286829 2991497
