playlist_id,track_ids
11308963,2293505 461498 908728 2215495 1227329
7111888,3389845 2057176 2456473 4428207 3452776
11524457,2636884 2938199 3158066 2374639 3351957
7628375,3031399 2780816 2044251 2422068 3105192
7423694,3780064 1847769 1188628 3429308 247770
4300061,2644767 1881685 3658117 2014808 825306
11666000,1279578 3587279 1545206 3295318 2625549
10182942,183774 2883131 1348816 1727658 1711887
4655279,3383044 3667313 2408288 3521391 1137511
3451465,2905435 3655574 2188185 666692 403415
3805553,623355 3016521 1207980 410203 1069868
7488959,3847243 567422 2737599 1474830 879646
4106143,346106 1749496 1818286 173990 274688
6326354,1061283 1234265 3592143 247759 1647794
7541819,3592143 1942140 387926 3202554 1986920
7897163,3158013 3492879 2464400 2619210 3636931
8452629,2207213 1102888 3803720 1153402 3643870
10748272,1094752 2085445 2076422 2628132 2931411
10798634,2999446 1258296 2601806 3073035 1532987
6964842,3526850 1221883 3350923 1555717 1259812
4491657,729056 3387002 2039392 1868187 3342611
7041981,3381094 2607899 519961 2399755 3387826
5083092,3218304 1977847 1905747 2301894 3242991
5621623,2130469 3683194 2325110 281885 2440308
4387985,1934964 3569315 1991296 3001344 1764861
6900251,641137 867205 3873293 218915 3659011
138298,2705097 2013495 2082130 2870952 207830
4587562,2791785 2358386 992075 503853 2800395
8320309,2213958 449241 2819017 651539 60430
5476808,2818391 709967 3135285 3780064 2891097
27279,940299 3458993 2034809 2834644 2057154
11320607,2076422 2575852 157469 2209079 708904
4574339,2837794 2851907 2638701 15181 2152489
5451874,515448 3078197 3087317 3592413 1447245
10851736,882348 1929122 283960 3237374 1606100
6175984,1607128 1213714 1910426 2237067 3529479
6947299,4841271 463619 2789178 1326614 1914261
7107328,2100359 2137367 2642801 3381094 3518195
7497396,232126 1364592 3569431 491108 205321
1442781,892114 1914410 2949625 4915687 53530
8932952,3091465 2305744 133144 3470431 648137
10202276,2607854 3453783 3794632 2893305 2545221
6441029,597782 2547772 3058048 2864612 139178
5798962,3552542 2363321 396651 1618372 1928347
2996668,2612053 4893998 2948389 1126111 1439412
25084,2904938 231869 3484347 2436733 3772142
11741193,1195554 2917762 3187084 1054050 3682536
2650400,1337031 2213086 805619 3614148 3221498
3263062,395934 483690 2761193 3567570 320204
10018929,1086517 1058277 2083534 284204 2112986
11507522,3669324 1668729 1710748 3141979 2988806
8253857,74104 1828345 2062523 1171870 908549
2733202,1472493 1656887 246648 1441211 1566316
11475868,526498 3593816 1516156 1874467 2302277
11634308,344000 2208614 685928 446204 246648
3980725,2394723 3386971 2642717 2650414 1524509
3881183,52712 3706031 1501088 556152 3021780
11648420,1438080 502676 2586512 2689451 1100037
6026811,3559283 1127506 1492471 3727608 1206974
1954538,867205 641137 1735600 3031400 1935249
10219482,3703378 2327519 3242142 3753955 245384
10440335,1373949 3004917 723444 2638201 2134886
3114395,280895 2950584 3704289 3030940 3659094
7304057,4602672 92162 2587675 2780450 1522745
8595004,1242437 3202623 2975067 3643997 3335772
6098219,1006038 3173068 2296424 449965 338057
7184388,1283742 353075 1768396 1572666 2263840
10179925,868181 601272 1750159 1928210 1824244
8661513,2247118 1110633 2880095 1928198 1732579
6689942,680665 3126660 849825 2215445 2665223
5171140,878100 3030375 2948381 2677718 2129668
10126649,828516 405885 2891968 1253295 1155181
8681593,2495945 395431 311929 1820807 913833
10828205,1709010 2989710 2730943 1770828 3769279
7781220,2322735 2826030 3436796 2794168 205614
8536068,2790114 1421283 1805887 2599880 3329396
5108569,3751393 702946 630383 2763895 319613
3892132,3091465 650667 3044962 2637808 513712
2948516,1053894 4742418 2277707 1902340 1111810
4618894,74649 671612 1407489 1741965 891930
5334991,397489 1193998 2699674 3584855 429731
5152372,3615514 3423162 1156143 2553688 867355
4333018,3603147 1769688 1262158 2607833 3251862
2949463,3848503 2601799 2611272 429238 950991
6046156,3154540 1694337 2016568 2619210 2464400
2637377,1355400 430595 2805496 1038829 3828279
5238339,2825459 2621488 3295874 2805319 2832947
6078459,1400887 82490 2137319 1852291 1556659
8267477,1628863 2208609 1655062 3616754 1118441
11392031,2080046 3688752 2985721 3291709 2955514
7778486,2209079 3738272 2123920 356455 173999
6633074,3607787 2591505 2185601 189773 1314949
3717952,2644767 2796373 2799262 2740913 2788230
5410137,496047 2362509 1681306 3451780 944666
7343374,2674473 555950 3024648 1427028 500773
2819227,157831 2606545 3427643 2012945 142516
4048193,247361 3423162 679073 1932877 1997669
10929094,1667142 170470 1270012 3464171 3233923
722772,2862475 3532657 2788401 271330 195065
6570611,1075106 3783939 1707959 2145461 2868835
3721639,2673922 2872619 355175 1800589 71756
7222291,2020625 1580480 3738260 1327233 2840855
11439680,2157188 1768854 3550623 2983701 470371
7665538,147215 379301 1678159 1208214 1706420
7070881,1421501 235155 405987 2945404 1902549
8834042,3641997 1602498 3221390 2604245 1600895
10608924,1820136 629036 658103 2698241 2158568
4180830,1641496 2764414 2099147 2931245 662534
8492066,1492176 3416923 3785296 2067547 727878
10676968,3312008 3441502 2794168 390054 3577072
6565187,2950584 3685089 2982267 2949141 1331177
11356235,3335772 3648039 1850609 1038138 443309
5236847,2785699 2762941 447569 1457395 2518051
7144874,1812248 3599626 232314 2279127 2917818
2858274,1688512 61279 1676999 516389 1979052
2983529,188480 1476932 2473912 2055884 1133922
3179135,1153691 3003400 384319 1171839 1611022
10144486,2647521 820375 2378962 2999685 1343824
5209706,3002581 612430 2212210 171442 3326446
10043789,1354793 2684424 293425 305498 3296456
5223441,3668439 3840063 632675 468841 2194272
6883725,3259885 2303888 2477468 3002905 416401
8555938,268878 2622474 2558431 1651439 1891778
4763718,2265738 1163930 3091259 3557709 3304982
10929129,2262981 2690949 3429308 2801526 3853154
6074303,2289884 212788 1819065 1189522 405716
11326412,3784530 3693833 3251779 1316386 2836724
10236319,2151518 619837 1564007 3492325 2264501
6584516,3139288 2879930 1255657 3444142 780535
4187709,2616072 1375543 1202197 3666806 1151709
7831771,834527 3536253 1929035 1714869 3779368
8493471,3158229 1480986 1675607 376309 1206653
8686467,1822319 852717 1524509 2216667 1728304
8360749,2891354 3261106 693443 2180725 1600918
10025680,7491 2463417 576669 2782899 557048
8373293,1550558 2115225 3409739 3019150 3550575
4508857,2914383 2014808 2677708 209542 1992329
10212695,3604048 287280 3389166 2121674 2828007
6623291,1867053 194618 1871394 2730072 827968
10884382,816071 2949191 2730469 1402792 3874734
10333460,2820805 1942335 2668347 1050441 650345
7817601,614261 3024648 2407685 162416 2113364
7541789,88542 609535 346529 1871407 12344
2800158,1365018 1444729 3746434 2145970 3558231
5209878,482359 654611 2294140 1713531 2481122
7256037,639543 2054635 1252571 856209 245217
3226073,3790457 2832947 1704824 2198034 1887480
4697106,492217 814663 813506 2927234 212108
10431982,830205 1355848 817123 706516 813563
6682434,2960178 2281459 4874209 2280508 2920517
3931480,1585080 1084680 1227320 2049404 1527919
3667678,904153 2167571 2741749 3459831 1265689
7163397,2340592 1563052 1957057 2231387 4620979
7051040,352400 217060 55460 950553 1890832
10773411,263030 2986784 3332952 1632002 2247088
6063060,1742444 2787271 2683131 1039322 310707
11634694,1116907 900527 1438071 1162873 1671768
6983852,538333 2546958 2454843 3481319 3296382
2775085,311881 2849296 500729 84859 1553799
3799909,3340814 1873688 642181 1931311 2293194
5891966,2152553 2093137 3501970 503818 2659143
7816055,3315407 3521465 818165 1596580 2646083
8949149,1559115 217033 2909231 2460521 463427
5738236,1829671 3885639 1349707 2891651 3073264
10195021,3299722 1468174 71417 625884 195276
10753015,3764839 1909804 2330312 1377578 1435390
6228897,3520492 825639 462906 1415886 1074466
11049617,2988164 3212294 2347933 3532524 3295771
6069848,1362053 3487433 3755720 1541601 1967638
1934920,2021654 539134 63531 2302592 3772070
2960930,1129917 3704010 3505066 1105731 348280
5459308,3720638 295517 3394894 2497101 3551470
1325271,465553 3007613 562827 2827259 331654
11557840,1766450 270171 2810294 707947 2341293
6809149,1597759 2652265 265997 2550772 2441459
10130077,540790 163463 22013 1082971 1313781
5300509,3843102 1099563 851506 460178 3598156
8923889,274488 2236487 1074801 867369 2146650
5032311,1596603 3431487 1910438 3277698 3582437
11666283,2722830 2057826 189786 1542260 680665
4693216,2823953 3481077 260473 3586504 1686209
7792488,640416 1046755 2387062 1803517 2301506
5878211,287261 2891827 1855739 330927 3406642
380162,2567301 1433147 1989445 3646953 573757
10301102,2234870 101639 2967377 3771496 2319928
6851488,3031399 2501973 607816 3750109 1178680
4193192,830256 130859 2125842 3324135 2362473
4652155,681197 3361402 3504885 4632290 3185241
8236109,1984974 1991358 2594596 2324961 495060
10315407,2046649 177433 2804109 2674331 2328432
7935077,148933 2905822 131589 3532600 93827
10230336,2215420 1881645 89119 3323832 861308
2682469,143325 3522149 3477947 2511552 222425
10113652,2891825 675833 2641994 3362164 2053926
4699793,2909791 836941 2678756 1150702 3600880
5470279,908878 673223 597782 2971366 3027673
6503250,3550546 1469082 2849937 3873805 557919
110983,823610 3028256 1114148 1134565 1390529
11356310,4640737 2458168 41776 220667 2818761
6322308,889451 2823953 483364 3827718 1681726
583765,4557520 1742004 1385060 3191580 2580819
11708060,3250658 2332068 1674747 680809 838485
7985832,2126107 2260617 500762 2189886 1940997
8856957,2296410 157983 106861 1217213 2249090
6549303,1920333 1208211 3118897 2174283 2214911
8201619,2442481 162416 2273155 2113364 3750056
5860158,1558869 1639879 2803667 2491521 1186182
969635,1818286 3061777 1210884 2380535 1710162
10426229,620016 1981796 2821682 97992 671587
4852202,1229733 410334 3502068 1523026 2123586
7326957,3650179 3477223 3615514 3423162 3515104
10028106,793025 540210 2754797 709895 88542
1934236,1540089 1608197 724637 3472253 1240856
5363531,525392 3711243 433468 583824 2713603
6432549,1903729 854143 353465 2388530 4895132
11300787,2604262 1121905 3293124 2989791 3196203
8086750,1960184 3098639 2892596 3666806 99871
5497845,1045100 1713646 2273892 950516 1247965
3228257,3588731 3717528 3833025 2846909 2714326
678422,2509552 2851049 1089082 370302 1192577
11135111,727878 2067547 3435419 2789178 233386
6146150,2072762 1275964 2872682 3012815 1548604
11442546,2756171 3158229 2445160 376309 2594670
5214213,3841397 859492 1202193 1532611 2204499
3768979,1249826 2277952 350156 887512 1134568
10448892,3550819 1448070 689425 190507 2615994
8629572,1510424 3338754 1205031 1419894 1868200
10695734,2891177 19103 3697155 2163595 2839261
6786545,677106 2815754 2730916 3794036 956158
6670615,2058757 2108460 2565174 1735368 3433127
10553187,3670389 3497969 2325061 2328093 165804
5562778,94010 1374463 3140104 1610526 1391550
3312923,472030 2934061 1079348 143348 1729789
10680925,1867425 3296160 2955768 138921 2322462
11164792,946582 3469078 1275241 2965983 3559010
8057033,965428 2944452 105080 1310071 275445
6296233,3044360 207056 3847964 562574 2246930
5600317,2214876 858336 1206749 4928396 698881
11373375,1249791 293152 1041148 692947 539410
4977619,3562713 1201173 1089161 3286676 2618669
4147365,2331253 218386 2229472 3097199 3125826
6623562,956202 459212 2213746 3478147 1889286
2461004,1162917 2621594 1205774 3756296 1210989
6700103,3171593 1293826 1298997 3112491 2115623
7057972,2047255 2464534 499440 1088463 1935195
6372501,2966743 3021647 1410795 3390042 1252565
6279548,2130537 2143375 2593388 3566596 486177
8708418,3492909 2224091 3215172 4789690 698881
501664,2225477 1298667 3024473 2276032 2623440
656408,3815797 3343361 1337638 1992329 2442433
10224463,1861489 3642960 3065426 3716130 1627057
4194899,1402406 2537040 3693944 944735 1625718
4237183,2793670 3370627 1070297 3174998 2230063
3158057,626202 3103329 1162612 2384201 170814
10243117,1172130 2015431 1048451 81655 2553755
3656502,3361967 3230551 287261 854286 1337682
6954190,434092 1211008 3512482 2328060 2249312
10662505,209542 2234658 3664926 641766 3322210
4139171,1229733 1369465 2722045 2690938 1988437
5590588,4721095 1230153 3099655 2315245 2915347
3779892,1307087 461520 1144981 1231043 908837
11275117,2698241 2158568 527767 3494487 1378539
8961719,1473797 662534 1121271 1225495 2093363
6575058,2590656 1431982 3389812 475363 3137382
11184032,2552449 1864894 1085026 2898159 281975
1174534,3313578 2830832 2642842 196607 1352340
11700651,3202554 3592143 1647794 3689464 868181
5993434,2889143 2572962 1775650 939442 1215173
6432203,217060 1822173 352400 2542883 2816508
11472210,1385755 847836 2727180 3604026 3750112
8692075,1401247 2881448 2110720 3751560 3448835
11758192,2022693 3183591 2600012 464546 3756296
7541561,853217 1818554 1167097 2803447 3287322
2390641,3221559 1916899 424004 961478 660853
10253872,2234819 462755 3533786 3284264 3363015
419621,426213 375335 3131246 15150 1470396
4281172,1254659 3675716 867857 3053530 2931301
3647707,1879867 2130424 1570952 2551935 2801870
3086737,2759932 2281492 344000 2289454 685928
8142461,1293812 2635116 1272096 3168444 708722
2958340,683826 427674 1871328 2673612 2834126
10244662,2209432 3621555 275229
10931372,596547 64737 287186 2829354 673223
10062247,3857976 3173071 2009133 2735080 2481310
5891917,3306571 2971212 3406586 1712959 2677726
4157003,2754961 544176 254368 3780870 311640
7169989,3218595 2517340 1896586 76828 1200523
5699162,2483775 99313 2608149 2431543 1255332
6341606,2236705 1101463 3409810 2212278 3320729
7839049,3394881 2818284 3533742 2685826 2919900
10212005,4531067 1099563 1155008 3843102 1644645
8484616,3548242 3139254 1178759 3230459 2947626
1578119,166205 3465429 1087475 1202138 2304660
8665751,2811697 205584 629170 482359 531760
7161624,2808037 1801168 3883180 3720234 1337094
7787565,78255 1515895 1998382 1371963 3027682
5817684,3569431 3097763 2732859 3298572 3763159
8073246,1260508 2955868 297215 2374719 3837129
10311144,57317 1042636 1832475 3564905 2709687
5699021,2675224 2958806 491381 1297783 3667509
5490280,254368 638436 2680127 53040 435490
4129154,685275 269169 3667554 290898 1517020
6636679,2768082 1735727 3420743 426914 3633836
6906924,1738612 2805381 829931 3795508 1856135
6295800,2403363 132718 919422 3749971 2704312
3725733,1195905 2469051 3779363 2104454 3287393
5713167,2050022 1871425 1600918 1955770 1242437
2006126,3129382 3751486 341664 2916271 2905435
3390014,1555824 3342306 1388864 1076959 3641838
3910080,3441308 3145384 515448 1690046 2913350
6376028,2354503 3752880 3663681 1885561 1198732
11618328,1862556 487267 640420 1349287 3795748
4085538,1213694 2750125 3795748 162658 2600461
10856605,2087340 2491418 3393887 1081701 2066793
6194317,470649 1137530 557055 661053 3720234
43109,3463835 1253474 3690580 3302988 442436
7327894,1695551 1348970 2699542 3158660 3853185
8616039,1506087 2151410 3848503 2337372 481589
3053678,2983178 3841397 1374531 2487755 1532611
5393076,2752430 2756171 2207213 1102888 248387
5162567,1045114 157469 150827 992171 4728145
3118499,951500 999638 2340592 2981507 1300825
7817802,1459397 2426824 87881 2754266 495173
328765,166355 1053281 661656 2305730 1181285
4034378,3357341 2808034 2207213 1102888 1729996
6436509,1255655 1725037 278303 12149 3518107
7890259,3471271 632650 3358955 619789 1947905
6787627,2607721 1205570 2790261 2476466 3278282
8694835,485148 3648039 2012408 3129848 2955901
10294014,3286085 2810300 2960765 1284914 2478913
8153504,3529494 641595 810006 1831802 254108
10179818,74535 661249 2988097 285044 3518708
10137818,419827 2785114 2736531 1707930 562795
3723772,2379032 3532357 1621191 2144340 707035
3877252,2016394 132262 2277854 1739492 184145
8392621,1455561 2256137 3666913 2840648 632650
3313978,860854 1999561 2327471 2964370 2261275
11159144,3425184 431336 2053848 3550546 1874458
10970491,1382508 3295910 768287 2033235 1508465
3835734,3219158 3551574 1714869 1924405 2345092
11179157,2034561 2123750 1891114 3418965 2235000
11437797,414267 2384462 2189584 329422 1329946
3970563,3574588 662637 1373016 2100201 1317840
7524092,201356 579202 1217248 3854642 3841287
1009080,583912 2493031 2746360 2274322 1074466
4357816,2442570 2101974 1775656 443369 339808
6569827,3664118 3747324 195594 2959123 3048645
2659918,1390529 1134565 823610 2108314 1078379
8716341,1402401 1935195 1680044 2187917 1828345
7177082,2104852 2979016 3013780 1735706 245683
11200407,1791249 3287310 2981680 2891968 1706454
8227285,3550095 1434261 1079342 677974 2811697
8189293,1942274 1102272 188480 2836896 1261650
5676285,2782806 288029 2455551 2830536 1101570
8699905,715087 2440308 2130469 4899113 550652
552100,2739747 1306047 2000837 1983895 2903884
8209852,824691 1255657 3444142 1243637 1912874
7550576,1175010 2398985 3867356 2106960 2818129
5459049,2953908 544198 1559115 2160661 2095545
3583292,1709165 3555315 2919755 3703565 1819197
5719414,1843235 212108 683826 3873859 1804568
7523789,2621488 1075745 320991 3216726 2215617
10459404,13705 150583 1818401 3203908 3701548
3296858,2260644 1998474 3439785 232222 500867
3359414,3147559 2229502 2253547 162041 279781
6234192,3110668 2671442 425517 1402752 2988391
8511632,1421132 1230607 1652906 2724632 3232525
6850073,547675 495056 1272456 2708533 104652
10340313,3604048 1070450 2100327 543519 1778983
7007487,2665290 2008442 268373 2137067 505902
7173237,12261 2053862 1608197 1672897 1540089
4961564,2807562 1943543 4806838 2852456 3836578
11447038,2490198 1307606 3614295 1492626 1097177
7460907,866698 181338 892175 1109352 1787558
11690263,2279111 2567347 1732626 1803756 3333561
10576692,865690 2823697 14013 2165536 2586478
8798974,3209516 1675607 3724907 55638 1078818
5529910,887443 2087609 295525 852717 2836934
3967969,1673239 3036454 3754755 939555 2954349
8147462,4606031 1599654 830526 910613 3196203
6688868,2844021 1818286 3700757 1200959 1299019
4757858,3735909 2349056 722020 3562713 3103318
7363625,932914 3358737 221471 2730975 3578115
5448750,1999954 2725706 3346945 3770169 1916004
8710295,3629355 1735230 1155449 3335772 1850609
4488406,3600880 2482005 1150702 836941 1522777
8127769,3423149 2440073 1312630 2629195 3767809
4040387,2986466 1533350 1038153 1139120 2051472
8040252,1411817 2363848 2695986 92609 2994852
6649214,2172534 1338111 3509139 562484 2139794
8962134,3542379 1471911 2557632 641650 199789
2144061,3152994 917154 2302399 329422 1310789
10732,2830580 4640737 3137064 258314 1991754
11673773,2378596 3873805 3240733 328186 1154951
39944,2103553 2575859 681271 3675716 1997669
5782838,3493815 791672 2974445 2293505 501109
5849242,2548945 3406657 2482663 2396614 3749922
5323264,2967707 2130464 1712912 827266 730919
3790744,2146756 3340910 342840 1656677 2041344
10697175,254532 3279215 2879930 3139288 1735018
3884536,2115413 1735538 2357675 3831518 109187
6564223,1998696 3003253 3249355 55021 2051664
7840276,710160 2218647 2775588 3703276 414791
8765515,862156 2082130 2013495 3183684 447519
4912172,3597069 854051 23086 2531068 1508498
2780418,1721424 2253315 221278 810000 3296111
8155524,1115491 2289004 3254734 2803831 484435
6296393,2475776 3377983 1255630 2273155 878202
11080651,2522563 2043435 835527 575195 1884887
457023,2083462 1116204 1255655 1261202 2926939
5715514,2452717 2628924 2913350 1175048 671612
6560348,1214837 4605756 1285853 3705415 3261568
4598608,3743234 3769998 911119 2733116 1531063
8412390,163124 866503 544749 3073264 413966
8774340,2017131 70440 130859 2578162 140053
11233459,1756913 2566209 1136590 2477468 2303888
8616124,686806 1343654 3102305 265555 3256885
11707905,891244 2732851 2845937 2319571 855028
6240080,2339602 2403805 3360561 3125893 1591842
6432182,1788085 580664 3705614 683097 2333067
7541133,712338 2082201 739807 3821062 2816362
463688,161734 2473777 3835910 644571 2872709
3831384,3527611 1228357 3451024 2950161 3822496
5913655,1769712 2983320 212269 2042335 464500
3344620,2309328 3423162 1337638 3056976 3167821
3413131,698730 716379 820323 3002599 3189456
5962825,1078818 4861166 2277854 3705682 1402406
11647122,1071085 2673085 3070566 109335 346063
4991448,61296 452440 882354 2461497 3610815
9004411,2950856 1879887 48965 2553929 2478866
4880037,3790469 2444206 153171 879552 1051939
10141120,3798543 427261 1601722 325716 315992
9006673,673669 424004 3105123 531232 1523214
6006962,146842 3481077 1945129 427674 1748318
10477991,1242692 1202199 2214475 1563214 4674902
8973080,955491 1800598 97706 1079354 1384775
3221566,3522661 3288426 3210310 3076432 1739102
11452341,626264 3569431 3298572 233723 3778167
6422855,2229502 3795748 3745921 2253547 279781
260166,3692334 1824342 1766501 2226119 634081
10103502,1748318 3739030 732195 1078854 229701
5589329,1732945 2135904 413966 3202554 1234265
3818401,2206593 1869075 465450 1986888 1213783
7541331,1281246 313204 1669804 2078405 1492772
10222989,1820829 641672 3409772 3288406 2981369
6182100,956056 1885561 3091259 3324193 2795021
3743896,1250902 165242 342836 969328 491626
8694651,2868311 2726715 3671696 1831622 2950562
7653617,2441459 2640110 1597759 2277774 3361483
6953854,1979394 2188225 1691153 820374 338574
5838052,2572389 1998509 3667300 1351391 3440250
6680108,1979760 2962792 548739 3871478 2709713
11413389,161734 500686 1635090 347424 1735797
10767998,550600 827952 830195 1528130 2721563
7874747,3097763 2152489 2157247 1732290 3094801
8189538,2618210 1732003 813427 1134067 2607899
11125562,1735850 2481690 2051664 622422 2652270
695481,687209 790965 2788230 3690580 1253474
5503640,848843 3604029 3160980 3616933 1345569
8889711,2498209 686911 2889710 3751834 1305044
5814746,2185590 3782536 945692 1479753 2800087
11326512,209233 2305208 4620979 944043 811023
527104,1713253 634680 2333207 680842 1596727
10568210,74564 1832075 1681994 1454127 1402401
3135468,3415354 1346320 87867 74535 1651191
8611398,2166522 3112881 3839091 2552686 2246578
977573,1742452 3843286 3139288 2879930 3698327
4693981,1643225 3780064 2891097 1656677 2943013
10861560,1466722 1832475 133125 2456325 3703297
1680889,2339602 1595563 2694786 2281364 2318627
10132900,633107 1509184 3391339 1732581 2733503
3121256,3578843 1190446 1584130 87126 2898221
6026840,3877255 1701757 977040 3567602 3827784
3894207,103960 1187817 3864671 3647338 3798543
8360537,1282056 1751273 3061782 908878 1275330
3028718,247779 709900 230582 2924057 3194421
3116692,3579371 2246864 2759932 1517259 1528886
6152701,3483021 1244158 1257922 2843330 427003
731535,3518147 2493142 379726 3287392 3850548
10907926,2610408 2548887 471263 3102246 3852185
5205056,341599 575195 185651 1716480 1098697
5212740,1730784 1517211 8895 2785990 1470337
7117496,1959164 538340 3125685 234607 2600012
8164377,3693944 403415 3639344 2537040 2402421
10577676,409834 1628091 2937064 875597 1585938
856455,810838 1348947 3575766 3678527 2076280
4037226,661177 1439024 2146651 2301894 3623957
4822186,1364806 3045904 540210 2754797 397761
10137877,2839881 2009807 1611295 3337320 1696785
11666640,2224091 2863185 3231223 3191553 3620054
4687528,2811697 2981369 2442829 3857115 2101883
3514541,3218395 1187870 3791656 2009725 3851443
2941141,481934 1921926 3801833 3368187 2412378
8978949,1307578 128150 3254734 2185901 2214826
5912353,674965 3304997 1568667 2895247 265042
11066342,3159693 2739964 2569200 1677052 887585
8000446,3480603 1109114 1123553 2376017 3347871
8510140,4566093 84561 2488694 1346067 2699542
5910492,661139 3191635 3416923 3435419 726178
8597466,2113007 522666 1321348 2565783 2115225
11525222,1935290 2499292 2264864 3629210 3296433
10540722,2277019 1166065 224627 1559683 2333119
4372054,683155 323975 2281364 3555219 885586
11689519,1832123 3245832 3889627 3741995 3007563
7389284,485875 1689006 524972 3636918 1337338
10198252,2838389 1832673 4765728 2894730 46508
5293517,731613 2330181 1445474 3737711 1166902
8390167,817180 3045904 3669331 908409 803403
3383741,2673161 1655072 2794491 2237067 104652
7637275,1406613 2768079 356786 1532333 1913740
5743211,1685733 3487239 1865999 1523145 2595471
10042262,2804256 2629562 1470220 849916 268373
8927551,646158 3841976 2280075 2924049 3440863
10929565,2305730 3746303 661656 166355 2942250
8964775,3529492 2685044 3493291 2487984 611532
11676719,1246239 60376 3691626 165242 1250902
7021257,847919 2927611 3265570 1074308 866669
7542825,2849296 2289975 2392060 284296 2731161
3685865,1205031 1419894 3338754 3604095 1241644
5295079,2938496 1807772 3670664 2257886 878202
11746847,2318614 93827 159981 324315 2273837
2032241,3753889 1075106 2651891 3842640 1366440
3475642,874368 3577444 3221288 716439 1427472
3687122,3527611 435895 1683478 789398 3003480
8115192,3739030 726867 3219158 2013557 1532955
3777873,3163742 3731215 2158393 2575781 2466289
3167755,2993392 1785126 1173709 2969075 1634523
5800959,1847882 492226 1618098 73219 400150
3986920,1050697 1258282 3702084 3557657 86070
8674841,2014808 678802 287201 2103180 2954174
5543965,399153 908651 3231314 2378596 3659011
10613469,719379 3473137 64187 1871594 1595143
5815158,1738383 2464273 3182410 1213783 207666
11281528,3406681 3067360 839462 3482028 2594413
2922277,1459059 1881853 1067814 1207106 3214481
4771944,2412378 2129584 2424334 170161 2779035
271560,1626372 2986466 346111 175485 2245981
6625345,1670816 544750 243539 2675837 1969861
11617423,592897 2927611 866669 417467 1074308
3931433,2148614 977058 1466719 2154701 1436223
8911017,545919 731629 3850536 1197189 1275323
10678861,685275 3043646 2009544 2322757 1991797
7961647,1480404 3231314 593815 716379 3027752
5048004,3483021 1570001 1756190 3339038 2927617
6604098,560551 1758381 1957057 2231387 233230
4228290,192579 2400125 633808 3114603 2444351
8831553,3753681 2606545 3427643 2978499 730945
6176908,1596580 1070361 681220 1371963 1362380
7255596,4568142 3505066 2518483 3866162 1038138
6271404,2981414 3585003 4927051 410232 1788000
4934424,3150245 352400 193847 217060 55460
8956048,1175010 2524196 2141811 2293724 2044328
6973666,2927234 3118865 3616754 2289746 814663
4371715,3343480 719266 298790 3113091 2574558
7335967,652492 166563 3674267 340906 2950531
5432629,2879930 780535 1840902 1598411 2410714
7952558,209523 2469051 1787174 1184839 2339622
10470494,617532 1166833 459279 1787162 2127411
307634,2188225 97247 2144329 109032 1145117
7743308,1382508 2437501 768287 3295910 1508465
7669381,1020641 278291 2686375 2474291 1277749
5420386,2891354 83121 3261106 693443 3610948
3549726,261448 2537601 813563 3221429 3436169
5577849,1070241 661804 846443 3802415 1690721
8552413,1466719 1909643 3319058 2065016 3224493
7385365,491108 2652244 626264 191276 1335143
8788541,2531068 3350925 1371963 681220 731613
5334745,2821552 1498351 1428484 3309974 438236
11476617,2798639 1523859 2845687 3150190 3315454
3802017,1321348 707070 2637840 4118 3319450
4607874,1367802 2163431 3129856 3013367 2997775
124791,2799488 3119972 3790469 166974 1051939
10250164,2440308 3181693 1811008 97254 1726478
11394566,1590424 1093848 3782567 1282449 2086935
3192895,415173 2840813 3265306 2857654 2699542
8900038,2139853 1987349 287879 2674083 1056030
7937312,1873708 2575859 166299 344709 867857
10345349,2032838 3489165 1114560 201420 74702
10232054,525961 2486964 3518195 376393 1363526
11077763,1595333 1596603 1367905 3431487 1910438
7835126,1832475 3415354 2706752 3767515 1215173
7848828,623355 217053 2234458 2989080 3700906
7541775,2289225 2050022 2891075 2447999 2293672
11399265,2830028 209542 816071 1689466 19021
8621385,3621150 2794064 2669854 495182 2229876
6156545,694850 1788085 951053 1175133 3705614
8086834,3351957 619714 2214979 688299 498113
7409467,2712377 3061777 2988391 268373 2671442
6928870,3836297 2478942 2396565 173048 3214524
5386444,3731215 243369 3230582 1136124 4489146
8609264,3803678 3457731 1252964 821528 1807310
5903526,2954213 1104242 3326034 1737785 3561457
6570602,2787770 331200 1977847 1115485 2891787
3188341,1070450 2118005 1778983 1903793 3216814
7599127,3226340 331040 2798321 2723637 3008766
3766697,1181241 908945 303600 404161 683512
10073826,475417 2833752 3731218 1249791 1394345
3861387,445050 852553 2785114 1584204 2493004
1795416,1855403 427696 3747596 3431361 2009627
4518329,3044882 813412 2182989 3842995 1566856
4037747,3780064 2891097 87795 483109 1491806
3925988,1910426 3529479 2237067 1833935 852515
4842434,1657741 908557 181338 892175 233351
8913763,1364865 2236487 3765598 3128546 1356226
10330719,1894905 2113364 4847917 2573117 343446
3175060,71328 2319856 1293129 2868444 1842747
5586483,2760962 3274512 106982 1943005 1689858
4945151,55646 1406613 933471 3426348 2942274
7626003,2676832 1764795 3221856 2884561 341505
6037603,2845181 822364 2207213 3803720 2103553
3541101,278283 554614 2871240 3044985 2335149
7704405,1133350 3582445 662478 2794168 432100
53716,2339602 1208146 3619889 2737320 3249383
8009581,1818286 1710162 2380535 1200959 1299019
6241999,1721423 911564 2645105 3103329 169685
7954672,2550726 2765615 3527858 1690953 629170
