playlist_id,track_ids
5553351,4700957 2249041 2057489 223071 1321053
8002289,3199872 3357328 1373194 3560251 1034419
8568540,727393 2834126 150278 2852463 2863474
743329,2517292 2699306 2605233 2464273 338317
10353988,2121538 843630 722457 3139845 4878083
2992577,2909368 1689496 1744414 2651989 3779090
3348331,2334796 1741371 438737 60163 2342350
7692,2537327 2820855 3139217 2944912 3021607
3273589,166355 676813 2824864 1337992 654904
11631550,623403 3481281 2931436 3821047 2154375
8810397,134496 56963 929693 3531053 2154608
4056938,2644788 219947 1873672 3785348 4733003
4520013,1210777 1532897 657696 1991958 2028674
3123711,2512803 73922 1928827 2363826 3177495
6912079,2077625 1831622 1812231 1094523 1588410
4703688,1685764 472994 2017287 3738394 2016869
7541999,2857582 2064277 2784334 881067 830243
2648588,2855976 3000300 3875981 2456334 545167
1723659,1253516 2799488 1709123 2434335 1991926
7876095,2609171 611551 2419222 2793557 1165926
5615516,2186069 128344 3692651 3434989 3802089
6341449,1307087 2978266 2157878 2457741 1857215
8552817,2437540 1735655 2220019 611551 1286763
4564858,3802850 556912 3878241 2125940 2837576
1042467,633500 3089871 2635649 3464076 3094033
6118109,1495432 1423832 3261304 184737 2914383
11404203,2119983 3716466 3435028 2803677 2225648
6372989,1707930 3166665 1832159 1584204 831596
4874456,2179373 2154573 2325146 3567573 2594565
11732161,1438938 3463936 2940 1648410 1070374
7728404,3602665 2738418 2279269 1154878 1275169
162342,2083692 1864916 2610397 2209516 1095014
7563340,139131 1522784 2579225 1498019 2285204
1235286,2859364 2491432 2419229 1213263 2609964
4001315,2950432 2302736 2376766 1325067 1900368
8118551,1611295 3581933 3337320 2835820 3196064
3931430,3016593 697952 305302 674950 2293562
243896,496282 1038080 152898 3316873 3202623
8778505,3356950 2821391 2137219 2655526 1896558
8121236,1103473 2218647 2931442 2775588 1879956
8805078,2498817 676946 3850548 2483949 1236138
3733475,97310 675104 364627 3419365 1999845
5356706,3682516 2950604 3147325 3428005 106861
5208744,2206553 2517284 2803725 1722915 2522590
8552176,1677042 3003408 47188 2220489 1791261
11214325,573992 2318927 158313 187080 2234415
7488939,462347 160004 3304982 3070566 477669
6019787,2475729 207830 1915479 3835941 2427036
7029503,2965594 2419876 2976626 908560 157819
5651252,1939943 1292984 2188134 2101438 3593546
6242194,1171809 2020292 3697200 1861489 1208032
7287084,3892502 634571 2981818 834433 2247091
4960760,2376433 1470048 1643644 1735519 2895075
5016527,1076537 685311 1939943 1932878 2188134
6085353,119850 444491 2422696 87843 3081274
7671909,478822 1262151 2261193 1776123 1144860
10611781,1517516 1427028 2118400 2843232 3737618
3223523,2875461 2213740 1663838 2175221 2721557
10908720,3358237 3783305 3231943 13881 1702782
3432827,3126058 2065032 2265683 2876299 59093
11584841,3450121 2827871 661380 2581791 286457
10973455,3824158 1093455 2993520 2023548 874117
8839629,184162 2775588 2218647 2931442 3647331
3880666,1305924 878761 199118 2537612 656735
6775824,3017947 868459 3039413 229033 1945908
6990156,910643 3159760 2195152 2947198 220929
4179197,612601 2443045 2338698 2561382 3776672
5766099,2546767 2895021 167785 3381745 3067306
10282171,280827 491154 2279578 2075729 594685
10860694,3419559 2584662 1933145 497958 1327152
7983275,635540 82776 1704824 1468337 2198034
10287649,1525525 258396 1470135 187404 866010
10752400,204966 1480930 1731651 2578754 654611
7225515,2027026 1827750 1508465 2287801 3552367
5723325,1094523 2479079 153094 71417 1338910
7322155,545919 1888989 1575209 1818401 259451
5994469,2493818 1976463 1729789 3831436 967743
3842969,1136545 1173860 817180 1854440 1097257
3844030,3705881 2588685 195273 346385 2425330
7600047,1758363 906467 110947 3481279 2787855
595336,1274330 2130553 1732003 731804 2618210
8013940,1462033 2491884 3390602 1210565 654611
2674820,2691324 4405385 2741791 1525787 2958672
6858575,1855039 430595 968599 2189955 3366189
10448616,2740759 724972 89076 1157842 2570631
4327110,483690 2379881 178826 2949141 2079562
4331710,2392249 808623 3017614 2151321 2123613
5835478,1742069 217060 1847769 1343107 2891097
1013571,919711 364497 475408 2505375 3174428
7894055,2261270 3168745 194364 852761 443825
5456967,1272456 2365369 3091541 2517292 814723
3840276,2454612 2639886 3126914 1315029 106417
5128362,491404 2207174 808796 3731292 2951174
7541359,2783374 3106976 2117846 2352191 1325067
8575134,544173 687834 2133211 964487 3518203
11552358,522192 2903884 146670 3355886 2137330
6104803,605123 2207740 1795229 170215 2012565
6421278,1227320 3372780 2650428 1375351 1566952
10460399,176409 3581933 1317101 3568402 2773751
4876989,3147559 208003 3062339 1084360 1912412
7323948,1995245 2014428 2119266 3678844 1164203
10121910,3863389 3731339 2840642 889547 1994478
10100253,192151 2289803 3779477 3165510 3526929
7145669,1896558 2083830 3197875 3779477 2618210
5297028,3589193 1111188 2792321 3329294 3194380
6485076,939246 1081408 2810565 2758910 655982
8756528,2268251 3681418 1765969 1378526 2009114
5063162,2212278 1729652 729056 3739078 3173784
11380678,2804798 1467365 165357 1695037 2256137
8915449,2735039 2009870 3287305 868764 1086517
3722891,3194355 2873003 3066756 2559981 3425636
8395333,2196104 616966 122534 91382 2015284
11743482,1772273 3203895 1433014 82527 435295
5809937,348280 396573 1776123 3067306 572688
10983167,2618210 519961 2284910 820620 3826915
6471177,2768200 195938 2174682 825205 2020292
5018138,1921515 3002251 2493000 3671032 2426962
11405771,1596470 1688950 302725 3542667 60108
4700611,2821769 53903 194447 611551 1154075
3760581,2021807 2740911 580664 551406 1621139
960123,2883137 2825500 2803834 447022 3436058
10578077,3532676 1146229 1805611 1827445 904507
10553189,119302 3801170 1353650 3890883 684607
11569474,3241616 1338910 22413 3539205 3224828
10266948,2148614 2728188 2917762 3239643 1881645
5184768,1317918 1251025 2855889 1349120 2584899
4921291,1279578 3225706 2251584 1485413 3024628
5378501,1827445 1753606 2359510 1144906 908649
3005102,1573721 3221649 3415354 128150 3678517
8868133,1114560 3772070 3158229 1190446 3630425
4484173,259382 353663 4632290 246102 491008
7619099,2594689 3590024 2115452 1607588 3580817
4745993,48329 1850876 2582983 1702782 2754201
7452790,1082512 2409997 1432964 2716734 2929285
3771735,3387031 1245455 1700748 3142792 1034008
3273320,661380 3278282 191390 2839271 2790261
4115746,1374531 2884680 2906672 619714 1430801
5361585,233723 464456 3685453 1775639 2881435
3660283,1791420 712615 2563545 2367577 1887389
1978942,2763511 1819065 3295771 885466 2182495
3145192,3050330 3785894 2488394 3305671 1495449
621231,81663 1145937 2477498 1942844 2609350
8659141,1822173 2046365 2273858 3726216 3526178
10337064,474878 3824410 3189562 2754424 3124586
5223680,1491806 74665 4877218 3363015 346147
11476961,1619997 1874803 2393644 1357594 3621261
6664633,2757475 2927648 3604026 3850548 85016
8923878,1369404 3388800 3126078 1790339 2833838
10977462,2385325 3333612 3678524 792691 2495803
8737810,2739044 1658845 2220909 3008901 1558796
6605425,3875981 1517516 2677272 562795 3464050
8318711,2785699 3626561 1721636 2637838 2016804
6623433,888097 306786 3408416 2151784 2175443
6049976,3880234 3289881 892114 1168808 502155
5296513,1896558 414381 3498036 2830785 1885468
6631312,1570961 4733003 723392 932435 578294
8035714,183353 3574994 600548 234836 1498584
10149083,3481337 1879872 1508817 2439212 87336
7833150,3671666 2080884 3471367 722477 2895647
1744540,2016146 2875461 319954 2721557 3492886
7981077,567422 2821241 2384577 2833627 1133408
8445878,2905043 791630 3081784 846962 1321481
5043354,1783893 1257285 3604011 3058913 3771949
10070668,3103299 3061172 4928396 1998638 1987612
3016013,2021807 1580480 3370628 246648 452010
6461353,3068522 1558542 2053860 2655526 2310756
10594920,2918705 2083569 1549723 3236216 427091
11016983,1962119 1792845 1684535 3521357 2974224
8439600,2697007 3251774 3387825 162055 2730881
2917310,2798339 2160453 908927 2421581 2031924
208567,2651891 3590252 1364793 233351 1928770
7784051,2327566 4541411 146670 88869 914998
5277930,1523187 1824320 468457 901965 2855232
8148304,3750651 2957120 3608953 2855868 1643627
7684526,410232 797263 495005 3824001 1991926
6292465,443085 2062051 2739818 192148 3197875
7085410,2547173 432050 3091338 3214478 1595978
10159137,293425 1844387 2931250 1210884 2762435
8981465,613737 2215716 1155563 1451301 2875598
5906992,465091 122376 710206 2855792 1979426
5721253,2974620 440317 2744174 1338910 3493291
5399045,463341 3469078 1102164 3189307 883301
3676511,2146752 1293917 3659093 1741958 2064316
465698,1940997 619692 1815838 3225706 199771
3067099,647761 468841 162027 1901502 1881294
8933647,207046 2944851 2911773 908580 1935609
3018913,700550 2675224 2213733 1363985 2958216
72826,449210 1321667 571270 2316804 1787172
7739542,1832341 3875973 1212797 1342469 117920
8851097,3862221 1121185 3794036 1268186 1966861
11396283,3568402 3552391 2578712 1153623 346147
4352112,2732766 3434633 1994523 3379233 1634949
10676056,2140411 1043755 879546 710081 1651486
5449729,1829826 547207 1554681 1218044 1913997
11158796,2839345 2581177 1075420 331615 655322
10161524,2168413 2174682 1549315 1213263 202061
11404827,1824285 2977368 2981369 3288406 2967714
3306386,1739492 2625316 97310 2152295 2277854
8450933,2870590 3532465 3803678 1807310 1563309
7826813,4855949 904015 518778 3846670 3611723
7270644,1475740 1255643 2566606 3227178 2421248
11436945,47331 4532444 3408416 888097 1681710
5829328,1638315 3532483 338325 846443 3140184
6311549,2431387 1767642 2504946 946140 2422901
5654462,1702152 252 2186970 2838122 2483710
3435196,1213819 1072700 1211012 2015292 3261568
11639137,3241475 606556 1067813 3423149 2836934
5039186,3030317 344716 346147 1344333 706193
6888371,2944828 1053305 1787162 3425111 2153004
4272590,3431460 3161615 2490194 3213326 2879162
6243192,509223 134660 3552516 2882796 3317047
10914066,1873341 2367577 2950041 1827381 3044962
5386960,1229663 1253233 2182601 378710 1337638
8249540,1284853 2456470 3044439 2504992 1672897
6480390,2429069 2278488 2897887 2981680 2737599
10092330,3291419 1998367 1150408 3138380 3542379
7597559,2822421 3737314 2053567 441896 583835
7333844,1601680 1363567 593923 638436 3454607
7541402,1758212 193750 265042 2017287 2881150
6405958,891437 1217853 2493000 1710236 1387554
7792713,2614410 3477947 1156143 1948899 2787855
7482647,1203090 3530515 2147951 1589484 2970806
8993635,2453474 3382160 4874209 204966 1637241
7948824,3379795 1881965 3664151 1874535 1705891
6001088,147215 417467 87126 3880234 2384354
8419128,2709687 1466722 1293904 2456325 1832475
5760678,2225808 1688636 1484223 88741 280890
4706927,2221948 151738 2248677 698598 2999747
2741177,1879003 3487022 1321455 2269316 2820330
3460809,1346138 2075748 3033963 1373273 1794575
5558984,2868330 1026210 298790 634680 950776
5286415,1361996 3528409 2750752 1010896 1853295
10178078,2762247 2214873 654667 1230931 2350421
8714906,624166 2130334 289298 3409739 2071408
3617187,3862221 2870852 4733003 680923 1818779
65535,1735747 3512125 543519 3859317 2891097
1370133,820913 2965667 3477637 3846670 307071
5123555,242168 1492898 1909992 1795984 355170
11356594,2288527 654667 2849964 252 3659077
4372571,1977661 2561773 3442029 246648 3141877
892769,868459 1482833 629199 1828362 3687848
10645352,3736838 3494089 531614 453357 2067741
8960528,3502534 1147846 3885256 3682308 2830844
11571801,2957120 3542444 1605476 87522 3025445
8378295,3377691 2680170 2074678 3601995 2021689
8273887,968020 2727309 2477460 3324135 231886
8987911,705604 2840610 658231 3552471 3365533
7468408,4403998 2265393 1285853 4605756 1473051
7786905,544064 1792865 2931174 2262985 263609
381957,2179333 303319 68383 3003396 3764551
10316130,908656 2816201 2481310 1234053 2278488
8657812,888279 1317101 205281 2740285 1065796
7541856,616834 329539 486659 3157949 2673963
8652652,486570 1873326 1659741 626204 3310185
10411812,2478863 338400 2911543 3680952 691280
11365998,3140104 1639879 683476 633500 1980899
1748497,2987503 627610 2464206 2325124 3542444
3830724,2104978 291056 2080046 346739 2302343
10657098,1074579 2878218 3727132 956158 3189562
7266479,2279551 1325067 444451 722051 1648013
5557957,3073582 672085 1704845 2181022 3738898
6337235,867252 307565 1926502 2839271 2882282
56379,3012776 1675093 308859 3363185 1137264
6231219,587577 1822173 1054050 2408288 3004950
1020298,3066963 2655526 1558542 97235 3441849
5185518,1997725 2716989 3299722 1272096 900723
6322058,3605630 2548909 1988732 726853 3346814
307419,1126801 86070 522200 1082699 3779365
2799753,3757634 2891241 2367877 2083813 726853
10919241,1867145 715546 3583081 3762691 3212302
4024294,1254040 1602456 2969187 2171299 682335
10950773,3240690 2339150 4733003 2706744 2110917
4718310,2455685 2882740 707947 4571136 1277889
7542183,210665 1025940 2050478 2014395 3124758
8086140,622911 2930452 2491530 2879295 1697446
3992613,3373457 2158568 2668625 2958826 1147854
8140492,2642030 48943 3229329 3620054 2706782
3449610,303319 2141151 611225 450180 1912213
3106386,681340 160479 3585016 1916470 3173002
11575442,463414 22297 3784235 2236369 2122544
10183397,195273 3112921 94251 1372524 3518107
10938607,3688756 491008 1705891 2426275 2558431
4023906,2478863 3680952 1150479 3581933 3157480
8223708,1331502 2269378 429769 58082 2458269
10699791,183353 1193270 2539555 2943035 1348258
11689258,364497 3261306 1817692 3791011 2861411
10467175,187290 2836934 3076112 335101 3794873
4735981,2586384 3751512 611551 280934 1166047
8410886,1885377 59985 2706752 2746359 1736568
11352591,1512123 715003 368684 1547985 2491092
6589080,1092086 3674307 1276223 3550324 430224
11705758,3686940 1292356 710571 1045118 3024704
8344555,2805549 3433477 178775 3363426 1843220
11114146,2157247 106417 2020962 3363067 3643997
10050014,272454 2549018 1190479 2913001 1930974
220447,3031501 2651848 3464076 2141284 2843452
11537603,699499 2136162 2028046 3000474 2083566
3103711,14709 1741828 3647150 573642 293425
10668173,3689789 221724 1730784 1826480 1517211
8843580,3551573 1120104 2479098 2727721 1654927
45305,2010591 1871405 3472190 2548850 3548018
7541684,296695 1818673 2419222 3137064 626226
566005,903173 170785 1811008 2826756 1144884
595999,858842 1041062 3061172 1935195 3287305
8538298,254108 3303143 2067955 3529494 1626154
10303447,3675707 1716480 2868835 139131 3203871
5285242,3068522 3856321 3012810 3166665 204966
7579406,1896558 649743 578375 3197875 443142
7635037,303496 81700 641827 1607128 416468
4357689,1886135 1082453 1033312 3850548 676946
11398114,2618210 184202 119222 619692 689621
10122485,1470373 3456407 1367698 2905435 1871407
4776657,3373410 3261304 2673582 2840867 1495432
6232284,629219 3339374 2765030 2584942 287193
8750980,2656990 22480 2032052 2869882 16336
7947433,2095545 1406613 1731522 2768079 1993929
10786608,1208095 3562654 3193552 2967714 3131921
8277527,193154 3764728 3338230 3082901 2816337
4217690,3545594 550411 1842899 3144991 3869533
292537,1825240 2820056 1470252 163208 1795984
4666371,2257821 612843 1038080 3754522 2715947
1427124,2994946 2280737 186961 146074 518749
8545227,2020690 648962 1558629 840418 2493699
10701039,690148 3529548 1075093 525796 1847981
11510636,3639349 2673648 1881645 2206335 2328190
6764119,2077625 166355 2097978 2664339 2192203
2425249,1515411 1732003 3130415 2710474 519961
8242299,1341726 3314614 87767 1431840 622361
5286850,2478944 905807 3630446 1187764 3015467
21754,3241434 1492886 2538334 1827750 2983164
30913,1321053 2214888 2610018 3470423 926181
8557317,2412497 2405619 3831521 1998436 567926
3203380,1201170 2523299 1853295 3360073 962496
7769343,60421 2376766 4628020 1428484 2087110
1084376,1873708 1326129 1964864 3872877 1910075
1214905,2299852 1563309 1082776 1795229 3845387
6894681,3635307 2824024 525821 2375293 1686679
11698300,3453783 3543333 1072416 2465392 1033289
3706014,2751512 3663746 1078207 3750325 717073
5587602,1482798 2836512 1855366 2817820 388976
11049398,2826353 235389 22025 3046052 218197
4080314,2902714 662553 2552638 726853 548398
11457242,2977118 2033235 3642597 2086935 3843809
2322727,1474480 463650 959961 658053 2146015
7178082,1681980 84556 1132420 3165488 824737
8386660,2597508 1297401 2586399 1090809 907585
3438766,878334 430584 3664174 3718744 396784
4920174,3258646 2216379 3393025 4462828 495158
11663512,3068991 119222 242027 1720195 2442437
10890557,2997023 82130 1571890 1310075 1338121
8402614,1574995 1869075 792692 1942971 2115225
6546862,3142324 3252105 3638168 3521465 346401
8583496,2380143 2740461 1951234 1689466 2754813
4133157,63699 3526742 908409 830256 293463
11611773,1929035 687275 2839271 3859798 142515
8534319,1532333 2718425 7073 2768079 51938
11158843,254111 968637 2723875 3160067 961476
4947166,959826 1897135 2153004 4733003 3885355
5488803,3550623 1706450 432112 1768854 2157188
11486805,3423322 3260270 1998532 2108485 2165092
7120605,3036158 525392 1911261 386919 3711243
7427521,2260617 269428 2803100 263769 1831622
4489342,2117668 2765601 1498584 1752207 1807310
4458648,1802584 2016699 3012434 518805 2435484
6747417,1155313 475295 378710 3414685 1268998
8337582,2933818 861092 1879867 3236016 1691048
6407088,1258850 2607773 2164492 295350 2739725
182221,1093529 202399 3158501 3389814 2763511
8203297,858352 3764500 3690005 3688229 2827871
11715496,3610652 2711318 2755809 3219595 2479182
3327381,3377067 3854358 2112840 2834447 95816
677539,649868 1364929 662389 3359959 2860798
7594402,1217319 3630872 1623856 3332967 1738531
3870253,2277854 2623449 2642677 4861166 3866410
493524,2234430 8257 3080802 2463881 2880849
777486,166299 2009575 2580948 344709 1577185
7670417,2422785 2350979 2296410 1959164 1104370
6162722,3875524 1677102 2792730 1197135 175485
8504616,810774 156113 977040 3877255 186072
1900502,506292 3053448 516957 2174283 1886083
11639104,2443045 2611404 767096 2130251 1659743
6818459,1767784 1859594 3335837 2651846 1251436
7541344,2877465 2942830 3192084 2110926 579364
11761318,2004802 3711083 1074579 3705881 731534
7653681,2635469 2444270 392274 1286763 611551
11308963,1217853 2293505 625975 790965 891437
7111888,3565594 497483 4428207 1863293 643882
11524457,15100 2938199 2820441 2636884 258320
7628375,2028186 2780816 495104 2044251 1156143
7423694,629222 1847769 2140982 2621504 134386
4300061,1881685 1883609 2067955 2206220 1297735
11666000,3139845 234836 3295318 329575 368848
10182942,3827718 2140350 3431342 1417011 164047
4655279,3070550 2293562 1607588 2696397 346147
3451465,2905435 587724 3655574 1272404 2160494
3805553,623355 276186 3686079 1745629 3726216
7488959,3538120 2910342 879646 2868444 2737599
4106143,1520363 1111182 3509139 346106 1506087
6326354,1725048 1427028 247759 2629863 694810
7541819,727845 305486 387926 1061283 3082901
7897163,3492879 2619210 1885521 3636931 900485
8452629,3752712 201860 2948452 2207213 1558542
10748272,2214915 1850860 647761 162027 2707048
10798634,2999446 1258296 2601806 2358899 2630784
6964842,414701 635721 1555717 686184 3350923
4491657,1306573 3381745 2289269 723257 1165287
7041981,519961 2159342 2607899 808717 3003419
5083092,1859707 297503 3112152 573499 1067814
5621623,281885 2790010 13664 2955784 2154608
4387985,3569315 3517301 1934964 3241637 3679267
6900251,193179 2535178 2337941 3220702 4694093
138298,1498890 2135890 2216192 2705097 2483913
4587562,166355 2367829 3861322 1181285 2158999
8320309,298790 209196 1752207 3230210 2522576
5476808,3135285 2818391 708904 519975 1758665
27279,2834644 163460 2813239 2715139 2384354
11320607,878761 3166665 2994151 1210884 2575852
4574339,2837794 15181 1085924 2021654 1614133
5451874,3087317 3078197 2991519 3592413 1025853
10851736,3284466 1561428 2907377 3237374 1495681
6175984,1607128 87843 3262479 2189580 3826352
6947299,1161909 2909094 1498517 1896562 2839248
7107328,2642801 2137367 1690820 2100359 3381094
7497396,1871648 2063659 931999 2206408 3092018
1442781,892114 3688744 3344061 1689299 2178620
8932952,2305744 2507532 628188 648137 1099791
10202276,1269247 2440073 2213740 151350 1751946
6441029,597782 2307089 3089864 2833203 951148
5798962,1618372 3769279 1928347 3251554 3007591
2996668,1126111 2577601 2612053 2948389 2314533
25084,1885468 1791420 2740911 551406 3066963
11741193,3114571 3842640 71393 2259584 3682536
2650400,429024 1263578 3102217 2208924 1984887
3263062,3681241 1220442 3674375 2610609 3788774
10018929,1887389 1457317 171498 1657819 2021175
11507522,4474831 1156143 1768505 2207174 2902714
8253857,2062523 3866410 184737 425146 2604245
2733202,3017947 627610 2840855 2882802 204966
11475868,1874467 526498 3593816 1516156 2302277
11634308,1916878 477570 446204 3187360 629199
3980725,2820770 2642717 1052309 3386971 3682230
3881183,52712 1501088 3706031 556152 3021780
11648420,1438080 232891 15117 444451 3272533
6026811,1206974 705971 106474 2481703 3534064
1954538,608707 193179 3738828 2092071 2804412
10219482,3704384 171404 3242142 1688432 1070241
10440335,1373949 3004917 723444 2146830 2134886
3114395,1096226 2970806 2652441 1262158 4470161
7304057,92162 2705249 1887389 3203927 1775656
8595004,1826716 3221429 2234471 222092 3202623
6098219,338057 1006038 934094 3173068 3458609
7184388,2214703 2263840 3113155 819098 2110342
10179925,868181 1750159 601272 1824244 1234265
8661513,2247118 2880095 192151 2755809 1951275
6689942,2802253 3089871 726853 1505741 2949623
5171140,2677718 878100 3030375 1571528 3068701
10126649,1381678 3098856 828516 1253295 1468166
8681593,311929 221724 2226099 3246229 1083643
10828205,3262275 2437923 3240741 3291204 1920315
7781220,3221339 3436796 379774 2249324 2826030
8536068,433476 1805887 1421283 2790114 2599880
5108569,408580 1337865 702946 319613 3159760
3892132,2488394 1128441 2842142 1439363 1393861
2948516,1902340 2213456 3834326 2793557 328186
4618894,3780933 891930 1741965 1659099 412355
5334991,2862472 397489 1290474 1524792 597206
5152372,2763510 3681241 3166665 2864471 3615514
4333018,1231659 3642518 1262158 115609 1929035
2949463,397495 2249354 3848503 2611272 1070152
6046156,3154540 12991 1862604 1470048 464172
2637377,948327 3828279 1549315 2709762 1258441
5238339,2967993 204966 2618210 192369 2085894
6078459,2747620 133036 2759209 410752 1400887
8267477,3622066 1628863 954766 2823911 3021710
11392031,3283697 1236045 3828446 427409 2080046
7778486,173999 2123920 3738272 3481351 540211
6633074,189773 2087110 163627 3607787 357046
3717952,157469 906467 3295890 2788230 3828446
5410137,1112506 3315809 1667941 2071935 3342494
7343374,555950 2842142 2674473 885466 513712
2819227,3778650 2836062 3726538 157831 1210961
4048193,1249390 3166665 955445 1175106 517902
10929094,1931028 3822926 1470214 1343824 287886
722772,2126107 2862475 2582953 2260617 2984001
6570611,2330218 3568195 2731176 1373077 2145461
3721639,2289686 440504 2998091 526225 1336998
7222291,1580480 2840855 477570 2999747 2221948
11439680,2157188 2983701 1768854 2495886 3321806
7665538,3716381 2684148 147215 1208214 3750710
7070881,2833627 3175474 2215725 3565594 876038
8834042,363983 2158207 723392 2894765 1457317
10608924,1726518 166625 709967 3022755 2378099
4180830,2021689 2609171 706193 672126 3174450
8492066,233386 180342 1492176 726178 727878
10676968,98377 2127224 3312008 3441502 712615
6565187,3685089 1523075 2817793 3431342 2949141
11356235,2021807 3470884 2594689 139131 2285204
5236847,2785699 2637838 2650382 1532498 2762941
7144874,1483673 1812248 1929014 1356069 3469818
2858274,2445329 516389 3829693 1411170 2719142
2983529,1476932 2055884 1133922 3075869 894776
3179135,2229502 2440656 384319 2213958 2253547
10144486,2378962 2999685 287886 3329161 1343824
5209706,1082476 1558542 2032052 2190582 2296285
10043789,2684424 1954900 1354793 904056 375143
5223441,2023548 98466 2790775 3668439 1680513
6883725,3259885 3783285 2158999 3481351 3779477
8555938,1773876 268878 2558431 1277601 2988435
4763718,1006011 3144211 233142 2177506 3745867
10929129,2175443 2902714 166355 2891088 955090
6074303,2289884 862851 629135 1819065 2615637
11326412,3693833 2854352 2487988 1316386 207650
10236319,3492325 2151518 1564007 2273905 3438958
6584516,3096172 444451 440231 4730293 1738904
4187709,2616072 1375543 2311309 1202197 2077801
7831771,1714869 1598691 3325143 834527 317350
8493471,463366 1977457 3287421 1868200 1751936
8686467,2030517 3522328 1822319 290549 3261092
8360749,2795929 1925379 1105531 3637146 3138311
10025680,2463417 1751232 3325489 1373208 2640037
8373293,2115225 3409739 1678284 1390855 2748973
4508857,3016749 1109467 248396 2914383 3094785
10212695,814787 3604048 2627787 2803725 3389166
6623291,2467736 3414685 912194 3666035 3263130
10884382,2949191 1154893 1077663 1879867 220921
10333460,1423539 3588711 2985809 2835625 2582812
7817601,2699687 3387674 2251584 4700754 2673612
7541789,1492626 346529 1461939 2895247 1524412
2800158,1365018 2787271 3801807 3746434 3158066
5209878,654611 2189584 3767380 3789763 4733003
7256037,1317869 2054635 1252571 1325609 3210245
3226073,1517112 1320174 1887480 2198034 3231232
4697106,438790 1832004 1675744 492217 691604
10431982,706516 2537601 2139918 2537612 329058
6682434,1282266 2648901 4874209 509848 3463776
3931480,322339 1227320 1681693 1375351 3281121
3667678,3197875 1969864 2741749 904153 2167571
7163397,2061313 1082431 139131 292752 2340592
7051040,1173778 3332967 2273858 739414 217060
10773411,1729996 3061172 1928347 1127440 1205292
6063060,3225706 3779477 820660 3836913 1075074
11634694,1671768 3534181 1191057 3147325 2816950
6983852,2728263 2454843 538333 544868 2546958
2775085,2897270 425503 2495915 3796108 3231943
3799909,3340814 642181 1931311 1873688 2034785
5891966,3067264 2152553 3501970 3604011 2289205
7816055,3315407 3846663 3521465 71393 535330
8949149,463427 2909231 2827871 447022 1576690
5738236,1829671 2646260 696223 3885639 3781098
10195021,3738603 71417 378635 3050785 2019538
10753015,705903 2971260 329129 531232 2330312
6228897,825639 1415886 3520492 2493031 3557832
11049617,2114941 3212294 2115632 1963087 3532524
6069848,1604092 311108 1917192 2791079 1553831
1934920,2021654 2232524 505669 969328 620375
2960930,1129917 3704010 3505066 2478056 315654
5459308,1752207 295517 2160453 3225706 657666
1325271,3561481 1732003 2470841 465553 1818311
11557840,1766450 3671801 655986 1275133 3204432
6809149,1597759 265997 2652265 2550772 2441459
10130077,1313781 1752253 2208614 497213 3231943
5300509,3843102 851506 2718118 305322 460178
8923889,3080695 2082147 2146650 1306573 2944828
5032311,1611030 94140 897771 346147 12882
11666283,2722830 1373077 189786 3824161 3778293
4693216,3739030 3078276 2339847 3692651 2738558
7792488,2387062 640416 1803517 1046755 2301506
5878211,1855739 2891827 330927 287261 450366
380162,1939257 1549766 1715093 443469 1300838
10301102,3289068 1038153 2786698 2967377 287886
6851488,2110917 2840855 22413 2501973 3711373
4193192,204966 3159760 1595978 3324135 1607588
4652155,497483 4632290 3185241 2103535 2448296
8236109,495060 2594596 1984974 684448 2324961
10315407,2046649 2674331 177433 3581576 1782023
7935077,148933 2250352 159981 93827 403352
10230336,3284467 1886502 3323832 1881645 1262158
2682469,2891809 3593546 1818796 2542790 3502509
10113652,3360114 1365820 2868527 1323440 2981369
4699793,1871562 3547544 2678756 1229758 1153681
5470279,3621150 3794036 1848392 597782 3000505
6503250,1143803 3550546 2525349 557919 3513978
110983,3092017 251868 1114148 2831531 3028256
11356310,515435 1673061 3606916 2308055 1281817
6322308,3249375 1325364 1213223 491127 619714
583765,345956 2787866 2051440 3746874 3668689
11708060,1930974 2154491 1281458 1345712 2377951
7985832,500762 2189886 2260617 2126107 1764658
8856957,2296410 106861 2296285 715366 382006
6549303,1920333 2987483 3769279 487369 2019603
8201619,1452420 3210241 162416 2273155 2062051
5860158,1639879 714199 1385740 2016021 3603078
969635,4721095 150827 2247131 2919883 4728145
10426229,620016 671587 1426109 2821682 3571309
4852202,3671801 410334 2970493 2386151 1692475
7326957,3650179 3166665 1081414 932198 1235736
10028106,1255929 2800191 284288 793025 2153004
1934236,1338910 1240856 724637 3328233 209196
5363531,3107013 3711243 3088280 1160423 525392
6432549,200231 2460709 3688749 3113155 3471314
11300787,1694143 3196203 441396 1121905 2955768
8086750,509003 409599 1960184 99871 2110739
5497845,2929800 1713646 2238571 3472773 3139858
3228257,3534181 2285204 3588731 3594897 1885462
678422,1089082 3825406 346147 1559221 3853840
11135111,2789178 727878 376482 2737320 2033109
6146150,99100 3389343 1075111 1384775 97706
11442546,3528409 4816288 1684796 2320071 3530541
5214213,669638 183353 2808145 1337470 2981369
3768979,2277952 887512 1249826 2214931 245391
10448892,3114611 1598418 190507 147752 3454607
8629572,320078 2884158 1868200 1764811 2944460
10695734,3828446 540211 2429069 19103 357664
6786545,3794036 2815754 956158 1737850 677106
6670615,611551 222438 2768037 2424594 2141167
