playlist_id,track_ids
777486,166299 2575859 1321053 344709 3686079
10658609,116616 3532584 1486319 2008454 1563309
7541879,2063857 3063654 3101788 2876299 2154309
8609264,1563309 3457731 1781238 3803678 183353
10768026,3357368 3867370 290254 1702782 3610652
11476617,3007412 2101893 3066963 2115512 3561481
332080,682335 3594897 1752207 3202623 2901766
10925090,1879895 2552651 1567099 458517 2289753
5760678,2279476 705971 2154608 88741 3737314
585190,623355 1758665 3788236 2933355 438737
3919412,846378 1583562 2119070 1509746 1563309
2710675,2488394 2763511 3126805 259451 1707930
3440467,820913 3240625 1605205 1082699 2345092
461868,2130175 3362357 2623081 3657039 3287227
8904432,3035873 2053860 1939257 2374639 3158066
92044,535428 1689833 2363964 246102 2115571
5718107,2003485 726853 2902714 3846669 1721962
3163556,1831881 2763511 2456334 1393861 545167
10182979,2593933 3452073 2142213 1468337 1613956
10222500,2207065 3072926 1526390 2758991 1040198
10048806,1991958 3246266 1812449 3851954 3671666
6747784,2603356 1584204 2608358 1522797 3341004
43404,2967714 280890 3066756 1343353 2639886
7347836,154402 1573019 2719804 210720 3192040
7205688,22800 3525320 655982 3331386 3423149
8612831,1363985 1153681 3593546 3231943 3464076
3135468,2367877 3102263 2189492 2185601 1891198
7541907,2787866 2160453 2894765 1136419 729062
10914104,1967866 2330337 3054362 1840942 776195
112076,3188057 1747718 1480446 3310185 647742
7541602,2763511 3044962 3126805 427094 1227526
8225,112767 2828149 2141167 2579225 1337610
1648720,3003358 2967714 1563309 258341 2557632
10870287,2158999 246102 2152295 3464076 232252
10327921,43792 902224 2370365 2642809 1584194
566005,1811008 2673671 625969 3073704 1945976
10568210,1943637 2063857 3494733 1262069 1281245
2520787,1856258 2265559 1932427 1183116 3840461
3312850,3227548 1808152 1262160 3003077 3603754
11392031,3750511 94083 2329157 53903 2364378
5300509,3843102 291730 126494 2718118 2692408
8974038,463172 3683194 1857211 1235736 2840855
6424137,98950 3669557 2631789 2712701 105531
8545227,3527582 555871 1471766 1509746 92170
5800665,351160 3389141 1744329 2257861 1374531
6616699,2839271 2830848 3044642 3091541 387494
10576687,1563309 463366 3441502 482101 295737
6612439,3166665 3423162 1584204 2884149 3333139
11647265,2289004 607816 3309392 1957057 3861322
1441117,3225706 852849 1175566 2203596 3189562
6001068,3794036 1074579 3779477 1209729 16383
956940,376273 356655 2895247 1583562 1078346
6604098,545375 247770 2347764 2665520 3550324
1933140,1634949 3068991 3007412 232252 1816206
5943084,2765542 2454612 1275279 2386151 304715
2977625,1596545 3428746 894776 2213857 1385931
3338977,2886967 2490194 2763511 3126805 74649
6253823,357046 2021807 551406 2740911 84086
8700512,811115 2771772 3803916 3628787 1255332
10448892,3333944 2674554 2575852 3470374 2783062
7700809,3628787 415682 3454607 2866388 211429
7488978,551406 2609171 2740911 3687848 84086
377366,3046043 731135 840796 139011 1730784
7487413,106417 2083566 2912461 1563044 669638
270404,1183116 3512367 3463591 2929343 1488457
516745,2883137 2803834 2829802 3682230 2820770
4896631,2981369 2828789 519923 2671 3846669
4950491,3705881 3779477 1105456 1209729 3862221
76983,2208924 3682516 3000505 558379 1885462
6033588,65388 268860 1881444 2235682 3531900
11475841,2763511 3044962 3126805 1223921 1128441
8584275,2740100 2611272 2763511 2795060 2908422
10766049,248396 280890 106474 4531125 3516691
2780418,298790 2942274 501926 1206974 3358237
10610944,183353 1563309 47331 3464076 3846669
10449160,1881294 3057846 1051863 3668439 2730084
11557895,2639886 3691781 3067264 1210884 510807
70966,2273905 2028674 3052630 3579068 3365782
4726047,2293443 1217628 1526390 1095014 1828345
4646010,3128265 2625961 3114348 3390568 2013545
5622165,290849 2997023 3750122 1571890 2826756
4470452,1134046 4462757 3216814 162055 2673734
2573110,4842479 1246104 3272533 4474831 2696671
5935166,840796 3046043 2788000 139011 2195091
4902536,3103440 2028674 3581227 1663866 2373644
10444912,1210884 2005127 1935274 2310690 1235736
7744313,265024 248293 1234273 1185866 233249
10720824,1584204 1363597 3358237 1811008 2296070
4742195,1166065 3246412 2278209 3329294 1843142
5888119,414381 1286763 729062 279781 1981775
8569166,2527135 3601995 2030517 2410460 2281373
2178725,1528886 3366258 2522050 3726560 3305036
10553187,2989668 2807396 1958476 14961 2004587
409816,1169795 3731326 2578891 1887389 3174915
2837963,2083569 3171960 624024 2970718 1658760
5470279,1255651 558379 1885462 2421724 852849
7088719,2777746 2787855 2232169 3092746 2244417
11630280,1182431 2787855 2498839 3368028 316014
7602331,2639886 99607 2214979 1223506 1966460
10350609,2625961 3128265 259299 1527960 1705891
7388185,3796108 3225706 1482828 2293446 840796
7646503,2839261 710844 3860458 2398985 3003358
7686187,2766473 1861489 488183 1224786 905773
5927326,247770 343980 1480495 1134194 3390042
7771058,1767905 1776845 2540172 3113091 1111820
3126872,3084985 2463881 2941119 2584501 160374
3345247,395960 1625210 1161576 2247382 2881420
6685117,1705891 2840855 3357942 3464342 2849271
6439091,2065982 942373 3750511 1402419 700517
8491603,97320 1792865 485944 892661 1766648
6931062,3869533 3797321 709902 1769962 2083566
4381594,2067955 2983683 16095 1044805 2062176
10321023,2302904 2378652 3863544 278283 3836800
8337987,1570961 1155412 2785606 824737 3703998
11469703,3602909 3828446 3527547 1169238 1564659
465698,619692 970234 1715189 597782 3000505
8608926,727921 2582812 3076112 2366002 2349140
1322559,2882303 3381059 4474831 2770411 185169
10456533,307692 1668246 1479795 2608245 464926
7732621,159966 1778565 20162 3745358 3036436
2054277,611225 2921284 3824161 1587133 3193037
11071984,2490194 425247 356655 3414282 218197
6418559,863871 2066196 1854437 3208849 2419222
8896299,2289350 3785720 939554 2149725 612198
4541462,3370628 2719853 1527919 416468 961119
4552016,2673995 3603962 2638348 509003 2476171
5691600,2942638 3784448 87095 2004059 3189275
6691166,852849 3000505 2208924 1317664 356595
5128362,491404 2255809 3842995 3788236 1489642
5201296,3727132 1074579 3542444 731534 2895021
58156,199759 962912 1570952 2801870 1077663
3125280,2894765 2160453 2581791 2022615 2679688
8290343,3705881 1218315 2189584 170846 1629296
10430292,276160 229005 1363985 3008991 4474831
11514014,443437 217060 3260193 2130334 1847769
10134855,2083619 2706779 2798966 1691012 578294
1061800,1909170 2705249 2208463 1223506 2214979
8616039,539473 1717175 2429069 2023548 3174492
310668,854737 3034534 3484505 3785951 550604
5767727,134496 1818682 731254 4511252 1756796
7767127,268373 849916 2665290 2760934 3534040
6443452,2763511 474023 3044962 3126805 259451
11326412,3693833 2836724 3251779 1316386 2487988
7665186,2077625 2380059 1010486 1051939 3035873
10500421,3428057 1264406 378710 3768225 905773
11560800,171498 232252 99100 2725732 3568402
8704000,2905975 183353 1563309 722514 1715181
3088150,2712377 1425468 675002 315460 726853
10183397,195273 94251 3712298 1474611 1764470
8068860,908656 2189584 2895021 1218315 2860409
11060925,1563309 2981369 1337470 3542379 3642580
2960930,315654 3437144 3675716 285970 2680170
7109643,3358237 2213753 2942274 850872 1420964
8829577,1260415 619726 3096172 65388 810803
984973,1857073 1939943 2965967 2854352 1585096
5446100,1951940 3088096 1086517 363983 840796
5071796,3784448 171409 2265736 4690378 495141
8262089,2141167 2579225 112767 2706752 357046
8401985,3689789 497483 311929 1607128 3481279
8437836,2650382 485148 3132771 2034561 5592
10128463,1887498 1688950 139131 2539079 2861386
5192920,2032052 3752712 2651669 1558542 268524
6732443,1713684 2659159 1312597 3572439 612195
5215098,375456 3692651 133125 2918420 3671644
5814746,2697591 3674267 1750545 1137427 1479753
8375924,1218315 2863395 2189584 1881438 3043585
10787124,4733003 723392 723257 2110917 2339150
7816664,2497609 3750503 3441913 1688674 287248
6357145,3050833 1722765 673897 3780870 3703565
10510753,1563309 1862402 2967714 722514 3803678
3095683,2821579 621108 1763196 1818383 1252118
5320644,1198111 1522777 2412211 3866410 3377453
6201778,632925 1710526 2664602 2142213 1320119
3092775,209196 3197875 1321053 2653504 3767380
4460519,3526178 1580480 477570 2273858 2221948
5639144,3102383 2567347 2927648 1048696 2817936
10612072,2942274 2791079 3738603 1101468 1206974
5834200,1856258 3450620 1183116 583400 2668625
3474620,163043 1498469 443469 2009386 2248481
8913826,2763511 2182495 1495449 513712 908547
5955692,3193037 2720109 2333132 2791377 2897521
97736,185169 2547173 3686079 3007412 1862517
5454044,2573229 2303972 3360103 104702 189773
7287084,184737 3778293 3621084 1482828 1744522
11191598,2866388 3454607 12991 346924 1563309
11160166,3406441 2802723 1279578 1800360 1811001
6154552,429747 183353 15117 2557632 258341
5123555,1506023 3753894 3056242 1547538 2822421
8667157,81663 1423645 104894 1635741 104876
11103849,2160453 2894765 729062 427678 1136419
2868531,3072905 1076537 3702554 3833715 165792
10608912,2547173 111426 3498036 2696008 2158999
3967969,1105456 3862221 2437540 2378652 3329183
10212695,3373457 2693583 3667740 3378825 1567099
10818212,3338754 1887389 1997725 3828446 1201105
3053678,3705881 3779477 1074579 2999446 1363985
6379258,279781 3021710 2273953 2229502 1368225
5820332,1137349 2043659 1999180 3003358 292752
3221566,504600 1998490 3789763 1209729 2123750
10407237,1639769 2969880 2269462 2491916 3158220
2293266,1087488 2338259 3158961 693476 1506100
8980812,1254164 1303305 2802723 3379233 1816206
4904789,3846663 3119014 3221288 109147 1563044
10671416,2696671 1335567 2085894 2359663 3210461
5446067,2895021 3789763 3542444 1445156 1085026
1142520,1558660 2252550 3071645 2016859 1563027
124650,1868706 1277652 2882802 1764710 204966
8604253,3705881 3124642 2878218 3189562 4486959
5059746,2257886 2204499 293463 1374439 1074389
10129512,2787866 4733003 3862221 2160453 1349120
2975389,2665223 2065733 206081 3693399 3289881
3135209,335101 286457 2368561 2182989 3089871
1719170,4474831 1445410 246102 2234524 894776
5476808,1156143 519975 310751 217060 792877
4842434,3744201 2331612 3689957 576728 1091699
7769343,112767 1337610 2427229 1067122 92609
10739577,115609 1786101 1751184 1036295 2824864
1184759,3302473 554032 1062077 1734345 1607590
11710395,2376766 2285204 3796108 3147325 3588711
7815341,3166665 3785916 482101 284294 2629931
10354339,363983 1495432 2609171 1663866 1341006
1423242,3666035 2065733 2158999 2967993 2594453
10232054,2642801 376393 3219544 2955774 3518195
5820607,147752 2235000 3470374 1195540 1784052
10878867,1595978 1494256 1390500 2384462 3325349
7163397,1137349 2061313 1999180 2448296 449174
7082885,2149194 477570 1102164 1024893 827266
2174698,2378652 1518083 2949623 1569448 2863395
11514767,1286763 3570539 3502848 611551 2845687
11385951,1559022 126439 1595978 2320071 2967871
6803667,2130175 577510 4877218 1109267 809205
3181611,2023548 2248101 3563992 1506087 3689789
3643860,2499293 2359553 3779190 2013379 1187817
457843,2789178 3018517 3174450 3850584 3102301
8083997,1997354 1127506 501926 3727608 4803705
3817446,1297735 1070378 1227320 1895672 533644
4156790,2427243 3531053 3779365 2185578 1091681
4253395,246102 1767081 2804074 2538359 1775104
6926802,1736568 1132420 2364387 3751840 2763511
8869372,2821505 811115 731135 3526742 3803916
10595001,2766473 2110917 654611 4733003 2392245
8445726,1864195 3492325 1202138 3462768 1154893
3635398,222438 2136565 1286763 824737 3356777
4514142,171498 767285 792692 2787866 1349120
10187786,2083015 558379 1764811 3261304 1165183
3141239,3794036 3705881 1075325 1074579 2715138
977573,1659945 682335 2817805 176811 827266
6234192,2517284 268373 3061777 435490 258341
3062247,3595123 464478 2666042 199759 1447277
10173471,2639886 2437850 1862517 3624273 2384462
8259174,1611030 690649 2762387 1347107 1522797
3427995,2856118 2696892 3450620 1856258 2263783
8837139,3846669 2989670 4532444 1981822 1752207
517922,2949168 2814193 3785891 187013 1677071
4901813,1831548 500054 522287 486659 822358
5414848,3048820 3477555 3539205 2498280 659547
6570622,2144179 2464265 2783840 1421316 1866329
3420367,1864599 3477384 3638206 699499 2302736
6098127,2609171 1158818 108032 3796108 217060
6487191,2775861 3473132 1611030 479924 4640737
1916438,3153199 1310538 1791316 677165 2457701
4172701,3749486 809205 3358240 1104038 2724365
5946832,2327566 1317840 1955812 914998 2123608
11552358,1495681 722477 3063654 1955812 1320174
8230783,1656071 3682516 2208924 1819065 3588773
1834904,466905 1103972 1128441 2280737 916740
10150583,3522940 154235 2791377 180215 726853
8746630,1935274 709092 2214475 3343871 1887389
6899637,1979768 3365143 311108 1553894 2820732
2812581,2579225 685788 2905975 2087110 2285204
6775824,868459 984426 4927051 1945908 3272533
3312923,1764811 3084985 1165183 3067297 2849271
10137485,1689801 2198064 2407722 308533 2621610
5735575,2209079 204966 287886 1709150 2154375
413231,3794036 2868391 879546 1610444 1298003
8118098,270171 1255311 1433418 2768037 71417
10130749,2607854 2048115 2824064 161898 3434921
7694223,2495915 460386 806588 3866410 938435
8172690,682335 1364806 1010982 2103486 1856604
5738236,3885639 351133 696223 2646260 2602306
8373162,1801011 1506087 455894 805611 451872
4142356,1767081 4474831 2804074 2279378 2538359
8615297,2879189 2154309 2621174 1423645 2255791
4259246,3594897 2817805 1234243 2507532 2840867
3018913,1580480 1668729 1321053 287886 636792
4625023,416468 2947626 1671012 1867145 3559163
5363531,3627963 3088280 3166626 3581576 1922453
5354071,3621084 184737 363983 3778293 1495432
2258931,1887389 1336998 3703952 2215617 219947
4160606,2805470 3673545 2041900 2076422 396929
10548522,2159342 867949 1997354 3161482 1714507
196438,2801526 2587499 222092 2989670 699499
6890636,232252 139131 1272096 1580480 4603
621928,1634949 767285 3061777 2097978 2912545
8916380,2674473 2746888 425247 1427028 3875981
7230952,351160 3597742 825306 2931791 1842808
10964324,2730084 3242142 1945890 2509644 3017947
7504398,2481310 2278488 376175 426083 2539079
4182274,1218315 3288627 1193426 3789763 268860
2941904,3674375 825794 1518083 1275279 3791664
5088833,1822244 2871847 1495449 1153315 4877935
6689807,1707931 2196110 2758326 2542883 2886967
6824028,3156607 2071965 3703952 139131 209218
3867276,2730881 1517426 3173275 2640037 3050534
11740317,2141167 3102263 1563309 3159760 1750545
7552197,2801213 3842218 2847413 3685020 3076388
10654771,1282449 60163 92596 2173785 1999809
4532897,1423645 81663 104894 1857583 315481
4060325,3822926 2935089 3344156 81748 2130408
1632360,1922453 2273875 3394021 730941 60377
5307080,1155563 3199862 3558674 820403 2427054
8978949,128519 2803831 2459856 2791785 128150
3131845,1143637 1385931 653701 1635683 894776
10121899,3289881 2967993 1678111 1607588 2065733
2166681,2273953 1819065 279781 1573019 1289450
1165266,338909 3034532 1538910 3688744 1245649
11348920,1580480 2840855 151738 2367577 477570
8929837,2386752 12149 3091541 1128441 512533
7377331,3066963 3608321 231869 2158001 2441486
5591947,3794036 3705881 3779477 1218315 3559131
11757993,1515245 2180960 652718 822592 3051566
6692834,477570 1210884 655322 830237 2827960
10773411,1205292 1495432 3621084 3778293 92170
5286415,2863395 1341006 3056264 395960 1824263
8739019,1122222 2805051 3034532 3350585 353065
667771,3636891 1710745 487375 677443 2517996
11498786,3464076 1457317 4532444 406629 1363985
3364494,4733003 723257 723392 2110917 2339150
6032665,2821505 1967866 715066 1495432 1881438
8627942,2756067 1813360 1252964 662387 3368072
6703253,2955721 3609513 2728719 2621594 2097922
8889455,2001346 3846669 143447 568472 1587133
4885253,3539205 1887389 3358237 1935274 2160453
6924379,2160453 427678 2787866 873559 2929570
10298734,2942274 22480 2656990 1905977 1751631
4718455,3166665 1744329 3389141 351160 311929
8337284,1122222 2607787 2428282 2765634 493828
10132900,1998478 2261275 416373 850972 3288627
4481944,2104439 3726795 3828823 1326147 674187
10433608,202399 1832677 600468 2763511 648137
3460204,2740911 551406 357046 1905863 3003456
7882355,2226095 2791785 166355 2013379 2139880
10253767,2793557 2825500 2883137 2438351 3436058
8722507,3166665 1156143 878761 3431342 3423162
10826504,3099655 2144331 465212 1942140 2328503
7541233,1643870 2812426 1168052 2929800 363983
3258598,3365447 2463284 210808 351041 1881195
5713167,2609171 3796108 1720831 3193037 2263419
5239867,1563309 258341 2427508 722514 183353
7876139,1935274 201420 381811 3790462 2373644
5685709,897830 5424 1563309 183353 429747
2120169,3542444 1629296 1615206 1074579 1218315
10301102,2384354 1181194 2816088 1768505 416530
7187382,12149 1128441 2611272 1570306 2795060
7078316,2448296 2801526 2587499 2263687 3861322
8712160,2158207 209196 1209729 1710236 2746430
7434752,2249354 2706744 3802094 3602909 4598150
10680925,2407203 1855147 3044871 1844972 2013545
10947293,681735 2032052 1193299 3690005 1206974
4001315,3773438 4633083 3844434 3147598 845833
1132005,432708 164955 455894 3828446 3021895
5593864,3131921 2085445 3230632 2877394 710844
10827834,3166665 1608194 3317712 493828 1423113
10953600,1102446 1157842 1687953 2004802 355223
7897163,149242 1862604 357643 1885521 2619210
11386921,1057075 2762482 494198 4792380 12344
7541616,3357867 906707 3246229 2800532 2213086
5644095,2763511 1128441 650667 1495449 2182495
3361098,1126451 2526838 2740718 919576 1832723
7605271,719799 438737 204966 3076321 1495432
11229844,3743698 1621072 3240902 1077663 3102412
3120683,3743501 2270278 111426 2004802 1929124
8267477,1306046 2229502 3021710 162041 3157925
10606667,2427036 3588744 2286946 3188704 2257886
8392056,3862221 2110917 1818779 2584586 3197875
4150247,1518083 204966 1569545 1517098 3368450
6322230,671153 2834148 2190591 2640428 840943
6299524,1909019 1832682 3450608 368328 329422
8426989,2836062 2470841 1259711 1104309 1255650
11415427,2367829 166355 676813 2791785 1535606
8903469,2542793 108968 270419 3086697 1495432
6776022,2974319 139131 2385325 2793557 1778565
8240293,1767784 3628787 2891021 1690953 462757
11408498,1509746 2892957 491008 351160 429747
5317908,1263557 3789763 1219322 3288627 2834644
5683284,3197875 1896558 1969864 3262995 3173841
11515313,502305 1088475 2981369 455894 1916899
5296286,1156143 3423162 867355 94083 185169
3012789,3283599 345139 3840527 1105456 1105453
2966044,209375 2895247 685159 1744522 2142839
10227541,3158251 1312597 2977441 3128265 183353
10300399,3583363 1221066 2742308 2895375 3086697
620237,3588578 1696824 3113155 354186 539473
8158512,2373644 1663866 3779477 497483 1595978
8900453,2799186 1820739 162922 1070214 3584855
3157083,2349140 1336998 2646260 1228905 3826325
11719996,2422901 1147854 1351521 4497502 2768463
7099044,3422236 1744522 1207106 2483881 2607822
3156435,2791785 2804074 497483 726853 1560676
6914079,3794036 3705881 627610 1712946 2863395
6972893,681247 1678663 706193 1756913 497986
8581611,394222 1780520 1381245 727464 1402660
1777629,1126801 3779365 3458993 1082699 3166665
151136,1943921 2923689 544208 3722994 2207852
7959572,661804 2003973 2478865 1569545 1861489
10870348,3671801 3144248 2618210 3003456 551406
5348369,1929035 2345092 3671644 3163900 2940395
3371166,3138311 2278209 3674209 3324554 291707
10253812,3666035 2083830 535330 2967993 2065733
7839970,1432469 3166665 15117 2967714 3542444
8995861,2793557 2609171 2746359 2911390 2862442
6625345,1419653 2015382 1190523 1762672 2752068
3139614,3870306 1301377 1678109 1384826 200586
3423405,3512355 480261 3328233 1432945 1338910
10142747,2811684 3522830 2586668 2956087 2748776
6603392,1634949 1136419 867151 678354 1158818
7541924,1813360 1569466 1563309 2967714 1862402
515982,2206220 2142839 2067955 467063 1945976
2916715,1317664 1559022 126439 3363728 81700
6013567,1126261 2535215 3429286 1708308 2610397
10624787,731629 3688734 1546826 1249763 1259812
6039894,1165920 897771 1242683 1758365 483690
7022326,2704234 2634515 1317840 1613956 2422901
5268846,1909321 2397711 1555717 149242 3021780
3390014,2798339 2380260 3342306 3599161 1620809
7045756,3520492 2680088 400197 1345590 1090820
7807050,2740911 357046 3003456 84086 2609171
5745680,1832473 1183656 2234813 1818948 535330
11060408,60163 2673734 727878 1363985 2279378
10808082,3272041 3137494 545051 14709 133161
10983823,2203596 162463 3850548 2911646 1614647
5359285,3126805 2763511 3671644 2648637 1223921
8009666,1969864 1896558 3197875 3356950 3173841
6658084,459966 2793557 147908 2803834 2584680
876283,3068991 3003358 1259711 256724 3225706
5209706,1558542 2032052 2651669 1082476 2655526
4720003,2249324 861224 3630597 2724793 2875667
11707811,259451 2886967 218197 647917 1584204
8797133,852849 1696824 3000505 2208400 727728
4508857,543239 1109467 3362275 515744 1494588
6938765,1735968 1224786 2393401 2427054 3628787
7740013,2249354 2123920 1738904 150827 540211
11695803,1147854 3767985 2303317 1613956 1197854
5165905,2367580 359265 1074558 3772578 1713808
6604431,540211 3738272 2209079 1343377 3303610
10984486,2141167 465541 2285204 2828149 1337610
8210169,3106976 1563309 2232169 1082971 49947
8212417,3781305 2821505 1258719 2015337 2448296
10574251,881801 477570 3032397 222478 94083
3764350,2967714 183353 1807310 3542379 722514
2427795,2582983 3628787 1261192 2838566 3784310
8727207,1218315 1866365 187564 806806 3495226
6540119,2021807 3752712 1595978 3671801 1193299
8409669,3133801 1286829 2699158 2763511 2377951
10147328,12149 2487066 2726383 1197590 315980
3515719,3794036 1595978 3705881 3325349 2547173
7994233,2296424 830100 1257923 3038066 1672632
3409047,1879003 2157846 311929 1287345 14709
5323258,4737039 1373267 515435 2595471 1574520
8224380,2691324 1532971 1075325 2463559 1887526
97569,3168292 1311435 1137264 2302904 2791377
720100,2833627 3080802 1456971 1268199 1312597
6214620,2717004 3605806 93949 2585019 2627543
6380041,1495432 184737 3687848 908549 1558542
10888812,3866410 163037 3853650 2205202 99100
7071482,234836 512965 1643949 2273858 1470373
4872794,867323 351160 306786 2139832 1197210
6122868,1645848 2656990 22480 1479795 3458609
11419287,672126 3628787 1595978 2547173 1862517
7627419,1999493 449532 2371819 1967716 3531900
8839629,3647331 3526178 3287227 493088 597782
4755162,2981662 3796108 346147 3368450 1979426
8476907,161734 1635090 779026 500686 1735797
3134580,1721636 3231221 3663336 1896558 3555288
10383966,1903822 3091599 315461 2783342 1049735
7302033,661380 1767589 1751184 2607721 335101
8585939,853629 1611030 1678109 3870306 220667
11686978,71417 715226 2655526 2547173 1286763
7643878,3512367 3262479 3611723 1390855 4855949
4917648,132594 2472247 730223 1599470 2557668
5624403,3225706 852849 1563309 1781238 2208924
8624748,1432952 1998540 2610397 879546 2090319
5544449,2733476 382174 594025 840400 1689833
6072745,2440073 3331386 3029781 2048115 1202244
6889617,430224 4927051 814876 3689789 3522428
6501347,2277952 887512 1123626 2798339 3281127
8405370,3105256 151350 992186 2372673 2655526
11450729,3542379 1563309 3288406 2981369 641650
10973455,2023548 493828 1627050 14709 2064277
8341869,2787752 2021654 2989670 2988435 2154480
10415330,132594 2836081 3588773 1420896 153404
11486358,2912461 417901 1613956 2642801 3785625
5519786,265024 248293 1762406 474273 263574
10623987,3068991 1596603 1193299 516664 376482
10470494,853629 3249347 350989 2864416 1678109
5749193,2146830 3053448 491008 1026563 463163
10898342,1268186 132594 3250454 1580480 1524412
5961962,199759 2646260 1572068 3718993 1571045
6933236,3225706 558379 852849 1885462 2141167
5185518,1257230 2028674 862507 882314 3642948
8600554,229264 634839 128150 2805517 3130062
8457850,2967714 15117 3542444 3166665 2981369
6246768,1316567 2413161 2173235 2671399 2371834
6821852,2547531 3869729 1607128 2061836 465367
2776785,555871 2875667 1197854 4497502 1147854
5586483,825160 1121851 854737 1897819 3416745
3766570,3780933 1731010 3529494 3169251 873870
11496376,1817875 89645 1109389 2228906 2868527
10475569,2751885 1576670 2763755 82580 1211060
1640192,1518083 408580 3068991 683614 1701757
7138440,268373 2988391 2712377 2008442 849916
10794513,1610408 192996 611551 681007 1522801
4152888,497483 2840855 2437540 726853 841522
8670038,2436733 2077625 3159868 2380059 3608321
11564117,2509644 2696397 2190582 1216981 3752712
3403205,3001547 825794 2872204 1216656 3624273
1769902,307396 2762247 1571545 2166401 3633671
7761323,2817805 682335 3861322 4632290 1525484
4347364,2436733 3608321 3792691 231869 3522793
11024008,276186 1887389 1401247 3794036 353663
8452050,2032052 2651669 1193299 3704012 2190582
656290,3126805 2367577 3526178 1580480 477570
6335025,3066756 1577185 1705891 1486319 1813360
8160949,1700380 443437 2747347 2234410 822358
10163901,1881438 3193037 3072926 1273556 2825492
6316091,2762435 648543 2950492 3575001 2455143
8073246,363983 1495432 3621084 92170 2840867
10064561,2949153 1407045 1217853 2556382 1202105
6410052,1325067 2679918 1346597 858823 1082699
3158147,3846669 3689789 1260556 959961 2902714
3346900,183353 3802395 1807310 1781238 1563309
4638901,2827871 1286763 2667736 814723 332103
3346468,642667 2848522 425247 426914 926026
4757773,1479795 1155412 186120 2608245 1846395
3814197,363983 1086517 840796 1976463 3687848
10723272,2834349 2978231 356595 332523 1559221
5614292,3168292 3082901 3664926 2640421 2208924
6337235,2839271 661380 2830848 2607721 1751184
1803714,1065900 621873 2233951 682335 1470393
210507,705665 2563511 292694 3837188 2026811
8770508,2296337 1156143 1275279 1675148 1365158
3707894,1049847 14928 3885714 2557712 474273
10848538,663575 2625961 2139832 2454013 3026941
11265192,3688744 3249375 3419856 3716606 3669301
4980721,1750013 2293446 2923115 3225706 291707
10480596,908549 2609171 2793557 2825500 3393887
4312266,3496100 3632100 500054 1317415 2840642
7007487,1390500 2791079 3738603 3124586 683614
3142894,1345590 2985361 2609171 908549 3752712
3794808,1193299 3752712 273811 2655526 2032052
11614942,3846669 1881344 2499084 1363985 2515238
2372432,2801526 2448296 2989670 2587499 233230
10380470,1866341 3690739 1913930 533644 1439512
10048743,1363985 1174456 2730084 193488 3140679
419621,3027673 2262985 3166665 2706744 3067297
8033812,3750737 1193299 2651669 1571867 2646235
11599842,3470374 1656071 4842479 3588773 693476
10643363,3532398 3767985 2875667 1197854 4497502
4524349,2629314 395212 2884158 2384354 3189307
8291494,908549 2609171 3393887 199165 1669144
8183855,3723443 168998 1242683 656735 539473
4701867,1111182 3768225 539473 290815 2408375
2997012,3703952 162599 909738 658167 1340430
8945781,3454662 3618386 2302904 2062322 3362275
7554711,1685106 2308131 373673 3735150 2945631
7246146,2427054 402852 841766 465553 1187830
6533037,648545 2139880 955090 3030971 3746303
11372998,2717004 195065 2126107 3711392 2585019
7541804,815067 53040 2367829 3173841 2226095
6964842,1827368 1826524 2352545 3170415 2034564
4560682,3021710 2273953 3794036 1525557 3687848
10646396,2740759 1061515 248396 3664926 3743698
3947213,1808152 3070550 3667313 820907 3746874
6865308,2949623 1210884 2752955 3745644 726853
3028225,1801011 185169 1006011 1998490 1842828
4329805,204966 150827 629170 482359 1218315
162342,1211012 3292657 1364806 3542206 1095014
670473,274323 2407722 2673671 625969 1462038
8446311,2945404 1473366 3408416 1595978 1986876
8652937,3220702 809115 2952554 2535178 2536549
10485762,724607 84525 515332 276186 516664
11673636,1948110 2174983 3690005 1584204 3129856
1778534,3168292 3056264 16336 2609171 3435028
11333012,3225706 3568402 619692 840796 3534181
3042855,1756190 2855889 1078075 3750580 2110844
7687340,698584 1171975 3779477 3794036 1209729
11643003,3003269 4426695 3789758 1531058 1963743
5529910,3794036 2862442 3715624 3647778 3276840
8821668,2758322 2919877 183353 1509746 3622066
10316813,438737 3067297 2246629 3166665 905773
8758040,1871407 2064277 627610 1929038 3782492
4128771,1690751 387900 2125485 2584501 1212246
4196060,626264 3298572 491108 233723 2919795
3107939,135754 878761 3166665 2214979 2586402
4120400,2783912 3105307 2587675 2259584 3743742
8226929,2896519 1065796 3477980 2785193 2674349
6954217,1627050 3418965 1868706 94083 2917856
11695937,1762406 1286763 2206719 1822173 2097978
10931372,3393016 232252 162599 3138311 2082147
5465989,2840855 1321053 3481281 1742602 222478
1758779,3411357 2731014 1519377 2638738 3124586
6997205,170846 1074579 3542444 3288627 3789763
7726771,2585019 1831820 2717004 2875667 430224
6564279,2863395 1495432 3866410 1297735 3687848
3026695,291707 2181022 3558442 808760 1991257
5278802,375456 969328 186562 1207106 2628154
7802411,1193299 268524 273811 2032052 3752712
10417862,670593 3581210 879546 3252168 2376487
6887204,1999809 3824349 2862086 2805531 198002
3900863,2732766 1075935 111426 3409019 2470934
4367991,1678305 1935274 2404000 1744414 727393
7546169,1935621 1235736 2765601 2328621 2078799
4628837,3018004 2325137 185665 452010 94727
271560,25116 2923689 2555128 723392 2120528
