playlist_id,track_ids
7979749,1111708 443407 1035755 3305034 2823949
11482379,1479196 2337910 2731287 1603129 2709579
11348920,4595859 192167 2214982 3463689 1188721
11059659,1104361 3207234 84525 2174998 3831416
7539718,3296093 585028 1095014 1104344 2812623
10645953,1550729 3171191 2367833 1734301 2009303
8762098,3286627 870885 2802205 2175146 583448
8516294,2931215 302754 3876337 2515672 851460
8576323,1498120 673322 2371025 3500981 624955
6548113,2818284 1910075 1604671 1109352 2152407
10608912,853562 3800797 1932354 180096 1259735
3542725,2821309 3298612 155779 3501869 2545513
3299043,3763423 2449630 2087340 2104978 449470
10693437,2830025 2683383 3119014 2813124 1498510
5226098,2901701 882385 98045 1221848 1832337
3133542,2104689 2967719 1270540 2209432 3305034
7541350,448527 224074 3858670 662426 1669144
11327345,1249763 826175 1039256 2104925 3554861
6548319,1360712 1498510 1866356 2683383 2103593
10226296,2156968 1747203 3490123 3419361 1911261
3007261,3703451 1172041 75118 315460 3022755
6518327,2666042 3098998 3522245 2359121 462940
3177329,3008917 3480584 656630 1253640 891244
7957280,2657928 1111800 1495323 2802104 2083747
7298607,1252093 3856860 3831417 1343521 3550880
10962283,1108107 1506591 160347 502268 810658
10964324,3450125 2592804 583448 3601835 3205622
3233925,1277859 3716381 1385755 611210 2024936
5079898,173965 245375 2251781 73837 1361771
3206804,3303143 2445065 3557465 254108 3212836
8426323,3059682 110338 1659797 2437501 1202197
8608926,1604664 2425330 3620481 619770 2891825
11098780,3639589 1178305 205506 2330328 2572389
10929040,1344300 116117 3446385 856847 22142
6516901,2830025 1345590 1447233 2985361 1858433
8884829,1818401 1343521 2934350 3526878 1383197
4083683,3704027 2655474 2123564 2918799 3516693
10741565,1242801 1538988 2823949 3508086 3305034
3725369,1604664 3738394 3620481 89132 2316767
11227868,2009541 3064924 1977730 1866356 1482798
8057093,1775124 3767035 3522413 2967143 2285230
5522007,2590459 3072409 543992 830869 2196312
5299890,3102170 2216105 1934018 61819 1123043
5722356,2951006 1363571 1709406 3249392 1268308
4962664,2104925 1039256 2840642 562764 1249763
5883722,160347 810658 1747203 1506591 502268
2831070,2588994 1826711 110338 2596609 1816352
4255271,1598418 3091406 282664 3868592 248273
7824204,3038111 2752748 1941061 3160980 187551
8592484,2655474 2594214 2918799 867045 3751840
8271028,1341028 3746552 3826325 3526878 163043
10212187,3705582 683975 1341028 1360712 1884424
7950794,1888810 1692718 1715190 2752748 1548375
6740385,1547997 2603953 1855244 2845294 3300844
10172285,2635642 2530870 56844 1838087 867045
8726384,3131246 1659797 880326 2543959 3287874
5367452,1989680 1010821 2816768 1018499 1821419
2937791,2879575 3716055 3669439 1524412 1991877
7684162,2020962 2737555 3717630 522287 2126880
3654273,3696017 2380245 1327836 564227 3168444
1150118,1565107 687270 3827069 1748553 2931241
3456680,2359121 3522245 2666042 3098998 462940
8627023,1612004 1639764 1167976 1098714 622234
4648844,320093 685168 2722800 1502409 3437668
7347836,607816 2448296 1957057 2773762 2340592
6377883,3441849 2775449 329539 2387148 1270605
4646010,3636793 3048820 2445373 2498280 3821968
8392056,2136835 3114710 2367833 1337300 1201198
10663127,4557520 133382 1678109 664654 2216619
219022,1221848 2923081 3831417 459279 1284883
11262277,634184 84537 2004930 2923569 1911261
7591345,3233155 2245981 2186095 3470393 3430116
8431140,1816352 2897851 1291800 1077104 3569315
7175479,2883861 145676 2371025 305317 1898413
8825452,3169187 2716942 1259735 3782748 1724112
4322555,728260 1107058 3215133 830237 2955721
8632615,1941061 3096537 3160980 813480 2843665
3911587,1316472 2947255 1368310 2843688 272623
6103985,3574142 942512 1932354 3746333 2054986
11141951,561162 2720204 2666042 3098998 1412185
11515047,2426275 3620481 160208 1378515 2983164
10457318,2655474 1764686 1516998 2164492 3001344
5269136,3185229 1439526 3330974 4491087 3677224
2547353,224074 3858670 1855141 1167987 440124
5711638,73837 2251781 2320996 619061 245375
8540431,3387498 1184201 3056035 113446 2862472
11756453,3620481 2316767 463341 1604664 1624956
6782143,2972914 3490123 856487 1911261 2479288
11495352,964725 2803444 3159797 2879575 3007412
7711124,556150 199055 2737555 3123022 686664
8472510,74649 3286627 1707930 2500072 412355
3769509,2775449 1231596 2153208 3131838 2316804
6920374,1036295 2880871 1320655 2955150 2139855
7542013,3087820 3171191 2236295 3287770 2773794
5652465,814787 2817820 3169225 357916 1929539
2926620,3723883 1122011 20955 3500981 329581
10671416,1139721 1687506 2666042 3098998 2366002
6346912,172523 2394660 3123943 592548 2830054
10101681,2881435 2904938 956941 3477245 2463442
364533,1135049 3647082 2139196 3776398 2646235
4320681,3340910 2677244 167248 2296410 1826711
7233843,405557 1093902 2319571 2020962 2737555
3871319,881170 3750630 421913 1372476 1188594
8297678,3826325 2236295 3369818 2166136 3287770
8148485,935689 1532498 3522413 2594214 3751840
3961762,2813080 167248 2677244 1524412 1075096
8686335,1826711 167248 2677244 1871407 1524412
6069862,3530158 1361771 1320981 1596442 1676222
10269604,2248254 1079348 1976389 2934061 3358631
6082009,329535 1705891 2216619 3082659 1708084
7131711,1884648 1920358 2883717 3017614 2701686
2934369,164921 826175 2236295 652792 1587538
11554584,1193299 686425 2296285 1581748 2657316
10202333,2586379 3322476 2806334 2147995 446535
5030494,2950092 201497 3386662 380426 1527989
3783030,638268 2184813 3745644 1476782 810695
8054367,47604 3690005 3007412 392361 1710459
4597721,3056925 3408516 3548030 551406 2387148
7554935,2252016 320951 2566628 2786611 3755797
7862906,1659797 1991877 1873642 3031467 1271676
5020568,1549723 2057143 2333225 1231923 3506923
716422,3771234 1167976 1524412 826175 2103593
6067085,2691858 656280 3080296 233723 710186
5146018,52652 879470 2164492 2959180 2307120
8555748,3066606 3098998 2427465 2666042 3746552
7541499,1197210 1550729 1201198 2136835 3114710
7337175,2690832 3188680 162027 2393401 2226451
8594603,491108 3298572 2881435 464456 191276
4923450,681419 204748 1708000 377643 3218339
10238004,2868182 1899702 1087901 2594214 2280639
9007068,2663707 1394353 3639589 2655474 1596442
940855,3629267 132539 163827 3125394 3745643
2339025,2949080 3449613 1423977 3526800 2083730
5708803,429344 1167976 2843457 3771234 2423720
68680,2760060 2664720 853428 2585019 3098632
3028817,1341203 2674863 1122011 3500981 811645
11702132,3363185 2034510 138813 3841971 1097257
4133120,396560 1678336 279666 1353416 2318640
8863440,178853 3191580 1606784 2981620 801779
7622353,3554857 2984145 1447233 160347 1816352
4255838,3750737 1948875 2027138 3607427 908622
11254005,1316472 1303949 3450125 2592804 583448
3134544,1710932 2207371 2802512 73837 823924
4195503,1604664 2561401 2891825 1742251 89132
10591534,615800 2856843 2566519 1942739 2352192
5057915,3159797 2773794 1383197 3087820 1734301
10304934,3287236 1966883 685168 1502409 3870059
5372486,3087820 2773794 2236295 3287770 3703739
7344202,3135285 1826711 110338 2935090 2588994
10500260,1678109 196922 2158010 616344 128519
11668625,3233155 2949174 2245981 3841971 3363185
5743316,619770 1826711 2189424 1816352 110338
3139614,1884424 3868592 1360712 3742204 683975
4803094,1229590 4852242 3044361 654075 98045
8629124,2034510 138813 3841971 1097257 3363185
7861605,1767850 1426109 1252400 1966883 3428310
568387,1832337 654075 2314533 1229590 3044361
3938452,2316767 307738 2522691 2830025 1670045
3487324,1816180 1360712 1692798 1920367 1044735
7321664,2862472 808769 3490123 1184201 3056035
8533807,3824348 1553976 2016139 1881133 2427465
3314135,2830054 172523 2394660 3123943 592548
3261633,583448 3601835 2592804 2988283 3450125
10205601,3159871 861444 843938 172523 3123943
10601696,2666042 3098998 2909098 315460 1169224
3103698,282664 2004930 1911261 843938 686683
3668673,515369 686664 462347 220675 1920358
6207415,1565107 1748553 1610167 2787871 2245981
6691166,537825 1215150 2646092 2793670 2687246
10867751,260019 1394353 1866356 1659797 1832337
2693794,861444 3159871 2543959 3287874 843938
6377905,1769273 2936717 2641994 2691858 3173993
8953954,3673293 3441849 861804 853629 2021807
7771058,1783954 843938 448527 1858433 861444
10973824,3771234 826175 2843457 3215123 1678284
5157547,2009742 2703793 474864 3569431 1960209
7337590,172696 2959531 3550325 901293 3207098
2179785,1202244 846447 3000323 1677042 3457850
8179285,2904108 1072621 705604 1255919 178847
6479258,641636 2709669 2722936 2949464 2528845
8169332,3158105 2983282 624095 3746552 2427465
5834200,1339006 429344 52842 3119014 3027682
6156612,810658 2985361 160347 502268 170179
7491258,3159871 861444 843938 448527 1858433
4648725,2256913 1711859 3128635 693982 337332
7454076,992710 939246 4398574 210720 3629326
8569166,1741829 1528749 1885704 2189424 1524697
6586832,99270 1903612 2277372 2186270 1038937
8402038,1840942 1230884 255566 1473308 2993378
4936078,2596609 568960 810838 3548018 465460
7201353,283985 1202178 3870462 1912216 2754841
3768731,1225619 1676824 53040 1757336 3416745
11592797,3868592 683975 1360712 3742204 1884424
8456826,1290474 907677 1265781 2019670 2189424
5964784,2695959 3091406 81501 416501 1201198
4675574,187099 2837576 1691052 2213757 3080296
11132158,522367 2350559 224074 1891244 2722845
1029019,439413 1866218 2061836 506292 3060520
10173471,662426 448527 1669144 2722845 203317
7890375,1416897 2236460 3102170 378374 2696828
1327165,1339006 2394660 2897851 3130281 397493
5436915,483663 500716 2261360 2847612 155779
8049724,1275991 1023166 1073869 2683383 2189424
11557895,619770 2488411 852629 3632056 1724112
4343337,2083477 2290038 2693583 3457850 429344
11256700,3382194 1291800 1077104 2903345 1629304
7042613,3764500 2117851 3826997 2840813 3690005
2856669,160208 3031467 1991877 1659797 1873642
6777632,2916335 2027812 1606142 3261285 2021807
2219869,2189584 2621166 3295781 1210677 2830642
8590888,2774226 2183641 3171191 2189424 1449217
2551009,3855659 2439261 356661 3008917 3755671
7170647,3578074 582298 3298514 1010821 3413295
92044,1524412 2813124 3295910 167248 2677244
5543371,483663 500716 2261360 2895514 817223
11419389,3518203 544173 622911 861444 2020566
96538,2427465 1275991 3824348 1553976 2016139
609867,1885704 416334 3118897 1039256 1999180
7223615,2691858 1769273 2425330 2936717 2891825
7366993,1550729 3346157 254532 2256913 1506591
3940687,866647 166558 2868472 2672347 2228584
6926118,1466627 949532 1851001 1764637 526637
10936817,3639589 1178305 2572389 73837 2251781
10766553,1715190 2380140 475411 3022755 1548375
7362257,2881368 1879944 3051629 3570567 287248
934551,3523548 1134327 1966883 325571 1351521
6805319,2243395 3357187 1067078 2110318 354173
5616176,2698263 1172041 2293443 1321792 104537
8556090,1999180 1739341 2923569 2528845 1039256
8891917,491108 1850450 464456 191276 2881435
10550751,1686209 4595859 392185 1884424 2975174
5216292,1169224 2909098 2666042 3098998 1281817
5517911,2034510 233723 2954160 2747620 3690005
10902165,943825 1498510 1141276 3712109 3123022
4120578,2978791 2314533 3123943 856487 98045
3093401,641636 3776398 792107 1656887 2823633
8240694,1822155 479880 2834690 1484223 1998432
4335158,4714 3848090 3712109 3289881 535330
8242183,2931074 3295910 2121502 125785 3044840
7548973,1118364 3723883 20955 329581 1134046
8685815,2977005 2262398 3611170 2328094 2367910
10184013,3142146 2663707 3135285 3683620 220050
4182274,2493797 2798057 1807321 1603129 1500370
5859749,2016869 634184 147803 2004930 2691858
5987853,3601835 2592804 160363 3060520 3450125
5651655,1207960 2820064 874442 2352205 2655474
6652483,651522 3147428 3831417 3550880 2923081
7785027,1624863 2737601 1764861 1675592 2837563
6013567,901965 143803 1818890 1935403 2941082
8040598,3677224 4491087 275834 518724 3441849
4540410,607816 2448296 1957057 2773762 2340592
4360542,443407 1111708 2594453 3666035 2361623
11670966,1023166 2985361 1345590 2691858 82426
6607982,2226550 483663 500716 1167399 2261360
5348857,852629 619770 47604 197469 3866871
3915912,1604664 3080296 160347 3570368 3620481
12268,3274504 1935015 4528344 193227 2889731
10368911,3087820 852629 2474135 47604 1490812
8703021,2252016 2121530 632321 2730947 465423
4709861,1095766 3096883 681274 556115 1292155
3376257,811645 1688755 1718365 274688 3355695
5709143,2757318 3013970 2236863 3438955 3373519
10958077,3233155 494030 2245981 3016045 2186095
7883618,2056432 3862573 2488686 1187132 3130281
8034646,496475 3750630 3638141 3624245 421913
7106901,2126879 1277859 925800 2316767 1133302
5332194,3859845 1596813 3781637 1591242 1713669
7357673,1847184 186803 3611170 3156582 2217840
7713453,788396 2488411 3632056 197469 619770
10232775,2799050 2985361 1345590 2173592 3763749
4086768,556115 3153049 166558 1388679 2104978
82849,2234508 2069748 1190178 2285536 2455520
3053110,1917754 2371827 3470393 3233155 2186095
7619774,2834148 2273170 1674726 3048820 1109467
4865236,282664 2016284 2905796 1547997 2236295
5315289,3382194 325571 1969861 3421886 2141030
7345821,1850412 2571197 2897851 3130281 2394660
2105953,3276890 2288883 2594214 867045 2338721
3515118,1920367 9570 905633 3394881 2009745
11560800,3763423 2383969 2337270 2293443 2158272
3358658,2752748 594025 497992 3096537 2843665
7291291,3441849 2596609 568960 2855607 2486993
7916366,2599880 3171191 2136686 1197590 1803452
8545396,201497 380426 2950092 3583367 966914
6833382,1705891 1321775 851478 597782 3222029
998488,1027273 2427465 3824348 1857169 2105033
7542059,1275256 186153 3357795 1483050 3609396
11222149,2665258 2543959 3287874 843938 3159871
5942852,3114187 1550729 1337300 1201198 1563133
7349726,1202244 2274322 1394353 3394831 677456
6658084,1920358 3017614 392185 1884648 2983786
6665554,3340910 167248 2677244 2380219 1826711
8531349,2380219 2296410 2677244 167248 3784235
4664141,624095 3237373 1384370 2437501 3295910
459017,3129842 451872 3244989 1615849 2086109
7653524,2773785 3018000 2985361 1345590 1858433
3518060,1786638 3279215 397493 3130281 1339006
10558124,616834 966914 3583367 2136686 2015649
11103849,3705582 98045 1296577 2016956 3073170
5748231,2423320 240785 2868543 1800855 491008
8198931,2355681 3441236 3746449 3557507 2798704
3612939,3363185 1659797 2320226 2479281 138813
10097963,3007412 3690005 3096537 594025 2843665
10664623,2897521 1365158 518805 2894964 1099784
4542329,803403 853629 1137178 184733 1678109
11757993,2972914 3098998 98045 2683383 2666042
4718455,938477 1095931 1873689 2121682 598708
8683558,3470320 1998600 3319130 381211 1087475
7204541,2288883 2918799 3287874 2594214 3276890
8696055,3875819 2362212 2044299 1739341 2528845
8951658,565357 3287169 2498839 2798639 2845294
67850,2683383 2314533 1221848 1832337 98045
1792448,556115 3166668 3091406 3369818 2166136
7541980,3230462 2139232 687270 1709529 910613
8078461,397493 1786638 852629 619770 3026916
3855849,2009745 878479 1703946 2760766 2674005
6946291,3295930 622476 3346339 491008 2673648
5788943,2950909 1057075 2651689 4491087 2067579
3044206,3841971 1884648 2923480 3502573 23558
3148534,172523 3123943 592548 2830054 2394660
4086860,2678263 2254940 2440346 1554720 1917754
8460121,1705891 2732218 1187132 160208 881346
11362234,3346157 2528845 2394660 844213 2256913
1027220,1920358 2701686 2883717 3321207 3017614
10418052,852629 619770 2474135 874442 671513
5278802,1731695 2746884 2546767 2810418 2275470
8145927,1275991 2683383 3824348 1553976 2427465
8995670,2314533 98045 2245981 3233155 2683383
434989,2256918 2016869 147803 406429 1710459
10756815,856487 1339006 2467961 479880 1148041
5598286,2405992 429344 1323535 3264163 3056242
7542053,330829 3503794 1211060 201896 1190178
5760399,853428 1817706 3098632 1202197 3437668
5010591,1082407 812499 3636793 2126186 3048820
7939222,3000541 3119014 74222 429344 3027682
8908606,2228584 3820787 1388679 3153049 1884424
10879633,82426 1088946 234212 2875687 2716900
8277777,2543959 843938 3159871 3287874 861444
11355891,429344 346557 856487 479880 1148041
8721756,369790 3282204 290838 3444837 3430116
7541616,2754201 1613554 1706420 2126186 2798159
4192246,494030 502268 170179 1587538 436293
3110555,73837 874442 2720204 2251781 245375
7882355,2265690 3790906 1843206 2756064 4739046
3052085,1709529 1204904 1057075 2740285 3129872
11682480,2677244 1826711 167248 3340910 1524412
8676855,2879575 3716055 3669439 1871407 709895
4261030,2677244 867045 1361771 2918799 3530158
5812231,2891175 2174517 1343521 2915537 469910
2941610,1362023 3117937 3056035 2017373 1184201
5313113,3135680 624095 3237373 2444419 2536072
6564073,3160980 2479356 1431840 3641506 2998078
3500171,2762445 1738084 2350559 1369445 1076555
6584355,2009742 2714743 1963477 3355197 1312597
173607,1945871 2683383 2944828 2427465 3824348
7466612,84537 1265413 634184 2644807 432548
7701719,846378 3370650 1998490 3362987 2667490
3445331,3683620 1553976 1676222 1178305 1320981
6399958,1498510 685168 1502409 1977730 1482798
7495116,3583367 966914 2015649 2136686 616834
8733107,1421021 699755 2102902 811210 3679272
7032989,1855141 538369 448527 1316227 2491418
11646636,479880 2380140 3831417 3550880 823924
4606752,1634978 1559073 1893921 1980827 941348
7061920,2756515 205266 2898998 3193552 1082407
116082,3583367 1153119 1078467 2674608 767419
7541516,2173660 1275991 814787 3283529 2274340
63840,1710459 502268 170179 543922 2136686
3277126,1221848 98045 2314533 2683383 307738
2939452,856323 69690 603454 1038164 3723962
7270056,2923569 844213 2256913 1739341 3346157
4818167,98045 2683383 2314533 1221848 1832337
5753770,671513 498087 2012542 433342 2654123
7765314,2806493 2784177 1916317 3711411 2186095
7892011,2787871 3539205 3550269 4688743 2100239
4029701,2588994 3135285 556912 2083747 110338
11300664,1094680 1445143 845833 2802636 2619606
10994443,2427465 1553976 1945871 2683383 3824348
10122259,3123943 2830054 856487 172523 592548
1387004,470371 2350559 1252157 2603620 2044169
554048,1229845 2744692 2950162 231913 3661818
6899985,958447 2303285 1316483 2016082 2991506
6440161,2009786 367068 1035755 1999944 2618273
10023840,197469 1762655 3632056 1711859 1604664
6238756,1516998 1764686 2142213 2164492 2664602
7406991,3534205 3722901 1865438 3858670 2350559
1719170,2678430 1982297 338637 1909059 2819306
2725210,2543959 3287874 1133309 99995 2567250
3994312,483663 500716 89132 2261360 2061836
4539781,2163650 3639344 530108 1275991 2016139
7279498,3265514 160347 3142146 2985361 2799050
5710198,1995355 693460 2256524 2731102 3821040
6296936,2053807 624095 3237373 3040308 2294263
1050636,3236412 2306052 3452228 3698806 1338735
10121899,852629 47604 1506591 1747203 3346157
876283,2838566 2993296 2163914 1893586 3113074
5719886,1823051 22142 491154 2961216 1281957
4286768,1229590 1571891 943082 2802104 2083747
11042943,3490123 2691858 2936717 1911261 2479288
8696606,3682161 1601988 2289817 1326129 1576432
11210661,3639589 3135285 3683620 220050 1178305
8825266,3230462 3062597 2851856 3667434 1391642
5016702,2427465 1275991 3824348 1553976 2752748
6578865,1230607 489605 3574142 3841971 2949174
7841777,3595131 2618138 2824072 3870647 2987085
124650,2752748 229004 2262398 594025 2843665
8549423,3771234 1710459 3173993 1558603 1587538
8357674,463341 2843688 2947255 1368310 272623
10250550,2256918 2016869 147803 3123943 592548
8172288,2048115 1321172 3525320 2533018 1903612
10287297,3764500 2741789 3076333 3225735 683578
8414985,187503 392185 1412633 147801 2440346
3321133,2783836 677515 2297826 1217319 2965239
6720338,191276 1911261 491108 464456 2881435
4014894,2985361 1447233 1345590 1858433 2799050
5961266,3068991 2609171 104537 3561481 535330
10023275,2830443 1891244 2847612 3520492 3044623
8746018,1603129 396232 2724749 4848048 448527
3058448,2543959 3287874 1242801 113446 3159871
7231780,1598864 635045 2483461 3080296 2103593
10633849,3644419 2021564 3823439 2831855 1077365
11137098,1361771 3295910 2572389 2437501 3530158
10118489,1327828 1203782 2236333 451776 2278963
5827516,3159797 592548 2830054 172523 3123943
10301135,2810418 2054986 3317048 1457351 3697059
1778307,224074 522367 2350559 1891244 2722845
439580,2314533 1229590 98045 1221848 1832337
2607412,2314533 1221848 3142146 98045 2683383
10175594,3123943 592548 856487 172523 2830054
5200235,1251474 1550729 1739341 2923569 1999180
170514,1659797 2737529 611161 3553554 49045
6601487,3325930 117733 2897065 2830054 2394660
2467491,2843457 1167976 192167 2103593 3771234
7853801,2546915 3500981 1202105 2633592 1155458
6521158,2612445 2491544 1275241 3553535 2921644
2986135,1360712 3210245 1167976 3295910 3287228
8698555,2314533 2803677 2213446 2739998 917922
4979851,2509200 661644 3159797 673901 380573
5503609,1368310 2115571 87338 2439971 3194337
6736510,2666042 3098998 3595131 3522245 2359121
3821416,3295911 616344 1207988 258813 2543081
71636,2367833 1550729 2009303 1036295 3114187
2966044,1538988 3508086 3305034 2823949 2525237
3125605,106083 325571 1351521 3360561 9570
6088337,2528845 792107 3776398 641636 3332952
4739561,3789864 2274981 2640113 491154 461650
6689375,2695959 1670045 1796372 3761519 307738
8636,2274981 491154 640720 1858433 429203
3090630,2694056 61656 2355772 605218 708490
7433057,3236412 1608092 3027682 1371963 2215891
11507549,2077625 1963677 2339212 2423306 2827734
3504432,1268308 1498510 1215150 654606 943825
10466744,2936717 1710459 2641994 2891825 1769273
3660337,1866218 3387817 2473969 2209189 2340592
5661608,3885638 2919755 2573007 2740570 3158333
2618341,2879575 3716055 3669439 1524412 3131246
11038970,1282023 1189316 2432393 3327082 1735165
7795943,2061836 538369 187551 2144788 2016859
4501994,143803 1989680 582298 2236863 47206
1373647,527767 1385755 3365407 2126879 866974
6148455,3441849 307738 2522691 1796372 727440
1625176,3595131 2985361 1345590 1858433 2799050
7463251,2862472 808769 3387498 1184201 3056035
2931449,1982297 892644 604863 1170725 1397336
10444299,133161 1760449 1043534 81663 283645
6579375,1690751 2726716 3129842 2550734 3481268
10914338,2823949 2525237 1538988 3508086 3305034
4716527,3368082 2640090 2265801 3173810 421913
10349316,1209718 1705010 1332688 2677276 2418345
9003605,3667434 1824295 2154636 1941584 2290038
6603896,1598659 906410 3060520 379780 2755815
7272395,2142213 2164492 2664602 2623081 3001344
78538,2182305 1987444 2666042 3098998 556115
5745657,1265413 2644807 2479288 1911261 1747203
3415990,175844 199126 2737555 3123022 686664
4308736,2936717 1769273 2641994 2891825 1710459
5770839,172523 3123943 592548 2830054 2394660
8425572,172523 2830054 856487 3123943 592548
5909081,3502573 1884648 2923480 2883717 2911047
2806165,2898998 1082407 812499 2754201 3763749
1958344,431328 727909 1453388 3220824 2048115
5764824,853629 2334103 3391348 160208 673897
8758040,2158272 3025882 270393 3731626 1277652
5224316,3579937 2536148 186803 2139948 2206335
5864606,3198488 1812233 1247965 3551476 2821309
7637631,1169477 1548375 3463689 2380140 2293443
5903226,1498510 1977730 1482798 2371612 2883174
10342185,1044735 556150 1187581 2811451 2234458
10393195,1832337 654075 2802512 3044361 1229590
11662504,3323987 2422851 385460 925800 3233173
6106474,1123047 1710322 2656590 2401292 99157
4630475,1321241 1556444 3053404 2153004 3539205
10212944,2790532 2635642 1075420 1986622 2427219
5705023,3219522 2755815 2016284 2236295 2905796
4963059,1966700 3133528 1522797 2143751 631936
11746230,2972914 3387498 2862472 1184201 808769
7751126,1850450 491108 2919795 1412185 315460
5850290,331609 3741941 649868 153324 908385
3006493,1817706 3437668 594025 1202197 2423720
8991797,2016950 2515672 1385755 851460 77098
3357388,663226 4541411 3650220 433653 486659
7541602,2054986 1932354 3574142 145212 1070303
6066030,573544 1803452 2550734 440113 2699473
4561376,874442 2352205 2474135 852629 619770
3509857,1715190 475411 3022755 1548375 2380140
6829799,2732851 2655474 3008917 2803488 1624863
2492339,248299 2186095 2440249 2245981 3233155
6678800,2879575 3716055 3669439 1929539 3131246
8324927,2673839 1549723 1425461 2042238 3532400
644838,1678079 2575709 543922 1339006 2897851
8585939,2610560 178853 2061836 2013607 3191580
6128848,2830054 2394660 172523 3123943 592548
5927676,3755797 2121502 2786611 2566628 1290474
2094326,3453787 3108605 2825517 2821687 1085229
151136,1135049 2898998 1082407 812499 2862472
4064354,1606203 1412185 3139342 3668470 144827
5323258,2588994 2935090 2422785 1816352 110338
3187192,2985361 583909 1990216 1942857 2015665
7541971,2802512 874442 823924 2251781 73837
7148252,220050 3159797 3142146 2903345 1303949
3455322,2936717 406429 2425330 2891825 2479288
1522214,2273947 2938028 2358899 656630 3236412
4111685,3481187 810803 1517426 1471217 1779742
10431867,110338 2596609 2588994 1816352 568960
10064623,867045 81501 1999587 2594214 3287874
10622378,3651124 1489013 2581077 1155492 1140711
7086709,1866356 3066606 2427465 961476 2677244
3710455,494030 2103593 810658 1167976 3771234
7777358,1277859 527767 1385755 1832250 1667941
7919730,1136060 561162 2021816 2720204 556115
10112559,686683 52842 2065519 3118897 1747203
10188525,843938 2543959 3287874 3159871 861444
4246693,2726991 505833 502268 170179 810658
6609632,616834 966914 2015649 2136686 3583367
7542071,3632056 2488411 1724112 852629 2474135
3203254,2730845 2984145 1670045 1816352 2830025
4106439,2643201 1388679 3264163 3387031 1605502
10319170,2855889 3702405 150823 1511399 2733503
1631091,2985361 568960 2596609 1345590 82426
11334702,654606 1169224 3841971 1579677 3481187
7541986,634184 2730845 2004930 3159797 2891825
7300857,220050 167248 3066606 81501 961476
4422379,1082453 3007262 2976071 573041 1941061
8483573,788396 2158346 2988303 3340880 1724112
11515313,1263557 283985 160208 1825536 3391348
8669928,2923081 878539 1517426 2860359 2483922
4986006,220050 3044636 3647261 2591481 3048820
2929243,1741829 1528749 1524697 1587538 826175
8140270,111384 2338001 491154 3741995 22142
8842787,1385755 3365407 3716381 1905361 527767
4751898,583439 3494131 811063 2813205 509223
3629530,4874704 3130281 3357847 654623 1476782
5227895,1788059 2673839 290838 1764578 1738084
4980721,3436134 2100201 2933055 3339261 184202
4567791,335116 2845098 1816367 2581143 1569411
8840514,2949464 2528845 464705 139196 2646235
7869525,1095931 709194 1197739 3049291 1457322
11099358,1339006 2467961 856487 479880 1148041
3052807,2972914 1550729 3387498 3056035 1184201
6012527,3746552 2427465 3066606 961476 1173144
7997303,2669974 3166668 1945614 3295874 3661740
62133,2015622 2130167 2110976 2909098 556115
6169598,2016859 892600 2842250 1119752 957974
5934641,820167 2719884 1412185 1382508 768287
2997012,1259735 180096 3800797 1461120 1932354
8778542,1249763 378374 2126880 2014972 2737555
4843705,247759 82104 3129324 479880 1275593
8621568,2013607 2074023 1775075 576669 2061836
5314151,110338 2588994 3135285 2422785 1816352
6819908,2760060 2664720 330800 3007592 2939730
8882859,2663707 3158105 2802512 2923081 2557690
7542115,406429 1710459 3771234 2843457 1558603
4112241,2785975 3340910 2677244 167248 1826711
5018099,2427465 1687506 1945871 3824348 2663707
2784498,1532738 1716503 1769273 2789185 3387031
10737091,487375 2666042 3098998 1500424 1498510
985879,1812222 2183641 1449217 2189424 1961191
7542195,2234508 2509552 1192577 1885462 597782
7285209,3013970 1202244 1369445 2683426 3876132
7815506,3130281 397493 1339006 844213 3279215
7922618,1659797 3001607 1445143 2825225 3742204
6947054,195815 3241616 3539205 1708016 2855889
5115208,3481197 56970 1775107 3427139 3078203
3360978,2092863 3711392 2444419 2320226 2479281
11402331,1538988 3508086 3305034 2823949 1242801
2157709,220050 3142146 2479281 651522 3135285
8881851,2882737 2594662 1893613 3342837 2706752
11359953,854286 3822734 1692735 2938722 416491
1378406,2985955 3624245 3750630 1221848 2934350
10246331,2248114 3428107 1479196 861225 1232528
10814417,3230462 3062597 3667434 1862524 2740570
4470556,2357328 2186069 1297702 2983336 3782567
5442296,98045 2683383 2314533 1221848 1832337
238316,3486709 2261403 1341203 2868114 1695033
7567293,2463284 69690 449534 2314533 1710617
3766570,1999766 3521363 3329280 2813217 3629330
5209309,1670045 3463689 307738 1796372 3646111
5392592,3153049 1388679 1406698 3711272 2712232
11302663,143803 1989680 2936717 582298 2236863
11359138,2950536 408984 956941 440201 3801223
6423102,2905782 1648410 270381 1418526 2279360
1437213,416501 2695959 495027 2255798 813317
4321854,1201198 1550729 2367833 1337300 1999180
11148393,2314533 1221848 1624956 1991877 2683383
6629752,2799050 2683383 3595131 1858433 98045
4150247,3118897 2535220 3863168 1321241 1928513
6764058,907677 1606998 3344373 2521286 730778
1928936,479880 2053306 3394839 247759 346385
2041645,3147717 1705891 3763749 233024 1604664
157842,609535 3575105 1044904 3743698 2748379
6625922,1714777 2309849 3187938 1986899 3840461
4295143,2850091 2542167 3013591 3220824 2021807
6603177,843809 1605200 1104560 507691 430662
