playlist_id,track_ids
11644524,2950527 1813817 2104746 356651 788812
11721875,2988085 3477944 617819 3676070 3674307
11607012,2236520 1610408 2821432 1593394 166353
3604273,2746891 536591 94656 2983786 3799238
4599267,2456102 2835625 3470884 404394 2242416
4481944,414788 3749922 3215255 3008506 3724907
3033927,2891097 2349016 3780064 3692039 3055957
6947733,1156143 1210884 454303 3548578 3366305
5500219,2556917 1588957 3670757 1382572 2732851
5950853,363983 330927 3006629 3102263 1046541
8491596,2981620 540457 3329119 2110368 568297
5088447,2009098 646938 2805489 2615409 204970
6746260,2380059 1156143 2097978 2584899 2364077
4886191,3085318 3195453 1808152 2119724 1457648
3570431,1926637 2828094 3219648 2812452 2132453
4209541,3164210 2115636 2476192 2543177 1076887
8811687,2651700 2499497 3315809 3514885 3342494
10824670,1212797 1082476 2273953 3021710 938435
3433226,3872959 3884988 2273905 657666 1443546
4954442,1074430 2855235 2279098 2186164 1291834
11596000,1819246 731244 2759922 2722967 2927648
4075054,2584899 170470 2895375 2245532 2097978
8785159,3245832 3871307 1741828 396929 2021788
1112652,1627050 2108206 1437351 1716480 2595471
6689899,1505741 2199955 3705881 1456971 726853
14632,2136509 3781305 2770411 3470350 2697312
3055616,2493926 3194228 685159 496888 2256918
11486284,557629 1611295 3050827 2327057 2310797
6609222,425970 332523 1440024 3230260 634581
1434062,2826756 430584 2801526 2327542 1520631
8918185,3538041 1230884 1862537 1735968 3440849
8742935,2759922 61279 2674005 657666 3709656
10989247,2997985 3528409 1663866 1868682 2373644
3530393,2943974 2839881 3667740 612843 3202545
5224869,509003 2664720 1532897 1751879 685833
7525761,3870306 2393702 2618210 3228453 1732003
3931473,578043 2983301 345122 2319782 2783406
6403627,1492886 2357328 2932680 3779557 869024
7905989,3669557 2631789 2839287 105531 3738603
8934605,1673367 1128441 1887454 662641 3282274
5553351,715088 3030460 1321053 1156143 2226064
8002289,3357328 2586483 181768 3583081 3341004
8568540,3070792 2834126 2852463 869096 2962983
743329,2517292 2699306 2021664 2605233 2966339
10353988,2868536 2121538 722457 4878083 843630
2992577,3779090 2145958 2932680 2651989 1744414
3348331,2271303 180265 60163 2342350 1260556
7692,1885535 2944912 664767 163088 3290885
3273589,676813 166355 1181285 2367829 2226095
11631550,3481281 623403 2154375 955445 1639887
8810397,1767185 3481255 428746 905850 1228563
4056938,219947 1873672 2339150 2586483 2644788
4520013,1402422 509003 1532897 3250658 672498
3123711,295524 73922 1243648 2847381 2363826
6912079,2077625 1094523 2891538 2097978 3147559
4703688,2127180 2296370 1037165 2471937 119758
7541999,881067 1839570 1928347 2064277 2857582
2648588,3875981 2677272 926026 1609693 545167
1723659,412395 1254164 1253516 480261 3588334
7876095,3577607 2793557 611551 1286763 2862442
5615516,2584586 3862221 1105456 723392 307771
6341449,3731626 2820064 1307087 2612878 1443940
8552817,3775114 2437540 3861322 2959419 3408416
4564858,381458 1235344 3802850 1422964 582317
1042467,633500 1649426 166697 1118376 731785
6118109,1495432 184737 1205292 3778293 1844874
11404203,1053252 2938192 409599 2119983 1337179
6372989,1707930 1492766 1105456 2763511 2736531
4874456,322677 2820064 107440 2179373 2490589
11732161,2556963 414277 521376 515420 2396575
7728404,1073946 145697 2279269 2738418 1587538
162342,1095014 1864916 3610948 2077778 1460804
7563340,171498 2579225 2285204 1522784 2725732
1235286,2859364 2491432 74708 2089171 1369445
4001315,2301504 1198639 1307606 2070651 359698
8118551,2491484 1291834 905852 3284168 2186164
3931430,2065904 697952 674950 3674267 2983311
243896,1307561 675650 2316827 644409 1590312
8778505,3356950 3752712 2655526 268524 723007
8121236,562427 1646238 2089039 619692 2550726
8805078,3850548 2483949 676946 2498817 1569448
3733475,1775639 3778167 1881438 675104 1566952
5356706,4736 676813 3823971 1803682 2976078
5208744,644409 2803725 1590312 1292747 3251613
8552176,2942161 3003408 2357711 1035325 687223
11214325,3548239 2890112 3241419 2120027 3129840
7488939,414151 1571868 1384943 3374766 1134600
6019787,2236333 1453638 2475729 2427036 3835941
7029503,2601117 2965594 830699 908560 3291204
5651252,1292984 827621 2101438 1939943 2188134
6242194,3857975 3502134 3077569 1517020 814814
7287084,184737 2160684 3778293 3373381 634571
4960760,2376433 1643644 2895075 1820931 1702152
5016527,1076537 535382 1939943 685311 1369445
6085353,119850 87843 166974 444491 1051939
7671909,1144860 353361 2022532 440430 2261193
10611781,1517516 3276890 654645 1427028 425247
3223523,3702574 2213740 1554720 374507 3492886
10908720,3358237 1127506 2936537 658205 3638206
3432827,2136772 3126058 2265683 516664 2158207
11584841,2141167 661380 2766644 286457 2285204
10973455,3824158 2419834 1123973 1716480 1093455
8839629,3558373 2775588 2992983 3776568 1652519
3880666,135754 878761 1305924 656735 1978089
6775824,868459 461795 3039413 170846 229033
6990156,3862221 477570 3526178 386859 642244
4179197,1767185 3776672 2443045 331450 612601
5766099,1231659 2895021 2982267 3323832 3288627
10282171,12522 757067 2081936 1458974 3030405
10860694,1862517 3261311 2800395 2547173 497958
7983275,635540 2839287 2988085 2394605 2853125
10287649,2080046 258396 1160701 2214901 1470135
10752400,2886871 204966 629170 654611 1731651
7225515,3044840 2027026 845745 2767044 1098714
5723325,1094523 715226 844813 2601340 2479079
7322155,259451 1046531 885456 4847917 1575209
5994469,1264406 1885124 2493818 3850513 1373873
3842969,3514339 1884424 1173860 1459397 3576605
3844030,3705881 2935712 1177006 1074579 2615322
7600047,3481279 1391556 183353 2261275 1758363
595336,2627543 2585019 3605806 1831820 2067955
8013940,1788000 1445497 654611 500867 13282
2674820,2691324 1532971 2712207 1580484 2044272
6858575,1790230 3366189 2628397 968599 683515
10448616,724972 3102412 89076 2570631 248396
4327110,3000969 178826 1348569 483690 402795
4331710,3017614 2889024 1780472 1175389 3199872
5835478,217060 1847769 1343107 2891097 2816508
1013571,2610183 2468869 127584 2275709 3261306
7894055,3156553 2261270 852761 1525484 3197875
5456967,1272456 3091541 3129858 2517292 1175106
3840276,878761 1315029 74226 1094946 2830705
5128362,2951174 1231806 2561754 1489642 491404
7541359,2117846 3106976 2783374 1298775 2208115
8575134,2476183 306844 1224472 2289890 2097922
11552358,3355886 2137330 2903884 2236379 522192
6104803,2246986 647092 1537399 1856435 3106976
6421278,2942834 1101468 1227320 1917192 2791079
10460399,176409 1455561 1317101 3680952 187020
4876989,3147559 1655062 56961 2289746 2229502
7323948,2014428 1056031 3666018 3123964 2119266
10121910,3731339 1303170 2352243 619070 2136267
10100253,192151 3112888 3165510 2158900 2799941
7145669,2083830 3779477 1896558 3197875 3526178
5297028,3877313 2792321 2698324 3464050 3589193
6485076,1515709 1206210 693424 887566 956835
8756528,236691 2268251 686683 1765969 1277686
5063162,2212278 1157973 3779487 220843 2208609
11380678,1467365 953182 1695037 165357 2256137
8915449,3193037 2814312 1273556 2863395 3664167
3722891,3008012 4733003 3194355 3425636 3103045
8395333,2543231 2279148 616966 2564272 3293924
11743482,583286 3734004 3301707 1245534 1659906
5809937,2637840 779011 2036426 57577 1505984
10983167,2618210 2159342 820620 126465 519961
6471177,2813079 2497609 1224747 3410078 1716480
5018138,3002251 3219648 2426962 2493000 1921515
11405771,1864195 2895153 1596470 724972 302725
4700611,611551 3570539 222438 3863141 3484505
3760581,2740911 2021807 551406 84086 2364156
960123,2825500 2883137 2803834 2829802 2862442
10578077,530108 2791859 2237016 1805611 1188492
10553189,1353650 119302 3735909 1482861 2550702
11569474,3224828 1338910 22413 3053404 1759139
10266948,3239643 1327152 2604245 3411357 1932878
5184768,2855889 1474561 1547198 2584899 3048820
4921291,3225706 1046267 1291834 957448 1994537
5378501,3731215 1436358 1804561 3583387 2634478
3005102,3221649 1909607 400918 2106720 1573721
8868133,290925 1614461 2157253 1258145 4699959
4484173,246102 4632290 1363985 1767081 259382
7619099,2594689 3368450 634184 2087110 1607588
4745993,1702782 109749 1527919 434627 1297735
7452790,2716734 2409997 1432964 2512673 1816710
3771735,1615849 2821432 477440 2913000 290972
3273320,661380 2607721 1963853 2971135 2839271
4115746,1430801 464456 2884680 1335143 1174456
5361585,233723 464456 2919795 2881435 2652244
3660283,335205 1887389 3394869 2830854 3150196
1978942,2763511 1819065 885466 3021710 2182495
3145192,2804515 1078323 611551 1136419 1386361
621231,3626006 471256 116653 2987085 1866218
8659141,3526178 3140920 2046365 908945 1822173
10337064,3789763 731534 3189562 1629296 2189584
5223680,2831525 619235 3368450 346147 858336
11476961,1993938 402157 482398 1619997 1201857
6664633,2911646 1033312 415719 3850548 2483949
8923878,1342658 3388800 357636 476979 3393003
10977462,1344294 2820770 2803834 2883137 2829802
8737810,1565706 1782358 2739044 3884944 1324449
6605425,3875981 642667 2041900 1627048 1609693
8318711,2104746 3626561 2774234 87847 2259595
6623433,888097 3408416 396784 3748363 883229
6049976,892114 3880234 321050 2213487 2380892
5296513,1896558 2840855 2830785 1969864 1090331
6631312,1570961 932435 1010821 714226 4733003
8035714,3821040 850399 2337928 7217 2586461
10149083,1707628 2439212 1711410 1258747 3329183
7833150,234527 2137330 2948186 1052138 3671666
1744540,1158818 4568142 2875461 3492886 224375
7981077,2611840 2384577 2821241 443603 567422
8445878,2941389 2779251 2750125 2355772 3853154
5043354,166353 1216683 1816532 3288626 329480
10070668,1998638 4928396 3103299 727682 1987612
3016013,357046 2740911 1580480 2021807 84086
6461353,1558542 2655526 1193299 1082476 2190582
10594920,2867359 935345 3658730 454397 2765079
11016983,3495121 1681807 3118789 531681 2732679
8439600,2759341 2592682 2730881 418000 3251774
2917310,3091338 222438 2800395 1241675 3863141
208567,441883 2565783 1618372 3836965 3718914
7784051,2891993 1978437 2327566 1887480 88869
5277930,901965 1824320 1818890 287241 263574
8148304,963117 397534 3532329 829863 246102
7684526,1678109 3870306 2460511 853629 2629850
6292465,3197875 3442029 2062051 593825 192148
7085410,2547173 3091338 2800395 1595978 1390500
10159137,1926637 3836576 2840489 302786 3167821
8981465,353164 3001344 3102170 1451301 2875598
5906992,1663866 908945 122376 2855792 601245
5721253,1338910 3214924 440317 3398 3838261
5399045,1716480 3194368 2799806 722895 3557198
3676511,1293917 3620460 1741958 2350731 3659093
465698,619692 3225706 2421724 1255651 970234
3067099,647761 1078202 2830950 3688292 1881294
8933647,3696280 2009627 1767589 947641 2028702
3018913,1925226 2958216 2943902 2213733 3442029
72826,1635087 3218595 3865467 1321667 1787172
7739542,2783840 1185873 1212797 3875973 887565
8851097,3862221 2110917 1268186 3794036 1074579
11396283,3568402 3846669 841522 2303390 3689789
4352112,3181352 386140 2959123 2732766 225486
10676056,1651486 2911646 2140411 524972 879546
5449729,1101382 1977678 2768037 1685749 12149
11158796,3658935 1075420 815967 331615 2581177
10161524,3381148 950449 1475667 607385 246143
11404827,3288406 2981369 2872162 3642580 2246947
3306386,2625316 946140 491626 699499 2234471
8450933,3532465 421270 3875422 1615244 3803678
7826813,4855949 904015 3611723 820913 3846670
7270644,548960 1475740 3227178 1255643 1671246
11436945,2959419 47331 888097 3408416 705903
5829328,338325 303994 1415903 3683194 3753235
6311549,441896 288036 1691992 1296641 2652244
5654462,731244 1819246 1677071 2838122 1702152
3435196,2015292 2419056 848916 1673209 1213819
11639137,2086711 1067813 716433 2364508 1068996
5039186,346147 2163743 1916899 660853 1807375
6888371,2944828 1787162 1092097 1053305 3425111
4272590,3213326 545167 3161615 3414282 2490194
6243192,509223 3671032 429289 2371002 543922
10914066,1128441 162946 1495449 1827381 1300496
5386960,1229663 234836 94048 1935372 1611640
8249540,708322 1864132 2642627 2456470 2440346
6480390,2278488 1348816 1984727 2384577 1767589
10092330,396232 3340974 2981369 2891892 2839287
7597559,3737314 3672205 705971 441896 2053567
7333844,2302904 82542 1601680 1363567 593923
7541402,1690720 330829 623218 1568667 1453860
6405958,1710236 2493000 673897 3080777 3179277
7792713,1156143 1716503 1210884 1948899 2891892
7482647,1203090 1589484 60517 1047205 2505515
8993635,3376598 3439505 315992 2467952 159945
7948824,2303667 1482861 1547312 836369 1887520
6001088,323807 3731339 193342 1689299 3880234
8419128,2709687 1832475 1466722 3703297 2974784
5760678,3110343 341505 3343093 1764795 705971
4706927,2221948 151738 2999747 1713531 1942205
2741177,3002247 207827 1575123 1962853 932198
3460809,2075748 935345 2597588 2635421 2093348
5558984,298790 403443 3113091 1026210 3704012
5286415,1010896 3528409 3072926 1547308 3530541
10178078,2214873 2762247 2748995 482369 1174456
8714906,2071408 2779545 289298 2368386 624166
3617187,3862221 4733003 2915537 13282 2110917
65535,3685089 382705 522200 1262158 3323832
1370133,4855949 820913 616924 3477637 307071
5123555,3753894 46522 2361753 613737 1506023
11356594,2690153 2330328 311640 205506 2762445
4372571,2999747 3370628 3889632 246648 3442029
892769,868459 2484707 2019895 1577536 3687848
10645352,2911618 3736838 3842860 3862701 2950435
8960528,1147846 3790457 1710435 3602599 2965781
11571801,1218315 134593 3789763 341461 87522
8378295,1438349 2281373 1437167 3747722 612476
8273887,808749 908549 3324135 2831460 2021807
8987911,2847455 1928347 2434469 2296241 346557
7468408,1341222 1206342 1590778 2123586 4403998
7786905,544064 159939 2262985 715801 3382194
381957,2405648 1857055 3003396 303319 2179333
10316130,908656 2083830 2539079 368692 2481310
8657812,1317101 2740285 418319 1455561 3349944
7541856,61257 2673963 329539 531685 616834
8652652,1526369 1873326 3310362 1659741 2483949
10411812,2478863 691280 942512 3711392 2697303
11365998,2293559 2538415 1560026 394710 880094
1748497,2987503 2895021 3542444 379882 1737850
3830724,2323693 410849 2104978 687223 2062281
10657098,1074579 16383 2878218 2189584 1836571
7266479,1367820 3568402 3668891 307771 767285
5557957,3073582 1678109 3870306 196922 170422
6337235,2830848 661380 2454656 2023877 202462
56379,3251724 2212281 3569577 2805381 3329119
6231219,1054050 587577 2019507 812466 431336
1020298,2611414 3441849 2924049 2948833 2046365
5185518,2911618 1257230 641654 3743576 307462
6322058,3605630 726853 396406 3346814 414381
307419,3368082 3685089 3003358 522200 1262158
2799753,2367877 1039244 16336 726853 1942933
10919241,2054844 3212302 2730845 936699 1523172
4024294,2969187 1254040 99408 1602456 1602476
10950773,2110917 4733003 723392 2339150 1818779
4718310,4571136 2893198 270171 384887 2720582
7542183,210665 2083554 1800651 3124758 2289627
8086140,3565613 1087946 1094446 1836205 1913829
3992613,1767185 1506597 2958826 1147854 231869
8140492,861229 3043876 2629897 3121643 2642030
3449610,303319 611225 1857055 2837574 2824050
3106386,3173002 3715343 1185406 1916470 2741679
11575442,2139877 3070792 1156863 906467 2863474
10183397,3725695 3518107 1973321 94251 1234288
10938607,491008 294981 820913 3477637 3346157
4023906,2478863 3680952 1114097 649868 1871394
8223708,3337526 60027 3168705 1331502 1916291
10699791,2009627 183353 1193270 707039 867007
11689258,3824158 1515300 3511390 3791011 1083052
10467175,2214123 2836934 2339605 1415886 335101
4735981,1352567 104569 193921 3354374 1764773
8410886,2706752 59985 2746359 1318466 2942834
11352591,1512123 3492886 1571867 459261 1547985
6589080,2280010 683802 2108647 2217235 3434989
11705758,3726216 1045118 1292356 710571 3487128
8344555,500780 3232508 178775 3620268 1735968
11114146,2020962 93949 1402422 3643997 433616
10050014,481934 672412 2401387 2730881 1268282
220447,2814313 2021175 2158999 1390500 3091338
11537603,3000474 2483913 3530456 3287305 699499
3103711,1289035 519759 4118 1045122 1522750
10668173,3689789 1083643 221724 2811665 3464076
8843580,1742115 134603 98574 3750710 2268763
45305,1871405 1569542 4824423 3331523 2556447
7541684,2891953 3522328 2791785 814723 648545
566005,797259 518858 903173 1811008 2518491
595999,1041062 858842 3061172 539134 957448
8538298,1626154 1731010 3303143 3529494 254108
10303447,3675707 307565 1716480 4875186 3295854
5285242,2131236 2296304 661326 1549766 187020
7579406,443142 908560 1969864 1896558 3197875
7635037,660659 206351 2374130 3072972 500887
4357689,3850548 1033312 2911646 1792783 1998385
11398114,619692 1255651 597782 3000505 2421724
10122485,1470373 2905435 147397 2805323 1299041
4776657,3373410 1373077 2840867 1116187 2673582
6232284,629219 2765030 2654131 287193 3339374
8750980,2656990 2032052 22480 2942274 2367877
7947433,1913740 22413 49947 3550491 1522797
10786608,2967714 3542379 957448 3131921 2877394
8277527,2810418 3082901 1140597 1951615 3452555
4217690,1842899 1774982 1242578 412411 550411
292537,2586524 628816 296078 2987500 855028
4666371,3054685 1648877 287280 693982 2827618
1427124,1887693 1532498 146074 2163301 518749
8545227,3527582 2497102 159939 2020690 715801
10701039,690148 3380833 579436 3603335 1730860
11510636,1162159 2951989 3639349 2215420 3027090
6764119,2077625 2720582 1938155 2097978 1433418
2425249,1732003 519961 3225706 619692 714297
8242299,1341726 2168389 1918321 900578 82005
5286850,1689785 1917754 2744810 1187764 2478944
21754,1897414 2705249 685757 1517430 2140411
30913,926181 1321053 3284443 3801835 2741789
8557317,2405619 567926 1349120 2819522 2412497
3203380,2063659 1853295 1201170 3360073 1364806
7769343,2087110 112767 2285204 1337610 2579225
1084376,2053926 2717136 2959524 2652474 3872877
1214905,2299852 1082776 1298775 2013360 2783374
6894681,2832935 525512 2824024 2790532 2573007
11698300,1072416 2465392 3453783 3671696 3543333
3706014,573757 2688909 3426156 2930330 166558
5587602,44843 1482798 3743698 2740759 474273
11049398,3842353 218197 3071903 235389 3046052
4080314,2902714 2552638 726853 1440024 1334448
11457242,1947861 60163 2571197 1282449 2033235
2322727,1474480 1068442 458517 658053 1471659
7178082,1073547 1626517 84556 3792600 2674099
8386660,1866329 3364415 797263 486556 655526
3438766,1043719 1559115 1113953 2937675 709985
4920174,624710 60154 2013612 2093996 2216379
11663512,3068991 2604245 516664 3705881 1517519
10890557,2997023 290849 3147568 1571890 82130
8402614,1942971 3669601 792692 3493291 814853
6546862,3252105 2699465 3709656 2976078 2031836
8583496,2989668 1725029 1652680 186772 2656990
4133157,2898917 63699 500762 376393 112767
11611773,1916004 853709 1257154 142515 1862408
8534319,2199887 2718425 51938 1709107 3091599
11158843,2723875 517381 968637 254111 1336360
4947166,412395 2153004 1347178 1992122 2463427
5488803,2065904 823924 875672 1706450 1957793
11486805,3423322 2165092 3260270 1659741 3540054
7120605,525392 1911261 3218395 2704299 3066710
7427521,2273905 2803100 3743576 2260617 263769
4489342,1752207 2765601 3092746 853629 3870306
4458648,1802584 2016699 3418668 1537791 518805
6747417,2838763 1155313 475295 359265 3881192
8337582,2121700 962912 861092 1879867 464478
6407088,1639774 2775588 1258850 2515808 2909691
182221,1093529 1886505 202399 385412 2974754
8203297,3764500 858352 3690005 2078842 2827871
11715496,2945365 2711318 3610652 2083310 3006765
3327381,2112840 84672 460386 3377067 1990005
677539,2860798 1955332 1942274 4541411 530108
7594402,2086132 1523088 1217319 1348947 3303588
3870253,2623449 2642677 2277854 2625316 3770128
493524,8257 2234430 1069939 374583 908051
777486,166299 3642798 344709 1046531 1577185
7670417,2350979 1596545 862691 141289 2660679
6162722,1992122 2792730 3379233 1928827 654611
8504616,977040 810774 186072 2765691 2029801
1900502,3053448 1569508 2174283 1558629 2795552
11639104,2443045 2611404 3527582 2130251 3630597
6818459,1920367 3702385 1104361 2629562 3335837
7541344,634498 2627787 3828954 2877465 2062213
11761318,3705881 1074579 3361557 1158818 3706460
7653681,611551 2635469 1286763 193342 153094
11308963,812466 2015337 431268 2399074 625975
7111888,497483 1505741 3689789 2902714 1939943
11524457,15100 2610456 2636884 726036 2938199
7628375,111384 1887389 1321053 2840855 3679249
7423694,2621504 3779090 1078202 492520 1847769
4300061,827266 1297735 2587499 2901766 2067955
11666000,1921021 2985095 234836 329575 1606784
10182942,169685 3068350 495056 1045122 1184034
4655279,3070550 2097978 2077625 2696397 2584899
3451465,3693944 2160494 476911 3053 2327998
3805553,276186 3686079 225513 3366460 1935274
7488959,98812 622488 2871240 3779477 1663866
4106143,2587730 467930 1675654 2981620 1045122
6326354,1725048 4819426 1345519 2136582 1526619
7541819,305486 3082901 1384774 727845 184202
7897163,3492879 1912211 313454 279693 2800885
8452629,3752712 1558542 2190582 2655526 1082476
10748272,2214915 1218315 1858791 647761 2674001
10798634,2999446 2803471 2730670 109187 1767076
6964842,428746 2709762 2984155 2673010 1827368
4491657,3441295 1337992 723257 2584586 2671906
7041981,820620 519961 2159342 1134067 1321456
5083092,2788733 3218304 1298775 1115485 1234265
5621623,2955784 891518 1730860 1912347 1441136
4387985,3569315 2673973 1184843 170219 3679267
6900251,1759088 2655019 3042317 2328099 3748058
138298,1558629 3638207 1498890 464705 3869708
4587562,166355 1181285 2158999 2791785 503853
8320309,513712 650667 2182495 885466 1495449
5476808,2891097 151703 519975 1758665 2950162
27279,462347 946582 2010287 2785477 3172809
11320607,2994151 3166665 1896558 594309 1210884
4574339,3465928 1085924 2831216 2021654 1614133
5451874,3087317 3078197 199134 1447245 3592413
10851736,3284466 1321391 2907377 1738872 1825680
6175984,3262479 1134078 246102 87843 2965497
6947299,2458441 2327057 1512788 3878797 4956525
7107328,2642801 2137367 2542790 2100359 2124019
7497396,931999 2419109 1871648 2652244 3778167
1442781,1689299 892114 2178620 2903804 3269911
8932952,3703315 2288608 2456116 1137423 124991
10202276,1269247 2213740 2440073 3434921 1512123
6441029,3167026 329493 3089864 597782 2307089
5798962,441883 882953 1618372 3718914 3769279
2996668,2314533 1126111 634799 353675 2428861
25084,2740911 551406 357046 2364156 84086
11741193,71393 2458112 880278 1054050 1195554
2650400,2208924 558379 3439505 3000505 597782
3263062,950449 443511 1220442 328652 654438
10018929,2021175 171498 1887389 1457317 3568402
11507522,497483 4474831 1156143 2902714 3689789
8253857,184737 3778293 3621084 1482828 350167
2733202,956056 3232960 3017947 2294140 3130310
11475868,3593816 526498 1874467 1516156 3006765
11634308,3526178 477570 3187360 3857965 1580480
3980725,1104222 3752712 3056264 1039244 3386971
3881183,2692408 52712 1781957 1501088 968568
11648420,866230 2952344 2604623 444451 3031840
6026811,1206974 705971 1997354 1127506 2481703
1954538,2092071 2804412 2773667 624087 3550758
10219482,1834790 3046030 621371 3704384 2821329
10440335,1373949 3004917 1615244 2134886 723444
3114395,2652441 1262158 3323832 4470161 3685089
7304057,1887389 92162 2705249 1066844 1775656
8595004,1853295 1201170 2063659 1364806 222092
6098219,3841456 2296424 671592 338057 1647203
7184388,2458644 1246436 1401247 684522 574432
10179925,1750159 868181 601272 1824244 1234265
8661513,2880095 192151 2891097 1340736 3780064
6689942,2949623 2802253 2531068 1607588 1518083
5171140,2677718 3030375 3723971 2467224 1715851
10126649,1381678 1253295 2866686 405885 3719250
8681593,2226099 311929 3246229 221724 879470
10828205,3262275 4521388 1038127 2846240 2957160
7781220,1188594 2249324 2794168 3888159 397375
8536068,2790114 1805887 502305 519961 1339908
5108569,408580 1932872 2531068 1735519 2547173
3892132,1128441 2488394 1495449 3126805 562795
2948516,1951940 908549 2793557 1525557 3393887
4618894,482276 891930 4927051 412355 3780933
5334991,2930330 2911216 550411 2912461 3584855
5152372,3615514 1156143 3423162 3166665 2553688
4333018,1231659 1262158 3705881 164165 204966
2949463,170639 2601799 1291565 1991996 3848503
6046156,3154540 3346673 1643644 3647338 624095
2637377,1549315 1038829 3103052 2485581 3828279
5238339,204966 2361623 2618210 2085894 1720195
6078459,845059 1932259 2747620 1407432 82490
8267477,2196900 162041 3021710 1306046 3622066
11392031,543199 3828446 1731573 3550118 518858
7778486,1343377 3738272 2123920 2079434 3481351
6633074,189773 2087110 359955 2594689 3607787
3717952,1119216 2834126 1046267 157469 1897135
5410137,3044962 2212281 3126805 1707930 3767380
7343374,555950 2635642 1427028 2140136 885466
2819227,3836799 2847560 2379007 430585 3778650
4048193,3166665 1249390 3857965 1707628 2840855
10929094,1343824 2141167 1470214 193921 1931028
722772,2126107 2260617 2862475 195065 2829500
6570611,2008454 705384 160211 825643 830237
3721639,1635262 827793 3232621 2693632 597443
7222291,2999747 3526178 477570 2221948 2840855
11439680,2983701 3321806 2057531 461908 1291070
7665538,3716381 192353 2684148 1752207 283858
7070881,1134610 1433068 1902549 2338363 3450195
8834042,363983 1482828 1373077 2840867 2022615
10608924,2894730 2752761 159817 1082461 960250
4180830,2609171 1640531 1735519 2302904 706193
8492066,727878 180342 2136509 439696 3381059
10676968,98377 2388530 2828074 3441502 712615
6565187,3685089 2982267 2999747 1210884 3431342
11356235,2609171 2285204 3824161 2021807 1257230
5236847,2785699 1715275 3753235 3161451 3732239
7144874,482398 1929014 1942096 1201857 2832266
2858274,1663866 1411170 217868 2971135 2607721
2983529,2548543 894776 676813 1866218 1600162
3179135,2229502 2253547 2522576 3431487 2213958
10144486,287886 2378962 2999685 3329161 1343824
5209706,1082476 2651669 1558542 3002581 1193299
10043789,190507 375143 2062111 3216814 1195540
5223441,3688292 2023548 2194272 2830950 2790775
6883725,2158999 3091338 2800395 3783285 3098651
8555938,2042069 1193517 171498 3862221 2814313
4763718,2339605 1006011 3745867 233142 421894
10929129,2175443 2902714 166355 955090 2959419
6074303,862851 1808600 2507572 1819065 212788
11326412,3693833 1316386 207650 3251779 2487988
10236319,4531125 3660281 3664926 2697574 2740759
6584516,2604623 444451 3230759 1528886 3741189
4187709,7491 2616072 839482 515649 2273892
7831771,3325143 2164492 2617887 513285 2882282
8493471,693025 2988435 1415434 2787752 463366
8686467,3522328 299780 1474611 290549 2421724
8360749,3138311 3389343 1165540 3167026 1364964
10025680,3002247 3439489 2401292 1916489 2008184
8373293,513113 1390855 3463689 2115225 2868855
4508857,543239 248396 1109467 601134 3094785
10212695,814787 1429267 654031 1643562 287280
6623291,2467736 3606916 3362238 954686 1399114
10884382,220921 3329349 3462768 1154893 2894955
10333460,2273905 260010 827266 2901766 1297735
7817601,2783336 3862221 4733003 3387674 886305
7541789,4792380 1492626 696067 609535 2153004
2800158,1058918 1201092 2787271 2123601 3801807
5209878,654611 4733003 3767380 151738 1896558
7256037,3579080 2660583 2947870 1035325 1054220
3226073,719497 2553725 739807 2198034 685906
4697106,438790 1242683 2582781 440231 3148486
10431982,706516 1978089 852849 2537601 3225706
6682434,2648901 2589660 1690751 2125485 1556396
3931480,1715211 1050385 473029 2133353 481321
3667678,3197875 1969864 3262995 3173841 2741749
7163397,2043659 2061313 1999180 2017086 1765598
7051040,1173778 2273858 950553 3332967 217060
10773411,1205292 2833772 3778293 363983 3078182
6063060,3225706 597782 3779477 3701548 1074579
11634694,2421724 3534181 827621 1671768 3147325
6983852,2454843 3368028 1182431 538333 1713627
2775085,99408 1730784 2530220 2788000 2706752
3799909,3340814 820466 1470054 1769273 427692
5891966,2110888 232877 2289205 2572962 2652489
7816055,3666035 3846663 2234183 3315407 535330
8949149,1090795 416599 133398 3621261 423651
5738236,3203884 3668618 3602653 2247041 3679272
10195021,2207942 1101468 2942834 3738603 3050785
10753015,160392 1399676 205321 2881448 269344
6228897,1415886 825639 3520492 3557832 2493031
11049617,515420 3130408 2115632 3477944 2456094
6069848,1604092 311108 3365143 2820732 2791079
1934920,1569730 2021654 2232524 699499 3842218
2960930,3437144 1129917 3339362 3835280 1914192
5459308,3225706 2160453 1136419 2021807 597782
1325271,1732003 1818311 3561481 820620 1432945
11557840,2720582 313752 1766450 3671801 3204432
6809149,1597759 3305671 1749524 2652265 3184684
10130077,22013 535504 3300745 3660456 3386990
5300509,3843102 291730 851506 126494 2692408
8923889,2427061 2622474 867369 2944828 1306573
5032311,3068991 2838621 4568006 2604245 2323464
11666283,3004435 380426 2036426 2515937 825356
4693216,2840867 184737 3660387 1156143 3796108
7792488,3679061 3427144 3626160 808752 187404
5878211,1855739 2891827 330927 95816 450366
380162,1549766 3708910 1422 2909691 1989445
10301102,13282 2805570 2699542 2833768 3329161
6851488,2110917 2840855 3526178 1818779 2339150
4193192,204966 654611 3159760 1607588 3548018
4652155,497483 4632290 841522 3846669 1075745
8236109,1984974 193856 2493713 692466 3499692
10315407,177433 2046649 1980808 724637 842262
7935077,857651 2967714 3542379 671153 1696869
10230336,3323832 706485 12528 2787277 1231659
