playlist_id,track_ids
7223615,453894 3666452 1184155 2043659 3211844
7366993,2368022 3174428 2802992 2802253 854051
3940687,3067225 1253804 2998078 3824233 15005
6926118,2119724 206599 1836130 2594453 3834472
10936817,1232528 3331446 3602768 3755429 3286627
10766553,1885468 3561481 2891321 1760154 3295859
7362257,3846669 2902714 562794 1428106 671067
934551,3550611 1601722 3119014 2296370 293152
6805319,73055 2863395 2804348 3030391 3033496
5616176,3296433 162640 2499292 3022024 1546693
8556090,1933128 1721423 911564 1332173 3103329
8891917,1198209 291018 1931311 3595158 2759922
10550751,681340 2422767 183353 625900 950345
5216292,2677662 1683478 2880891 2236501 1402752
5517911,416387 2691237 722102 3534181 2956136
10902165,1853295 2063659 3360073 1201170 3831136
4120578,1855403 1242437 1053114 1035613 2654934
3093401,99376 2206553 2134779 350975 629151
8240694,2857277 957866 1758099 793982 2072963
4335158,1887389 2362473 914998 2442570 3862221
8242183,2034561 906467 3555352 2740913 3230260
7548973,2500503 2965963 824274 3527028 1738544
8685815,2821552 2754164 285299 2407532 634680
10184013,1224721 1691012 368880 1209415 2023522
4182274,1762655 2622325 3836576 2835670 197469
5859749,193750 2757302 959961 1906343 453673
5987853,623218 2142755 672020 2583517 3016749
5651655,926053 504693 2427730 3568195 3102546
6652483,3870306 3352698 1384826 1436551 3056555
7785027,3339028 3864579 3452073 3031840 1049680
6013567,1651063 2475729 885456 2293453 2001107
8040598,3483021 1570001 3409739 2780444 2034809
4540410,2386606 3000493 45192 2408402 867351
4360542,3643870 2752430 1102888 3102318 2725248
11670966,1791249 2226451 1897135 1553924 3512482
6607982,2300706 701939 3578050 3870324 1456126
5348857,946119 798802 1572068 2522601 3038088
3915912,3481148 61843 371833 149000 1171912
12268,1307567 2454128 1354846 3530430 1605109
10368911,1887389 2840855 3675716 1075325 166299
8703021,2376766 2997985 3671801 527020 192369
4709861,519933 1291046 424036 495222 2989055
3376257,2139855 3087119 1784264 1221883 3526850
5709143,1517259 2807396 137795 2704262 1837923
10958077,2901701 397392 256724 425517 163124
7883618,254532 3279215 1771442 1449317 163208
8034646,1039322 3620329 1204407 135498 1887487
7106901,166625 2133843 2962818 2499812 3317048
5332194,500762 2978783 1647491 2126107 2189886
7357673,491626 165242 3422255 1234288 990479
7713453,2819270 461520 1144981 627863 2983221
10232775,550412 1887793 876541 3746952 852733
4086768,166983 2370956 185169 1939943 2338545
82849,731584 3092997 3340745 3365035 2208463
3053110,3477193 3067420 3364486 69617 2792730
7619774,4733003 1086464 2493142 1384858 229033
4865236,3875968 2249339 3198268 1324449 3137649
5315289,2628153 2443985 3428310 462773 353079
7345821,861225 2652527 4975442 2519590 2243758
2105953,1380495 3794676 846322 727393 3664226
3515118,387926 2213513 2523299 1942140 3655574
11560800,1685677 1276854 2187887 2805570 60376
3358658,618231 1562408 3760461 210720 1704988
7291291,2813080 1084457 2506177 1857156 416354
7916366,482292 1855403 2599880 1916389 263769
8545396,1381678 851460 878761 848219 245422
6833382,3131921 3412271 1112152 1842776 2719853
998488,3703739 3191361 2457640 74649 891930
7542059,412355 482276 2490194 2288805 1128441
11222149,2005830 1855927 3174492 3288501 500721
5942852,1912280 3693758 132638 130859 3179155
7349726,373458 641636 3313881 2158601 177260
6658084,3216314 1213770 2179333 2350559 3858670
6665554,409599 1769790 1960184 4481361 3784214
8531349,2787866 2022615 1136419 427678 2819522
4664141,145212 408580 3159698 1951064 2788398
459017,3349467 3002250 1367905 2466618 1337682
7653524,1495323 961476 2609968 583824 2427465
3518060,826687 867351 3000493 2408402 2983243
10558124,2556746 178823 1350870 1174672 1415886
11103849,2608966 3075816 2819522 1998436 4587717
5748231,2780450 1955849 4602672 1522745 2214974
8198931,3188665 2825227 440536 1082699 3472773
3612939,2728263 2847612 2279694 2130409 1189316
10097963,3751780 3306592 170525 628188 1088556
10664623,2158033 588186 1940764 449796 3091134
4542329,276186 153094 2982267 1928827 1231659
11757993,822592 2784120 2422901 2612910 2836273
4718455,1785065 3324182 2710130 3387002 2062138
8683558,3558373 134529 3191588 2214578 490893
7204541,2611272 1977678 2976159 1341876 2740100
8696055,2832578 1441136 84194 193153 1690762
8951658,2814969 3441028 863871 2239489 1082375
67850,205321 601354 232126 166570 2467425
1792448,2455853 1855068 1348569 207405 2651989
7541980,3168688 236691 3502625 1030713 2422076
8078461,3692680 1846932 2004930 3236090 1341738
3855849,1696853 346557 3010498 3106976 905983
6946291,624024 1674747 1109472 1823140 3147386
5788943,346147 874368 516664 3368450 3861322
3044206,908549 3472737 2419222 3687848 3638986
3148534,1078202 1464684 634779 1625710 2830950
4086860,2609171 108032 1663866 2373644 1678669
8460121,1748999 2697007 3138665 3101626 522285
11362234,3429274 1326091 233386 2067547 2860690
1027220,1281458 1312630 2942812 461908 2077625
10418052,1468602 1824342 1085084 634081 3145397
5278802,3286627 255023 1480404 55460 1045078
8145927,94083 15100 666317 2352199 3569434
8995670,3288627 170846 3542444 1074579 3705881
434989,479331 2999685 2839271 335101 463637
10756815,2983902 3156489 1529622 459618 1082375
5598286,1182431 2454843 316014 2668625 3368028
7542053,78440 634799 1689119 1432901 885467
5760399,3579030 726853 1311435 841522 1075935
5010591,1606775 3322106 3637037 228947 2396549
7939222,1711859 3128635 2253243 1580423 3571691
8908606,1647203 2740798 3004539 3044439 1712316
10879633,2516389 3101612 2653504 1517740 459966
8277777,338393 1229529 849822 2023522 2288615
11355891,810877 908549 2793557 108032 222438
8721756,209375 2153004 2127411 4733003 723392
7541616,3246229 3357867 906707 1083643 2226099
4192246,3642518 224499 1842828 2063659 217093
3110555,2960314 4474831 113642 3569577 2820170
7882355,3518261 3526823 2898245 1535606 2791785
3052085,2507532 3233009 1589079 2649269 3631589
11682480,2318627 3624273 2573190 2437850 950310
8676855,119850 2410984 627610 1053247 3679305
4261030,3637071 3340974 1977457 3053303 620622
5812231,2301506 410840 2935643 3361930 3158981
2941610,2214912 2517292 3091541 2890746 2646188
5313113,2763510 264241 3343579 830256 470063
6564073,1156143 1210884 3746546 2089169 1887389
3500171,2368561 1494035 74281 1341007 2378962
6584355,230463 1145086 1164246 3065145 3061444
173607,1769927 1234148 2169254 4474831 1363985
7466612,2476466 445494 2374852 1797879 2994980
7701719,3073136 2976071 2595471 3418965 3682308
3445331,1612004 3722315 1284853 1825231 220001
6399958,2083692 208058 650656 491626 3770128
7495116,1790158 871779 1373194 3731218 3839091
8733107,1517516 1627048 515612 3738195 331124
7032989,1876893 3752712 2651669 2032052 3002581
11646636,2949623 458590 1932872 3207116 1716480
4606752,1518155 3800796 3526810 1158377 1070352
7061920,1932912 2104879 2467750 350328 934498
116082,1198209 3846770 4893836 1596513 961484
7541516,3827718 268878 479772 2782899 4878067
63840,868728 1532492 3618497 1343654 1166400
3277126,1822173 1210884 3091465 3078197 2919173
2939452,356983 3203922 1003384 2934396 3579512
7270056,661131 820382 1742250 716433 1678074
4818167,2288608 942587 1128441 654064 2917762
5753770,3643420 92165 3102443 2889108 202120
7765314,1796800 1688432 629219 2830885 2864442
7892011,166355 2273905 2629897 676813 648545
4029701,1212797 2002910 1721394 299780 1342469
11300664,2802472 159945 2556645 1057662 1905454
10994443,2265834 2683131 1569411 3731218 1373267
10122259,562484 2258819 3589193 505785 135928
1387004,691304 2843403 381164 2436214 3184973
554048,731613 3350925 2339622 1764773 3570539
6899985,1705500 1866252 2784008 2997761 3305260
6440161,3319058 311632 2938028 2671238 1602542
10023840,2213857 3471 805586 3373981 672498
6238756,219919 2494480 1500323 2065901 830634
7406991,514351 1135546 2989710 3689812 564868
1719170,3830191 246102 2654934 1645832 1710573
2725210,2868448 3630425 2950531 2690949 652492
3994312,12296 926026 3633836 1767226 426914
4539781,1764386 2278448 3585016 491659 3641160
7279498,3512125 1223921 416373 3265514 2135904
5710198,1979025 604198 3139288 1978650 1891312
6296936,2050634 2645541 2074185 3034438 2041031
1050636,1135546 3779616 514351 1187186 3325204
10121899,2065733 2361623 2594453 2960887 597783
876283,4597669 611247 3068991 2774319 163124
5719886,2295766 2864238 519975 1879003 1494249
4286768,84086 357046 3003456 3021665 1053894
11042943,4728145 2123920 682165 2209079 1156143
8696606,181102 3465423 3283535 1710706 3319258
11210661,171404 1939943 1680759 1175566 2983338
8825266,1762722 3668606 3803540 992171 2139892
5016702,3548240 1839570 2917584 2857582 2261403
6578865,849916 2121373 685159 1774163 2988391
7841777,1791249 1324966 2226451 1749496 1686209
124650,66466 3115468 1565695 686172 3025445
8549423,726853 3846669 3689789 841522 1957057
8357674,3703974 1875947 3233963 2256533 97254
10250550,1040715 3342373 1862449 2647489 138921
8172288,3794632 1692313 1891294 2607854 726073
10287297,3207116 113751 432050 3214478 19118
8414985,2285204 2579225 2380059 3102263 1337610
3321133,1739508 904550 2888835 3449700 2103545
6720338,2298228 2367870 2517284 3637059 1810973
4014894,3070566 3750511 3534182 2673085 726618
5961266,2997985 1086517 3368450 1607588 1992134
10023275,3425111 302337 2944828 1774163 1524412
8746018,3003895 343617 2509609 2566455 2063489
3058448,3845049 1183656 1202193 4478469 15117
7231780,578043 3518204 1470144 1081705 867468
10633849,882354 610642 171377 727794 1897810
11137098,3444133 723392 3862221 3643870 201860
10118489,1614517 1690841 1111574 3324166 2926601
5827516,2843480 1298699 1367812 470838 696223
10301135,2878345 905642 2884680 4664 458590
1778307,486535 1912874 1243637 397730 2012449
439580,204966 1074579 1595978 220667 683614
2607412,425517 3036454 3493291 611355 1787172
10175594,820913 3611723 3846670 2965667 3003358
5200235,2675976 3087260 430530 3166626 2609968
170514,217009 3746412 2154608 1691052 2727509
6601487,1369369 3114606 2363600 2965496 819539
2467491,2311309 2518491 2317663 344716 2501973
7853801,522150 885459 3551513 2665275 1525557
6521158,2466990 2880780 3557431 1325593 1563044
2986135,307809 2188225 1200959 1710162 2380535
8698555,1445143 193318 2148294 618781 1421316
4979851,2013326 2173304 1842808 1237702 826176
5503609,1905263 1704039 911131 287186 957906
6736510,1156143 957448 1210884 2467750 2788230
3821416,74104 3795791 3096814 634680 84631
71636,1887693 3731218 2324967 596547 3165510
2966044,1808660 364000 1337857 351126 209375
3125605,1401831 3094785 1333006 2677708 853246
6088337,3854786 405958 3875981 1609693 642667
4739561,2981369 2151784 2967714 164165 2016462
6689375,858464 223133 1502243 328186 287235
8636,2773152 1505991 3669557 2631789 2146850
3090630,3249383 2856433 2629893 915407 2285154
7433057,2454366 1079494 2601822 1742004 3197875
11507549,2607924 3892909 3558459 2566611 1221066
3504432,1692798 517385 453754 608344 3250478
10466744,1824433 3333612 1739492 297524 112767
3660337,1201170 2063659 397761 2083427 224499
5661608,3624244 2380245 350999 3214465 2773744
2618341,2203596 683889 2948851 1064541 2657511
11038970,528806 501109 2827960 1385588 863177
7795943,820178 3161615 2842142 2127411 3633836
4501994,3861322 2959419 1790459 3066609 1506100
1373647,908549 2802253 2531068 3687848 3602562
6148455,2695918 3670100 2986635 3068422 3087260
1625176,2534397 1887526 174028 3647181 1454193
7463251,2500251 1533653 1284967 233383 3120873
2931449,573642 1914343 3550778 160358 231610
10444299,3506694 641630 3463847 3284466 1690885
6579375,3061777 2988391 849916 461650 942056
10914338,2000684 2115568 3667141 2172534 543206
4716527,3293924 1136099 2071946 4420329 3063654
10349316,3331877 2394605 2791901 2853125 2812426
9003605,3097199 665727 1391550 2384040 1980899
6603896,1206974 3296444 3559283 3358237 2208115
7272395,810883 1133999 246102 2784552 4474831
78538,2965779 1531731 1959462 2834466 435295
5745657,1738443 16345 1573045 139178 708967
3415990,3481281 1210884 1887389 1580480 2154375
4308736,3118897 1524697 1614133 3067331 1681306
5770839,2800375 2774397 3230582 1700380 2122909
8425572,3857115 3542379 164165 2981369 3642580
5909081,3186469 2882740 611228 2277043 4819398
2806165,2440075 3444126 1378544 536591 808765
1958344,1742250 716433 3525320 1198911 490822
5764824,3745644 209196 1275279 4733003 3705881
8758040,1249546 623218 2217235 2234813 1967716
5224316,1409851 2320285 255023 3161615 908547
5864606,336690 811122 247769 2572391 3250848
7637631,820502 2421581 324120 692116 3241419
5903226,691535 3203856 2368028 867879 3426155
10342185,710965 1548595 2589660 3696280 694940
10393195,3225706 2208924 3534181 558379 2550726
11662504,1069836 1667251 338848 2615190 639577
6106474,812466 2208580 1789076 2720542 904017
4630475,82542 726679 254368 648387 1198161
10212944,385203 631937 183353 2232169 1498584
5705023,1045048 844316 2892012 1963288 562798
4963059,3370564 1735311 1495344 1172541 2277804
11746230,674369 2899075 3196124 2861406 3660210
7751126,212269 1921515 2983320 2042335 1207847
5850290,3486745 2466990 2464176 218386 2565294
3006493,2839445 1935970 1083643 2021136 3246229
8991797,3567573 2101260 2086711 1217247 284320
3357388,2148551 3057703 427696 1603129 3389104
7541602,3044962 730748 416373 288907 3126805
6066030,548960 1416897 1344342 2868432 1553569
4561376,2380229 2179482 66466 2324967 1208095
3509857,2125842 2363611 3588773 1420896 256724
6829799,2775588 1492898 2218647 242168 1281246
2492339,1136455 1301377 1524412 2127411 3870306
6678800,3872219 3075985 2719142 3831933 2843465
8324927,1044681 1528634 2002465 2824041 683889
644838,587577 522200 820913 2222233 2830885
8585939,2874359 1678109 2125533 470055 257968
6128848,2436214 2467790 856760 1842907 1260168
5927676,3853154 3173810 2750125 3689789 3283529
2094326,647835 45083 44431 1266383 3035873
151136,2926601 2837731 2813080 3579762 2139909
4064354,886720 2707048 1921515 1791420 2013499
5323258,2747333 315654 4737039 1373267 891518
3187192,3278316 3796108 3784216 203317 2949015
7541971,4819398 2248211 1273734 2967270 696289
7148252,2063489 221718 2566455 1144860 343617
3455322,1731018 419026 3373457 1885535 2472170
1522214,1748553 2319522 2787871 1610167 2738980
4111685,3602599 2836512 1040950 2552425 3756966
10431867,1565351 2697597 864570 3502548 852515
10064623,2851072 3683194 926026 3633836 13664
10622378,1942140 3364836 2264224 1341758 2523299
7086709,170717 648545 676813 109120 166355
3710455,1089076 1707628 3423162 2764036 3167821
7777358,2380229 2119724 2013485 1293129 648458
7919730,438310 2679892 2579582 564652 840943
10112559,619692 1255651 597782 1885462 2208924
10188525,1701580 2763326 2044251 2230398 2296339
4246693,1612005 3607787 3543333 2185601 400989
6609632,853629 2818391 2213776 2157856 3870306
7542071,3351453 2864268 3425990 831016 159839
3203254,1326165 464331 3363426 1113993 2730064
4106439,635721 2698940 642167 1172130 2529099
10319170,497483 3464076 1505741 343517 4597669
1631091,3419174 1524412 926026 3633836 1774163
11334702,730707 2566227 2534397 2925935 1186374
7541986,3463645 1862537 2263635 2811389 1781985
7300857,2083477 1708000 2048942 3355695 3704019
4422379,3112921 3579030 1212729 623100 2668347
8483573,3685089 3323832 3603147 1231659 138120
11515313,2805612 580839 853628 2981369 3211082
8669928,140139 2642636 363622 3112104 3829453
4986006,2840855 151738 3862221 2437540 1105456
2929243,730707 2246578 2925935 1855117 3261338
8140270,462738 677974 2764036 3803435 1707628
8842787,1337279 2870952 2352199 964423 3498036
4751898,1492626 1735747 128391 3648081 2121373
3629530,3514339 1430740 2279101 3038159 2619606
5227895,1872983 679582 1051777 3339261 1344342
4980721,3053472 3526742 99871 2141084 2737160
4567791,1596777 410312 2991638 3251668 1525556
8840514,2260960 3552367 1867414 2706791 2208580
7869525,3293060 3370576 3518081 1596793 3637059
11099358,3351871 3659669 937642 681361 2137236
3052807,704766 2051252 1804264 87269 3769989
6012527,2398985 2078842 2581791 3273559 1558542
7997303,1297735 1527919 1375351 1495432 827266
62133,3001344 3554227 2269485 2218647 1492898
6169598,1687927 133293 1731690 2165092 2552449
5934641,1070450 1903793 642167 2246133 1038080
2997012,189786 477656 1189517 1600918 500887
8778542,3594897 1209415 2901766 1227320 827266
4843705,440430 3598647 1734420 3426348 1626517
8621568,3513573 1610408 3160339 3065987 1775847
5314151,3796108 3278316 1495432 1527919 2758991
6819908,1573045 1772930 2168106 2971376 3559108
8882859,2799999 2964370 292694 2985464 3738046
7542115,3880234 1689299 3269911 1250589 159984
4112241,1204346 726864 1284715 1438195 3642678
5018099,3888448 1676220 2978350 1584177 3724555
2784498,3218395 2195021 2579946 2925454 256724
10737091,2380059 1571588 2097978 2031924 2509644
985879,2843457 1675975 500887 1987923 189786
7542195,1527919 2133353 260010 2822907 1388632
7285209,3717570 3469807 1470268 1308739 908846
7815506,724607 88564 1234312 3877318 2413794
7922618,1687310 1864168 3335776 3582667 1069096
6947054,1986888 2206593 1093337 1643852 2546989
5115208,2714296 3843286 3723203 680995 1010790
3360978,1521556 2927617 2358386 2139880 1535606
11402331,1340644 139335 573470 2231373 3495111
2157709,853217 1524327 2062099 2437540 245142
8881851,418333 345804 1758146 3678527 1058277
11359953,932435 1896167 2275294 1746159 74126
1378406,2492348 2368022 892114 1246239 1689299
10246331,2989670 1480004 3382218 2391120 2552769
10814417,3165472 1696852 2898985 2891863 3221571
4470556,2895152 2840804 891961 3630872 3750393
5442296,1643133 2897065 564310 3752096 2594453
238316,3119972 840365 2752578 1156143 3166665
7567293,3559283 1190458 1997354 519822 131052
3766570,1747512 2137124 1485480 3169251 3305240
5209309,1735538 418333 345804 3315754 1992134
5392592,2110739 912224 654611 1525484 2690914
11302663,2950928 282144 2272555 166697 3615419
11359138,2158156 2225651 3070164 914998 429203
6423102,2678430 859060 879531 2639818 229097
1437213,897771 204966 1538910 3796108 648387
4321854,1735508 1791249 2697303 2226451 3800797
11148393,3000103 619255 3065143 2338698 623218
6629752,1347231 3585577 329539 3329161 242292
4150247,217870 3343043 714297 1981786 2817861
6764058,2789712 3579391 4531125 716379 1082375
1928936,3247075 449598 162723 281971 2923903
2041645,642571 2419076 1077228 2363794 1589114
157842,3126805 2987511 562795 2736531 2763511
6625922,568297 1741372 2840855 3526178 2472441
4295143,2948833 1482833 381811 2855792 3790462
6603177,3728255 3550227 2493004 2481245 2309312
11463907,2967719 685915 3329349 2891968 1954811
3184971,2564331 2951174 519847 1218366 3842995
207399,1939943 1680759 2188134 879546 2606545
7465916,548066 295219 3340656 167782 710124
7944184,3332692 3496069 2154701 904378 2126879
3520895,396606 3530492 1044957 2207213 2100416
4040480,2833768 2759180 1343824 3329161 2515238
11102060,1156143 1210884 1751184 3589193 657666
8574389,1580451 1252118 2829494 308523 2396548
7189050,2542883 2037575 1459059 1614133 942638
5779894,932435 1287009 2234494 1963312 1155412
10629022,226530 3690166 202462 307565 1401021
8734362,1656755 1517430 2596142 2696645 2981369
4984033,2362851 60343 2589065 551965 3669250
3742258,2492348 654611 2690914 1580480 3526178
3403205,1831772 2139794 3194421 2924057 3509139
2291997,2911543 1483050 1345275 2828094 2888834
7593418,290849 1338121 1310075 2789016 2289496
4213553,289298 416689 3296141 2610271 624166
3934114,281255 1064511 1321059 2359121 3522245
1487086,1646669 274531 540211 363792 175485
10387545,2322754 2856374 2621119 1767132 2555128
6596396,3594897 653104 2800338 1458600 3043585
1909581,867879 2368028 2312348 3426155 2395350
2990055,1431862 2857277 2154413 957866 1859707
6284872,130859 1121201 1818673 661804 1317884
8633313,1088475 3387668 637640 1563309 2471907
7071482,3539852 1250902 1246239 1525484 2830848
5751785,3669381 2825397 1528628 1848000 3527533
85624,3875973 1866329 2815867 1887683 655526
6418559,2066196 2891892 863871 3212397 1708503
7844658,712321 1213215 2800375 2275052 2456261
3506140,2726560 2173297 2868119 22142 1344300
4441010,1729783 313171 1546958 311169 3681740
3789710,3357328 219947 3305260 1197189 1272404
11392036,2110393 652538 3007249 2308891 470514
5334868,3241483 855513 573087 3161085 690642
8923880,3482028 2594413 2963146 1722921 1951064
8753146,2216180 88542 1817363 609535 709895
10301536,2607721 2971135 1767589 3197875 3262995
4755162,3368450 3124586 2981662 381811 2509644
8885858,1144927 1678356 868684 3172809 2830518
3866520,2650414 2394723 2794492 3361282 1052309
7862613,1217952 3436119 1368172 3295769 2931363
7542141,3828345 3489358 1255321 3211398 3044882
6821852,1038114 1910013 2246094 3106976 3390042
3836680,1767659 2839192 2046365 3343745 2962422
7144731,2381920 1282056 2297362 2880788 1755464
5750395,3288627 2189584 3789763 1615206 1218315
4381266,1764855 866799 1604683 356983 1716182
8207312,619692 1885462 597782 2421724 2550726
3764021,75469 3007400 2158156 489564 1873120
6224696,292586 2774234 556324 1948680 246143
68356,2612321 1992169 2894928 1341885 2031982
6718974,3166665 3167821 3615514 3661031 3423162
6546537,2706752 1039244 491626 946140 1675607
5603869,3581982 1175043 93835 2842670 3608340
10130749,1692313 2607854 641636 55021 177260
7539676,565087 1522780 1232144 1045078 175310
2258931,1075174 222683 1771581 466697 1995325
8382400,193153 2610228 3593816 3250293 2786495
8259490,272465 3325181 3711163 626316 1885495
10442726,1586806 2136363 3281387 3526932 1800755
4632048,671518 3197068 1881795 397125 2785967
3555891,965366 2226377 425547 2355369 2651848
8079877,2743536 2567369 3783738 2064472 3126078
7788995,3377520 3822496 3579570 2234695 2477496
4615569,2377951 1349213 1466627 2277019 3800797
4514303,3089098 3575845 2445160 2490499 3228453
7064283,212788 1668440 2132272 3147559 2507572
7648943,3073151 3302422 3342362 3103052 1818948
7315579,2932411 1702152 402643 2960765 2376433
9444,2763760 2277431 1502241 1363520 2912545
3391538,3071399 3477327 1940764 1729700 3618523
4491084,426213 3448859 1258850 2319571 1697446
11337788,1044057 694940 132610 2264256 2134779
8161027,209196 1969864 3197875 3356950 1709150
5890819,109495 1421021 199123 3232680 1671799
11596869,1517519 2875461 2721557 3647778 2166401
10865726,2536779 2305208 2034805 1537412 709212
823799,1775892 2788430 2003964 3616935 527020
4176928,2368039 2552774 690692 109392 1257285
8717012,2659486 2893305 2440073 1775463 2545221
6809706,3636909 934632 1885462 4742418 1519427
8765494,166149 1193299 3306555 1082476 268524
139145,1611748 2782783 2260827 414497 2667177
1770254,696289 1499076 2525349 1869118 2293446
6863127,2491530 184162 183353 2515808 3134126
10848598,1078783 2829430 1713664 134603 2529099
6361340,2772774 2265559 2798462 1856258 1677052
8732933,1896608 905744 1830864 1457648 866529
792324,2378652 3767380 2212281 82542 726679
10450876,1224721 2023522 1691012 1276293 368880
5463279,1075174 3363728 2278488 1984727 2234521
3417461,2838607 3022399 451847 2509200 1707934
5631161,944744 2834190 1992109 1386657 1568334
7573852,82542 1601680 671819 1198161 3863544
4182089,1074412 93835 1175043 3203871 2842670
2941904,707072 888952 3166665 2368022 3795508
8425681,3834024 2093691 1346106 3440322 517008
8595246,1813396 1204822 2498683 1375280 1024893
8863600,727681 1559502 617389 1070212 1934018
4427950,260172 3296093 2878204 416704 3526889
7612925,3875981 642667 425247 1055296 1609693
5056136,3161044 2278209 2279586 603434 1423592
4905291,1732003 3534182 2967218 1070352 1731695
436330,3416923 3828446 3785296 2882303 233386
8989294,1549786 906365 2922595 3665948 3233924
6688055,3151954 1531118 2317663 406629 3442099
8435019,2273182 2950435 134885 1567944 3735898
2604475,2788869 2435871 2790026 97706 2699633
5248434,462940 3344077 2876977 14961 1532475
6784549,823441 2461252 3272533 3363117 2488901
8040714,1680759 2188134 1210659 2854352 2983338
7541895,2947626 3532657 1844387 3776121 2788401
8430221,878519 2565783 2031983 2709713 946119
11649156,624994 3100313 1569542 359698 291725
3611050,3051558 3353493 3828446 3464329 817159
6304475,866974 2057176 2456473 470649 2277754
6245604,1969864 1896558 3498036 3262995 303600
10897627,1255934 3103959 3197068 2016263 1881795
4241019,189786 2679046 81663 1338026 500887
7628791,2587499 2801526 463366 2009544 3389853
6046033,3212165 2209785 1843436 3532357 908560
4966781,2763985 3407440 2803474 190636 3284158
7523877,1844972 1144974 2249339 1210884 3129858
10086566,1807310 3803678 1503168 2645541 722514
10819379,218386 1764637 1116907 900527 1468971
3857852,2679688 1349120 1921915 194521 1741846
8791403,676092 1671091 3203811 1228863 3240690
6548855,3469795 3594897 3216828 3776672 2733464
6606675,1324449 2249339 353301 1573251 2876299
4617523,342403 874498 2615994 2712142 1598418
3135209,463637 335101 2999685 3875971 1089582
5402430,2507522 2148005 4763554 340909 195827
538012,2380251 260125 3789758 1169207 1618397
10874551,3173810 2763895 2673193 624994 2716976
8333892,2009238 1003485 2163595 1219322 2644767
6303747,2848946 2556377 356793 2713212 3419365
4642523,3249347 677576 1314794 2967714 3542379
5081394,220001 3075869 2578896 1939943 2188134
1777629,2607833 3779365 1769688 3307749 2739194
8545409,85585 1171999 1887693 3122994 601134
11499855,1276854 1685677 611228 2187887 2987459
3397502,1251436 2651846 71712 3230260 906467
578682,3693758 2948426 2300733 1111874 309656
4596971,1171855 379728 305492 704801 2440308
8948055,2374743 1327775 535571 459166 1918447
4072427,303686 823924 3301687 2016146 1720237
2979587,167932 641607 1441136 3481268 3075709
3028946,1657819 1992134 2028046 9569 1316472
6305623,3686940 134880 3851434 2548909 3125943
6887936,3746459 2691598 1568334 2935767 260473
11645526,81501 2240520 3444460 3626880 3554861
4447027,2453930 849916 2712377 654064 2222856
5658631,1258719 3607633 2939730 612601 1618377
8375667,3360385 1327024 3738219 2801009 476979
10761316,1750013 157831 387926 2984001 3173815
8319650,2558846 3559256 964472 1775847 1246323
5150308,2881368 2946322 3170008 1565107 2947297
6931006,1741937 1840902 3159871 3246421 2582834
6890636,3168444 3211593 2635116 1957057 2009725
7057232,2819261 3221313 2186215 153334 425517
2228732,2862442 1049735 459966 2793557 147908
7311511,3483021 2851927 2780444 2380535 2989791
6995610,303693 2288527 1067330 3251657 515469
7541615,3862221 2802723 3779477 723392 1105456
11723739,325804 2467498 3301754 2924366 1344333
7542065,1787051 3602824 2905545 1044887 2100411
19159,1748173 3214500 328164 992226 247759
3087809,1462064 2483745 1530026 628188 2836686
6133993,3102368 3212397 387895 353282 2741647
3546862,885467 1126111 634799 2983151 1871380
8290343,3288627 1218315 3705881 2189584 3663336
7300245,504734 4603 2360948 824358 1972975
10102015,2158999 1390500 1595978 416401 3325349
243892,170625 873563 287248 1812660 3221840
106015,2751073 1344318 3856324 1163913 597782
3739759,369465 170571 2368561 495056 396101
4322488,3538120 2761015 355688 2879006 1337277
8886327,1678436 1862554 2852425 3133417 3571326
8678561,1081414 2891097 3382133 2937064 2027832
3849354,2324967 56963 2603356 3588773 3726216
3822705,2250517 2005838 1082737 3782483 1035120
7847932,2768043 429355 409599 3858595 1471894
10503643,1126835 659973 1056861 3697155 2476481
3168197,1084923 1696832 1208146 2433470 3532357
11118116,283819 669638 3276766 2679918 1486319
54203,4462759 1075420 2280083 2000684 2135909
6751144,1562312 1942875 82280 1822233 2012375
5865251,3315407 2113443 2646083 2376017 674950
10697344,726853 497483 3689789 3846669 4474831
3403361,3666910 544028 3067054 3032432 604863
4180944,3784503 1639887 2236369 820660 2675200
5364361,2086711 284320 152894 908549 1742250
7541746,1342990 2936537 1762672 2542762 2924065
7421700,2123613 866503 3073264 1680324 1279566
1111292,2538334 886759 3657471 2549018 2092987
28747,544028 3532483 2607569 3687318 1169111
8309680,138855 1588410 3671696 1860692 2898917
11395774,1149176 3388041 904017 2267738 570624
10289012,94083 2764036 1550195 3166665 2619787
199964,2467736 616557 2215038 2787871 2788869
3071613,230618 2322378 544211 105508 2957740
3230841,3605630 2234458 414381 1538910 2847413
3415846,190620 1423977 2322378 3117126 3518203
8082714,3224493 3319058 2372164 2146778 2943534
7012944,676921 196200 2870852 1335878 2864517
7802411,2888848 324667 2864733 2680074 1735086
8882100,223049 2273155 4559576 372717 2475805
10150583,1185658 1078246 1155114 2557661 2537101
3743336,3166665 1381678 2704838 1024893 1204822
7402343,2725732 3568402 2021175 2814313 2595491
7066160,209196 3433127 1969864 205584 180389
219113,2737358 3096814 2407532 1669930 1871279
5812387,2828850 2026809 1303813 2955152 3478147
10612072,1134908 880094 3577019 1134266 1999519
1270752,1321079 1872966 2746884 1371745 1992039
10312302,2998479 1396302 2713189 2443045 3767985
8399874,1667251 3024648 1190458 338848 2858565
8659192,3377810 3863844 3545551 699736 686460
