playlist_id,track_ids
6420919,1708503 2742428 2859979 1977457 712615
11397615,3031342 950801 2287829 1805911 302786
8726265,2250518 2115570 539473 1826696 2836126
2038633,1128441 1402752 2611272 1708079 2917762
10629503,1771645 689983 1157920 1608194 3843519
5869510,3767985 2380245 1629209 2611404 3576550
4101964,3726846 696026 228986 2034829 659332
8523685,3796108 363983 3225706 2788000 1205292
4459863,2214888 813441 2950530 881801 1735196
5675300,789398 1402752 3724663 2121373 209375
3383480,353663 888097 3861322 1356226 3315809
3026695,291707 2181022 3703952 99871 2363794
2971044,2742308 2303166 427070 674187 331804
10234154,1209415 653104 3409143 2273905 15281
5094819,303710 2642801 3219544 2794123 2610456
3962784,3624273 363843 1103313 1604644 456271
1874839,2826271 2897747 2158999 390395 1385931
10284063,3375427 3745656 2824041 700137 3251795
7605271,198002 809582 3006629 3622147 145280
149885,1762867 3802094 133118 2546759 3324550
10591281,555294 654438 2958806 2226099 1856389
1443545,851901 2707048 3166665 1855403 3089667
3759509,1689466 2221993 2612618 206533 478553
3155308,905822 3231923 3669079 3579021 2091823
4097951,1887487 1033168 3808909 170785 2915537
7121380,2236369 1553924 1485413 94083 1210884
11027749,195827 93304 901965 535330 2531068
11220177,1105850 3067010 2456261 3511390 2154583
8555976,1278681 2929194 2225821 2029933 3739078
4107251,2496440 1663866 2367829 2882767 2226095
4605848,614327 337241 1822173 1258845 2020975
10106908,2793557 2303015 624069 1223921 2032052
5250869,2077625 2923579 2920165 731205 3570539
10687042,1778962 519975 497483 3539205 3682516
5036892,2522576 265469 3748268 464926 824737
4224401,1104222 2154608 2866388 2572962 730771
10868537,303710 3542379 1215182 15100 2967714
6410577,3722906 2272555 425634 3361483 873563
2966105,1078085 3331446 852761 830243 1074579
4075941,1731010 276186 2343762 3166665 2206220
4921177,463535 3667394 1784332 622946 509746
5317709,3189562 1689299 3880234 1752207 681178
5223768,634081 1738531 2895152 2840804 2102090
6281802,166355 2367829 955090 346147 4737538
1392375,722895 719367 2256913 341161 2118992
128537,1678199 3630872 3789763 429747 687106
4702503,98045 1044720 2724749 3644102 3602599
6907720,2727019 2711020 3382182 163219 1519237
7541726,2121387 2146022 2302343 276186 1321053
5894586,664654 3803435 1262158 634779 2833768
4093746,2754797 284288 793025 3614307 1102080
7908471,789388 3014634 396488 3218306 836941
3564956,1290379 2078405 1160158 2565868 441419
4836492,507691 2863397 3364486 1291214 385460
3141083,3129108 1372524 597782 1764773 3044776
59501,3414387 1191477 642167 2843747 959959
10061736,3422265 3529493 1735484 3375427 1438227
6364732,495027 2014181 3789763 2827998 3663336
8013159,1629296 3794036 3705881 1615206 2534480
11475841,3550778 2716750 3044962 2134814 3794036
10320653,658231 290673 3076552 1696866 2367577
8347942,16336 3764500 1373307 2652244 2857654
554529,524425 1767071 3606976 1174499 3664151
5519786,2032052 2318927 1737788 3831317 3752712
6404178,184202 2791377 1311435 2537101 2737673
7711171,933335 1070152 3187084 957448 1885429
8313775,2281941 2595471 3138074 3126638 889547
6475356,1256359 3886533 2918420 1191101 67630
781138,2064277 1207119 3586504 3500716 430224
11486358,3779252 1738320 2642801 3892502 852680
6204140,2547831 2294263 1764697 1064963 15306
6647038,956835 2170311 2810565 1193948 2758910
6441240,2447159 1545855 2851049 2697144 1192577
4728779,418565 2984001 2325122 4878479 157831
562489,2525221 624955 664767 1345275 3865188
6958366,2019857 655322 2835744 3102246 427808
2379321,2808950 2208463 2050720 1075617 438370
3925553,957853 1871417 1181160 1707918 2385997
5420688,3252168 3053472 4540206 1270803 3682888
4052363,518865 2814697 159948 1611438 3718778
6721916,3002581 311947 94727 715366 2515143
124865,2843729 2790761 593708 287294 2596831
8881301,2476481 171853 710844 2083462 2294991
474151,2987459 2439212 1868706 1046531 2660277
4197601,897323 3343253 1143637 385189 2142296
10559626,2453761 2380257 844622 2760934 504600
8386359,663575 351160 1764811 2679918 3114611
4740724,3110668 1425468 1790145 1467359 3542492
3746158,3211082 3776121 686911 1320168 827793
8065369,3346647 3034532 2522590 3688734 1887605
4099020,497611 3389166 445929 3794114 216985
7435887,495150 2533659 2635421 2597588 1121880
3655346,188271 456271 3043862 2121373 1646674
2757132,2498817 3224949 1598691 1258042 2565868
11429906,166708 1142682 2015665 2857654 1263578
4816570,2244459 1347178 1874353 1366726 1570973
6022057,4634615 330859 2610456 1887697 1482723
10222500,2385997 874507 144278 3477389 2338001
2315280,3522394 3441236 1213260 2136384 1255929
79598,3329294 3361557 3706460 3316873 708551
11757152,3638206 3435028 163830 3664167 634839
8549553,3160513 3579026 2110917 3854786 2607942
4188317,2834349 157746 3129859 3277043 3102328
7137051,416373 2836686 1530026 500773 3329294
6868930,1455989 2954564 15131 2454790 2083566
6533273,603412 1078346 2154636 3558231 3221705
8006799,2110279 2476466 3469818 2478732 2185298
6033588,2009629 2260616 1606133 346500 1871562
6679749,194593 2450413 1652906 2993123 2622142
3028017,1756790 671153 2902373 290898 1678109
2557637,199759 2730469 44843 2570631 1157842
6722009,3343717 3062767 3356777 2308955 3744680
7541293,861224 914998 1567944 522192 1153111
7758084,3225706 2307089 1885462 1192577 3102263
3579647,2531068 3750758 2158207 2609171 3361319
10599106,3031501 2322052 2629532 2273182 2955768
3911277,2269378 872081 1850450 1332793 1375472
7790554,2115452 1649204 2949234 3555270 60027
8869372,672359 1255650 2471731 1750988 3442099
8300996,1038455 2673582 2742323 1116187 2205053
4003672,305302 2034580 3441981 87491 1381428
7916915,1824263 2216178 2308131 827968 1735008
3181611,615009 15136 1185697 2457773 3189307
3480864,1206974 361723 2101974 1935274 694780
6922900,287241 3732239 3605652 867846 1059395
7429296,155779 1082776 1206992 601653 1281245
10328076,2487984 3295318 1742069 649714 1914104
4763108,2416067 134603 1866017 2529099 2491956
10097904,2130160 307809 3073704 3351099 655262
7876048,3505053 578085 3365447 956109 270171
10747054,459230 1276223 82638 2055426 2514218
10097526,3248651 1270012 3375402 170807 1547271
10527561,1494887 910732 3004728 137945 1412032
10300085,869796 1102888 201860 3068991 1668459
158929,3070550 2821659 4733003 3112921 1010486
4008824,2345092 381424 98752 2318927 1952325
6781183,2274027 2364595 2299860 2651843 853925
2072099,3168241 1891114 570666 1804406 2050720
11486292,1871394 1558542 98819 954686 3752712
11120629,1782305 3871478 1201483 2203596 22413
8131398,2547802 1767081 3470391 246102 3746428
10559377,1895994 429722 3309974 2774371 1764773
2117769,3624033 1232618 626226 161734 1812231
7665491,171377 1438879 3776121 3413282 1252571
6582621,1447277 3006629 3677144 2031982 1855665
3006508,398626 3495089 3230522 573039 3474964
3803138,1619524 3358659 2812623 3558442 469469
6767454,1947817 491626 1775639 969328 2919795
10437717,1286763 280934 3526932 193921 134593
6162884,2604262 2097249 3552512 1136124 4461969
6201778,2293450 3364534 416784 3751459 2916271
10331461,2766652 1573019 3423149 2214703 3121654
11346108,883301 3469078 1114093 2791377 2537101
6636004,672126 3526178 144827 3169187 3481279
6622015,1261800 555294 290972 2431543 2586512
2307439,823924 1348947 1857156 621371 397730
3198425,1313471 2634476 3861322 888097 4906479
1514982,1955770 3743576 184737 2830631 2902983
7637539,3724714 454077 601653 3063654 3778167
4448227,1258719 1525484 3138311 1317840 82638
8584904,543922 831596 3103318 3130933 460740
5749903,10821 1678199 1943050 3387002 2514943
8491603,684448 485944 2891849 97320 577151
5336685,789388 1998385 704351 1188295 1792783
10283232,2926606 3638986 1584204 3003358 2009238
7415265,2202163 827952 3389141 2739125 2808034
11655197,2763511 3646256 2895848 3096353 1495449
5257496,2266560 3450608 3760503 2677244 324315
7668834,1206974 1474519 3426348 84556 3067327
7223753,1137195 486657 3089871 3542379 2967714
42100,2737599 3847243 879646 567422 515332
4596539,1456126 3594897 619235 2273858 3020374
1854738,3542356 543519 2104689 4906479 3747312
348282,110338 1826711 3711392 3471 433616
8771302,3529479 2458643 2950041 2248800 507691
1173169,2768200 76828 195938 2528975 2800735
11676779,3335587 4506371 1867366 903816 3001338
7703623,1704991 1747569 1275964 684522 405560
10634323,3542483 2821216 663348 3824407 142509
5192551,346447 3365813 2467736 3856364 2435871
2949795,1104370 3379233 2840855 1438736 1822244
5222150,2981369 1807310 3678526 208696 1654875
8639080,852643 502268 932602 810658 170179
4648194,461520 1148165 2784285 1144981 1736528
5409767,2226099 1887389 203532 2794123 1337330
11644524,3192041 810836 937462 808769 451881
11721875,2988085 506039 3231228 2648901 2824024
11607012,509746 1593394 2821432 1688755 356035
3604273,2746891 2690296 262351 94656 85585
4599267,2456102 3470884 3833025 2835625 3159441
4481944,414788 1576746 177435 1567242 3215255
3033927,2310730 3055957 2891097 2833458 544830
6947733,159392 1156143 852660 1210884 1349120
5500219,2556917 1588957 1382572 84222 2735004
5950853,2847450 672419 3102263 330927 1670063
8491596,2945365 1756790 540457 2434465 3315809
5088447,381983 931999 425146 2009098 2419109
6746260,3825309 109495 1137264 276160 2380059
4886191,3539205 3195453 489457 1808152 3787987
3570431,2396549 2762483 1505984 3463835 1253474
4209541,139177 2115636 2476192 134586 1999519
8811687,3315809 3808909 638436 2212281 3342494
10824670,1212797 1670045 2279385 1341007 1532364
3433226,634571 375801 2935507 2273905 3331877
4954442,1074430 2186164 3344156 3173071 2855235
11596000,1654129 2722967 4576412 2215025 3726925
4075054,900260 2584899 2245532 570666 3425636
8785159,2930444 938442 3198799 482132 186196
1112652,1627050 3371447 3283529 2108206 2595471
6689899,4699959 2750125 3705881 726853 699736
14632,2770411 2136509 3416923 3470350 2697312
3055616,2328109 1816180 560517 2895247 685159
11486284,1211060 1289194 2493926 1708521 1856997
6609222,1826861 425970 3853154 1410357 3557281
1434062,2826756 2327542 2586457 430584 1363985
8918185,1862537 1773037 3393039 619837 2950961
8742935,1998478 3709656 3563992 1064963 2141673
10989247,2841445 2739044 3072926 2651119 2997985
3530393,2782160 2780493 1847891 1537399 2780018
5224869,685833 1532897 1991958 1751879 3029708
7525761,3228453 287294 2488394 2849962 2618210
3931473,867468 329760 2319782 3831521 2405619
6403627,382705 3444837 1675744 2932680 2064277
7905989,3738603 3628787 3669557 105531 2631789
8934605,3031530 1887454 3282274 662641 3077638
5553351,2249041 223071 4700957 2057489 421894
8002289,3199872 3357328 1034419 3560251 4823624
8568540,727393 150278 2834126 869096 2962983
743329,2699306 2605233 2517292 2464273 1272456
10353988,2121538 843630 722457 170741 3139845
2992577,1689496 2909368 1744414 3779090 2651989
3348331,2334796 1741371 60163 2659782 438737
7692,2820855 3139217 2944912 3021607 1184843
3273589,676813 166355 2824864 1337992 1105456
11631550,623403 2931436 3481281 3821047 2810300
8810397,134496 56963 2154608 929693 3481255
4056938,2644788 219947 1873672 3785348 4733003
4520013,1210777 657696 1532897 1991958 142516
3123711,2512803 2363826 73922 3177495 2855889
6912079,2077625 1831622 1812231 1094523 399044
4703688,1685764 472994 3738394 2983164 2017287
7541999,2064277 280890 881067 2857582 2784334
2648588,2855976 2456334 3000300 2153004 3875981
1723659,2799488 1991926 1254164 2434335 1816206
7876095,2609171 611551 2793557 1286763 2862442
5615516,2186069 128344 2187917 3692651 3802089
6341449,1307087 2978266 2457741 2950899 1960976
8552817,2220019 2437540 1735655 2148019 611551
4564858,3802850 556912 2125940 3878241 2837576
1042467,633500 2761360 731785 3089871 3464076
6118109,1495432 1423832 184737 2914383 3261304
11404203,2119983 3716466 2803677 2863395 2674349
6372989,1707930 3166665 1832159 831596 1584204
4874456,2179373 2154573 2325146 2594565 3567573
11732161,3463936 1438938 2940 1648410 74657
7728404,3602665 2738418 1275169 2279269 1154878
162342,2083692 1864916 2610397 1095014 1293904
7563340,139131 1522784 2579225 1498019 2285204
1235286,2859364 2419229 2491432 1187176 2315691
4001315,2950432 2302736 2301504 1325067 1694337
8118551,1611295 3337320 3581933 2835820 3196064
3931430,3016593 697952 305302 2697591 3648033
243896,1038080 496282 152898 1764811 396062
8778505,3356950 2821391 1896558 2137219 2655526
8121236,1103473 2218647 2775588 2931442 1879956
8805078,2498817 3850548 2483949 676946 1236138
3733475,97310 675104 364627 1999845 2083692
5356706,3428005 3147325 3682516 3823971 106861
5208744,2803725 1913691 3796108 3426450 3721253
8552176,3003408 1677042 47188 1217141 2357711
11214325,3548239 158313 2318927 1532498 2752500
7488939,462347 160004 3304982 477669 3070566
6019787,2475729 207830 258775 3835941 1915479
7029503,2419876 2976626 3561481 157819 2386167
5651252,1939943 1292984 2188134 2101438 827621
6242194,1171809 3697200 2020292 1861489 1208032
7287084,3892502 634571 184737 2247091 2981818
4960760,2376433 1470048 1735519 1643644 1661301
5016527,685311 1076537 1939943 676950 1932878
6085353,444491 119850 2422696 339048 87843
7671909,478822 1262151 1776123 2261193 3012434
10611781,1517516 2610786 2843232 1427028 425247
3223523,1269247 2875461 2213740 397224 1351737
10908720,3358237 3783305 3231943 1702782 13881
3432827,3126058 2065032 2518491 2265683 2876299
11584841,1721394 3450121 1690006 160347 2827871
10973455,3824158 1093455 2023548 1123973 425596
8839629,184162 2775588 2218647 2931442 3647331
3880666,878761 1305924 3218334 199118 656735
6775824,229033 868459 3017947 3039413 1945908
6990156,910643 2195152 2141167 220929 2947198
4179197,1881154 612601 2443045 2338698 1794575
5766099,2895021 167785 1935968 3381745 1231659
10282171,280827 491154 2279578 2075729 3672321
10860694,3419559 2584662 1933145 497958 1862556
7983275,635540 82776 1468337 1704824 2198034
10287649,1525525 258396 1470135 187404 1093529
10752400,204966 1480930 1731651 956910 654611
7225515,2027026 1827750 1508465 2287801 3552367
5723325,1094523 2479079 1788000 715226 153094
7322155,1888989 1575209 545919 1818401 1797315
5994469,2493818 1976463 967743 883229 2175443
3842969,1136545 1173860 1097257 817180 2815177
3844030,3705881 2588685 2425330 346385 2935712
7600047,1758363 906467 3481279 110947 3092746
595336,1274330 731804 1732003 699516 3431460
8013940,1462033 3390602 707035 1210565 654611
2674820,2691324 4405385 208058 2741791 2958672
6858575,1855039 968599 3366189 1646674 1363567
10448616,2740759 724972 1157842 89076 1999668
4327110,483690 1224305 2379881 2949141 178826
4331710,2392249 808623 3017614 2151321 1175389
5835478,217060 1847769 1742069 1343107 2891097
1013571,919711 364497 475408 3174428 2505375
7894055,2261270 3168745 194364 852761 443825
5456967,1272456 2365369 3091541 2517292 814723
3840276,2639886 3067297 1275279 207666 106417
5128362,491404 3731292 2951174 808796 2207174
7541359,3106976 2783374 563288 2117846 2352191
8575134,687834 544173 684448 3518203 2133211
11552358,2903884 146670 3355886 1705010 2137330
6104803,605123 2207740 3106976 170215 2012565
6421278,1227320 3372780 2650428 1566952 1375351
10460399,176409 406629 3568402 2773751 3581933
4876989,63982 3147559 208003 1912412 3062339
7323948,2014428 1995245 2119266 3678844 1164203
10121910,3863389 3731339 2840642 1994478 889547
10100253,192151 2289803 3165510 3526929 3779477
7145669,1896558 3779477 3197875 2618210 2083830
5297028,3589193 1111188 3464050 3329294 2677272
6485076,939246 1081408 2758910 2810565 655982
8756528,2268251 3681418 223123 1378526 2214091
5063162,2212278 3173784 1729652 614395 729056
11380678,2804798 1467365 1823757 1695037 2256137
8915449,2735039 2009870 1742047 3287305 868764
3722891,3194355 2873003 3066756 4733003 2559981
8395333,616966 91382 122534 2196104 2879189
11743482,1772273 3203895 1433014 435295 1245534
5809937,348280 396573 1776123 2747568 572688
10983167,2159342 820620 126465 1321456 519961
6471177,2768200 195938 2174682 825205 1105453
5018138,1921515 3002251 2493000 2483745 3671032
11405771,1596470 1857073 302725 1688950 2895153
4700611,2821769 53903 194447 611551 3484505
3760581,2021807 2740911 551406 580664 1621139
960123,2825500 2883137 447022 3436058 2653504
10578077,1805611 1827445 193166 530108 2837566
10553189,119302 3801170 1353650 3890883 379774
11569474,3241616 22413 1338910 3539205 692116
10266948,2148614 1881645 2728188 3239643 2917762
5184768,1317918 1251025 2101893 2584899 2855889
4921291,1279578 2251584 3225706 3711272 1485413
5378501,1827445 2359510 2634478 1349405 908649
3005102,2425029 1573721 3221649 2062523 3472174
8868133,3772070 1114560 1188793 1190446 3158229
4484173,259382 353663 1363985 246102 491008
7619099,2594689 3590024 2115452 2442437 2087110
4745993,48329 1850876 2582983 2754201 1702782
7452790,1082512 2409997 2716734 1432964 2991506
3771735,3387031 1245455 1709018 1700748 307055
3273320,661380 191390 2839271 2790261 3278282
4115746,1374531 619714 2884680 2906672 727864
5361585,233723 464456 2919795 1824340 3685453
3660283,1791420 2563545 712615 116747 175485
1978942,2763511 1819065 3295771 2182495 885466
3145192,3050330 3305671 2488394 1136419 3785894
621231,81663 2477498 3749486 1942844 229668
8659141,2273858 1822173 2046365 3726216 3526178
10337064,474878 3824410 3189562 3124586 2754424
5223680,1491806 74665 4877218 3363015 346147
11476961,2393644 1874803 1619997 1357594 3621261
6664633,85016 3604026 3850548 2927648 2757475
8923878,1369404 3388800 2833838 1790339 3126078
10977462,3678524 2385325 792691 3333612 2609171
8737810,1658845 1558796 2739044 1734345 3008901
6605425,3875981 1517516 1627048 642667 562795
8318711,3827726 2785699 2998479 3626561 1721636
6623433,888097 306786 3408416 2151784 2175443
6049976,3880234 3289881 892114 1168808 502155
5296513,1896558 1885468 3498036 2830785 414381
6631312,1570961 4733003 932435 723392 578294
8035714,3574994 183353 1498584 600548 234836
10149083,3481337 1879872 2439212 3520463 1508817
7833150,2080884 3671666 1689801 722477 2754135
1744540,2180906 2016146 2875461 3604186 319954
7981077,567422 2821241 2384577 2833627 2611840
8445878,2586457 2905043 2941389 791630 2898458
5043354,2905975 1257285 1783893 3058913 3771949
10070668,3103299 4928396 3061172 1998638 2308988
3016013,2021807 3370628 2840855 357046 1580480
6461353,3068522 1558542 2053860 2310756 2655526
10594920,2918705 3236216 1549723 427091 2083569
11016983,1962119 1792845 1684535 3521357 2974224
8439600,2697007 3387825 3251774 2730881 162055
2917310,2798339 2160453 2421581 908927 2965594
208567,233351 2651891 3590252 1364793 1928770
7784051,2327566 4541411 88869 146670 826501
5277930,1523187 901965 1824320 2855232 468457
8148304,3608953 3750651 2957120 3065097 1643627
7684526,410232 465419 3824001 797263 2460511
6292465,443085 2739818 226528 2062051 1084543
7085410,2547173 432050 3091338 3214478 1595978
10159137,1844387 293425 449532 2762435 1210884
8981465,613737 2215716 1451301 1225495 1155563
5906992,465091 710206 122376 1979426 2855792
5721253,440317 2744174 2974620 3493291 1338910
5399045,463341 2823733 3469078 1102164 3189307
3676511,2146752 1293917 3659093 1741958 2064316
465698,2394998 1940997 619692 2868391 1815838
3067099,647761 468841 1078202 1901502 162027
8933647,2911773 207046 2944851 908580 1935609
3018913,700550 2213733 2675224 1363985 2958216
72826,449210 3159730 1321667 571270 2792730
7739542,1832341 1342469 3875973 887565 117920
8851097,3862221 3794036 1268186 2218933 1432945
11396283,3568402 2578712 3552391 1153623 3846669
4352112,2732766 3434633 1634949 3007412 3003480
10676056,879546 1043755 710081 2727721 2140411
5449729,547207 1829826 1218044 1554681 1913997
11158796,2839345 2581177 1075420 331615 2357854
10161524,2174682 2168413 1549315 1213263 2419229
11404827,2977368 1824285 2981369 3642580 2967714
3306386,1739492 2152295 2625316 97310 946140
8450933,2870590 3532465 1807310 3803678 1563309
7826813,904015 4855949 3611723 2969880 3846670
7270644,1475740 1255643 3227178 2566606 82776
11436945,47331 4532444 3759589 888097 3408416
5829328,1638315 3532483 338325 846443 1690721
6311549,946140 2422901 441896 2677132 3003358
5654462,1702152 252 2186970 2838122 2483710
3435196,1213819 1072700 2694328 1211012 3261568
11639137,3241475 606556 1067813 3423149 2678263
5039186,3030317 344716 346147 1344333 706193
6888371,2944828 1053305 1787162 3425111 2153004
4272590,3431460 3213326 3161615 2490194 2236414
6243192,509223 134660 2371002 2882796 3552516
10914066,1873341 2367577 2146796 1827381 1707959
5386960,1229663 1337638 71446 3661694 378710
8249540,1284853 2456470 3044439 3660233 2504992
6480390,2278488 2429069 2897887 1105453 3847243
10092330,3291419 1998367 3138380 1678109 2139769
7597559,2822421 3737314 2053567 441896 583835
7333844,1601680 593923 1363567 638436 3454607
7541402,193750 2017287 1758212 1480495 2367943
6405958,891437 2493000 1217853 1710236 1387554
7792713,2614410 1156143 3477947 1948899 2787855
7482647,1203090 3530515 2147951 1589484 2970806
8993635,2453474 4874209 1637241 204966 1062077
7948824,3379795 1881965 3664151 2221984 2234710
6001088,147215 417467 3880234 2759925 3594897
8419128,1466722 2709687 1293904 2456325 1832475
5760678,2225808 1688636 3664926 497498 1888965
4706927,2221948 151738 2248677 698598 2999747
2741177,1879003 1321455 3487022 1338206 2820330
3460809,1346138 2075748 1373273 1942316 1794575
5558984,1026210 2868330 298790 634680 950776
5286415,1010896 1853295 3528409 2209516 2233951
10178078,2762247 2214873 654667 1230931 647772
8714906,624166 2130334 289298 2071408 3409739
3617187,3862221 2870852 680923 4733003 3771496
65535,1735747 3512125 3196064 2891097 2127080
1370133,820913 2965667 3477637 3846670 307071
5123555,242168 1795984 1492898 495173 2325080
11356594,1104443 654667 2288527 2690153 252
4372571,3141877 3442029 1977661 246648 3370628
892769,868459 1482833 629199 1828362 3687848
10645352,3736838 3494089 531614 3159145 3678231
8960528,1147846 3502534 3885256 3682308 1730894
11571801,2957120 3542444 1218315 3705881 87522
8378295,3377691 2074678 2680170 1587083 1437167
8273887,968020 2727309 2477460 3429286 3324135
8987911,3552471 705604 658231 3365533 3626206
7468408,4403998 2265393 1285853 4605756 434627
7786905,544064 1792865 2021821 2020690 435231
381957,2179333 303319 3003396 68383 3764551
10316130,908656 2481310 2816201 1234053 2083830
8657812,888279 1726567 1317101 205281 1455561
7541856,329539 3157949 616834 219962 904507
8652652,486570 1873326 1659741 626204 1277654
10411812,2478863 338400 2911543 518858 3680952
11365998,3140104 1980899 3702357 2816642 3335587
1748497,2987503 627610 2464206 2325124 159818
3830724,2104978 291056 346739 2080046 2302343
10657098,1074579 2878218 3727132 956158 3189562
7266479,2279551 1325067 444451 338317 184202
5557957,3073582 2181022 672085 2875431 2149194
6337235,867252 2839271 307565 2830848 1926502
56379,3012776 1675093 3393025 3363185 1998382
6231219,587577 1822173 1054050 2408288 482132
1020298,3066963 2655526 1558542 97235 2611414
5185518,1997725 3299722 2716989 2711020 1272096
6322058,3605630 1988732 414381 1932872 206081
307419,1126801 3472311 522200 86070 2915555
2799753,3757634 2891241 726853 4742418 3102263
10919241,1867145 346739 3212302 3583081 715546
4024294,1254040 1602456 2969187 2171299 626145
10950773,2339150 3240690 2110917 4733003 3246412
4718310,2732304 2455685 2882740 4571136 1277889
7542183,1025940 3124758 329015 2050478 210665
8086140,180331 2491530 622911 387895 183353
3992613,3373457 2158568 2958826 2668625 2436733
8140492,3620054 2642030 48943 2706782 3298612
3449610,303319 450180 2141151 611225 1912213
3106386,3641160 681340 3585016 3173002 1916470
11575442,869096 463414 22297 201501 3784235
10183397,195273 1567858 3112921 94251 3518107
10938607,3688756 1705891 491008 2558431 2442814
4023906,2478863 3680952 1150479 3157480 1681980
8223708,1331502 429769 2269378 3356767 470001
10699791,1193270 2943035 183353 2539555 1813360
11689258,364497 3261306 3791011 1817692 1995199
10467175,187290 2836934 938153 3076112 3794873
4735981,2586384 3751512 611551 2339622 280934
8410886,1885377 59985 2706752 1736568 2943902
11352591,1512123 715003 1547985 2491092 368684
6589080,3674307 1276223 1092086 3550324 176811
11705758,3686940 710571 1292356 1045118 413359
8344555,2805549 178775 3433477 3363426 1843220
11114146,2157247 2020962 3363067 3770128 3711392
10050014,272454 1930974 2913001 3521101 2549018
220447,2651848 3464076 2843452 2141284 3568402
11537603,699499 2483913 2028046 3000474 2136162
3103711,14709 3647150 1838607 2723419 573642
10668173,3689789 221724 1730784 1826480 1957057
8843580,3551573 1120104 2609119 2727721 2479098
45305,1871405 2010591 3472190 2548850 1364342
7541684,296695 3137064 2419222 1818673 626226
566005,903173 170785 1811008 518858 2826756
595999,858842 1041062 3061172 3287305 1935195
8538298,254108 3303143 2067955 3529494 1626154
10303447,3675707 1716480 139131 3203871 2868835
5285242,3068522 3012810 3856321 3166665 2802723
7579406,578375 1896558 649743 3197875 443142
7635037,303496 641827 81700 1607128 720155
4357689,1082453 1886135 1792783 3850548 1033312
11398114,2618210 184202 619692 2393702 119222
10122485,1470373 3456407 1367698 2905435 1871407
4776657,3373410 2673582 2840867 3261304 1495432
6232284,629219 3339374 2765030 287193 2584942
8750980,2656990 2032052 22480 2869882 16336
7947433,2768079 2095545 22413 1731522 1993929
10786608,1208095 3193552 3562654 2967714 3131921
8277527,193154 3764728 3082901 1767784 3338230
4217690,3545594 550411 1842899 3144991 3869533
292537,1825240 2820056 1795984 1470252 163208
4666371,612843 2257821 3754522 1038080 2962405
1427124,2280737 2994946 186961 146074 518749
8545227,2020690 159939 1558629 840418 2330141
10701039,690148 3529548 525796 1075093 2673880
11510636,353301 3490174 2673648 2884149 2206335
6764119,2077625 1634949 2097978 166355 1938155
2425249,1515411 1732003 519961 619692 2710474
8242299,1341726 3314614 87767 1431840 622361
5286850,2478944 905807 3630446 1187764 3015467
21754,1492886 1827750 2538334 2587675 2983164
30913,2214888 1321053 3004950 2610018 3876951
8557317,2412497 2405619 3831521 3557281 1998436
3203380,1201170 2523299 1853295 3360073 1364806
7769343,60421 2376766 3767868 1428484 2087110
1084376,1873708 1910075 3872877 1059767 1326129
1214905,1563309 2299852 1082776 1795229 3845387
6894681,3635307 2824024 1686679 525821 2375293
11698300,3543333 3453783 1072416 2465392 1033289
3706014,2751512 3663746 1078207 3750325 2909691
5587602,2836512 1482798 474273 1855366 2817820
11049398,2826353 235389 22025 3046052 3071903
4080314,2902714 662553 2552638 726853 1334448
11457242,2977118 3642597 2086935 60163 1947861
2322727,1474480 463650 3853150 959961 1068442
7178082,84556 1681980 3165488 1132420 824737
8386660,2597508 907585 2586399 1090809 1297401
3438766,878334 396784 430584 2273947 3718744
4920174,2216379 3393025 60154 3258646 1629296
11663512,3068991 119222 2986635 3705881 242027
10890557,2997023 3147568 1571890 3182054 1310075
8402614,1574995 1869075 792692 2115225 1942971
6546862,3142324 278260 3252105 346401 258698
8583496,2380143 2740461 2754813 1951234 793302
4133157,63699 3526742 2642801 830256 3381094
11611773,687275 1929035 2839271 3859798 142515
8534319,51938 2768079 1532333 2718425 7073
11158843,254111 968637 2723875 3160067 961476
4947166,1897135 959826 2153004 1286829 1707930
5488803,3550623 1706450 432112 1768854 2157188
11486805,3260270 3423322 2108485 2165092 1998532
7120605,525392 3036158 386919 583824 3711243
7427521,2260617 2803100 269428 1831622 3389136
4489342,2117668 2765601 1498584 1752207 1734345
4458648,1802584 2016699 3012434 904063 1069096
6747417,1155313 475295 1258429 1268998 234836
8337582,861092 2933818 1879867 3236016 474273
6407088,1258850 2607773 2739725 295350 2164492
182221,1093529 202399 3389814 3158501 2763511
8203297,858352 3764500 3690005 3688229 2827871
11715496,3610652 2711318 2755809 3219595 3350579
3327381,3377067 3854358 95816 1291684 2834447
677539,649868 662389 3359959 1364929 2860798
7594402,1217319 3630872 1623856 1738531 3038200
3870253,2277854 2623449 2642677 4861166 3866410
493524,2234430 8257 2463881 3080802 2479182
777486,166299 2009575 344709 2580948 1577185
7670417,2350979 2422785 2296410 1959164 1104370
6162722,3875524 1677102 2218933 1197135 175485
8504616,810774 977040 156113 3877255 186072
1900502,506292 2174283 3053448 1886083 1342627
11639104,2443045 2611404 767096 1659743 2130251
6818459,1767784 1859594 2651846 3335837 1251436
7541344,2877465 2942830 3192084 2110926 629151
11761318,2004802 1074579 3711083 3705881 731534
7653681,2635469 2444270 611551 1286763 392274
11308963,1217853 625975 891437 2015337 461498
7111888,3565594 497483 1863293 1939943 4428207
11524457,15100 2820441 2938199 1661878 2636884
7628375,2028186 2780816 495104 2044251 2327471
7423694,2140982 629222 1847769 134386 1210704
4300061,1881685 1883609 2206220 1297735 2067955
11666000,3139845 234836 368848 329575 1545206
