playlist_id,track_ids
8402097,3738046 3866751 1750362 3669216 3665323
3591999,2919755 1804568 1524992 2759182 477724
11635785,260212 1604076 2285795 459212 1034248
7269792,1558272 162599 76398 132565 1402833
6947053,544211 919711 364497 134261 3626160
2551515,2008184 3746321 2931143 1374428 190636
8842787,1337279 1133958 2870952 2715652 2172284
3931486,497838 3436119 2860215 205584 3803435
7550610,2317663 2942222 714758 3648039 830205
1147645,2844833 1961924 3284542 2163467 3224864
8929375,295886 3464185 867007 3677709 3671032
10331976,3739030 2782806 510807 2455551 1879900
516745,2062081 151346 2883137 506004 2803834
7233843,2231097 162599 3001811 834433 276373
11524457,1062117 3505066 2938199 2636884 2820441
4540681,2491491 387941 2100386 3148348 472377
10208113,2528785 4641400 2958724 2265736 2004587
10217836,3222091 1365030 1479273 2123920 2209079
957050,544192 3234719 2959666 632701 1292984
10695500,2639305 1574268 2517866 1659638 977444
11295404,1495430 830634 1767092 1232803 258834
8390167,3132688 3576605 2750825 2803697 2285296
7452956,2708533 1882062 2546989 271753 2712260
68290,1202189 2644767 1080951 346500 2582534
3891006,2365327 2218955 1053894 1296208 585736
6609218,155828 300138 708904 1603718 3702141
6543058,3363015 245422 851460 1188566 2247239
7050491,2286942 1219034 2158453 3570095 1911466
10530461,3777299 1910059 1130115 3592104 1308719
3295251,301227 3053790 1614647 2995292 1896562
7158600,2012564 1058812 1690981 482359 654611
7029503,1206659 1590533 2419876 2386167 3463542
11150905,2916271 2905435 1330010 1916878 2208614
7609879,1475064 4878067 1834839 1942275 2463881
4199922,3624273 1103313 1085574 363843 2573190
6399958,650656 3194457 1202189 2388500 165242
3062166,2142707 1074430 1756012 3302988 3690580
5073956,2142707 1208146 461650 2712377 2665290
7201251,3506962 3073170 2061313 1999766 2187887
992757,286457 3036412 1596853 2790261 2607721
1045492,2525423 2790261 1205570 2304391 3044871
4661614,823441 3363117 2461252 2557632 3272533
8201619,3822732 2442481 162416 3191556 2273155
3173360,437203 1800636 3210579 1157875 113503
5314151,900569 3000342 42623 3054336 1216799
8309680,1202197 570817 1298705 2898917 1618098
11069604,416468 1918029 1856135 3251724 1738612
3175120,1574268 3381050 3045109 1710431 2816083
6953400,2942222 3081784 3209186 2330305 1869667
7519040,2926539 964424 2709687 2317663 364627
11080057,2065841 932428 2991497 2304044 1201115
8756461,3529479 104652 1910426 2189580 1833935
7581036,1175492 1911478 307809 788783 1731638
3123391,3207234 3568195 1796800 2820855 2651663
3833911,1667142 686723 659950 1047205 2429067
8493471,2644807 1675607 3465423 3287421 2014765
7002326,2569054 1217301 1684158 1691676 1595333
7389284,2891791 1337338 1466208 3756986 3641110
7323948,2119266 1056031 2014428 1164203 1995245
8199644,1187947 247519 2319753 444435 2522275
1778534,2535215 67533 463561 2991316 307069
7700770,3851156 1591314 3302422 3202537 1160158
10169798,2895246 1010896 2476183 3735056 2143714
6584714,3234167 71460 163208 1449317 3615718
15761,2393132 2207258 379754 3630899 2683468
4032583,1326147 3592104 2110306 276226 1308719
8851443,188480 2473912 2152122 3502085 2735445
11452341,1028595 3778167 2919795 464456 233723
7541314,3844848 3754397 3722906 3103291 1731041
8681593,819518 2215009 311929 1820807 395431
1545874,1856389 2573117 343446 1213783 1046531
10093401,2137330 3281233 2125941 2374677 677029
5286850,905807 3630446 2009254 1187764 2754379
4325415,2463826 977444 3519751 2178690 3344669
11659106,824291 2260613 1940121 1517231 4792380
6076980,3092031 3532329 968568 2692408 1781957
7344776,2216075 528082 1651748 3050330 2612102
10145948,1606122 3724590 405885 1706454 1155181
4193003,1345286 3540359 1242291 3051901 2637094
11350688,583447 1340049 2740736 3783998 3496783
8636029,2834644 3779557 1126663 3067400 682165
5663072,394154 1253665 1215173 3767515 161691
892769,1828362 3796108 601245 3877381 2373644
8333892,2644767 2009238 2163595 1003485 596174
3980725,1524509 2394723 2650414 3386971 1325088
8843580,2456261 860993 1654927 1120104 1264406
10444293,3628930 1816394 1739341 3464185 254401
5147909,2984304 548959 2083724 2730877 671067
11197018,1672024 1155027 1677847 685944 432548
11046073,1929043 3420819 3248373 3639589 1394353
10291043,329643 989265 1690710 2343762 1690560
4664141,2788398 145212 415820 673223 1951064
4988148,1278404 443227 3164472 3281387 1586806
11052540,3137645 3882653 2185391 3744680 290838
3401114,282620 2932988 2769167 3494733 394737
8395333,1596943 2174830 2163872 3293924 2799296
3440467,2633592 1758974 1062477 3558231 820913
8580036,944734 3194283 3007480 3208413 3666673
710678,155653 2275280 3357368 1864337 1390892
11680160,2756100 1829890 1337970 2278079 3700906
9006673,424004 3105123 1739003 3131934 531232
10148842,1644616 427674 344679 3859499 2005838
10808218,1509872 469396 3853185 2226112 1348970
2075215,3890968 2581319 492036 2895514 3656966
8695962,3480603 1626138 2798446 2739194 3444460
5087358,1645008 282620 394737 48943 656280
10642883,2543522 1686209 2234819 2076422 2022693
7056800,1316136 2987500 2595053 3438468 287951
10687773,1135035 269450 3667141 2115568 3129872
10272259,274480 3452797 1213770 1528013 2331253
11104413,19118 1605205 3779608 2898076 1986622
331513,709235 3866519 2521652 1964815 2139910
8240694,2816343 1758099 2857277 957866 2299852
554048,3235998 731613 3350925 2469051 209523
7542134,1233260 1035294 1256055 3173005 2528522
5170809,1229423 4616810 673223 2829354 1951064
8603146,544173 424351 268969 286393 2194761
4711978,2731014 159969 1741901 3550263 2638738
5221508,2331749 3727131 2129573 3126216 2491884
7987969,2175459 2162662 895294 1865343 1338026
3632121,2265722 2578162 1731831 844976 2829107
3822705,2250517 2135021 3782483 953742 1082737
7629691,2028007 963948 1336495 315323 3003445
2125331,3570567 3482713 223108 3471 346211
5714652,2993273 1325088 372017 891510 1710680
3070644,1591314 3202537 541234 3065064 357728
11380678,2804798 1695037 1823757 1467365 165357
3415209,3822926 1931028 2130408 2015330 723392
8633542,3261618 3530522 3323997 2153123 3020597
3413131,3173096 2322751 698730 820323 3002599
7734314,3158013 2763755 220921 2981639 1044725
10946470,503818 1670079 2674540 2021942 4620979
10730157,2275118 134261 3626160 907283 1571831
11556608,174028 1075325 1454193 2173595 1114461
568387,12616 2457622 2536536 2544824 3637294
2939668,1798179 494440 3434989 1790277 1068388
8800880,522485 4540667 1741829 1524697 2993028
7628521,515612 1374475 2118400 2699158 2843232
7541627,1103473 1879956 2263665 2226012 3301732
8551937,2317663 2739747 3607633 829878 3841287
10941763,3173765 1568405 1171972 2085445 2234819
11555084,73219 726081 1201071 2146684 2547833
7663689,3231923 1190178 3355695 3098624 2091823
10626646,2213753 3019845 2054685 1755145 694849
6564091,3027038 2783982 1045078 2110739 3346880
10312302,2998479 1396302 1558629 1724926 212922
8991797,2101260 3567573 1714526 152894 2364508
8427508,1850609 3469795 3335772 607305 1434623
10450876,1691012 368880 1224721 2878301 2083619
7553218,619536 2639771 2959180 3855891 3637146
11599842,1532824 2476481 86070 1053283 284294
162239,2944828 3425111 2153004 1787162 1524412
7940606,2739123 1409851 1174426 2889087 1918185
7418982,2860439 2581177 1284883 1277585 2640113
8958146,2911 2139862 1780472 404161 457576
11345410,538340 1551933 1133350 657214 2783373
7734803,3739030 1990944 1133302 3737562 1387554
8561264,2517866 482103 402157 1796800 3568195
10989258,1749143 3210579 1157875 2615971 2302904
10251499,2660679 341453 1598839 2279125 845256
397080,195801 290673 4813880 3647082 3551006
10413491,3087297 3890124 1915451 3583226 209233
11647122,2673085 3070566 1071085 346063 2834767
7326957,3650179 3667141 825160 1062117 866647
10415330,2472247 2836081 132594 1420896 3588773
10798108,819525 1598303 47580 107812 134800
5188173,944043 811023 2782659 3645103 2305208
1034941,2281851 2851931 2507080 3738503 2234819
8160949,696920 1647180 2856613 2488064 1349405
5237828,492397 2310730 875520 451796 2019643
7211267,3244449 1995307 1316140 2452717 861074
6729329,1522801 2960314 1222259 681007 1143637
6016897,2472247 1420896 1202220 3764603 2217656
2293266,716422 2894017 134051 948895 3103210
3793183,1481422 132718 3749971 1217145 2102896
10438423,639543 1772511 321074 792357 1934018
5710198,1979025 463535 1891312 604198 1978650
6570637,1234053 634233 104652 3529479 2237067
7246255,194414 1976305 3360619 2227358 3261293
1387004,691304 302754 381164 2500465 2467790
3738980,906220 1188492 229097 1694143 459195
3851638,2368561 2495836 2244417 104018 887501
7243751,3695273 1632720 3746398 388182 2224091
11140268,2076510 574432 2482663 2548945 846351
10237418,1936215 2832936 4616625 580959 1400848
7118085,461650 2248261 2665290 1708543 1172874
10503643,1126835 1587151 111470 659973 1963697
4885246,3438054 1547201 1678074 3034532 3716606
3900863,1210609 2296337 292707 1626372 1367698
7369243,1332688 447386 601134 1171999 85585
7660302,829878 2000837 1983895 496468 356079
8595246,2498683 1813396 1444027 2275118 2805537
6717309,108251 767096 400815 486607 3102368
11160166,3879846 2847405 4962527 3330974 1385060
5683284,263425 2830854 2289684 524424 177573
10827854,3743234 2660284 1961796 905838 691304
7633108,3792671 3315754 1345519 2929291 3090062
9003605,665727 47604 1785065 3802395 156112
8549126,2690578 1909009 3360619 2227358 2130256
6615134,74665 87795 547207 1554681 1890861
4484173,2347248 3434633 3393007 1934802 548739
4778618,2674484 1255909 1505112 1408640 1767816
5615796,1500204 2610563 3210797 543199 153334
5414848,2289846 2843502 3781181 2034844 3866642
10166943,2949604 1187830 211491 2898917 1569730
8991694,2746404 2101446 2256957 616352 192148
11362234,1326091 3429274 1083643 522660 2860690
10828556,2569054 1217301 871779 4540667 2921284
67850,2486480 205321 232126 705950 2692311
10770629,3608665 1077228 3028781 3252190 3594240
8230838,1157842 2697574 1082375 3563894 2239489
10973455,3824158 1123973 3791011 874117 459618
10300085,1689858 2176986 1604944 4460828 869796
11108163,872832 3587633 2213086 1389521 3614148
4231013,3216314 2586404 412016 1316464 2293724
3034577,2536529 903998 2834682 2137341 3054272
11514767,620008 3763159 569087 2845570 1620809
906224,1824340 889588 3666815 702405 3774832
10253812,2466618 2929830 2950065 3185798 3522958
7086709,170717 477429 1247113 676813 186788
6781938,1249763 138119 944675 1955915 3678211
4113754,1995307 3039612 2732359 2428859 3125642
4478766,2796373 418936 3884984 830205 1183199
2899312,811210 1468602 2883717 3076495 1132376
3396012,1401245 1887460 1324449 2249339 3875968
10324540,1249401 419115 640969 2406722 2239423
3780829,3233654 826298 2075565 1070186 3551745
8621568,1822958 3513573 1610408 3463890 2837576
10023620,1999636 1351521 3115601
11037443,3848984 1987349 287879 2019538 2139853
6906924,3795508 1856135 3251724 1738612 2805381
1050636,564868 514351 3689812 1135546 1187186
3427995,2949604 2338721 3114710 248273 2628154
2320466,518740 860854 3782567 2017024 639528
10686135,2227050 617819 3731318 2952344 3335276
10459404,13705 2694786 2281364 1769400 3892377
8242183,906467 2740913 2123750 2034561 715059
8404256,2782659 1145997 2837763 2800693 2940537
11425749,500735 2015292 583448 2592804 727834
6564192,3717156 2610628 3621555 1715691 1255934
7948377,3128546 675374 1410763 3113155 231347
8161705,232885 3704277 707478 258834 3236412
2058275,1160627 1571741 425227 1649406 512965
8142456,3021607 2788401 1844387 3532657 2289027
5651457,1042404 440165 509003 59999 2260623
380303,3597742 1608913 2860359 580839 2805612
5880483,2296940 1536432 279657 1439460 2816977
62002,992118 2942161 2971212 2403710 3764330
10975121,2759217 3001811 162599 1558272 689621
10884382,2949191 1549587 2984182 3851441 3244965
6488584,3609273 2533610 3191580 2468660 276178
6786545,3794036 2815754 677106 956158 1737850
6341449,1307087 3743091 2157878 2352066 4534092
44880,3551006 3647082 2607833 1126801 3779365
10596779,3334458 1613961 2831531 2288975 3478127
11408498,1881965 1738840 2297584 2371714 3239801
10744628,848843 3470897 2281851 2851931 3738503
6899985,2997761 3082957 1705500 3305260 2784008
3005086,1782672 177226 2386293 3663970 2890980
2942492,720306 1558869 1320001 2889737 2491521
3538162,1560340 2720208 42733 3335772 1850609
6537374,1916314 2172882 1229733 1512303 910643
7977234,2174067 2548945 846351 644382 2816975
8506243,3324453 3579371 3502168 1298904 2498175
8380085,1775818 1490812 1790230 3074646 3301707
8797329,1873729 3843618 207405 170909 77453
5520441,1219034 2428859 385203 713116 3828272
7368158,2410239 166149 2711213 1735368 1245649
7171398,967743 2440346 1215853 724681 2594713
6002372,3075841 2892010 2674908 3542356 3891979
7066160,205584 2811697 2442829 1571696 3433127
2119331,350103 2833649 2833221 1158641 3759728
7976451,1790404 878334 217510 3066606 1911261
7329515,1804371 3667895 2623149 2551867 2149448
5171140,878100 2677718 3585668 3030375 2129668
6931006,2087340 4675934 2129573 1559796 1211060
7908054,150826 89104 2929563 3024648 205281
6289744,3326270 714758 3648039 2234524 1528758
6258898,3555312 2943974 445567 1766353 2019643
10059218,1505798 515217 416354 2157805 2104581
8756186,1144858 2834767 1003384 1275999 1121990
380162,1715093 3477141 1939257 1584239 1433147
7992027,3876337 862184 3075378 1179816 892567
7665491,694068 171377 3859317 2805507 1438879
2941390,3451585 206750 15281 2988783 3007400
4115299,2279334 1801292 191097 3307749 3251862
5611481,2861386 2293505 687209 790965 2974445
10022824,443867 1508387 2956696 1935549 1943637
10696178,1533715 2653967 1417011 2018348 2275470
7003412,2281405 476978 682335 226530 2789878
3621212,2851072 2023927 1255369 2575063 163201
5906163,910110 565417 2688432 1276801 3291649
4905291,3788774 419026 1359346 2317663 3070566
6528390,3087297 2933055 385412 2905545 1850609
6574056,2146794 2063482 2213776 2481196 3139062
10083238,2333171 2467736 3284752 2790026 97706
73620,2260616 2018348 2252571 1373873 3768225
6466639,3750030 2985292 2898221 421783 1189325
10568210,1596595 2743793 1832075 958950 394737
1834101,550276 3029727 690536 162041 1566113
11352591,715003 2491092 3456682 1512123 1571867
10163956,2467224 2053230 867045 2918799 2594214
5797466,712651 3703935 1105602 3578232 3621150
7017245,2709673 1821409 2207003 1589079 2649269
10571511,2701504 2584586 2713186 578294 2955718
5220672,1856258 583400 2010590 3553406 3522669
4524349,3321120 2230063 583443 2787326 74281
4048110,3772063 2838756 3696537 329581 1735117
4335519,2799599 3569577 1738612 1856135 888952
970740,3792751 2768824 2712377 2665290 2671442
7025339,1905863 3021665 3671801 2434487 84086
10701002,2798877 2596087 2523224 1154951 3873805
8627369,2327998 1353650 1324449 2249339 87417
5250110,719791 291018 2759922 3252099 1689006
5676204,1553924 1119216 1897135 1826426 2915325
362078,2267920 3746709 1681835 2604052 1254218
38657,3597069 2693632 23086 3205563 3356977
6946280,654064 1767905 2222856 2263931 2438352
267066,1175940 1885561 3752880 3076508 2929830
11513495,3333944 228977 3601995 1438349 1082852
7541271,2695959 1911261 2291351 888279 2546958
3301240,944118 882348 1606100 397743 1166058
8614289,2517340 3376598 2800735 76828 1167955
6379148,2275373 192151 3165510 1979052 2642842
8896174,1681339 539473 173990 1924502 2836126
1039036,2816362 2931248 2805146 2642816 3602562
8756474,3739171 3034507 2822941 731445 2492348
4205949,3393888 847408 2236520 2021136 1607128
5986784,3029667 3003408 2971212 2942161 1157842
539757,1614517 1678152 2941740 266818 1144981
10052963,2392216 3335244 687834 2376017 674950
10448576,2769167 1498120 1208092 2515331 2726383
113209,478362 722137 195801 3333102 3439494
8079877,2567369 2743536 1790339 3126078 2620776
11015617,1251504 2289355 686083 2015362 1915451
11482382,1184155 295886 969328 1234288 1947817
5631161,1491806 87795 3070566 3588733 1075100
10645953,2962818 2499812 1531731 1926502 435295
6311959,3603423 624994 357763 812403 1569542
6274046,1092144 3715594 1341736 1775892 1345590
4242707,1824433 1052309 2993273 2744409 1576744
2845748,2543522 942587 89104 3024648 2407685
5517380,3738046 2872204 2008276 425567 624700
7867469,3603269 3160067 254111 1724112 3571691
10313138,379726 3130415 60171 506299 3772577
11637466,1254963 2401593 2412587 3356629 1431772
6677775,2737320 3619889 2012408 3648039 714758
4325819,2110368 230594 1818554 2803447 2652355
6584726,2448230 3370576 346557 2327661 3511467
10836379,169741 3856868 1574995 1144884 3172501
4360905,251212 341547 234477 2984072 1786638
5811584,1234148 1769927 2575840 2169254 496282
3779900,417503 1979025 3066868 1885592 147684
10098590,1188302 1857171 1648433 1212671 1489059
6782143,2810227 207830 3620584 1073865 1258328
7542195,1297460 1255934 1446467 3061634 426772
3228758,2950467 2208496 1551908 2575778 3293766
248740,1346320 305451 3249375 3669301 2350749
10808964,1999629 3299421 147684 1885592 3801230
3214064,2578758 1360338 3363388 2663309 3079617
2575205,2513737 3387826 1463003 2151227 3003419
5666849,3140340 3858603 416339 828916 2619787
406584,901989 2119070 2929570 1517516 1627048
5304102,1884887 889547 1437351 157612 2674908
10083808,2965497 956835 2891177 2748403 3233989
6155269,2830443 2083813 2819017 2522576 2213958
3630881,410935 1718626 466738 197426 2774241
7318204,1675468 1681655 2704743 2652527 2113007
10393045,2206390 3042265 1193573 2618138 3794676
5463279,2234521 2804104 1075174 3363728 466697
5664530,2397963 569165 2587830 3462763 341139
6501383,3661818 3792990 2918180 707762 148260
7686591,1495370 1367793 3621564 2717126 927152
8456991,3159730 1054307 1430960 934498 3731318
7635037,81700 303496 641827 2271416 435283
3931479,3064931 3006108 3666815 2653994 3648039
2312144,2297555 648467 2674798 577151 1246232
10114319,2053230 3585031 2747587 3208413 2412497
6111001,2642609 2175086 2607569 3039886 1909019
3482896,1193998 2798270 1229733 109392 260212
94534,3877654 1982995 1832473 615009 1268998
7732621,1778565 1729652 1998523 20162 2277707
7454076,2285975 1735424 2378981 2609171 2556746
8434002,259965 3246421 731115 2121740 3557694
7823889,2289355 2991921 519933 495222 634188
10657107,825306 816047 1289845 2064290 443511
7120605,583824 730941 525392 433468 3711243
8019070,1542260 1255650 67533 261448 3221429
4991963,1832000 3001506 2640090 3349517 3505066
11049640,470649 1470393 167628 229057 557055
158929,3637146 2718305 3802089 915716 1317724
1679253,2100416 2766000 3484542 1709815 3279212
6678031,1854448 3406618 4457662 3444167 463342
8791403,2173713 1671091 620027 1228863 676092
11643801,1166819 3838978 2440626 3830948 1614509
2644196,3301676 385203 2428859 2909202 191097
5363531,3107013 583824 730941 3711243 433468
7961792,2763755 2352028 1986899 3102224 477477
10591281,2904001 555294 320204 443455 3567570
5103174,2984200 2587488 3316585 2205198 3076495
7647354,1867423 325571 881292 1189517 2009629
10143883,1945764 414497 3030317 2501973 1874802
5996306,2706791 417260 867351 2408402 848219
7270644,1255643 1475740 3227178 2421248 82776
7231780,2371002 2494547 1834688 342403 3336573
5590022,1643225 2386606 844622 1088957 2706765
7541717,1270650 1409851 2739123 130731 2615971
4726589,1188623 1205369 1143637 2034785 653701
11088015,3777203 3424832 3696280 338656 3715741
5170250,16383 600612 2566352 2553898 2715138
6818368,2637158 311162 767285 2814313 346584
7179451,2133854 2327844 491136 2273892 1038900
3867276,2016699 3012434 1802584 449426 1321467
10689933,2792141 1756337 449638 2487066 1964815
8686467,1822319 852717 1524509 2988320 265024
8845556,2536560 64195 3282372 2275368 1743332
10032246,853428 673901 3542484 160374 2273892
5077222,1081686 1598411 3076466 3718553 634188
6668551,2809975 820167 1327233 1713531 1942205
6819030,1040575 3745656 337332 1343083 655514
6761999,3610592 1717175 1707614 603434 3161044
6695704,3184481 1615927 320099 2363451 2754961
6703253,622911 2020566 544173 2607679 2194761
8388316,788783 2790057 1233290 621873 1670012
560299,1741372 1134194 3207857 847495 1584177
7335967,1216799 657696 1188793 652492 2950531
7638364,1155551 306844 767305 1809347 295317
1101060,3199105 2365369 1910075 357636 2864268
7541746,2845550 1342990 2768082 1985321 2936537
5976075,2188225 864246 3782521 2586668 3073115
527104,2594565 1596727 2325146 2333207 2525140
8189293,1942274 1980691 3346943 148933 2428859
6039469,2403006 1708543 2665290 849916 2008442
4681809,1372457 1275133 92609 1346320 1738443
11320607,2931241 2076422 2234819 2252087 2833603
3225710,2724174 3452555 1338033 1589222 3823439
11395774,1149176 2438350 2267738 3388041 570624
5200235,3087260 430530 2675976 2609968 3016836
11369546,2754855 2846230 2120528 1626372 3160996
7853801,575573 522150 2327844 3551513 1449321
4040387,1533350 1038153 2986466 624029 2458566
3972420,1920358 2822867 518043 1003384 3488749
3914114,3633665 2715947 3147939 497611 2257821
6388004,1885592 147684 3066868 3801230 2016841
3654273,1659986 2397919 2376436 2610296 1895994
7136494,3161325 1232982 1980300 1942757 3228997
8596601,3300745 162055 2956122 421324 197939
8150491,2016186 2474333 2021136 2003329 109495
2109774,2795811 3031507 1059742 1247538 2513863
3355074,368880 1276293 2083619 2878301 3429308
10058437,3751051 3321806 3175023 606556 2265695
11497662,2586424 1816394 667483 3579053 330859
8253857,1828345 2062523 74104 3795791 3029668
4402036,2356873 2580985 3393016 2119070 1233107
7899642,524896 2350517 327259 2536494 678779
7438303,2188225 1400063 3667458 967975 1704407
6581255,932946 1347178 2308112 3565613 2280665
3073924,482032 3737544 2277970 2293704 1522750
5660760,1325599 3726426 723257 225706 2935089
3182017,3454417 3486709 138132 3695027 1195535
669024,2172329 1470130 1911478 3444142 1255657
6026811,1576302 3044939 544054 2574192 3727608
429628,1341149 2381611 2934743 170549 1508991
5384699,1565683 3173784 495104 639577 792877
6501961,1226262 3738394 148983 3304997 715059
4703236,2491515 245683 2795926 2158791 2448544
7432632,685906 1516747 3633876 3242547 3231232
8916179,483685 2483750 170639 3767035 1500385
5964301,699572 1739541 1450332 892850 3638207
8894213,1298863 434627 1228467 1688755 3358132
7850055,2942274 3792600 3426348 55646 1073547
8660582,352400 2273858 2816508 1303305 1438242
11639137,3241475 5554 242072 2602747 3051629
6505433,353075 2263840 1283742 1203337 1999137
3888888,2476466 1925379 2610347 3564008 1316140
8931254,1590533 1325364 374427 1710718 1365030
1029098,4675934 400918 2905975 1702818 3512326
5442296,1643133 3752096 2897065 564310 2215420
3753328,706511 641535 2103593 968654 1659640
6968912,2597548 495203 117892 440448 3499692
10984486,2368011 1191126 3377700 1817737 3664053
8040714,2854352 2280075 646158 1325593 1210659
2800158,1365018 1444729 3746434 1998504 3879182
10559586,810779 2932173 2104831 3071645 1558660
11674523,3267038 1673199 3251795 2503663 2590656
11486292,132718 3749971 2628924 2971260 392954
4091447,255023 1921985 69617 3027818 256900
7541856,601330 906220 1188492 329539 1500497
3343671,295219 3340656 548066 2864466 838485
338956,3288973 2183594 2215767 4558609 1252565
5057903,1852515 429659 73219 2766987 809582
8696606,181102 3465423 3283535
3187350,257969 1625298 2925454 2579946 1261800
10914104,500735 731602 1568951 1402727 1767092
1712875,1482828 1373077 93919 3621084 3778293
8015860,1769385 232337 1932894 1153691 316118
7979749,1897135 1190446 2883717 1349707 2619440
7343374,555950 2140136 2674473 457622 500773
166241,1054050 3541958 2735004 225517 3242187
6142015,3603373 2799941 3705881 2878218 677106
11214325,1272688 158313 3548239 2752500 1381735
10453282,2994151 1283042 135754 353465 656735
4565265,722459 1188280 2956690 1826733 1692313
10079190,509426 2265463 1915021 2931241 3792990
1723659,2799488 480261 162416 614261 846322
6652483,3056555 2180210 3352698 1436551 3808909
8624175,1736557 2514943 1482913 1255321 2941896
5880327,3650179 1678253 3780064 2891097 429024
4546150,220922 2738980 1610167 1457047 2787871
7145669,1337682 695096 1341708 523564 2083830
5386271,355223 327516 652804 2536406 2557690
5589920,1935218 3571245 1399124 3672205 3126044
6375612,59779 2249350 869207 2518527 1690560
8708418,2072963 1820739 3215172 3879182 3492909
4357044,1412763 4495575 3562646 2217215 3442458
11256700,2717136 1866883 1041062 3831748 3139320
3546862,853397 1227087 3846690 2868418 1126111
4123900,2016284 2755815 1040715 1742035 551651
6082648,402795 1121885 2656907 212283 864570
5529910,887443 2988320 2087609 3439454 1524509
5384769,2104531 112136 468511 2419229 624700
10870740,2019507 867355 3167821 2553688 3423162
5041849,2176705 2472463 3229073 4698975
8657931,3505113 3388800 1790339 731115 3126078
6564292,1079451 194447 2488901 3363117 15117
5596811,2582557 462133 1710206 3760062 1417011
1335054,683097 633814 1036069 1891198 1280664
4984033,2362851 60343 1251921 503286 551965
5778535,2942185 247779 291673 305302 2189639
7778733,2129584 3057545 2988201 2779035 145704
4506918,3500973 4561025 1632610 1808721 351521
3273589,2599820 992075 186788 676813 3763273
8500655,4727171 2790156 3303126 963301 2378550
5760678,1621072 1484223 3157553 2133211 964487
5448425,3175023 3117104 205693 1088946 3364403
3575406,348466 2458269 854143 397375 2388530
4572771,2163743 1253474 3690580 3302988 1135019
626694,1808563 647835 996843 45083 2053860
8486347,3749967 3060613 2796799 2942830 1249391
7406991,514351 1135546 3689812 564868 2989710
3981194,2788000 683531 229264 1181241 139011
4009294,3056332 2442570 339808 1775656 2101974
10770173,2068806 3803684 242739 3564129 217870
4987653,2816553 1083593 3166806 1795289 1787558
8318711,2998479 481906 3827726 601134 221235
5643446,3221431 4763551 1726478 3188704 163235
2363592,4403604 1210884 2553688 1156143 3615514
3006493,2474333 2021136 1083643 522660 2479182
6767454,491626 969328 165242 375456 1947817
10043386,2763510 723890 578294 2955718 2713186
8865007,2034809 3530577 1882014 2657303 2681380
6686846,3133585 3438392 149012 2182354 2971212
8704000,92609 1346320 2800102 854485 1049863
10344057,2955718 2713186 578294 723890 3344156
8988284,3642580 258341 1337470 2981369 2246947
11675275,346924 1967716 195801 2740901 191109
10458637,3621099 1258379 3126440 3236187 2386752
1434062,1173825 1210722 2055431 3879866 2898458
97569,2535849 3706001 427695 874117 459618
4492220,2950432 2722927 2650505 662478 2285154
4524283,3784214 1805836 303686 2009133 1171451
6136154,2278328 1449210 2225593 1587158 280517
7892011,2629897 2475729 3527858 1402999 3186469
3730065,4736 2008186 2868842 1508817 1942949
1939895,950449 1607128 2021136 723985 3800797
138298,266818 2705097 207830 1750548 1498890
5231721,1291778 1369210 2656990 3104364 3767868
10022914,2043659 3464185 2225821 2929194 1050412
5012475,12296 3502032 2529923 677165 297487
1142292,2443563 3578232 1229733 968020 581565
1237120,2034573 3751373 3770851 2151371 427399
8629066,1338955 2543472 1715119 3365533 3021780
3000466,3615491 2830606 2289027 3532657 3476506
4986006,1700975 680923 2327743 2798639 1523859
4427950,260172 2542981 3296093 2306694 416704
8529427,2008189 2440626 2657511 524972 2113331
8742944,1852816 280389 3629333 500729 2303109
10430719,3368187 1735484 1867366 2995277 426953
3843715,2422959 825395 2288918 2668498 1102487
1666123,1144858 2607822 1275999 2196110 1680324
4522232,1252527 1373194 1531928 871779 4540667
10962970,934498 1727658 2017024 170571 1280033
2256330,2620776 476979 3505113 2352185 3388800
4839336,394737 3732989 1987923 2593933 2327844
7499001,2873439 3284467 2243758 2685390 3103588
7542046,2477577 531232 1523214 1707959 1011090
3451465,587724 2916271 3655574 2905435 2188185
1270317,71393 1952327 1596580 818165 2318614
7541524,945403 3349868 1865343 3465429 1338026
6442881,2971227 315168 2173283 1910426 104652
6912596,345153 120981 1639882 1776756 2247048
3480644,2607669 3191556 2590238 2905782 270381
3884714,2491418 2846240 1786067 404394 2836366
11496973,621683 1111675 4416538 283354 3265514
8830133,3570703 3180938 867892 2860964 3096118
4003996,3685340 1935195 2969074 3086697 1144909
6272723,194571
6370282,1872966 1992039 4595859 2698263 2003973
10258092,297215 2288527 2955868 3837129 1137345
7026809,3750093 2731022 434407 2759942 3381031
8189476,2760999 961654 2552854 2483917 2903012
5822007,2216664 2860688 2878710 2123920 2209079
10168229,1438349 228977 2354503 3375380 3701808
10338967,3003396 2237129 2774371 2015559 66103
4666586,675104 2175443 1790459 888097 731135
3211638,339194 297487 1916811 1385060 1298997
6006962,3252220 427674 146842 3481077 1945129
5215933,2749267 634603 2432393 3327082 2273947
3348959,710124 2215009 395431 2495945 1820807
11569474,2821565 186072 1173126 2421581 324120
10604997,1651191 2764383 3621278 3227214 699585
11510176,501755 1558629 840418 2629562 1470220
6596396,535455 1458600 1456951 3782748 415820
5133179,2255796 2228780 1462104 222805 74157
5814653,2182225 1091681 2461119 1674747 1109472
5254433,2517416 2934367 2652505 887430 1445497
5666745,1569023 1166257 575619 1538888 2914383
