playlist_id,track_ids
10027636,1840902 3698327 1208018 2410714 2879930
6037165,2599820 337353 503853 186788 648545
7491250,852761 2392419 1678225 595115 1836205
3344851,246102 2914383 199123 677974 1333006
11019249,3824161 387919 2241551 2803842 3750710
8764893,2023994 1517740 3101612 1854428 2889358
7506067,3515697 440067 1221848 1498890 3124758
6091439,694780 1178680 2643218 2942812 2699633
5179414,1399120 2804356 1534212 2371639 585027
4048726,3515104 1929037 1010653 2618236 2983902
7715146,1764420 836369 1681339 3794860 3678231
10993194,3701279 1167097 3534182 1070352 2677235
11703114,712681 2740911 60483 551406 2021807
4022526,3764330 2403710 2572962 363983 1229529
3423216,3791011 174098 4426760 3000137 1155553
6887434,944735 3214465 2773744 3639344 3606976
8375176,56961 1655062 2289746 2338943 3118865
3357224,2328212 1980808 3262995 2603356 3197875
10701002,1951940 2793557 1558542 908549 3671801
3658592,3319450 3031342 2798729 1099784 1283742
132564,3633671 2100327 2119932 3380782 209291
6381404,1137345 1075093 3837129 2863952 2330328
3867276,3012434 1802584 2016699 449426 1035725
6622175,3862221 2437540 1673239 1105456 2552651
5120964,1689476 1171912 1715290 436974 1942274
10493475,2799770 290254 1741901 2638738 1205292
11728060,2705250 2876299 671153 2759209 1338011
7542199,1850362 1935372 290898 234836 3695273
1270317,71393 1596580 818165 1952327 1735587
11342175,236691 3502625 1282023 1321059 1064511
6322230,3423050 2148551 2512785 3650220 343262
2939668,2828094 573043 3578115 1798179 4730293
2389147,2763511 1707930 349899 558691 259451
945142,2974319 1778565 1729652 3671801 2740911
7397758,1420896 132594 1105456 2950041 162690
4664943,3487329 3044939 3163939 491136 1821390
5115256,2550024 305451 900569 2046424 1701987
7413753,1298051 2754843 2001433 1321358 2862458
8652938,1990944 1979394 944571 3096172 1758365
8504607,907677 856893 2909275 76619 694860
11444374,3667895 1804371 1847769 2802505 192151
11477544,2741789 222478 159953 2439971 2909103
7991642,3752651 3727928 1574375 2126879 1409839
8731285,427217 224499 3360073 2901766 685788
4574619,1156143 1722921 3169187 3615514 3167821
6301644,2725732 2021175 2303390 767285 2795021
247462,618462 540211 1381678 2652263 2700818
3615292,3688292 1078202 1625710 2194272 1338985
3048208,497324 250250 1563434 1587041 2276455
7485633,4708629 516549 1150479 1525529 2130160
11403343,3857115 3188667 3046898 1224721 1105731
8356745,2874346 2788349 3001348 3865665 3882653
6875792,2246069 1867411 139177 3577019 3711411
5616622,2538365 2719804 2779568 2178699 3408749
2050853,3542379 908840 2833752 2350749 692947
8608512,2713189 1458600 2249324 269871 2724793
11063078,1744508 1136419 3755564 2679688 844917
8619484,3769989 1377622 2288497 453311 1037960
5967065,661380 3036412 286457 3107449 1596853
7979063,904056 1851001 3746333 2634556 3067090
10772937,2799770 3411357 183674 2248261 1741901
6557783,453359 338400 3863849 278320 2802723
5727227,1215173 2902501 3711417 3767515 2825603
10279975,1963328 1871094 1213773 3492909 315481
10083238,2651119 2841445 2754813 2467736 363983
1479496,3877313 1609693 335200 3194380 2677272
3931479,3666815 3064931 2677348 2653994 714758
7370061,399044 279781 162041 1731522 1306046
6060841,2660284 908549 3453783 1495432 1072416
8005640,3044962 2077625 44431 2763511 886305
8457850,2576739 15117 3272533 3776121 2828063
8561498,192996 636228 1522801 1925315 1959164
10040609,310747 1292984 2699917 497483 1857184
3630460,1796372 220050 727440 2522691 307738
10191878,2579225 3765592 2623449 192369 2285204
5516150,1914343 3006127 1156143 1775656 443369
10267863,2783374 1195909 161713 317054 2013360
7427575,3866162 3205604 536591 1153623 3195774
3227159,2547178 1643852 3557619 2802407 458588
6507174,3889632 3848503 2601799 3386974 2083438
1869024,1887605 2855868 3582437 2710103 2110856
6803667,341239 1109267 1608873 166558 2015578
2899769,3521320 883301 672498 2654934 946582
4652816,3161005 1338287 3765679 156721 852849
260563,1587005 1323258 327513 1341203 2016956
13957,2399755 3826915 820620 3387826 3431460
656053,3012434 1277686 1795792 2537070 2782919
7546169,2328621 1235736 479432 3117842 353663
10971329,206081 2419222 846527 1607588 611551
3054072,2189584 3789763 1218315 3542444 2895021
574175,2372164 1495432 363983 184737 2842194
3404184,415173 3690005 1839528 2288527 1441136
7205688,3394839 1525511 655982 1782538 2279204
7728048,2785200 879688 354648 727464 610470
11483180,1606775 3068350 3828446 2977372 1758365
10744158,564251 2830850 2696653 3261560 1584149
6108279,1595978 2158999 3091338 1390500 4634180
6525615,1723784 3717817 1715117 544208 1044717
8311601,3300745 1480480 1432901 88566 3884944
10143883,1128441 2182495 1495449 1681996 1202169
6836128,222988 3506903 1202207 2853150 189446
862794,1735747 2209079 2339244 540211 1966460
3550749,1611903 1160725 1729644 1108120 2937805
8853100,1737850 3794036 2234834 2715138 329422
10631585,150827 2123920 1640531 540211 157469
6194602,3529202 1539909 3070182 345895 1281502
4845121,1935970 899680 989265 2343762 1690710
10559586,2932173 1470054 68383 2104831 2033546
4957962,1210659 3486745 1325593 3795508 323975
3062247,464478 3819763 2802338 3152994 2966439
8559392,1735747 212269 3512482 2380535 1710162
8619605,943801 1795792 944659 3445996 429349
6571450,381424 355208 2795014 3293924 3293665
8897514,3288627 1525787 912208 2895021 192148
11345410,2783373 2780493 1850417 3667740 2880095
6309666,2619606 2279101 2679960 1734602 1430740
8896299,171397 183373 3480005 1172874 3098981
5517380,3738046 425567 1492772 2587347 2330181
4362827,3892377 1064541 2888420 2121530 708949
3014277,820913 2759341 432067 904015 951500
3327455,2924049 1832159 256724 3126805 1707930
10800231,954723 2941822 686051 1103998 1803181
4443682,3205563 1976554 3356977 3842150 950613
6555138,1033312 1812660 2051269 3440105 3310362
4764631,2724311 1349287 3722193 2041344 1078346
8923680,1755984 2783970 1158377 2120524 1942956
6588772,2834371 245375 849821 1079336 2949464
6576189,1749301 3626524 2328114 1651439 1715290
6795189,679582 3679272 2247568 1998474 232222
10562619,2663707 3639589 1474561 3683620 842541
382101,3102368 1048451 1416897 3386960 3188665
8226929,2095545 1065796 2603356 176409 1083846
10268444,603434 199123 3166665 3161044 1722921
7693162,3130413 1963275 3444837 2463298 1456951
10241381,3230260 906467 3159698 3236187 820178
4276951,1286763 3539205 2195283 3570539 2766644
616631,3812311 3103245 3258646 1948680 60154
6199886,2115512 1409854 1349120 2160453 1998436
8587209,345153 120981 1566889 3711392 93949
8080987,1464684 3557198 2762459 1935621 1235736
6706497,1864916 2240048 2209516 2302317 1095728
3515573,1724926 1082375 2371612 1202138 3563894
2042373,1595388 1088329 933335 1595427 1758365
4356747,2962792 887629 220598 2846116 2991638
10736798,3300822 3114151 3340759 1836205 1871648
7899642,443489 3299676 293109 3527028 3198268
7434752,2994825 1704987 3516698 2249354 2410946
10587859,1608913 727860 2042142 719462 1210503
3217103,656619 2296339 2787106 2455545 3802863
7559728,1751682 1862449 212269 2604052 2267920
11671001,2507522 2148005 616196 1384639 1697507
5663683,1994514 3350925 2403363 1305900 3620795
3423405,3512355 427692 4491087 1239610 709146
10839125,1706450 2157188 3232180 3288627 3498036
7201251,1276854 2187887 1999766 1735842 3262479
15761,2393132 2207258 2955834 1648433 379754
8263615,489603 682335 2464206 3556874 3303395
6356818,2578714 882385 2362477 503589 1373208
3098568,113642 2276425 886305 1421047 89104
10542257,3387674 109147 3263477 1675200 1749496
5531567,2942812 1262115 3144248 2986635 1342702
7798088,573131 555534 1977142 3290764 2696671
11728479,891518 1935372 3075829 234836 1816432
8004621,1500265 596547 3516698 3512482 1704987
2016265,531602 1201483 4478469 2895021 3288627
64742,2856374 2236369 232096 3821047 487955
5302596,267189 2550015 1818786 1399120 2620708
6024814,3199105 1754469 2732755 357636 1722921
3878420,392954 1678109 853629 2976640 1301377
10537873,2225074 519822 2949185 53560 374583
39453,2067955 1842225 3088096 3780933 88741
2109774,1059742 2795811 4634615 1247538 288039
3523887,2697303 1683478 1403118 435895 789398
6271021,727464 3865467 879688 2792730 3610065
2950850,3164472 2704838 1173860 1804561 892114
6032099,2334103 279788 3609082 1533715 59094
3596722,3528409 3072926 2758991 2207065 3232626
8829577,1260415 2115449 2522554 2756976 1570787
10766801,3848503 2601799 111470 509426 3570494
669024,3859845 3043872 1169790 1795289 2811288
7382793,1206653 2445160 376309 373673 2926540
2941133,689324 1571567 3789864 3112869 1114148
10838246,1104026 3343871 3032397 1935533 1742602
11015617,2787855 1251504 2142755 303994 2015362
7450797,913017 163199 135591 788972 3665948
10071395,2680047 1735311 3019845 2333207 2525140
10476333,700517 2787825 342836 540210 900898
6570622,1866329 2815867 2783840 655526 1887683
3579958,3581613 1242453 1252565 4665924 3875422
5334524,303994 1476634 3629230 2244769 2999383
7379247,1185399 1741825 3543333 196213 2846909
875920,885466 1495449 1128441 2752068 3723926
3161553,1210884 3828446 3167821 1822173 2273858
3302041,2839411 2950928 848214 3130900 1188811
6554478,3703416 652492 2817392 356582 3704319
8738795,1813360 1563309 1503168 2645541 1511837
7706252,229005 1599654 2831855 2805489 3207116
6597372,1053371 3387674 674965 3799238 2271416
10162936,675185 3203871 2802407 4654716 890136
4789319,1381537 3128665 3287305 1991350 715090
7333055,3862221 3193552 1524412 2555128 2306694
3505432,1581357 1248063 319954 4477614 1269247
10490540,2380251 1729644 3789758 260125 2009575
1898603,1553569 89076 3102412 3743698 1735832
10703752,1155576 2081936 1850860 488259 405560
7977234,2015649 1039256 966914 2955150 3583367
8762686,1775693 2480807 1567099 2723637 3626502
140546,2872707 3078160 2419876 1633071 2895070
10205890,2892012 3071920 325557 1045048 1963288
4990931,840400 2805146 868764 2948151 454401
10651277,271821 3724482 2423696 2788430 527579
8640004,2684118 1068332 825160 3785916 1234232
3116837,466905 2481798 2092481 1136377 2824117
1676342,1656742 2939730 2592818 506569 2739747
5590117,956908 1770828 1531118 3844120 2752512
906224,1824340 1534492 3117187 2612102 2215475
6254349,3231923 3098624 3579021 3355695 1563309
7541524,945403 1338026 311963 1865343 1739693
8560685,1769962 1470401 1113993 303693 515469
8615600,1519237 2227114 1885592 1438227 153334
4929016,361723 2460488 882278 2996646 298790
3635956,495158 3828377 2472254 3126914 2216046
11596710,2664944 2278209 112184 323807 1553924
8299951,3683898 1879887 2758910 528208 2875543
10757656,3686940 1292356 3726216 1093455 2247225
7473934,1155339 1400971 2691324 3250658 2891809
8888081,1675093 2994856 363792 3557619 351053
6982608,3567175 1344213 2893014 287188 3159868
8484867,2814312 2609171 318171 2057732 2574192
5956390,2183102 2800153 2066793 1605510 1081701
10179663,3755830 3156489 1600595 1375280 2074185
11545056,3094785 1333006 1792783 1569448 1121195
3979845,647917 2696653 824990 2835727 44841
5794239,51938 3884745 1824880 1865438 356786
11571526,2943534 1296208 2840855 2146778 3480584
3965087,2264632 3230632 2820328 2831855 2321252
10290755,653696 3150046 1365022 3693828 3003137
5820332,3380823 233016 1184155 1739341 1999180
8976932,1826696 3889632 2151410 2086109 2991730
1010728,357763 3853191 3472190 1569542 2010591
8770508,1492886 3277043 3418668 1675148 1365158
11417975,88542 2216180 1817363 709895 609535
10824647,3076445 617532 1166833 3381137 341239
7541147,1689024 1067420 2820062 2556511 1672816
5751712,2075748 1595106 2278351 583148 1337629
11739630,3790451 2151518 914998 1606741 739807
8396790,156113 3877255 2273905 3166665 1156143
8668444,868151 1909072 2288816 3486777 444491
283798,2370927 413966 1445497 631936 3133528
18357,1999723 193856 175310 2609171 3007406
11615567,3262622 1735832 2453811 1170541 3726795
6564091,3703952 2821505 585027 2783982 1659945
5252227,429747 2814313 171498 338393 73183
8545245,691535 3203856 2712224 1818786 2507522
732348,515217 1505798 2157805 3638986 3556874
8190413,1935585 2453474 1901148 1186298 918038
10935126,3481191 1909626 1220579 3684570 2278985
5541482,2825500 2793557 2862442 315461 2829802
1737583,1864168 1687310 1775645 1939943 1094463
10212684,3771562 3779716 3099999 3762083 1423236
6275933,3633876 710163 350280 3231232 522192
10595529,702405 4879130 2653994 1672537 1941061
10146777,2385325 220922 2536065 2922595 913017
3126902,541675 1258282 2557671 2206359 210665
5639144,2927648 2817936 4576412 2312205 1200650
5470629,164190 3448859 3090082 2651708 3173815
5861643,2034510 1998600 3506694 3666815 3284466
717268,1810997 2793801 3631711 2673846 280267
443021,853709 2836503 2214912 1272456 1963134
4720003,3635476 2619341 2473556 3630597 2016176
662093,2779568 2178699 3522647 2050482 381211
7120562,1380495 3076574 2701899 235389 2209595
6639129,3551476 425596 1691152 2015382 1242890
6289050,286393 3579080 856209 434654 853242
217711,1437167 2732848 3709718 599473 2395497
2932512,3850497 1474884 3824410 662534 2841430
1834904,1103972 1486353 3131921 2953488 2237327
6420919,1708503 2742428 1678109 4423529 555534
11397615,950801 302786 1805911 3031342 1474567
8726265,2115570 1826696 2250518 2836126 2318583
2038633,2380535 2976159 1710162 1818286 1200959
10629503,1771645 689983 3843519 1157920 1475064
5869510,1865343 3767985 3576550 3465429 2380245
4101964,3726846 3351871 228986 113642 937642
8523685,3796108 2788000 363983 1205292 1526390
4459863,2273170 2762459 1464684 1235736 2214888
5675300,162416 2121373 614261 209375 2673612
3383480,353663 3706460 1055863 2765601 939555
3026695,2181022 2205879 1991257 2363794 2750752
2971044,2303166 2742308 674187 331804 2705243
10234154,1498019 715090 3409143 329601 130797
5094819,409620 3412274 303710 2642801 2608358
3962784,2847388 1103313 1604644 2236109 3624273
1874839,2547173 390395 2158999 685788 1385931
10284063,3375427 844284 2503663 3251795 2824041
7605271,827841 345953 1881574 198002 3425632
149885,891471 2546759 3324550 1762867 133118
10591281,654438 329129 555294 3542379 320204
1443545,2707048 851901 2013499 2988939 2360939
3759509,2612618 1689466 2221993 522391 1182965
3155308,3579021 1190178 3098624 3355695 3231923
4097951,170785 1084680 3210310 491008 1321775
7121380,1553924 392051 1046267 2236369 1485413
11027749,535330 195827 2960887 3669216 1750362
11220177,2456261 860993 813537 1089582 2122909
8555976,2029933 2929194 2225821 2364077 1098545
4107251,2226095 2367829 1181285 648545 1517235
4605848,1822173 3589193 1751184 657666 1767589
10106908,624069 2303015 2793557 2783341 992170
5250869,2553929 3570539 2942834 2077625 2923579
10687042,1778962 1084923 3036396 1696832 497483
5036892,265469 3748268 1085669 933471 1492471
4224401,2572962 2889143 2427229 3746441 2154608
10868537,3542379 2967714 3288406 258341 964472
6410577,282144 2272555 425634 2610565 919627
2966105,2287842 1074579 170677 830243 1369211
4075941,276186 3166665 1731010 1210884 1105355
4921177,463535 2989055 1784332 1070516 509746
5317709,681178 1689299 183353 3880234 3189562
5223768,634081 1468602 2780495 2102090 1824342
6281802,2367829 166355 955090 1535606 648545
1392375,341161 2256913 722895 719367 2118992
128537,2188225 3789763 170846 3288627 2895021
4702503,3602599 2724749 98045 1044720 3644102
6907720,2727019 2711020 3382182 3745868 1874683
7541726,2864238 276186 3166665 2302343 2146022
5894586,3803435 634779 1262158 3323832 264241
4093746,284288 2800191 900898 793025 1831881
7908471,396488 2980260 3014634 3216350 3218306
3564956,1160158 2457553 1947861 2565868 915716
4836492,3364486 1291214 477669 2289684 507691
3141083,1898633 1372524 3232150 3600880 1249390
59501,1218137 199159 1680321 3788335 2634922
10061736,3375427 844284 2329609 960250 1735484
6364732,2827998 3789763 2014181 3663336 1737850
8013159,3794036 1629296 3705881 1074579 2553898
11475841,3550778 3188667 3044962 1707930 3360619
10320653,195801 3115601 1896563 3092997 658231
8347942,325531 3578074 1775639 2857654 2652244
554529,524425 3379795 3664151 1767071 1825240
5519786,3831317 1555824 2032052 2318927 1850479
6404178,184202 1311435 2791377 2737673 2537101
7711171,1613653 1293855 3187084 382671 1885429
8313775,2595471 2466990 3126638 889547 403370
6475356,1256359 2918420 1801078 1062578 1015990
781138,1306545 3586504 1210989 3756296 1839570
11486358,3779252 1670816 3045904 1738320 852680
6204140,2547831 2294263 2955834 60357 1068388
6647038,956835 1672816 2170311 1193948 2758910
6441240,1545855 2697144 2447159 3866144 886720
4728779,418565 482292 2599880 2812896 855054
562489,2525221 2930385 2121492 2988435 624955
6958366,2367833 1027273 427808 2835744 3102246
2379321,438370 1508460 3161085 2050720 2715652
3925553,957853 1871417 144278 2385997 519843
5420688,3252168 3078308 2615976 3682888 2739834
4052363,3718778 1611438 159948 518865 3779426
6721916,2515143 1251945 94727 694835 311947
124865,2790761 2843729 593708 2151784 16095
8881301,171853 2476481 2083462 2950857 2294991
474151,1419601 2987459 2439212 1868706 233060
4197601,2826371 1143637 2818302 897323 1003384
10559626,2380257 2453761 2121450 3557863 1088957
8386359,195823 2794168 1826332 2388530 98377
4740724,2909458 1253804 3542492 15005 133630
3746158,827793 3776121 205279 3089459 3211082
8065369,3566183 2838621 1984887 516664 2479079
4099020,497611 3389166 445929 1110807 629151
7435887,2533659 2635421 495150 2597588 2287929
3655346,456271 2856374 1604644 188271 1337857
2757132,2498817 2565868 1236138 662501 3482028
11429906,1263578 166708 1142682 2367870 2015665
4816570,2244459 1570973 1366726 1874353 1347178
6022057,4634615 330859 2478056 2610456 348280
10222500,144278 3477389 852716 2814697 874507
2315280,2136384 1935412 3522394 705781 1213260
79598,3361557 3706460 3316873 624059 2146044
11757152,3529202 1964815 3435028 3866519 3638206
8549553,874368 338574 3226340 3160513 1197148
4188317,157746 2834349 872575 1464571 3277043
7137051,2140136 500773 2083669 2236565 654645
6868930,3370480 2265634 1455989 2034557 3610919
6533273,1321348 825794 2141673 3738394 2154636
8006799,2476466 1871417 3763359 1066745 3469818
6033588,3299421 2009629 193728 1606133 881292
6679749,2993123 2787897 194593 3520082 2450413
3028017,2902373 1807297 3551510 1685664 2331109
2557637,44843 199759 2570631 2894955 3874734
6722009,2308955 3343717 3745867 2878377 2924245
7541293,861224 453564 3527582 42960 2493699
7758084,3225706 1618399 1885462 597782 16336
3579647,4763554 2072344 1522784 2158207 2585266
10599106,2322052 2273182 2629532 2955768 134885
3911277,2297678 2269378 2015284 1375472 4420329
7790554,3366573 700517 2123730 3506694 2787825
8869372,2338001 3477389 811115 2471731 2041677
8300996,2742323 1088463 2205053 866799 1604683
4003672,1381428 3861322 3441981 3748363 2959419
7916915,1735008 1824263 2260623 2039703 827968
3181611,120083 2237327 1103972 891461 615009
3480864,694780 1206974 1997354 1127506 261448
6922900,1715275 3605652 560680 3732239 471520
7429296,155779 1373122 2303109 1115485 1206992
10328076,1787172 2487984 2110976 2604489 611532
4763108,134603 1713664 2529099 1866017 1373881
10097904,2130160 3157480 1150479 516549 1576432
7876048,3505053 1726523 956109 578085 714266
10747054,3591906 459230 1276223 2477024 556522
10097526,170807 3248651 3618358 1120104 1264406
10527561,226759 881160 910732 888666 3783264
10300085,2176986 1102888 1668459 634176 3803720
158929,3070550 3112921 543239 1769962 915716
4008824,381424 3307180 3392560 2345092 1752160
6781183,2274027 853925 3589186 2207740 2719191
2072099,1891114 3168241 570666 3205604 208696
11486292,98819 1871394 1558542 954686 3752712
11120629,3303575 324315 2273837 93827 2203596
8131398,2422762 246102 1123159 4506371 1363985
10559377,1895994 2956690 1188280 2891241 1202244
2117769,626226 161734 1635090 3574588 3624033
7665491,171377 2805507 1438879 3776121 694068
6582621,1447277 2031982 2347921 2214946 2604623
3006508,398626 573039 3474964 3230522 287960
3803138,780535 3698327 3139288 2879930 3562023
6767454,1947817 1775639 2919795 2652244 491108
10437717,3526932 280934 193921 134593 3094107
6162884,3552512 2247122 3332238 2362558 2097249
6201778,3364534 2931434 3139249 2293450 416784
10331461,3669862 2758910 708322 3324655 3660233
11346108,883301 2791377 3469078 2192310 2537101
6636004,3169187 103960 1082407 2064472 3526178
6622015,1261800 290972 1640531 2431543 2765587
2307439,823924 1348947 2027812 1948837 2813080
3198425,2634476 1313471 1003485 3459300 2009238
1514982,3743576 1257230 2507522 2148005 2543184
7637539,3724714 3778167 492390 1775639 2919795
4448227,2737160 1258719 3526742 3607633 2640428
8584904,543922 372286 3621559 406133 3709740
5749903,1943050 3171592 1667142 3387002 1234132
8491603,684448 485944 97320 2891849 2930452
5336685,704351 1188295 1598303 183353 3284528
10283232,3638986 2926606 1584204 2009238 676086
7415265,2739125 2202163 2419174 2808034 2673075
11655197,2763511 3646256 74649 1495449 650667
5257496,3760503 2677244 3450608 847836 2266560
7668834,1206974 1997354 3559283 3426348 131052
7223753,2760158 486657 3542379 2880202 2967714
42100,2737599 567422 3847243 879646 3012771
4596539,2273858 1678109 853629 217060 3594897
1854738,3542356 2013495 2104689 2798966 74157
348282,110338 1826711 3471 2960314 3711392
8771302,1443986 614230 2558846 3364486 458588
1173169,2768200 76828 2800735 3158236 4878083
11676779,903816 3335587 623290 2762445 2800693
7703623,1817744 397392 3563992 133161 1090889
10634323,3542483 2821216 396488 3635476 706475
5192551,346447 97706 2467736 2435871 3856364
2949795,3548578 2840855 2221948 3526178 1580480
5222150,183353 1807310 2981369 1511837 2725661
8639080,170179 502268 852643 189786 1675975
4648194,461520 1144981 3287813 606556 1148165
5409767,1887389 203532 2982267 1262158 1231659
11644524,2950527 937462 357719 3487864 3242947
11721875,2281459 1951064 3231228 2988085 3858208
11607012,3232150 1249390 421119 463535 1891312
3604273,2746891 94656 262351 3669220 2268115
4599267,2456102 3833025 515713 3159441 1689610
4481944,2780286 148282 2175161 1332680 1343356
3033927,2285161 2209925 3055957 2833458 2310730
6947733,1156143 1210884 159392 2113364 3548578
5500219,2556917 1588957 3541958 1382572 2735004
5950853,3006629 3853150 672419 2847450 463650
8491596,1337673 2110368 540457 2945365 1545405
5088447,2009098 425146 3842344 2601340 2604245
6746260,1156143 3825309 2762459 1137264 276160
4886191,3539205 489457 3787987 3195453 1457648
3570431,1253474 1926637 2762483 2396549 3221313
4209541,2115636 2476192 134586 139177 2765941
8811687,3315809 3342494 892763 2127105 2757302
10824670,1212797 1670045 2267757 548902 2002910
3433226,2677660 634571 210729 2273905 3436119
4954442,1074430 2279098 3173071 2186164 2377951
11596000,1643627 2631246 465554 3864186 3726925
4075054,1412150 2584899 2418930 900260 570666
8785159,938442 186196 3126708 2930444 3198799
1112652,710124 1627050 3578659 3573356 1820807
6689899,1505741 2902714 726853 2199955 497483
14632,1988142 3470350 3781305 533595 2770411
3055616,2328109 1816180 685159 170639 1445474
11486284,3050827 1211060 3661740 631941 3867445
6609222,425970 686460 1528749 1440024 2556799
1434062,2826756 243400 3879866 2941389 2327542
8918185,1773037 3633876 3161325 595229 2798174
8742935,3563992 3709656 1998478 291018 2759922
10989247,2997985 2136162 320093 2841445 696289
3530393,2782160 2780493 2943974 2019643 162417
5224869,685833 1751879 2249446 2567422 1628138
7525761,3870306 3228453 3284528 287294 2748537
3931473,329760 2857341 1027273 2319782 2367833
6403627,1675744 382705 887493 3444837 3771552
7905989,2631789 3669557 105531 3738603 1998496
8934605,3077638 662641 1635008 1673367 3210241
5553351,3030460 2249041 1978398 4700957 3611428
8002289,1034419 3357328 181768 2576768 2586483
8568540,150278 3284264 2962983 727393 2852463
743329,2517292 2605233 2966339 2699306 2386996
10353988,4878083 2121538 722457 170741 3704384
2992577,1689496 3779090 2932680 2607569 1437566
3348331,60163 3159807 192579 724602 387941
7692,2944912 1885535 2537327 1728094 163088
3273589,676813 166355 2226095 2367829 1181285
11631550,623403 2931436 3481281 820660 1639887
8810397,1298699 470838 2891825 2154608 5424
4056938,2644788 3785348 219947 1873672 2296070
4520013,56843 142516 1216799 1210777 1891809
3123711,73922 1855305 2363826 2847381 295524
6912079,1831622 1094523 225486 2891538 2077625
4703688,1685764 1862565 2183594 664654 2983164
7541999,881067 1839570 2857582 2674677 2917584
2648588,926026 2127411 3875981 2153004 678398
1723659,162416 614261 1254164 480261 1197590
7876095,55683 2609171 386919 873533 2793557
5615516,2584586 3862221 723392 1105456 2437540
6341449,1307087 2978266 3743091 2157878 473077
8552817,3861322 2437540 3365407 1959164 3408416
4564858,556912 1644580 2837576 1430912 925809
1042467,633500 2761360 1230931 2635649 550486
6118109,1495432 184737 1205292 3261304 3778293
11404203,3010854 822348 2588746 1270317 3881192
6372989,1707930 1832159 2763511 2736531 2752068
4874456,2179373 1596727 2594565 2325146 322677
11732161,1438938 1648410 74657 2396575 3463936
7728404,2279269 1275169 2738418 1154878 3602665
162342,2709687 1293904 3703297 1466722 130797
7563340,2277854 1078818 184145 2572962 1522784
1235286,2419229 624700 2859364 1213263 2168413
4001315,2950432 2301504 1977142 1900368 555534
8118551,1611295 2835820 1074430 3581933 2186164
3931430,85032 697952 1633123 3648033 674950
243896,152898 341664 3486127 396062 1757691
8778505,3356950 2137219 854286 2655526 268524
8121236,2775588 2218647 2137067 2931442 1646238
8805078,2498817 3850548 2483949 676946 1236138
3733475,980506 3419365 97310 2083692 3770128
5356706,3843809 2756093 2950604 320078 1803682
5208744,2206553 1722915 2517284 2803725 3754522
8552176,535537 3779252 1791261 1677042 2364486
11214325,158313 3548239 2752500 1272688 1381735
7488939,462347 3070566 160004 477669 108961
6019787,2475729 207830 2427036 3168734 1769395
7029503,2419876 2965594 1255630 908560 2919813
5651252,1939943 1292984 2101438 2188134 1261650
6242194,459618 1208032 1831446 3299879 2020292
7287084,634571 3892502 3386974 2247091 2083438
4960760,2376433 1643644 1820931 1702152 2895075
5016527,1939943 1680759 2188134 2833221 685311
6085353,444491 2422696 3081274 99157 119850
7671909,1262151 2261193 864570 2022532 3012434
10611781,2118400 1517516 2610786 2843232 1691082
3223523,2213740 2175221 1663838 397224 3702593
10908720,2936537 3231943 3358237 1127506 2586512
3432827,2518491 2277812 2803842 3126058 3646525
11584841,160347 3450121 1721394 1342469 353372
10973455,3824158 1123973 3156489 2993520 1716480
8839629,2775588 2218647 3647331 184162 3879182
3880666,878761 135754 1305924 3765686 1686209
6775824,229033 2086935 3557281 2864442 2522563
6990156,220929 477570 3862221 209196 3526178
4179197,2992556 1227749 1881154 2844911 3296064
5766099,1231659 3323832 2982267 3685089 3603147
10282171,491154 2279578 346106 2075729 622004
10860694,3419559 1675607 1862556 1862517 497958
7983275,82776 1704824 2198034 1186209 862453
10287649,1525525 2920567 258396 1470135 3295769
10752400,629170 2886871 482359 1731651 956910
7225515,2027026 845745 3044840 2767044 3552367
5723325,2479079 861093 1094523 715226 1788000
7322155,1197189 2663309 1818401 1046531 545919
5994469,2493818 1924777 3831436 1264406 1373873
3842969,1136545 817180 1068399 2815177 1862391
3844030,2935712 2588685 2425330 2454143 1247390
7600047,906467 2261275 1758363 183353 3481279
595336,684448 1059196 2930452 2585019 2130553
8013940,2491884 1462033 1979375 513113 13282
2674820,4405385 3323997 629048 2092069 2691324
6858575,430595 1345286 2189955 1855039 968599
10448616,724972 89076 3102412 2740759 1999668
4327110,4739242 2379881 1217927 265541 2032021
4331710,808623 619744 2392249 1715253 2123613
5835478,3780064 1742069 2891097 1438242 2816508
1013571,919711 364497 475408 3174428 2505375
7894055,2261270 194364 3657471 2410714 544211
5456967,1259735 3199105 2365369 392105 1272456
3840276,878761 1085574 3288627 3789763 207666
5128362,491404 2951174 3731292 2561754 2207174
7541359,1751682 2783374 1276801 1298775 61749
8575134,544173 2833181 2602744 684448 424351
11552358,438261 2137330 855699 522192 2754135
6104803,605123 2207740 1537399 3106976 2012565
6421278,3372780 1566952 2942834 1227320 3102305
10460399,2773751 176409 1317101 2071935 3151954
4876989,56961 2289746 208003 1118441 1912412
7323948,2014428 2119266 1995245 1164203 1056031
10121910,1065942 2147887 1742308 1095130 2136267
10100253,192151 2289803 3526929 3165510 2316782
7145669,2083830 1337682 695096 1531060 3197875
5297028,3589193 2273858 217060 2792321 3877313
6485076,1206210 1081408 2758910 1921969 1257138
8756528,3681418 1378526 486538 2009114 2065901
5063162,3173784 873696 3739078 2212278 2064472
11380678,2804798 1823757 1467365 165357 1695037
8915449,3088096 454401 1086517 868764 2948151
3722891,2074525 2868056 3066756 3194355 505845
8395333,3293924 2799296 2083493 1375472 2263573
11743482,1772273 82527 1764578 3340925 3667554
5809937,396573 348280 2747568 3551020 3669301
