playlist_id,track_ids
8419128,1293904 130797 1466722 2709687 1832475
5760678,88741 2154608 440943 705971 2652714
4706927,151738 2221948 2367577 1321053 1713531
2741177,1046531 1156143 1372536 1122222 443085
3460809,1296528 3452073 2075748 2866388 1093529
5558984,298790 3704012 403443 84556 3113091
5286415,2821505 1364806 2376766 1560676 2130464
10178078,2762247 2730084 497413 3788236 1174456
8714906,2130334 1634949 3801807 2858565 1349044
3617187,3862221 4733003 2110917 1105456 2584586
65535,522200 3196064 1156143 1210884 1735747
1370133,3262479 820913 307071 3477637 1803660
5123555,3549081 1764811 2732359 1705891 1563309
11356594,1075093 2690153 2251781 3746471 1790459
4372571,1156143 1580480 2840855 2221948 477570
892769,3796108 3687848 184737 363983 1951940
10645352,81663 104894 3863389 500054 1749479
8960528,2859364 2671 1563309 2554797 3242142
11571801,3789763 2895021 3542444 3705881 1218315
8378295,3410173 1354597 2074678 3601995 2030517
8273887,2863395 1595978 204966 3779477 840796
8987911,1864195 248396 2551935 2740759 474273
7468408,1787051 1402419 162922 3687848 1704824
7786905,263609 544064 2262985 2931174 555871
381957,1558660 3769279 3324655 1193299 2875461
10316130,59093 2816201 908656 109187 458524
8657812,3751780 2260613 2763511 474023 1928210
7541856,1651080 61257 329539 2419222 2097249
8652652,486570 1792783 1479795 1132420 2151574
10411812,1705891 3711392 338400 2585019 491008
11365998,1639879 3157978 683476 949333 4632826
1748497,3542444 3705881 1074579 3862221 3789763
3830724,2646260 3166665 1678159 3459300 2983164
10657098,1074579 3794036 1629296 3779477 2878218
7266479,1563309 1363985 2863395 363983 3861322
5557957,209196 3498036 1527919 3197875 1297735
6337235,4474831 2830848 2989670 246102 2839271
56379,1363985 3705881 2866388 1137264 276186
6231219,3166665 3011927 1156143 3876951 881801
1020298,1193299 3752712 2655526 1558542 2651669
5185518,1257230 3743576 2863395 234836 1363985
6322058,726853 3689789 675104 3846669 204966
307419,3003358 1134078 693476 3671644 1803660
2799753,3102263 2367877 2285204 726853 3846669
10919241,195273 424036 2363964 2859364 2671
4024294,682335 2863395 1527919 1560676 2821505
10950773,4733003 2110917 3705881 2339150 204966
4718310,2436733 1506597 3608321 1169625 2893014
7542183,210665 2860238 3124758 1470393 154829
8086140,622911 2580603 3092405 180331 387895
3992613,1563309 3066756 1705891 430224 2981369
8140492,671153 2706782 4928396 2933146 2083493
3449610,2849976 1158818 3750737 2875461 1193299
3106386,1563309 1705891 183353 1764811 2844027
11575442,2460653 3677227 3444165 2123750 869096
10183397,195273 2158999 1595978 2949623 3011927
10938607,1563309 1705891 183353 491008 1577185
4023906,2478863 2740100 3416757 1114097 4877935
8223708,3796108 3687848 2863395 1525557 2609171
10699791,3779477 1074579 183353 2981369 3794036
11689258,3711392 1423645 2627543 1515300 1134067
10467175,1286763 611551 3863141 3502848 1184839
4735981,1286763 611551 222438 3570539 280934
8410886,3687848 2609171 3102263 2579225 2384104
11352591,1720195 1193299 3769279 2609171 2793557
6589080,2863395 430224 3435028 612601 3638206
11705758,3726216 1090795 1045118 710571 338841
8344555,1156143 1210884 3498036 276186 1580480
11114146,2376766 3590024 2821505 840796 1526390
10050014,2401387 2730881 3049291 1563309 3131935
220447,497483 1390500 204966 3091338 726853
11537603,2083566 2376766 1457317 3853650 858614
3103711,14709 3559131 293425 539473 3158220
10668173,3689789 675104 2989670 221724 840796
8843580,3166665 4497502 1689119 3433918 99100
45305,1818682 2208935 1871405 2681450 1994523
7541684,2419222 1286763 1595978 2547173 2158999
566005,25116 1187176 170785 2618210 609535
595999,3866410 1187176 2376766 699499 3590024
8538298,1707977 1731010 3303143 2067955 1945976
10303447,1595978 889547 2609171 3472737 3687848
5285242,204966 4733003 3862221 3166665 2840855
7579406,1580480 1896558 3197875 3705881 204966
7635037,3547746 1607128 3679249 3666106 1927239
4357689,3850548 676946 2911646 1998385 1033312
11398114,3705881 3779477 1595978 1363985 204966
10122485,3628787 3550611 1209729 1526390 191003
4776657,1495432 184737 2840867 1205292 3261304
6232284,629219 2765030 1343169 2584942 2021724
8750980,2032052 1286763 2656990 611551 1193299
7947433,3862221 204966 22413 4733003 232252
10786608,2967714 1563309 3542379 258341 1705891
8277527,184202 3082901 154235 1311435 2537101
4217690,3869533 550411 1842899 1909152 2415364
292537,1705891 351160 1764811 2724365 443469
4666371,1563309 1705891 1432469 3050534 612843
1427124,185169 3112921 1887389 3166665 1495449
8545227,430224 3686342 3527582 379774 1758540
10701039,2023548 1051863 3057846 1078202 416152
11510636,2673648 850399 2586461 1563309 2337928
6764119,611551 2077625 1595978 2419222 3570539
2425249,204966 1595978 3225706 1732003 3779477
8242299,1613938 1578657 1069939 3640762 3671666
5286850,3828446 1998478 3131921 3166665 2969075
21754,1705891 1563309 491008 2983164 183353
30913,1321053 477570 1580480 3166665 2454612
8557317,675104 3861322 3408416 1349120 3748363
3203380,3796108 2821505 2863395 840796 1750013
7769343,2285204 3687848 2579225 112767 2609171
1084376,1563309 183353 2967714 2981369 1807375
1214905,1563309 183353 2981369 1807310 1781238
6894681,1595978 2448296 204966 3242142 2460511
11698300,2285204 2579225 3482025 3543333 2825603
3706014,2930330 1563044 2912461 412411 2911216
5587602,2740759 474273 3664926 518570 3743698
11049398,218197 376273 356655 2674473 1427028
4080314,2902714 726853 497483 2552638 3689789
11457242,2086935 221724 60163 1363985 2371834
2322727,959961 965608 3448859 3648081 1495432
7178082,3358237 298790 1206974 84556 1905977
8386660,1090809 1866329 3637050 399044 2144179
3438766,1595978 3861322 204966 3705881 1363985
4920174,1074579 1629296 3705881 2989039 3189562
11663512,3705881 1074579 204966 3794036 516664
10890557,2997023 1571890 82130 1310075 1338121
8402614,792692 3044962 1580480 2763511 2234575
6546862,654667 2895153 2976078 433647 675002
8583496,2863395 2285204 3102263 3687848 2656990
4133157,2866388 1363985 3705881 2863395 3779477
11611773,3459300 1929035 1223506 1844105 710844
8534319,2793557 2584680 2862442 315461 2883137
11158843,2723875 517381 968637 344000 961476
4947166,3862221 4733003 2110917 204966 1580480
5488803,1706450 2615532 1659741 1532839 3550623
11486805,2165092 1659741 1688169 1887335 3423322
7120605,816053 3457386 386919 429182 3088280
7427521,2273905 2863395 3743576 3796108 1363985
4489342,1563309 1074579 3779477 3794036 2981369
4458648,2401387 3049291 2016699 1802584 3012434
6747417,1563309 234836 3470374 3414685 482101
8337582,1864195 474273 2431387 2740759 1879867
6407088,1258850 2164492 443469 2623081 2664602
182221,1093529 1210494 1689801 539473 2303317
8203297,3690005 3764500 2827871 2384104 2398985
11715496,3610652 2755809 3067297 3288627 3828446
3327381,1945908 460386 3687848 2218955 2112840
677539,2860798 2789185 1844972 671153 438310
7594402,3575766 208146 1348947 1217319 810838
3870253,3866410 2642677 2376766 139131 2997985
493524,3080802 311963 2604052 3529479 375801
777486,3166665 1156143 1321053 1563309 1210884
7670417,1137264 2302904 1286763 1819065 3767380
6162722,3862221 1580480 3705881 654611 3779477
8504616,156113 440317 3838261 2398985 810774
1900502,2174283 1569508 2359663 516957 3053448
11639104,430224 417901 3532398 2768463 3767985
6818459,1734345 3470374 1966460 1767784 3166665
7541344,3075985 3872219 3850548 2483949 1792783
11761318,3705881 1074579 3779477 1209729 3542444
7653681,1286763 516664 1595978 1321053 611551
11308963,625975 891437 1217853 2015337 1738612
7111888,1074579 3779477 3794036 497483 3689789
11524457,3166665 1156143 15100 1822173 662501
7628375,1321053 2840855 477570 1156143 3705881
7423694,2023548 1744414 1156143 1998478 3668439
4300061,611551 3570539 222438 1297735 1595978
11666000,234836 2493142 482101 3470374 1545206
10182942,3166665 1580480 1156143 3705881 3431342
4655279,2207174 3166665 2374774 1156143 3788236
3451465,2930330 430224 1272404 2905435 3869533
3805553,3726216 3539498 3125943 2247225 710571
7488959,3779477 1074579 3794036 1595978 2547173
4106143,891437 540211 150827 1381678 3406664
6326354,305486 2618210 204966 1580480 1207106
7541819,184202 154235 3082901 1311435 2537101
7897163,476979 1885521 149242 1862604 689378
8452629,3752712 2032052 1193299 2655526 2547173
10748272,3789763 1218315 3288627 3542444 2895021
10798634,3862221 2883137 474273 3705881 459966
6964842,1268199 87843 2474333 104652 3067297
4491657,3862221 4733003 1105456 2110917 723392
7041981,2159342 519961 808717 2607899 2298216
5083092,2754797 9569 2556570 2783374 196922
5621623,3073704 2955784 1441136 1741909 905773
4387985,1991296 1184843 3569315 1692798 1233347
6900251,193179 353487 3738828 608707 3792535
138298,2821505 2083566 2859979 3745644 3067297
4587562,2158999 166355 1390500 1286763 3091338
8320309,3498036 3197875 2656990 1752207 209196
5476808,3166665 3067297 1156143 1210884 519975
27279,2834644 1255650 2586512 568472 2805517
11320607,3166665 1321053 1210884 209196 3498036
4574339,2863395 3605806 3638206 2448296 3711392
5451874,3087317 3078197 4486831 3592413 3044962
10851736,232252 3853650 3866410 858614 1495432
6175984,1607128 1156143 246102 3166665 3705881
6947299,1062077 1896562 478553 442754 1113171
7107328,2137367 2642801 2226790 1690820 2673648
7497396,99100 3778167 2896519 626264 1775639
1442781,892114 1689299 2419222 1286763 2903804
8932952,2260613 474023 2915537 124991 1137423
10202276,2440073 2875461 1158818 1269247 2048115
6441029,597782 844878 1165540 2307089 3796108
5798962,3007591 3780381 3782516 2983164 160208
2996668,2577601 1435874 1338161 3124642 1508460
25084,2021807 2740911 551406 357046 2609171
11741193,1494923 594025 2196104 2834148 2328094
2650400,1363985 3705881 204966 675104 2863395
3263062,1363985 2009846 2897521 3464076 1429252
10018929,1887389 171498 3568402 1457317 1935274
11507522,497483 4474831 726853 2902714 3689789
8253857,3705881 184737 363983 1495432 3779477
2733202,1580480 2840855 3526178 151738 2221948
11475868,1516156 526498 3509139 3593816 891437
11634308,477570 1580480 2840855 3526178 3187360
3980725,3752712 1193299 3687848 2655526 2609171
3881183,52712 1243327 1155008 3706031 1644645
11648420,1563309 491008 2981369 2983164 664654
6026811,1206974 1997354 1127506 131052 3559283
1954538,193179 3738828 2092071 608707 3841925
10219482,1563309 3242142 3705881 2981369 2863395
10440335,1373949 723444 2134886 512964 484913
3114395,2652441 2604052 424036 3785625 4495924
7304057,1887389 4733003 2110917 3705881 1580480
8595004,3202623 2376766 3590024 2821505 1364806
6098219,2296424 3841456 338057 3394839 2323249
7184388,3329294 2677272 594309 3113155 2953488
10179925,601272 868181 1824244 1928210 2260613
8661513,1563309 353663 1764811 2981369 2967714
6689942,1595978 2547173 2158999 1518083 2949623
5171140,2677718 2008454 1563309 1571528 1764811
10126649,1381678 540211 3602909 1966460 405885
8681593,311929 221724 1363985 2226099 3246229
10828205,3769279 2020811 908549 672126 108032
7781220,2794168 1563309 3749486 2622078 429747
8536068,2981369 1563309 3542379 820620 2159342
5108569,2547173 204966 209196 3779477 3705881
3892132,2067955 1731010 3780933 1707977 2142839
2948516,2793557 908549 3796108 1595978 2021807
4618894,2488394 3780933 2067955 2763511 1832159
5334991,2930330 1563044 3866410 3231943 1526390
5152372,3166665 1156143 3615514 3423162 710844
4333018,3705881 1563309 3779477 3794036 204966
2949463,2611272 3700757 2601799 2293505 1758365
6046156,12991 3785263 1470048 1643644 1820931
2637377,3828279 1549315 3103052 1355400 1629296
5238339,204966 1595978 3705881 675104 3779477
6078459,2834148 957540 2154309 2215019 1254963
8267477,1306046 3021710 1286763 162041 2229502
11392031,3828446 3166665 2712377 3067297 1156143
7778486,2840855 3166665 477570 2209079 1321053
6633074,2609171 2285204 2021807 3687848 357046
3717952,3166665 1156143 656735 1966460 276186
5410137,2618210 2302904 1137264 3767380 2378652
7343374,2763511 2842142 2674473 1495449 650667
2819227,2863395 3193037 2800858 3638206 3796108
4048193,3166665 1580480 2840855 1210884 1321053
10929094,723392 3862221 3705881 1074579 4733003
722772,1363985 2126107 2260617 195065 3705881
6570611,664654 1563309 1705891 830237 2955721
3721639,3752712 1193299 2655526 2032052 2651669
7222291,1580480 2840855 3197875 1896558 3498036
11439680,1291070 3081288 3321806 1808152 3159334
7665538,1752207 3361557 1563309 1321053 939555
7070881,873559 1526390 3565594 649424 399153
8834042,1595978 363983 204966 3796108 2032052
10608924,440317 4892578 2821579 495056 2158207
4180830,3705881 1363985 1074579 2863395 1595978
8492066,2882303 2565868 727878 180342 2136509
10676968,1563309 886305 1486319 460740 712615
6565187,1210884 1321053 3705881 2840855 662501
11356235,2285204 3796108 2863395 3769279 2021807
5236847,2651119 3866410 3287197 2762941 1363985
7144874,1356069 1483673 162948 3512367 1183116
2858274,1663866 1595978 840796 2949015 2373644
2983529,2793557 2883137 459966 894776 1563309
3179135,3147559 1819065 2229502 3745921 2273953
10144486,1275279 206081 287886 535330 3166665
5209706,1193299 2032052 3752712 2190582 1558542
10043789,1563309 190507 3470374 1705891 1195540
5223441,2023548 3668439 468841 3688292 3166665
6883725,3779477 2158999 1563309 3794036 2863395
8555938,3862221 4733003 204966 3705881 3779477
4763718,1885468 3745867 2077625 3539205 1634949
10929129,1363985 2902714 675104 3861322 726853
6074303,1819065 2273953 3021710 399044 3157925
11326412,3693833 3792552 3251779 2836724 2487988
10236319,2740759 3664926 1864195 852849 490893
6584516,444451 3594897 2149194 2639886 142509
4187709,2616072 1672537 3157523 1495681 128344
7831771,3003358 3197141 3262479 1598691 904015
8493471,2448296 1187176 463366 3866410 699499
8686467,2863395 3796108 1595978 1495432 3225706
8360749,2821505 1363985 1563309 204966 1595978
10025680,3229046 1268199 1156143 1363985 3067297
8373293,3262479 1390855 3003358 2802723 3671644
4508857,248396 627898 474273 3743698 490893
10212695,1292747 3821070 2693583 569165 501112
6623291,2863395 2467736 3866410 3590024 3705881
10884382,2740759 3664926 248396 518570 1061515
10333460,2609171 3796108 3687848 2863395 1663866
7817601,3862221 4733003 2802723 2110917 204966
7541789,2153004 1524412 2127411 2895247 609535
2800158,3166665 710844 1210884 1929035 3477637
5209878,3779477 3862221 4733003 1074579 1321053
7256037,1325609 3838807 1896939 2660583 528703
3226073,2327566 739807 1320174 3801322 1704824
4697106,1381678 3828446 2712377 1156143 3166665
10431982,852849 3000505 3225706 619692 3682516
6682434,1156143 2950046 3211082 424036 3189307
3931480,2863395 1527919 1297735 1209415 1702782
3667678,209196 3197875 1896558 1969864 3173841
7163397,2448296 2061313 375456 2618210 699499
7051040,2273858 1156143 217060 3166665 276186
10773411,363983 1205292 1495432 3778293 93919
6063060,3779477 1074579 1595978 2547173 204966
11634694,1885462 3534181 3147325 827621 2816950
6983852,183353 2981369 2967714 1807310 2232169
2775085,204966 3796108 232252 3779477 3866410
3799909,1385931 805586 894776 1635683 2826156
5891966,3866410 1187176 2376766 2821505 1560676
7816055,2065733 535330 3289881 3666035 2361623
8949149,2793557 2883137 2158999 459966 1595978
5738236,2646260 93949 2585019 3711392 3605806
10195021,3738603 1101468 844813 71417 2454365
10753015,1397324 705903 1176515 3750511 3828823
6228897,825639 1415886 2883137 3520492 154402
11049617,2363964 515420 167771 1685676 1423808
6069848,2547173 3570539 2032052 222438 2419222
1934920,2448296 1187176 699499 969328 2801526
2960930,315654 830174 2680170 1871639 2719853
5459308,3705881 1595978 209196 3796108 1074579
1325271,1595978 204966 1580480 1321053 1732003
11557840,1634949 2158207 1595978 3671801 2838621
6809149,3043649 3875964 3074646 683476 1198161
10130077,445567 3638678 1963477 1850417 612843
5300509,3843102 1517426 2955721 3706031 851506
8923889,597782 852849 3166665 619692 1495432
5032311,1595978 2547173 206081 346147 3779477
11666283,2021807 3671801 2609171 184737 3752712
4693216,1156143 3705881 3796108 3779477 184737
7792488,168932 2982627 2754797 3845387 889547
5878211,330927 95816 450366 1855739 1525557
380162,2911678 443469 44431 196922 563288
10301102,3862221 204966 1580480 3705881 2840855
6851488,2840855 2110917 204966 3705881 2339150
4193192,1595978 204966 3779477 206081 2158999
4652155,497483 3861322 3846669 1363985 3689789
8236109,572956 280364 819361 2644826 2958724
10315407,2046649 2791782 3088280 1782023 3370855
7935077,1563309 2967714 3542379 258341 183353
10230336,3017947 204966 3876951 1102888 226528
2682469,3846669 2863395 497483 3796108 3689789
10113652,1563309 2981369 2967714 183353 164165
4699793,3674375 2909791 119288 311929 889547
5470279,3862221 852849 2208924 597782 1885462
6503250,363983 412017 2840867 3261304 2783989
110983,583400 1856258 2901705 889422 1183116
11356310,3555288 331207 206081 153094 204966
6322308,3166665 1156143 2840855 477570 3779477
583765,2787866 2894765 1136419 2022615 427678
11708060,183353 2981369 2967714 1807310 2232169
7985832,2260617 2126107 3191548 500762 1363985
8856957,3769279 1193299 1571867 3071645 2609171
6549303,2019603 688952 287960 3188683 2867359
8201619,2840855 3548578 1580480 1887389 477570
5860158,720306 2016021 714199 2761360 583722
969635,3166665 1580480 1156143 1381678 477570
10426229,3368072 1445466 3250478 3502168 1426109
4852202,3671801 357046 2740911 551406 3003456
7326957,3166665 1822173 276186 1847769 3666106
10028106,2153004 2754797 2032052 1193299 1255929
1934236,209196 1896558 3197875 3498036 3173841
5363531,3166626 1922453 2273875 3088280 2999209
6432549,3166665 1156143 1563309 3705881 204966
11300787,2808145 2981369 1511837 502305 2427054
8086750,2328094 99871 1204860 703663 685833
5497845,2929800 2238571 1678663 49015 3138665
3228257,2609171 3687848 1595978 2285204 1495432
678422,346147 3368450 3853840 852849 558379
11135111,2032052 3705881 1595978 2547173 2949623
6146150,99100 1730784 731135 840796 139011
11442546,2758991 1720831 1560676 2376766 2625316
5214213,183353 2981369 2967714 2232169 306786
3768979,2277952 887512 245391 1249826 2837132
10448892,1563309 3470374 190507 1705891 1195540
8629572,2944460 320078 1343896 3150033 3474959
10695734,3166665 3828446 1210884 656735 1156143
6786545,3794036 3542444 3779477 1218315 1209729
6670615,611551 1595978 222438 3570539 209196
10553187,3663149 3769279 1951234 2807396 1573019
5562778,2367829 166355 648545 2226095 676813
3312923,1563309 2967714 3542379 3166665 3067297
10680925,2622078 2013545 1738840 3749486 3441502
11164792,1613956 2994563 3705881 1363985 1074579
8057033,204966 2863395 723392 3705881 3779477
6296233,3044360 518570 619726 490893 2740759
5600317,2863395 4928396 2834148 1457317 2821505
11373375,3173841 1896558 3197875 3628787 209196
4977619,2260613 1928210 2915537 124991 474023
4147365,3053790 1242291 1918926 1466714 131589
6623562,918131 2249324 3452073 364856 2550702
2461004,1355400 3342362 3103052 1549315 1563309
6700103,3590024 3705881 2730084 3779477 3796108
7057972,3555288 331207 204966 2775861 153094
6372501,1537399 1567099 3189275 3664926 2117846
6279548,675104 1563309 1286763 204966 1580480
8708418,4928396 1752207 2618210 3299814 3144248
501664,276186 1321053 185169 3876951 2840855
656408,1563309 234836 1856627 2261275 1292984
10224463,1457317 1086517 3866410 1657819 3590024
4194899,2821505 3594897 2863395 2610397 1525557
4237183,826501 3854642 2939730 612601 1656742
3158057,3431342 2442554 2817793 1332173 3340872
10243117,3688071 4505560 1580480 3441385 2423225
3656502,363983 1205292 1495432 3778293 93919
6954190,2203596 543730 1827398 3641824 1668459
10662505,2740759 905691 627898 2221993 522391
4139171,3144248 2393702 2448296 820620 1187176
5590588,3705881 3779477 1074579 726853 1363985
3779892,2609171 2793557 2883137 3750737 3071645
11275117,1887389 529788 3862221 209196 2802723
8961719,3504885 280945 470652 111426 2584662
6575058,3568402 171498 204966 1563309 1580480
11184032,1085026 1864894 2898159 281975 2800102
1174534,3464076 3705881 2804074 1209729 2095545
11700651,2618210 2488394 3044962 2763511 2284910
5993434,3796108 3866410 2367877 3590024 2863395
6432203,497483 3166665 1363985 726853 2989670
11472210,1563309 1074579 3705881 1209729 1807310
8692075,2837132 2890112 3751560 1620809 2077625
11758192,3166665 1156143 1363985 3705881 3779477
7541561,3828279 1156143 3103052 1549315 1651414
2390641,1563309 2981369 2967714 1807310 183353
10253872,3393016 2251584 3166665 2863474 2482315
419621,3166665 1210884 1363985 2863395 1321053
4281172,3675716 1817875 89645 2845181 1321053
3647707,2551935 2801870 1570952 1879867 3194410
3086737,497498 965608 3642547 3174627 446204
8142461,3789763 3288627 3794036 2895021 2189584
2958340,1580480 204966 2840855 1321053 3779477
10244662,1210494 3621150 2586668 275229 416152
10931372,3067297 1563309 2232169 826501 3700757
10062247,2863395 959961 3435028 2419222 3368450
5891917,2821505 2927648 2863395 682335 3202623
4157003,2302904 1137264 3767380 3863544 2378652
7169989,3745644 3166665 673897 1156143 1337094
5699162,3648081 3556874 811115 2866388 415682
6341606,3087673 826107 3042267 98752 727921
7839049,3705881 1495432 3779477 363983 184737
10212005,676813 3746303 2226095 2942250 166355
8484616,1363985 311929 906707 221724 429024
1578119,184737 1495432 363983 1864195 2863395
8665751,1595978 1390500 276186 3705881 3325349
7161624,2808037 2136267 1994478 3166665 2384354
7787565,2208924 3147325 3000505 558379 3225706
5817684,3866410 1457317 99100 699499 3590024
8073246,363983 1495432 184737 2840867 3261304
10311144,204966 276186 1595978 209196 2840855
5699021,3166665 1156143 1210884 1292984 1822173
5490280,1137264 2302904 3705881 3789763 1218315
4129154,1563309 814723 338317 1598691 3414685
6636679,474023 2260613 2607822 2915537 1832159
6906924,1738612 2805381 3795508 194382 3251724
6295800,2127411 2153004 609535 1082776 3102263
3725733,1286763 222438 611551 3570539 3502848
5713167,3796108 2609171 2863395 1663866 1257230
2006126,1563309 1577185 3031903 1648013 2997023
3390014,2798339 163241 3641838 2837132 2380260
3910080,2763511 3078197 4486831 2868042 1959480
6376028,3410173 3325349 1584465 2477468 2565174
11618328,276186 3705881 1595978 204966 1074579
4085538,1258042 1385931 2325137 1321053 1363985
10856605,1435874 288039 60163 3393887 2183102
6194317,470649 3283599 557055 3166665 1887389
43109,3112752 1475667 629203 1607128 3314589
7327894,1595978 204966 3866410 2367877 3666452
8616039,3166665 1156143 1210884 1563309 234836
3053678,3705881 1074579 3779477 1209729 3542444
5393076,204966 2863395 2821505 3705881 2817805
5162567,3166665 1321053 662501 276186 150827
3118499,2340592 2448296 3469818 1187176 675104
7817802,3225706 2208924 852849 558379 1255651
328765,166355 648545 1181285 955090 2367829
4034378,675104 3408416 2959419 888097 3748363
6436509,853629 196922 3870306 1301377 2976640
7890259,1595978 2863395 2547173 2609171 3796108
6787627,2607721 2971135 1598691 1963853 1563309
8694835,2863395 2376766 3687848 2821505 3866410
10294014,1156143 1210884 276186 460740 1580480
8153504,2067955 254108 810006 2206220 3529494
10179818,661249 2988097 684603 1415902 1297735
10137818,2763511 474023 1707930 2339150 3166665
3723772,1094523 529788 2838621 2891538 1595978
3877252,1385931 675104 1212729 1363985 2448296
8392621,3628787 2032052 1137264 1291198 1563309
3313978,2261275 1691152 3166665 1607128 3563992
11159144,3687848 2609171 1525557 2285204 2997985
10970491,3295910 3110354 1787036 167382 2823309
3835734,540211 1524412 2153004 2923115 612601
11179157,1595978 3473132 204966 2730084 3779477
11437797,3705881 1074579 3779477 1595978 3862221
3970563,2863395 2547173 3796108 1297735 3435028
7524092,204966 1563309 1067430 1363985 2866388
1009080,363983 1495432 2609171 1205292 2077625
4357816,1887389 204966 1595978 2509644 232252
6569827,2339150 209196 1896558 2840855 3498036
2659918,823610 162948 2730895 3250454 3512367
8716341,1607588 346147 2547173 2158999 3779477
7177082,1678152 1696787 1756002 3365224 2498280
11200407,3166665 1156143 1735747 3067297 3196064
8227285,3862221 2840855 1321053 1495432 3166665
8189293,1563309 2232169 183353 3542379 3705881
5676285,3828446 1966460 3166665 1381678 3067297
8699905,3866410 3683194 13664 965608 647706
552100,1258719 2923115 3854642 2939730 1589081
8209852,2866388 692947 2834371 397730 204966
7550576,2667736 2581791 2398985 2078842 2141811
5459049,1595978 2547173 2840855 477570 1580480
3583292,2981369 1563309 1363985 2863395 2967714
5719414,2863395 3435028 3594897 2821505 1595978
7523789,2981369 1563309 1363985 2967714 3705881
10459404,1417772 2878301 2188134 2798966 1563309
3296858,1595978 22413 2325137 3687848 2863395
3359414,1819065 3147559 2273953 279781 3021710
6234192,1563309 2967714 3542379 183353 2232169
8511632,2863395 3435028 1495432 184202 2821505
6850073,2787866 2942834 2160453 1286763 1998436
10340313,1563309 1705891 2981369 183353 2967714
7007487,1595978 204966 3705881 2730084 1321053
7173237,2680088 3520492 3693828 1864132 580664
4961564,3866410 3752844 3588773 2793557 3242142
11447038,3166665 1210884 2712377 1381678 1966460
7460907,106474 2431387 2801870 2064277 1710507
11690263,3828279 2567347 1082018 1355400 301227
10576692,2064277 3053790 1762406 2866388 2203596
8798974,3088096 2448296 3590024 675104 3796108
5529910,459966 2862442 2793557 3436058 59985
3967969,2437540 4733003 1105456 3862221 1580480
8147462,3196203 1423645 2275052 2816975 3632100
6688868,540211 1595427 3700757 150827 3166665
4757858,2567455 3291649 3286087 2067911 484459
7363625,2437540 3166665 4733003 1105456 259451
5448750,3030477 1999954 2621012 1471648 2302343
8710295,2863395 3435028 2821505 3202623 840796
4488406,3750054 1522777 1150702 836941 3600880
8127769,3525320 3423149 3220824 3331386 22800
4040387,2866388 2207174 3810923 3556874 346924
8040252,2021807 2285204 2579225 3687848 2609171
6649214,1128441 1495449 2488394 3126805 650667
8962134,2981369 2967714 3542379 2557632 1807310
2144061,1209729 2895021 3288627 1615206 329422
10732,204966 3705881 1321053 2730084 166299
11673773,3687848 3866410 2863395 1525557 3796108
39944,3705881 1363985 1595978 3779477 2730084
5782838,1587133 501109 1363985 2897521 2902714
5849242,500054 2482663 134660 716382 460740
5323264,3796108 3225706 3866410 2509644 1205292
3790744,3166665 1156143 234836 1363985 3067297
10697175,3628787 1563309 1979854 1363985 1607128
3884536,2803471 2845484 2730670 109187 1349056
6564223,2048115 2440073 543519 3769279 2615532
7840276,474023 1223921 2488394 2763511 2915537
8765515,3225706 3000505 3147325 558379 3534181
4912172,2285204 3796108 363983 2579225 2609171
2780418,3358237 1206974 1286763 1819065 3144248
8155524,232252 1518083 3017947 1517098 2863395
6296393,232252 204966 3862221 1254164 1286763
11080651,1595978 1896558 206081 3705881 2547173
457023,3166665 3189307 1822173 1156143 1210884
5715514,1580480 2547173 477570 204966 4733003
6560348,3801322 3054362 1767092 2330337 2779095
4598608,1074579 3794036 3779477 1209729 1615206
8412390,204966 4733003 2684423 3007412 1067430
8774340,204966 1986571 3862221 3242142 4733003
11233459,1595978 2547173 2158999 3091338 2800395
8616124,1363985 671153 726853 2989670 2863395
11707905,2279390 2309001 1639774 2992983 2319571
6240080,1563044 550411 2980240 1067223 3833488
6432182,2285204 357046 2579225 2594689 2609171
7541133,652718 3801322 739807 3054362 1840942
463688,184202 1185658 2791377 154235 2537101
3831384,2840855 477570 4474831 3166665 3779477
5913655,3794036 1074579 3779477 1209729 1218315
3344620,2981369 2967714 183353 2232169 1705891
3413131,820323 3664926 627898 2740759 1061515
5962825,2863395 3796108 3202623 2821505 682335
11647122,3261990 22413 3876951 2487984 477570
4991448,629203 838485 3126358 150694 1350821
9004411,1819065 1595978 2158999 2547173 1563309
4880037,1051939 3790469 166974 879552 3231335
10141120,1169795 1210957 2802472 2203596 3630872
9006673,1563309 183353 2967714 1807310 3542379
6006962,3705881 1074579 3794036 1702782 3594897
10477991,1935274 1887389 276186 2214475 1074389
8973080,2373644 1384775 1663866 2949015 1482833
3221566,1563309 2866388 470649 3705881 191003
11452341,3778167 3569431 626264 233723 1335143
6422855,2273953 279781 1306046 399044 2229502
260166,1567099 1537399 3106976 965608 1563309
10103502,1583562 2981369 2251584 940567 3024628
5589329,1595978 3862221 723392 3779477 3705881
3818401,276186 1046531 519975 1156143 1210884
7541331,1702782 533644 1297735 1527919 1227320
10222989,1563309 2981369 1705891 183353 2232169
6182100,1885468 856323 2419222 2821579 611551
3743896,1525484 2821505 1187176 2863395 3690587
8694651,1563309 2609171 204966 1498584 3796108
7653617,1245534 1963743 3361483 2573007 2580572
6953854,3166665 1156143 656735 1210884 710844
5838052,1595978 2609171 2579225 2285204 2141167
6680108,3871478 1563309 1705891 2522590 2709713
