playlist_id,track_ids
5209706,1876893 268524 2190582 715366 1558542
10043789,2684424 305498 1354793 1954900 293425
5223441,3668439 3688292 3840063 2194272 2023548
6883725,3259885 305451 1346320 92609 2303888
8555938,268878 1773876 2988435 1651439 2622474
4763718,3091259 2265738 3785931 3557709 1163930
10929129,2262981 2801526 2690949 1126812 3429308
6074303,2289884 1819065 212788 1189522 3029727
11326412,3693833 3784530 2487988 2895848 1316386
10236319,1484265 2894955 619837 3492325 3058472
6584516,3139288 1840902 3698327 2410714 2879930
4187709,2616072 1202197 1375543 1431840 2324376
7831771,3779368 221235 834527 3547556 2345092
8493471,1675607 1206653 1030827 63531 2644807
8686467,1822319 852717 1524509 2988320 2911390
8360749,3637146 693443 2891354 3261106 3591906
10025680,2782899 7491 576669 2463417 3859798
8373293,3409739 1550558 1188721 3463689 1469929
4508857,1828282 1992329 543239 672020 2014808
10212695,287280 3604048 3389166 1260517 2519735
6623291,2730072 1867053 827968 3284752 98819
10884382,2949191 816071 2730469 1402792 2352182
10333460,1567175 1423539 1050441 2898221 650345
7817601,2113364 2699687 1894905 162416 470649
7541789,1461939 88542 1871407 609535 1817363
2800158,1365018 1444729 1201092 180274 3831318
5209878,654611 482359 2294140 3711153 1320012
7256037,2054635 639543 2126880 2083730 856209
3226073,2832947 3790457 2198034 1517112 1186209
4697106,212108 1832004 813506 492217 814663
10431982,817123 830205 1355848 1736584 1419894
6682434,2281459 2960178 2280508 4874209 1085400
3931480,1084680 1585080 2049404 3299879 459618
3667678,904153 1265689 3459831 2167571 1709150
7163397,3464185 4620979 941070 292752 999638
7051040,55460 2816508 1303305 1438242 352400
10773411,1070520 263030 1967866 2986784 1632002
6063060,2787271 2317663 1742444 1101403 3836913
11634694,1116907 900527 1438071 3070566 3642948
6983852,2546958 3481319 3296382 538333 386827
2775085,1085284 2897270 84859 311881 889525
3799909,1873688 3340814 642181 2293194 1931311
5891966,2152553 503818 3501970 3604011 440759
7816055,3315407 3521465 1596580 818165 71393
8949149,348132 1559115 217033 2909231 797263
5738236,1829671 3885639 2891651 1349707 696223
10195021,3734004 378635 625884 195276 287879
10753015,2330312 1377578 3764839 142516 1432848
6228897,3520492 825639 3557832 1415886 2493031
11049617,3212294 2988164 2347933 3532524 3295771
6069848,2446357 3487433 311108 3755720 1616043
1934920,2021654 63531 539134 2458269 2881081
2960930,1129917 3704010 1105731 3505066 2478056
5459308,1185406 3394894 882314 295517 3720638
1325271,465553 2793153 331654 704954 1696869
11557840,1766450 270171 1678184 2810294 126365
6809149,265997 2652265 1597759 2550772 2277774
10130077,497213 1752253 22013 1313781 163463
5300509,851506 3598156 3843102 2329937 1099563
8923889,1074801 274488 2709669 867369 2146650
5032311,855130 3529488 1596603 3431487 87363
11666283,2722830 1675975 1255650 346503 189786
4693216,1306545 2823953 3481077 3586504 827952
7792488,640416 2301506 1803517 1046755 2387062
5878211,287261 1855739 330927 2891827 474010
380162,1715093 2567301 1939257 3776568 1433147
10301102,3289068 2967377 1084680 2319928 101639
6851488,3031399 2501973 607816 1178680 3750109
4193192,3324135 2125842 830256 130859 2594341
4652155,3185241 1402833 1250902 375456 165242
8236109,2594596 1991358 1984974 2324961 495060
10315407,177433 2328432 2046649 2791782 2804109
7935077,148933 2905822 93827 159981 393584
10230336,1881645 811166 2889302 1850854 1886502
2682469,143325 392524 3276840 2891809 3522149
10113652,2641994 2891825 3216726 2905641 1113993
4699793,2678756 1150702 2909791 2612605 3600880
5470279,2984200 3621150 1436366 673223 1260635
6503250,3550546 431336 3011939 3425184 1874458
110983,823610 1390529 1114148 251868 452135
11356310,4640737 2458168 331207 41776 2818761
6322308,889451 2823953 2690925 1325364 3669301
583765,1742004 1385060 4557520 3191580 3279207
11708060,3351016 2008186 680809 3250658 2214915
7985832,2126107 500762 2189886 2260617 1940997
8856957,2296410 157983 1577994 1077958 297092
6549303,1920333 1208211 3636821 3518204 2494547
8201619,2442481 162416 2273155 3750056 3191556
5860158,1558869 1385740 2491521 2803667 1186182
969635,2919883 1200959 2209079 2380535 867355
10426229,1981796 671587 620016 2821682 97992
4852202,1229733 410334 3081784 1369465 3076214
7326957,3650179 1062117 932198 3515104 3477223
10028106,1888430 2800191 793025 540210 2754797
1934236,1540089 1608197 724637 3088280 3472253
5363531,3711243 433468 583824 525392 730941
6432549,353465 1283042 1528130 1903729 228940
11300787,2604262 3293124 3196203 1121905 958258
8086750,1960184 1724042 3098639 2892596 1249391
5497845,2015108 2522601 3472773 2164997 2273892
3228257,3588731 2846909 2714326 1074176 3543333
678422,3825406 2509552 3338230 1089082 820507
11135111,2789178 15150 2033109 4841271 2740901
6146150,2405998 1384775 1548604 2790026 3750758
11442546,2337384 1030827 2445160 2594670 1751936
5214213,2905641 641650 859492 1532611 3841397
3768979,350156 1249826 2214931 2277952 1134568
10448892,3576439 2615994 3550819 190507 689425
8629572,1205031 1510424 1868200 1419894 3338754
10695734,19103 2891177 3697155 2127080 2973297
6786545,3794036 2815754 677106 1737850 956158
6670615,2058757 3705257 2565174 3351735 2477496
10553187,3670389 3497969 2325061 3231829 2328093
5562778,1374463 2933377 94010 3140104 1391550
3312923,472030 1079348 1651445 2934061 3010476
10680925,2322462 1924959 138921 2955768 1867425
11164792,3469078 2965983 946582 1275241 2791901
8057033,965428 2492348 381435 105080 2944452
6296233,3044360 562574 2246930 207056 3847964
5600317,2214876 2862472 3056035 858336 1206749
11373375,3161635 539410 293152 3056922 2016639
4977619,1089161 1524453 2618669 3286676 3562713
4147365,2331253 218386 2229472 1676217 3687369
6623562,3478147 2213746 956202 459212 1889286
2461004,2621594 1162917 1205774 3529480 2762406
6700103,3171593 343085 1298997 1293826 396642
7057972,2464534 499440 2047255 1935195 1088463
6372501,3021647 2966743 1410795 3390042 2117846
6279548,2130537 2931097 2593388 2805537 1608936
8708418,3215172 1820739 3492909 1767869 2224091
501664,2225477 2623440 1298667 2811697 2276032
656408,3815797 1992329 3343361 1121271 1225495
10224463,3716130 2642816 4481361 1764661 1861489
4194899,1402406 944735 1625718 820635 1269529
4237183,2793670 2230063 2965577 1070297 2775905
3158057,626202 3103329 2384201 1332173 911564
10243117,81655 1062530 2553755 2015431 1172130
3656502,854286 3361967 1508572 2628575 3822734
6954190,3512482 2357854 1500265 1704987 2249312
10662505,2153830 209542 2883174 641766 2234658
4139171,1369465 1229733 2722045 2393702 2053293
5590588,4721095 3099655 3344943 1082852 1230153
3779892,1307087 1144981 461520 908837 2610296
11275117,527767 427692 2698241 2158568 1708636
8961719,1473797 662534 1134595 183132 2093363
6575058,3081784 2590656 3137382 475363 1180349
11184032,2898159 1085026 2552449 1864894 281975
1174534,2095545 2830832 1352340 3313578 196607
11700651,3202554 3592143 305486 1647794 3689464
5993434,2572962 939442 1775650 3301365 2889143
6432203,1822173 1438242 2816508 2273858 352400
11472210,1385755 3604026 1819176 3750112 2864409
8692075,1401247 3751560 3448835 2110720 2881448
11758192,2022693 2701525 1509765 2600012 1213714
7541561,853217 1921957 2202163 1154362 1801293
2390641,424004 382174 961478 3221559 660853
10253872,2234819 3284264 3363015 201501 3533786
419621,426213 3067068 1882226 3131246 1470396
4281172,1254659 867857 3675716 3053530 2931301
3647707,1879867 2801870 3194410 2551935 1570952
3086737,2759932 3059682 397851 1344245 1770840
8142461,1293812 2083593 2635116 708722 1272096
2958340,427674 683826 2318601 1871328 1184034
10244662,2209432 3621555 275229 1852283 658231
10931372,2861386 506569 1951064 2082147 673223
10062247,3857976 2594659 2735080 1437650 3033490
5891917,3406586 1476796 423651 2971212 2097751
4157003,2754961 1803746 2189639 1566894 3780870
7169989,3218595 2517340 1200523 76828 1156140
5699162,2431543 2608149 2483775 99313 1255332
6341606,2236705 421624 1101463 1569411 2265834
7839049,3394881 820346 2380253 338506 172121
10212005,1099563 3843102 1155008 4531067 851506
8484616,3548242 1333499 912224 1303170 2947626
1578119,3329349 1082375 2317663 3006103 166205
8665751,2811697 205584 531760 629170 482359
7161624,2808037 1337094 3720234 3883180 1801168
7787565,78255 1998382 3044972 1027273 1820829
5817684,208058 3763159 2296337 3097763 3094801
8073246,2955868 2374719 1260508 1104443 297215
10311144,1873420 57317 811023 1042636 217870
5699021,2700965 491381 2706765 324118 3364836
5490280,254368 638436 2427169 1363567 435490
4129154,269169 685275 290898 2610347 926086
6636679,2768082 1735727 3633836 426914 678398
6906924,3251724 829931 1738612 2805381 3795508
6295800,3749971 2403363 132718 2704312 1217145
3725733,2469051 3779363 1195905 2339622 1184839
5713167,97318 2931132 1202222 301913 2050022
2006126,2838783 2754855 845101 2392628 2905435
3390014,3342306 894695 1555824 2234415 2804623
3910080,3441308 3145384 1121228 515448 417432
6376028,2354503 228977 1438349 3752880 1885561
11618328,640420 1862556 3715581 1174972 3705645
4085538,1213694 4483838 162658 672498 946582
10856605,2087340 2491418 241178 119227 98752
6194317,470649 661053 723985 2864471 3720234
43109,3463835 3690580 3302988 2458181 1253474
7327894,1695551 2266597 1435287 440759 1348970
8616039,2104879 2280083 170500 481589 3072987
3053678,2983178 2487755 3363381 1171451 2586447
5393076,248387 82280 1102888 3867355 2752430
5162567,1045114 992171 2817767 682165 4728145
3118499,951500 999638 2231387 2340592 2981507
7817802,1459397 2426824 87881 2057146 1298699
328765,802019 1053281 661656 1181285 2123623
4034378,2207213 2752430 3803720 2833772 2924245
6436509,1255655 1725037 278303 2005114 3590946
7890259,3471271 632650 1608197 193719 2053862
6787627,3010333 2476466 2607721 2790261 2374852
8694835,485148 2317663 3648039 714758 1403791
10294014,3434633 3286085 2810300 2478913 2960765
8153504,641595 254108 1626154 1831802 810006
10179818,2988097 661249 74535 285044 3518708
10137818,419827 2699158 2315236 2481245 3550227
3723772,513113 2379032 1621191 852845 3532357
3877252,941070 546772 816071 2016394 4531125
8392621,1455561 2666275 2831226 919652 810877
3313978,860854 1999561 2652263 1817744 133161
11159144,431336 824154 1874458 3425184 3550546
10970491,1382508 768287 2033235 3295910 1508465
3835734,3219158 3068350 71328 1924405 3551574
11179157,2034561 290838 2123750 1991996 3168241
11437797,414267 2189584 2815754 2895021 170846
3970563,434649 415820 3574588 348044 662637
7524092,201356 1217248 3841287 3854642 579202
1009080,462906 2493031 3266467 1074466 2274322
4357816,2674484 3659280 2442570 284204 3236391
6569827,3664118 195594 3747324 3048645 962187
2659918,1134565 823610 1390529 1078379 2108314
8716341,1828345 1402401 1924343 2511552 2187917
7177082,3013780 2104852 2979016 1735706 245683
11200407,1791249 2981680 3287310 2891968 1706454
8227285,3550095 1175029 1337330 1758665 3051558
8189293,1942274 148933 1980691 1261650 188480
5676285,2830536 2455551 2782806 1919984 288029
8699905,715087 550652 4899113 1855425 2647491
552100,2739747 852760 1618377 1306047 73832
8209852,1255657 2002939 824691 1041148 2237158
7550576,2984633 3867356 3413259 2106960 3273559
5459049,2953908 58082 2095545 429769 1331502
3583292,3555315 2919755 3703565 1819197 3330111
5719414,212108 683826 2318601 1804568 1843235
7523789,1075745 320991 2621488 1113993 1104495
10459404,13705 2281364 2694786 2739087 1769400
3296858,1998474 2260644 3439785 232222 500867
3359414,1764858 1977460 1373078 3383015 2591616
6234192,2665290 2671442 2248261 849916 2712377
8511632,3232525 2724632 1421132 1652906 1871094
6850073,547675 495056 3482873 1684036 104652
10340313,504693 1070450 1903793 1778983 3604048
7007487,505902 2137067 849916 2008442 461650
7173237,12261 1672897 3667754 1608197 1540089
4961564,2807562 1943543 2852456 3836578 855130
11447038,2490198 2407685 2929563 3614307 648543
7460907,1109352 866698 892175 181338 1787558
11690263,1082018 3333561 2279111 2567347 1803756
10576692,865690 14013 2165536 180331 148933
8798974,3209516 232270 2764383 3724907 60027
5529910,887443 2988320 1524509 3439454 295525
3967969,1673239 3754755 3036454 939555 3316873
8147462,4606031 1599654 3196203 910613 279788
6688868,2844021 1299019 1818286 3700757 1200959
4757858,722020 3735909 2349056 1097257 410695
7363625,932914 3358737 221471 2730975 3746704
5448750,1999954 3770169 2725706 3346945 3542202
8710295,1850609 3335772 1155449 647928 3723203
4488406,2482005 836941 3600880 3750054 1150702
8127769,2440073 1312630 3423149 3220824 3525320
4040387,2986466 1038153 265024 1587449 624029
8040252,92609 2994852 1778565 2596087 1998523
6649214,1338111 562484 3831137 2172534 463608
8962134,2557632 1471911 2488901 199789 3542379
2144061,3152994 917154 2302399 324040 2174946
10732,2830580 866702 2460756 1991754 3137064
11673773,2378596 3873805 955491 1154951 3687848
39944,3803540 681271 1502241 2763760 2103553
5782838,791672 2861386 2293505 687209 528806
5849242,3406657 2556793 2548945 2482663 2396614
5323264,2967707 1712912 2130464 730919 260010
3790744,3340910 3336183 1078346 2041344 442754
10697175,254532 3279215 2261380 3191542 222577
3884536,2115413 956339 1735538 2357675 2479356
6564223,1111371 1998696 55021 2439217 1390036
7840276,710160 3703276 2218647 2775588 3469248
8765515,862156 2082130 447519 2013495 1067433
4912172,3597069 854051 23086 2531068 1508498
2780418,2253315 221278 810000 1721424 3755671
8155524,1115491 2289004 3254734 2803831 3132771
6296393,2475776 160004 2552070 2273155 2607942
11080651,2522563 835527 2043435 3581576 575195
457023,443469 1255655 1116204 2083462 1205325
5715514,2452717 2628924 3091465 654064 187020
6560348,1285853 4605756 1044887 3030417 1251447
4598608,3743234 911119 2733116 3769998 1531063
8412390,163124 256724 861057 3073264 866503
8774340,70440 2017131 130859 1317884 140053
11233459,1756913 1136590 1494256 2477468 2566209
8616124,686806 1343654 2097844 3102305 265555
11707905,891244 2845937 2732851 855028 2319571
6240080,2339602 3125893 2403805 3360561 3869533
6432182,694850 580664 1788085 683097 2333067
7541133,712338 2082201 3008539 3821062 1072700
463688,161734 2473777 3835910 2009513 2255791
3831384,3527611 1228357 3451024 170742 2950161
5913655,2983320 212269 2924245 3583081 2561382
3344620,2309328 2536779 98850 3166665 3615514
3413131,3173096 2322751 820323 716379 698730
5962825,1078818 343540 2950257 2277854 4861166
11647122,2673085 3070566 1071085 346063 1570884
4991448,2280299 61296 882354 610642 1967716
9004411,2950856 2478866 48965 3158013 1879887
4880037,3790469 2444206 3231335 166974 153171
10141120,3798543 325716 427261 1169795 1987604
9006673,424004 673669 1739003 3105123 531232
6006962,146842 3481077 3252220 1945129 427674
10477991,2214475 1563214 1202199 1242692 4674902
8973080,561560 1423539 1800598 955491 97706
3221566,3210310 3262539 3288426 3569577 2981246
11452341,626264 3298572 233723 3569431 1335143
6422855,2575859 3675716 867857 3053530 2009575
260166,3692334 1824342 1766501 3602559 2226119
10103502,3739030 1748318 732195 3562647 417883
5589329,1732945 3202554 1234265 1061283 2135904
3818401,2206593 1869075 465450 1986888 1049806
7541331,313204 2078405 1669804 414327 525876
10222989,1820829 641672 254532 945403 20610
6182100,3091259 956056 1885561 4925 2743810
3743896,491626 1250902 969328 1234288 342836
8694651,2868311 2950562 2635642 1201857 2726715
7653617,2277774 2441459 2640110 265997 1597759
6953854,1979394 820374 1691153 338574 2188225
5838052,1351391 2572389 1998509 3440250 2262234
6680108,388976 1979760 663575 134261 1934802
11413389,500686 161734 1635090 1735797 243396
10767998,550600 357664 1528130 268373 2248261
7874747,3097763 2152489 1542260 3094801 2677093
8189538,3579937 3340910 2942185 1732003 2519353
11125562,2481690 2051664 1735850 622422 3147433
695481,2293505 2104879 1253474 2467750 1932912
5503640,848843 1345569 3160980 3604029 3088096
8889711,2776146 686911 1305044 3661031 1434640
5814746,2185590 1479753 3782536 945692 2800087
11326512,2305208 209233 4620979 944043 811023
527104,2594565 2325146 1596727 3370564 1713253
10568210,74564 1681994 1832075 2063857 394737
3135468,3415354 87867 1067122 1346320 3528470
8611398,3839091 1790158 1951153 2166522 2860575
977573,3843286 1742452 2109465 3139288 1176096
4693981,1643225 3585577 2943013 3780064 2482862
10861560,1466722 1832475 3703297 2456325 1355381
1680889,2339602 2281364 1595563 2694786 3080802
10132900,3618881 1732581 633107 1056031 2014428
3121256,3578843 1584130 1190446 942000 2898221
6026840,3877255 1701757 977040 220001 3567602
3894207,103960 1337702 3647338 3864671 1187817
8360537,3061782 2843792 1282056 2133540 1275330
3028718,247779 709900 614327 2707048 109147
3116692,3579371 2246864 2759932 1344245 3323218
6152701,1257922 1244158 3483021 2843330 2878377
731535,3518147 3287392 2315515 379726 2599982
10907926,1529985 2610408 2436160 3554861 3257170
5205056,575195 1716480 157612 341599 185651
5212740,1730784 1517211 2112986 2785990 3671664
7117496,1959164 538340 3125685 2600012 234607
8164377,3693944 403415 2537040 1269529 3639344
10577676,1152475 409834 1257922 1887697 2213733
856455,3575766 810838 1348947 2251897 1254465
4037226,661177 1439024 2146651 1859707 1373122
4822186,1871587 130859 3045904 1317884 184733
10137877,615790 2009807 2727721 1696785 1064963
11666640,3231223 2863185 889525 3191553 671153
4687528,2811697 2442829 2981369 3857115 143798
3514541,3218395 3851443 1206505 1187870 2711244
2941141,481934 3801833 3368187 475295 1921926
8978949,128150 3254734 2459856 2761077 2214826
5912353,674965 3304997 265042 1887713 2491884
11066342,2739964 3159693 1677052 3014213 907188
8000446,3480603 1109114 2376017 1123553 3347871
8510140,4566093 2183165 3853185 2699542 2488694
5910492,661139 3191635 726178 1739056 3539593
8597466,522666 2124356 1321348 2113007 2115225
11525222,3629210 2499292 3296433 2264864 3552367
10540722,1166065 2277019 224627 1137195 3667779
4372054,683155 323975 3555219 2478866 2281364
11689519,3007563 1832123 3889627 3741995 2553179
7389284,485875 1044717 3756986 1337338 1466208
10198252,2838389 1832673 2894730 46508 4765728
5293517,731613 1994514 2330181 2407 1166902
8390167,1136455 3576605 803403 3669331 1301377
3383741,2134698 1436670 1655072 2673161 2794491
7637275,1406613 2768079 1532333 1913740 356786
5743211,3650180 177433 2791782 2674331 2804109
10042262,3133585 346542 2532723 2629562 905822
8927551,3841976 646158 2280075 3440863 2473709
10929565,2501832 661656 2942250 3746303 648545
8964775,2685044 3529492 611532 3493291 1787172
11676719,60376 1246239 2471731 2841750 1724042
7021257,847919 3265570 2927611 1074308 2377118
7542825,2289975 2849296 2731161 284296 3692661
3685865,724882 3295771 3081784 1419894 3338754
5295079,3670664 1807772 2938496 878202 149003
11746847,2273837 324315 159981 93827 353329
2032241,3753889 1075106 1366440 1030862 270407
3475642,874368 3577444 1427472 3221288 716439
3687122,2891968 3527611 1706454 1155181 1381678
8115192,3739030 3219158 726867 1808660 2895247
3777873,3163742 2575781 2466289 845059 2848522
3167755,1785126 2482264 2993392 390054 579097
5800959,73219 1618098 492226 400150 1847882
3986920,1050697 3667141 825160 86070 2474333
8674841,2103180 287201 2014808 2491457 2954174
5543965,2378596 1193298 2609019 399153 3346880
10613469,3103255 64187 1595143 719379 2637825
5815158,1200523 2492893 1156140 611017 1824364
11281528,155828 3406681 3482028 2594413 3067360
2922277,1459059 1067814 1216742 1881853 456501
4771944,1584442 3362300 3702084 1927116 2412378
271560,346111 1626372 292707 2120528 2245981
6625345,1670816 544750 243539 2675837 2536529
11617423,3746794 592897 417467 2927611 866669
3931433,2148614 2291351 2154701 1624423 977058
8911017,1197189 545919 1762722 1589079 3668606
10678861,269450 290898 2322757 685275 3043646
7961647,1480404 2783982 291056 2594341 3579391
5048004,3483021 1570001 259335 1621181 2927617
6604098,560551 1957057 233230 2231387 2340592
4228290,3114603 3139848 3630684 1832765 192579
8831553,3753681 730945 1881601 2606545 2978499
6176908,1596580 1362380 2603953 531615 1070361
7255596,4568142 3505066 2518483 3866162 1981778
6271404,2981414 410232 3585003 631936 4927051
4934424,410452 55460 1678347 2816508 1303305
8956048,2818129 2078842 1175010 1601724 2984633
6973666,814663 2610609 56961 3118865 63982
4371715,3343480 3113091 298790 719266 3047508
7335967,652492 657696 1188793 1216799 2950531
5432629,2410714 1840902 3698327 780535 2879930
7952558,209523 2339622 1184839 2104454 2469051
10470494,2650443 617532 1166833 459279 3425111
307634,2188225 2144329 3073151 1145117 109032
7743308,2437501 1382508 768287 871285 1508465
7669381,2686375 3373457 2474291 278291 3037397
5420386,3261106 83121 2891354 693443 2425029
3549726,2537601 3221429 813563 3464219 261448
5577849,221754 3219142 634158 2799806 2205033
8552413,1466719 1909643 2065016 3319058 3224493
7385365,191276 2652244 1335143 1364592 491108
8788541,3350925 731613 1287345 2407 4763554
5334745,1498351 723954 1428484 1858884 1896574
11476617,2798639 1523859 1742004 1385060 3295859
3802017,1321348 2637840 2692501 4118 269241
4607874,3129856 2067552 2163431 1367802 3013367
124791,3119972 3790469 1866883 146074 2799488
10250164,2782245 3181693 234619 97254 1811008
11394566,3782567 2086935 3148486 1590424 2082113
3192895,1515411 3732234 3265306 3456407 941070
8900038,2139853 1056030 715226 287879 3299722
7937312,1365820 1873708 1275981 2618265 2575859
10345349,1114560 3489165 2032838 201420 74702
10232054,525961 2486964 1363526 1748578 376393
11077763,1595333 1910438 1367905 87363 3431487
7835126,3415354 2139922 1887498 1215173 2275143
7848828,2234458 623355 348132 217053 3748058
7541775,2289225 1433068 2050022 2949141 220108
11399265,816071 2830028 2730469 2133874 1402792
8621385,3621150 2352243 2669854 2794064 2967707
6156545,694850 1788085 92609 1318466 1175133
8086834,688299 2214979 3351957 619714 498113
7409467,268373 3061777 2671442 2712377 2988391
6928870,2478942 2396565 3836297 2949211 173048
5386444,1136124 3731215 243369 2266779 4489146
8609264,3803678 3457731 1252964 821528 82032
5903526,2954213 1104242 3326034 1737785 3752086
6570602,1115485 1859707 3112152 2787770 1074558
3188341,2118005 319005 3216814 1070450 1903793
7599127,331040 3620349 578085 3365447 3226340
3766697,251674 3061634 55460 3502548 426772
10073826,475417 3731218 840365 1394345 2215974
3861387,852553 445050 2403006 2785114 824990
1795416,2905796 2762483 1855403 427696 551651
4518329,2207174 1244278 2182989 1890856 3489358
4037747,87795 1491806 483109 3780064 2891097
3925988,2474333 2021136 2237067 3529479 1910426
4842434,2320285 1657741 908557 233351 2838783
8913763,1364865 3619889 3765598 2236487 1356226
10330719,1894905 2113364 1213783 2573117 1046531
3175060,71328 1322585 3045408 603454 1116907
5586483,2760962 106982 1689858 1943005 3274512
4945151,2146752 3746441 1073547 2350731 1293917
7626003,2552651 421270 2884561 1764795 3221856
6037603,465269 187130 3439489 822364 497578
3541101,554614 2871240 278283 2525327 2335149
7704405,1133350 432100 2563511 3582445 662478
53716,2339602 1208146 2737320 3619889 3249383
8009581,1200959 2380535 2654123 1299019 1818286
6241999,3230207 3531900 1169208 2891883 2645105
7954672,3527858 3156449 1528628 3527533 2307089
10141342,338574 2152089 1764861 647835 44431
10206337,100130 2610760 863961 176211 3787934
7294191,3199885 3056577 3134729 2988097 661249
10944625,3685089 634503 830215 3534173 2275469
11106939,662846 622110 1228849 2960649 1283838
4365834,2371834 2560279 93827 324315 3530158
4921909,1119216 1485413 1897135 1785252 1260168
7436690,3551452 1916317 1174426 2889087 3702356
1216575,1550558 1188721 3427808 1678284 2752748
4177009,3821062 2950469 2860798 653097 3242547
61051,2288942 2148459 2161487 2593927 832235
10668600,1621191 2721283 1824364 3212165 2785027
7640551,731613 3350925 1994514 1287345 2407
4515913,411021 2889710 3751834 2424552 2498209
1727500,992171 2817767 3011927 3436154 203553
3642896,3823439 1589222 113754 200308 1082018
7368158,2410239 166149 1735368 1245649 3669250
7542178,1710284 857649 2102896 1917599 2860964
5767727,3753894 3550877 1756796 2781579 2319014
6196261,1606784 3031342 2287829 1606133 321515
11029578,1104495 1470316 3554721 3251657 1873326
2166681,2039596 1258034 1198911 3508413 1231043
5810002,3873805 328186 3687848 858464 3335772
5964301,3638207 892850 195801 290673 699572
4464660,579436 1099662 1756064 622276 2438154
7668407,3776568 1989445 3234167 2688909 2563488
3361098,3409739 3364486 477669 2543122 1992122
10931856,254401 1602596 680995 320093 2018091
439150,522285 1635065 3877345 345990 2257861
10634830,1580507 476951 303994 3463890 1476634
10310634,2490852 3158220 2692501 2360939 483518
3808502,1352550 2798450 2358239 2848406 271753
7033536,3166665 2553688 867355 3615514 3423162
5354071,3025296 2608364 2265736 3571309 3620521
11589595,852643 2273385 2742428 170571 2260827
304021,396651 2279101 3731277 3251554 2619606
10911065,2621504 1722921 648491 311913 2780020
6521557,3481268 1156133 3602562 2247170 258359
6305931,384313 1427472 3577444 2216180 3221288
8503885,844284 2329609 960250 878100 2596142
3622889,3564027 905830 816073 726073 2289686
3610527,3791769 2634476 432548 2442433 2993392
8606931,2172329 3735898 1069085 2950435 2835823
8750078,2907482 151332 3647065 953004 3241483
7832603,3284528 159981 3194410 324315 2733418
3470006,399044 1819065 2229502 3745921 3147559
8015860,1769385 232337 2785606 316118 3003400
6289088,2474333 491381 2021136 2237067 3529479
8971440,573039 3723404 1022609 791672 3474964
11723457,3067400 2062138 2710130 3044866 3324182
10978018,1998388 4489146 1326165 564154 3673140
8446,1253630 1713684 1873869 2406735 1971374
10020460,184737 3621084 1373077 1482828 2628575
6132117,1299019 3700757 540211 2380535 1710162
10794513,89916 1308919 2719923 1610408 2989080
8065423,3103255 1234104 1075325 1454193 278303
11611790,900723 2179510 3866090 3028362 3739096
8523358,2768079 1913740 436523 3735174 356786
3896980,822418 1735326 3552367 87574 3307209
11320596,3276840 1041148 2891809 539410 1249791
10316813,853174 442754 2995292 3481187 2878345
10085539,345899 1291214 211734 2509547 2377118
4013172,105676 416689 3296141 289298 624166
2213557,1120194 2127411 3425111 459279 1787162
5602166,2104531 3595082 2102909 2464217 3054584
8715093,527767 2775449 2290002 2698241 2009233
4325415,3519751 2463826 977444 2178690 3344669
8911566,2535215 1064271 167932 381435 730440
45962,170846 3057494 956158 1218315 1737850
7738531,2943537 3746398 638436 254368 2212281
7428458,3711906 2950478 2120027 1689883 268755
8383556,3752086 3752083 3782547 2053848 2154701
8466002,3221339 1371963 681220 2905641 2826030
6157650,3569434 1043502 443166 3139197 462738
8797081,1255655 1725037 687895 2597508 2607822
6515194,2647491 325150 1878403 1580523 2249588
3253623,2008442 268373 1619997 2248261 1171809
237976,427003 1075935 3753841 3144216 2471489
8797555,247519 2640090 3349517 3595123 1088471
4387330,2986466 297515 469756 3596760 425248
8742944,1852816 280389 3629333 500729 2303109
6314017,505902 201509 2838630 3650180 2328432
10062310,539134 3783889 1365149 243218 443867
6545192,3250645 3530759 1991763 3483192 1836205
578849,500747 499726 1818505 1748999 1222256
11706291,950449 886720 2652194 2086109 109495
553954,202089 3117143 1905306 3782546 1454688
8285252,628161 2092069 629048 2101893 1760154
3773598,3008923 1419653 661353 3290805 229042
10510753,2641994 2891825 97992 2478866 410521
11096190,1885561 327277 856323 3752880 1800636
3253866,571261 1998432 2746888 1684158 2584310
10380471,811023 1229733 3700906 2278079 1075745
2357953,2056909 3628930 2043659 941070 3464185
8742929,417260 3803435 880291 133630 316016
2169157,2511578 346691 3406616 2802494 1865343
5431262,2608966 2725750 2855889 2445373 659547
130817,2456334 2595497 545167 3213326 844316
3597008,2300706 2923995 3680952 1964815 3096242
8079995,3103255 3067231 3861695 278303 2005114
6718228,3610065 1402660 879688 3865467 2021651
11675452,327277 3752880 1885561 226636 3663681
6188976,2843939 2423720 1519427 3066916 2293443
6066487,3075850 2982623 392232 1279566 2196110
7213672,1869667 2845550 1456951 194399 1664810
4340370,1611748 3380823 3189359 2832936 3129273
11699256,3450121 353372 1884014 3603754 60357
38657,950613 3356977 23086 3597069 2693632
6701443,3621084 1373077 1482828 2965538 1101344
8092743,2575859 3053530 1254659 2009575 867857
6384414,269450 1472493 2816695 1549530 2177506
7982281,1618377 1234243 942000 2762123 2956696
1414212,1162917 1205774 2805617 2582824 3682536
11285737,887542 2209429 1868938 2362480 1791340
3737988,2536065 163199 3665948 3233924 611216
11319088,944713 464405 2022476 2019599 2834677
11521900,596547 2078799 1905306 3117143 713134
7541956,2960887 437557 3289881 281211 3577498
3988369,2792141 1756337 1539756 2487066 1652752
3988629,3278186 3383646 1855931 3062339 942598
