playlist_id,track_ids
1934920,2021654 2881081 63531 2232524 2050683
2960930,1129917 3704010 2478056 1105731 348280
5459308,1185406 3394894 295517 2497101 83105
1325271,3561481 1818311 2908190 1732003 1616551
11557840,1766450 1518233 1938155 2341293 1678184
6809149,1597759 265997 2550772 2652265 2277774
10130077,540790 22013 163463 1847891 1313781
5300509,3843102 851506 3598156 1099563 2329937
8923889,2709669 2146650 1074801 3080695 274488
5032311,346147 3068991 1596603 3368450 2323464
11666283,3004435 380426 2515937 2440348 686274
4693216,1242683 3096172 1316567 3756296 3828446
7792488,1803517 1046755 640416 2301506 2387062
5878211,2891827 1855739 287261 3406642 330927
380162,1715093 1764686 3776568 1989445 573757
10301102,1084680 3329161 2967377 2515238 1038153
6851488,2110917 1818779 3822926 2437540 2339150
4193192,3550123 462757 661804 1518083 1861489
4652155,133125 375456 681197 3222091 2187917
8236109,2594596 1984974 2324961 495060 1991358
10315407,177433 2791782 2328432 2674331 2046649
7935077,2220209 2250352 2905822 148933 3358885
10230336,2864238 2889302 3323832 3284467 1881645
2682469,2891809 143325 3477947 3349783 161869
10113652,3360114 1117434 258341 1365820 816082
4699793,2678756 1871562 2475723 3547544 2909791
5470279,3621150 597782 1255651 852849 2208924
6503250,3550546 557919 1874458 2074008 1775076
110983,1114148 2286353 583400 3452071 1134565
11356310,4640737 331207 2818761 41776 220667
6322308,889451 688299 491127 1156143 1218101
583765,2787866 1136419 427678 2022615 729062
11708060,1281458 3250658 2206360 2322469 1345712
7985832,2189886 500762 2126107 2260617 1940997
8856957,3428746 106861 1198609 3373981 2651855
6549303,1920333 1058918 1208211 968844 1083711
8201619,162416 2442481 1452420 1894905 912208
5860158,1385740 2016021 583722 714199 1558869
969635,3423162 3828446 1381678 2891968 157469
10426229,671587 3368072 2082304 410521 1981796
4852202,410334 331121 1692475 2970493 2786722
7326957,3166665 1062117 1847769 1945725 3650179
10028106,2800191 284288 900898 1255929 793025
1934236,1608197 1540089 724637 1338910 3328233
5363531,1495323 3711243 3627963 583824 525392
6432549,353465 854143 2388530 680809 1345712
11300787,2604262 3147583 3196203 1694143 1121905
8086750,1960184 3098639 2747338 1672537 525049
5497845,2929800 3472773 2825227 1247965 2522601
3228257,1255651 1885462 3147325 1227320 2421724
678422,2110918 1547308 196032 2851049 2509552
11135111,3435419 727878 3411357 233386 2067547
6146150,97706 2790026 3284752 1384775 1813145
11442546,1030827 2445160 3528409 373673 3158229
5214213,258341 2808145 1088475 2427054 660853
3768979,1249826 887512 2277952 2214931 350156
10448892,1598418 874498 190507 147752 2824864
8629572,320078 1343896 3150033 2944460 2432408
10695734,2977884 2226451 1505112 405885 3828446
6786545,2895021 3663336 956158 1737850 3794036
6670615,2768037 1735368 3433127 2058757 1295586
10553187,3497969 3059682 2325061 3663149 2328093
5562778,1391550 1374463 2816642 1610526 3140104
3312923,2130233 1079348 2455551 2934061 194399
10680925,464385 2322462 3677223 138921 1924959
11164792,2473556 325645 946582 3618523 2931174
8057033,1195909 1298775 2328621 2765601 3477980
6296233,1345619 2246930 3847964 3044360 562574
5600317,1206749 3056035 858336 3061172 1998638
11373375,3550611 3587279 293152 1571696 1041148
4977619,1089161 2618669 1524453 3286676 1201173
4147365,2331253 218386 1137713 2229472 3097199
6623562,3478147 956202 2748995 459212 2213746
2461004,3756296 1162917 1205774 3103052 2621594
6700103,1293826 2404672 195801 317330 3112491
7057972,463650 1935195 3233989 2464534 2110306
6372501,1537399 2117846 3189275 1567099 170215
6279548,2931097 107574 2593388 486177 1329723
8708418,1206749 1277117 2221554 3492909 693177
501664,2623440 2991760 1298667 2276032 2225477
656408,481439 1984974 3277320 2261275 134800
10224463,3716130 1764661 2642816 1074579 3794036
4194899,944735 1269529 1625718 403415 2537040
4237183,2775905 2965577 1070297 2760060 3370627
3158057,3423414 170814 1721423 911564 3103329
10243117,3688071 1172130 2553755 2015431 81655
3656502,908656 1367905 3230551 2790040 2563746
6954190,1715181 1827398 1668459 1435554 3641824
10662505,2730938 2612618 19021 2234658 905691
4139171,1369465 2393702 2722045 292010 1229733
5590588,2478896 2057146 486657 2315245 3099655
3779892,1307087 3029781 1231043 3220824 1742250
11275117,1708636 3494487 427692 2158568 1239610
8961719,186159 1473797 2691858 2417625 662534
6575058,2303390 2021175 767285 2814313 3464342
11184032,2898159 2552449 281975 1864894 1085026
1174534,2095545 196607 3408749 1711336 425547
11700651,3689464 868181 3202554 1824244 3760517
5993434,1215173 1943026 2889143 437769 2774261
6432203,2419834 1936005 3824158 3750652 104876
11472210,2981487 1819176 853628 3211082 1305044
8692075,2110720 3751560 3448835 2890112 2881448
11758192,2701525 2621504 1935970 1914343 1306545
7541561,3287322 1818554 2141212 2202163 1369404
2390641,3221559 502305 2808145 660853 1807375
10253872,1161798 2254900 2528845 2974531 3284264
419621,349899 1246594 3067068 3170415 1104327
4281172,1254659 2931301 867857 3053530 3675716
3647707,1879867 1570952 2522554 2130424 3194410
3086737,2759932 1058183 3059682 2289454 397851
8142461,2083593 2635116 1293812 3559218 2895918
2958340,1184034 683826 1528130 1881898 201501
10244662,2209432 3621555 3621150 275229 687223
10931372,2861386 1879900 790965 64737 506569
10062247,2735080 1437650 3857976 1467365 1890348
5891917,423651 3306571 2097751 1577994 3406586
4157003,3767380 3863544 1363567 82542 188271
7169989,3218595 2517340 642571 1200523 2800735
5699162,2431543 2608149 99313 2483775 1255332
6341606,2236705 2805319 3320729 2265834 3252168
7839049,2803098 2518645 3717630 554448 3533742
10212005,1155008 1099563 2329937 851506 1243327
8484616,3568368 912224 2947626 1333499 2937678
1578119,3563894 1202138 1082375 3006103 2830028
8665751,482359 3734020 3440560 2766473 629170
7161624,1081782 3720234 3777299 288081 1910059
7787565,2440638 2009303 2893243 1027273 1036295
5817684,626264 2783374 1364592 2919795 3075832
8073246,1038455 619061 561470 2673582 3539622
10311144,2974784 3703297 1832475 2709687 3564905
5699021,2402548 3442029 2675224 3463893 2958806
5490280,726679 648128 2378652 82542 188271
4129154,3338849 269169 926086 1596853 1913829
6636679,2768082 474023 1128441 1948110 2618210
6906924,3251724 3795508 1856135 2805381 194382
6295800,2403363 919422 3749971 1085144 317054
3725733,2586384 3728213 1184839 522340 3030934
5713167,301913 2864408 2273905 3579068 1410241
2006126,1208211 2313955 1888430 1656071 2789121
3390014,2473639 2845524 894695 908402 1241675
3910080,417432 3145384 1121228 3441308 515448
6376028,1438349 1595333 2565174 641795 2477468
11618328,3315854 3205604 3321297 3705645 2041344
4085538,1213694 1258042 2750125 2826156 1635683
10856605,3320729 241178 119227 681009 1081701
6194317,1137530 97303 723985 2690274 3720234
43109,3302988 1475667 246143 270256 3112752
7327894,2266597 1350940 1695551 2699542 3158660
8616039,2151410 3072987 1291834 3589193 2601799
3053678,2881408 2487755 3870306 3363381 2983178
5393076,248387 727880 634176 1481702 1525484
5162567,1045114 166299 3321200 3340872 157469
3118499,951500 1571742 3324176 2231387 1080646
7817802,2478896 1459397 2530287 2426824 1344212
328765,1053281 1181285 166355 661656 2942250
4034378,2752430 1729996 1082776 3583081 2833772
6436509,3870306 853629 278303 196922 3870658
7890259,3471271 632650 3589957 2884158 892114
6787627,2607721 2971135 3010333 2790261 3278282
8694835,1403791 42623 1466722 3574895 3590024
10294014,3434633 3129905 460353 354694 2919883
8153504,810006 1626154 641595 1831802 3529494
10179818,661249 74535 2988097 3518708 1415902
10137818,3822638 394222 474023 2724111 3067361
3723772,3877255 513113 1701757 1466358 2694936
3877252,546772 1078818 816071 166582 1137349
8392621,2942834 2015431 2773751 715226 1624264
3313978,860854 2261275 397392 3563992 2985464
11159144,431336 1874458 3550546 2053848 3425184
10970491,1382508 3295910 2033235 3578843 167382
3835734,3219158 203553 3341178 1205349 2225630
11179157,1940121 2034561 153094 3168241 2595471
11437797,3705881 3779477 170846 3789763 3542444
3970563,3622147 2303317 1317840 434649 903952
7524092,201356 579202 1193297 2354795 3314614
1009080,2746360 3266467 1074466 2612089 2274322
4357816,2442570 2101974 443369 1775656 3236391
6569827,3048645 962187 3747324 3664118 1254164
2659918,1390529 1134565 823610 3356925 2690901
8716341,1402401 2511552 2368022 846527 195827
7177082,2104852 3013780 2979016 1104026 1678152
11200407,1735747 3196064 1706454 1111182 1221213
8227285,1105453 1156143 3737562 723392 3862221
8189293,148933 3021373 2232169 2393529 1449334
5676285,2455551 288029 2833772 1919984 3588578
8699905,3683194 13664 4899113 196243 2325110
552100,1258719 2739747 1656742 2939730 1306047
8209852,2834371 2237158 1912874 2002939 692947
7550576,284226 3413259 2106960 2581791 2818129
5459049,2648574 544198 678305 2095545 4681977
3583292,1709165 2186119 3362102 3098849 3053530
5719414,2882282 2318601 4606031 1599654 3631568
7523789,320991 2621488 1104495 3251657 303693
10459404,13705 396262 2694786 1818401 2281364
3296858,1998474 500867 3750093 232222 679582
3359414,2591616 1977460 629135 279781 1819065
6234192,2665290 268373 897830 183353 5424
8511632,1678159 2724632 1599985 2509609 568352
6850073,547675 1189587 3482873 1681676 2708533
10340313,951500 2100327 2119932 280517 1634523
7007487,1889296 2419222 3522328 564608 1607588
7173237,2053862 1942880 12261 1608197 1540089
4961564,3602653 2852456 1943543 3161259 855130
11447038,1307606 1097177 128390 1154418 633767
7460907,866698 869024 181338 3590252 3043872
11690263,1732626 3333561 2567347 2279111 1082018
10576692,148933 2165536 1753592 865690 1787558
8798974,3089098 171485 3088096 1657819 338643
5529910,887443 852717 3439454 295525 1524509
3967969,1673239 3036454 2650041 2437540 218915
8147462,4606031 1599654 910613 279788 3196203
6688868,1299019 1595427 3700757 2410946 1200959
4757858,2067911 722020 2567455 1524453 2037961
7363625,932914 3358737 1624423 221471 2730975
5448750,1999954 3526597 3770169 2958534 3346945
8710295,3629307 647928 341072 2456390 1659945
4488406,3407440 3600880 2803474 2482005 3640769
8127769,3423149 3525320 3220824 1577464 1312630
4040387,990532 3522428 624029 3532632 1992563
8040252,2021807 84086 92609 3021665 8671
6649214,2601822 1456947 1043236 2828063 372286
8962134,2488901 199789 1471911 3288406 3845049
2144061,2895021 3288627 1615206 1737850 956158
10732,1384759 258314 866702 3137064 2460756
11673773,1905089 1549656 3850474 1076800 3873805
39944,2139892 1254659 2186119 1817875 3803540
5782838,501109 790965 791672 1561820 2827960
5849242,2482663 3856200 2396614 797107 2628117
5323264,533644 827266 2509644 331804 3796108
3790744,2041344 2146756 1253233 1856627 3661694
10697175,1979854 2530287 254532 3222075 2754266
3884536,1735538 2115413 3831518 2065904 2357675
6564223,3881192 1111371 1998696 3527264 2303387
7840276,3703276 710160 436293 632525 414791
8765515,862156 2685044 1372002 3529492 1120789
4912172,1337610 112767 3030969 2828149 1345263
2780418,2490917 1839137 2145290 2112884 3426348
8155524,484435 3750109 1115491 3254734 712681
6296393,2938496 2273155 1807772 2607942 2478865
11080651,3082901 1185658 535330 1111708 2737673
457023,1785167 856209 1386657 3377691 1317869
5715514,2452717 2628924 187020 2079663 425247
6560348,3030417 4605756 1211012 1044887 1251447
4598608,3743234 911119 1294040 2733116 3433990
8412390,866503 3216034 87837 803438 219947
8774340,727863 3823965 2797090 990479 2027290
11233459,2477468 2566209 1136590 1494256 3715741
8616124,1846996 1094463 1343654 265555 345031
11707905,891244 2845937 2732851 3672967 820346
6240080,2403805 3125893 2226060 2339602 1591842
6432182,1346320 1318466 1067122 1748996 2909902
7541133,1211012 3109505 2988283 3821062 3070164
463688,161734 2473777 2255791 2737673 904765
3831384,1228357 3722906 3754397 2280211 3451024
5913655,212269 1769712 2983320 1881444 3583081
3344620,1724910 429747 1705891 3414685 2232169
3413131,698730 716379 820323 3002599 3173096
5962825,3202623 2149194 1341006 2243161 2913021
11647122,1071085 346063 1570884 615791 109335
4991448,2280299 465014 452440 882354 150694
9004411,48965 104013 1251989 3683898 1879887
4880037,2444206 153171 879552 3790469 3231335
10141120,2824931 3798543 1601722 470463 311954
9006673,1807310 3542379 722514 424004 660853
6006962,1801248 163241 2300706 229701 2837132
10477991,1202199 1242692 1563214 2214475 4674902
8973080,1423539 570940 1482833 3877381 2042272
3221566,2325124 315168 3210310 191003 2834349
11452341,233723 2919795 464456 2065519 3778167
6422855,2575859 279781 1254659 2186119 162041
260166,1766501 3692334 1567099 2085975 1879895
10103502,2610579 3562647 3481255 1247390 732195
5589329,63128 413966 3647093 440943 2728188
3818401,1986888 1046531 2206593 376360 4847917
7541331,1669804 313204 2078405 202079 2330181
10222989,2478866 1045017 1905998 2686375 338393
6182100,3091259 956056 3323997 856323 1649883
3743896,1525484 342836 491626 3690587 1250902
8694651,2225972 825971 1169224 1587151 1893586
7653617,2277774 2441459 2640110 3722906 1597759
6953854,1169207 1979394 874368 3618881 820374
5838052,1081490 1351391 2752512 1681340 2368011
6680108,274470 3871478 2709713 1979760 98377
11413389,161734 1735797 500686 1635090 2664944
10767998,932360 3486773 1646589 878761 1942308
7874747,2629863 2139918 3624033 546785 1732290
8189538,2607899 2077778 1732003 867949 1134067
11125562,1735850 2051664 2481690 3296131 2652270
695481,2132453 1747845 2788230 2293505 3302988
5503640,346924 1762867 723392 4733003 374330
8889711,3751834 2889710 1305044 1320168 686911
5814746,1479753 3782536 2185590 945692 2800087
11326512,2305208 4620979 811023 944043 117892
527104,1596727 2914925 2525140 2333207 917925
10568210,223072 2706782 305317 1585080 2743793
3135468,3081063 2189492 3783767 162702 437769
8611398,1790158 3839091 810867 170846 1059244
977573,1742452 2109465 1176096 2756100 2165843
4693981,3585577 2943013 858823 2273858 217060
10861560,1832475 1466722 3703297 2456325 3128665
1680889,1175106 425517 1103313 1085574 1832337
10132900,1732581 2564272 633107 691280 1090889
3121256,1584130 3578843 320078 942000 2898221
6026840,977040 3877255 1701757 810774 2821565
3894207,103960 3864671 1187817 3647338 1337702
8360537,3061782 3459844 2133540 1467126 2843792
3028718,709900 614327 2013499 3320640 2924057
3116692,3579371 2759932 3059682 2246864 2498175
6152701,836325 509377 3483021 1257922 2843330
731535,3287392 379726 2785477 3542444 170846
10907926,1529985 3852185 3554861 820175 1482088
5205056,157612 846374 403370 575195 185651
5212740,1517211 1470337 8895 3671664 1730784
7117496,1959164 2864442 2600012 3125685 3557281
8164377,3693944 3632349 2402421 403415 2537040
10577676,409834 550611 3137645 2937064 956933
856455,3575766 810838 1348947 1495432 2840867
4037226,2146651 661177 1115485 1439024 1373122
4822186,1524412 2127411 1678109 3425111 3870306
10137877,116616 2130167 2830785 3356950 2214744
11666640,425503 3620054 1767667 2041967 2863185
4687528,2811697 2442829 2981369 2204499 2112932
3514541,888279 3324550 2009725 2711244 3218395
2941141,1620786 2525221 1137294 3633700 1921926
8978949,128150 2938722 2459856 2185901 2761077
5912353,1568667 3126216 1887713 2491884 2895247
11066342,2739964 2165915 627898 593708 907188
8000446,2376017 3347871 3480603 1123553 1109114
8510140,469396 3853185 3698360 4566093 2488694
5910492,661139 1492176 3416923 726178 541458
8597466,2565783 3871478 1321348 274470 2113007
11525222,2499292 3296433 3629210 2264864 888952
10540722,2277019 1166065 1093322 2063850 3300850
4372054,683155 323975 2281364 3080802 885586
11689519,3007563 3889627 3003857 3001607 1999629
7389284,485875 1647168 3756986 2840804 268860
10198252,1832673 2838389 2894730 46508 2752761
5293517,1445474 2517296 3737711 290975 1680759
8390167,803403 1136455 2976640 3045904 3870306
3383741,1436670 157612 1655072 1437351 2673161
7637275,1532333 1913740 1406613 2810325 356786
5743211,1595978 3091338 2158999 686465 1390500
10042262,461650 3878487 2665290 2671442 2532723
8927551,2924049 646158 3841976 2280075 2473709
10929565,166355 648545 955090 2942250 2367829
8964775,287224 2685044 1787172 3493291 3529492
11676719,1195567 3691626 3460931 2158207 331207
7021257,847919 3027841 3265570 866669 2509547
7542825,3481434 392239 577510 1589293 606689
3685865,889049 2456094 233230 2651635 2695941
5295079,1829826 3127479 1935536 149003 374330
11746847,1735587 93827 353329 2318614 2273837
2032241,3753889 1832682 1030862 491136 3682536
3475642,874368 1427472 119850 3577444 2987503
3687122,1683478 3003480 2891968 1155181 435895
8115192,3219158 685159 1337857 1808660 364000
3777873,1558603 3011131 2158393 3053303 406429
3167755,2993392 1785126 390054 2482264 2100327
5800959,400150 639577 73219 1618098 1945725
3986920,1929035 3551574 3477637 86070 4855949
8674841,3016749 280890 2103180 942065 705971
5543965,2378596 1659540 3659011 2921837 1902549
10613469,2005114 64187 719379 1911469 2637825
5815158,852845 2464273 1738383 2492893 343446
11281528,155828 432708 839462 2791348 1383056
2922277,1459059 1881853 1207106 2864564 3840517
4771944,3362300 1584442 3702084 1927116 2424334
271560,1626372 2120528 2848406 2555128 175485
6625345,3048395 243539 817123 544750 3678844
11617423,3007400 184737 2840867 1495432 3778293
3931433,977058 2148614 1855810 2412454 1624423
8911017,1197189 3389959 731629 3233009 1589079
10678861,2826756 2989670 2667428 2584929 685275
7961647,291056 2085894 3579391 716379 3646525
5048004,3098976 554625 3483021 2316762 1756190
6604098,545375 3026330 2665520 1395275 2280375
4228290,1832765 3630684 633808 192579 681009
8831553,730945 2606545 3753681 2409936 2978499
6176908,1596580 3027682 1721235 1371963 813506
7255596,4568142 1981778 2136612 2518483 2853521
6271404,410232 3669372 222444 3585003 4927051
4934424,3414685 2273858 1303305 217060 193847
8956048,2078842 861186 3584845 522125 3413259
6973666,258342 2196900 63982 2338943 1390500
4371715,3343480 719266 3113091 298790 3047508
7335967,652492 2950531 2337876 2280075 81845
5432629,2674855 2410714 1598411 405560 1840902
7952558,2104454 1787174 209523 1266382 1297504
10470494,3425111 459279 1787162 3249347 88542
307634,1794912 109032 3073151 2457773 1145117
7743308,768287 1382508 3295910 2437501 871285
7669381,2474291 3311047 3522642 3037397 2295002
5420386,3837751 693443 3450796 2891354 868437
3549726,2537601 261448 3464219 1732290 2781792
5577849,2205033 2791029 356436 1242886 2154480
8552413,1466719 3319058 2065016 3224493 1909643
7385365,2919795 2652244 2881435 1364592 491108
8788541,2759922 4763554 2802253 2834371 2531068
5334745,1026210 944697 2821552 3557832 723954
11476617,2798639 1523859 3007412 2529923 2115512
3802017,4118 1321348 2692501 3319450 2637840
4607874,691280 3129856 2163431 3131921 2877394
124791,2444206 2799488 146074 2163301 1866883
10250164,163235 3177615 234619 2328190 2256533
11394566,641442 1093848 1282449 1590424 2671399
3192895,2841869 3639335 2183165 3138053 3340752
8900038,1056030 2742345 625884 2139853 715226
7937312,2618265 1275981 1365820 2931301 3788236
10345349,3489165 1114560 656354 2032838 1482828
10232054,525961 2486964 2124019 376393 2100359
11077763,1367905 2880908 69690 3723962 3752880
7835126,3075832 3690005 2706752 3315423 112767
7848828,2579225 222092 1132321 3824161 908549
7541775,3527641 2824024 2158999 2246294 3091338
11399265,2352182 3874734 248396 1061515 1691048
8621385,3621150 2352243 2794064 2123754 1457330
6156545,1788085 1072416 1318466 1175133 3363317
8086834,327350 1566089 3351957 498113 688299
7409467,2588828 1775656 284204 3236391 1708543
6928870,2478942 1771362 2396565 3836297 3502078
5386444,564310 3171960 3147583 2482663 3185630
8609264,1252964 3457731 821528 82032 2552741
5903526,3326034 2954213 1104242 1700032 1737785
6570602,2787770 1373122 2891787 1115485 1074558
3188341,2118005 319005 3216814 1778983 1903793
7599127,3226340 3365447 932360 331040 578085
3766697,840796 1181241 731135 2785990 2898309
10073826,2158207 2838621 1259711 3842344 475417
3861387,852553 647917 25116 1584204 2785114
1795416,338317 3747596 2009627 874500 1891778
4518329,22297 3647145 2628100 2255809 268245
4037747,87795 1228467 2841430 2891097 1491806
3925988,2959666 296717 1272456 2918446 680865
4842434,1928770 233351 2978241 1130299 3337901
8913763,2236487 258775 1364865 3765598 1356226
10330719,2907515 346295 678305 1157460 2719197
3175060,2158207 3632584 3045408 1322585 3156449
5586483,2620860 45092 1689858 2827699 1242598
4945151,3358237 3727608 4803705 2191974 1997354
7626003,2085975 421270 13458 1764795 2676832
6037603,2139769 193488 331672 1492863 1865977
3541101,410959 648387 653701 3539205 278283
7704405,2563511 397375 2264205 1897414 1133350
53716,3302995 3339362 3619889 2737320 1208146
8009581,908656 2380535 1299019 170717 368692
6241999,1721423 2022532 3423414 2645105 1332173
7954672,2550726 558379 1192577 2307089 575164
10141342,2110917 3862221 723392 338848 654611
10206337,863961 3000505 2421724 619692 488259
7294191,3199885 3056577 3134729 2068964 2813223
10944625,416692 2275469 3518093 621108 1690006
11106939,662846 2960649 907585 594990 1283838
4365834,2560279 2371834 93827 429024 1389521
4921909,1485413 1119216 1897135 1711410 3711500
7436690,2889087 1174426 1916317 3551452 1167399
1216575,1188721 1678284 3427808 2752748 2406722
4177009,2950469 3821062 2860798 2299860 3242547
61051,2259340 1482798 522391 2214578 1702828
10668600,1824364 1621191 3212165 2785027 3173784
7640551,2407 1994514 731613 1287345 2800885
4515913,411021 2889710 3751834 850399 1532997
1727500,992171 1643949 512965 611017 2817767
3642896,200308 1589222 1955136 524972 3636918
7368158,3071653 1245649 166149 1735368 2410239
7542178,1710284 386429 857649 2896519 93294
5767727,3550877 1756796 217009 661147 2923910
6196261,1606784 2287829 3031342 1358293 2121639
11029578,3251657 1104495 3554721 1470316 2399368
2166681,3745921 1819065 3147559 279781 1306046
5810002,3687848 328186 2243161 3796108 3278316
5964301,2182354 2864511 290701 3734781 634993
4464660,2438154 579436 1756064 622276 1775656
7668407,3776568 1989445 2688909 1280254 3234167
3361098,1992122 3409739 3364486 2543122 477669
10931856,3361599 2821525 3006074 2152395 968654
439150,3138665 1635065 88566 522285 353663
10634830,3130310 1580507 3574873 3323997 2857566
10310634,634993 3689870 2360939 2490852 3451044
3808502,2358239 1352550 2798450 1275279 1180158
7033536,861242 3615514 2553688 867355 1156143
5354071,1199178 992170 3091599 2820770 1344294
11589595,2742428 486519 1990006 3287219 1792818
304021,352435 2279101 4531932 396651 2619606
10911065,1722921 2780020 3218597 311913 3244989
6521557,3687848 3752887 685788 2495915 3362185
6305931,384313 1427472 88542 3577444 3221288
8503885,844284 1210626 960250 2329609 2596142
3622889,3564027 905830 816073 2289686 1891294
3610527,3265306 2634476 1313471 3826974 1992293
8606931,2172329 2391770 3866122 3765592 2596142
8750078,953004 3647065 151332 3241483 1825240
7832603,3194410 3284528 2391046 1678296 2642757
3470006,1819065 629135 3147559 399044 2615637
8015860,1769385 232337 1153691 3003400 1042184
6289088,15100 2997822 3534040 3772278 3298988
8971440,573039 523394 2455594 791672 1855244
11723457,3191667 3324182 2062138 3222011 2840804
10978018,7579 2175127 836369 160374 4906479
8446,2831855 1253630 1873869 3230632 1069197
10020460,1495432 184737 3621084 1702782 2965538
6132117,2380535 2674595 3700757 356455 4728145
10794513,1610408 89916 1308919 2719923 1735420
8065423,1234104 2566227 3889068 1943034 3647181
11611790,2179510 1285973 3866090 3028362 3526327
8523358,1913740 436523 2768079 3394839 3884745
3896980,2610609 1587083 1417011 3377691 53323
11320596,539410 293152 2833752 1282800 497483
10316813,2644874 1855665 3678792 2636911 2031982
10085539,1291214 247759 2327672 2064957 2123928
4013172,1359585 2214888 2798318 416689 1173709
2213557,908547 513712 2041900 3877313 1353446
5602166,3749967 3581193 1061621 1638627 1671012
8715093,2698241 2290002 2009233 1522252 944758
4325415,3519751 2178690 2965779 2877873 3344669
8911566,2136162 3735081 2673734 2993729 2074008
45962,1218315 170846 956158 1737850 3189562
7738531,2212281 290549 3767380 82542 726679
7428458,2120027 3750123 3711906 1819065 2497101
8383556,184202 3082901 3752086 1075111 2830690
8466002,41776 690649 3431486 2818761 2826030
6157650,2008125 1362391 1748415 2764036 3569434
8797081,1090889 1731522 519961 1732003 2597508
6515194,343953 1843225 3839352 2647491 3343093
3253623,1208032 482532 2248261 1306548 1087482
237976,3753841 1075935 3579030 233723 626264
8797555,2640090 3349517 247519 3595123 2016855
4387330,297515 2986466 3596760 425248 2953331
8742944,307771 3464342 2303390 280389 3629333
6314017,2791782 3650180 2870657 2674331 2804109
10062310,2021942 390134 1441146 3745643 248389
6545192,1836205 1678225 3084985 2646260 3711392
578849,1222256 3428451 1272437 2697007 2607952
11706291,1681807 992302 2582534 2135905 841520
553954,2078799 1770814 3117143 3782546 713134
8285252,2092069 629048 628161 12944 3688229
3773598,3126805 3290805 1419653 2260613 3044962
10510753,97992 622319 2891825 355170 368848
11096190,1800636 655302 1094523 1121185 1676906
3253866,571261 2584310 2821723 2746888 1998432
10380471,811023 946140 1187176 1075745 4620979
2357953,2043659 2056909 1469927 546772 3138053
8742929,417260 3126638 2898858 2616127 880291
2169157,346691 3406616 2511578 634571 2957846
5431262,2725750 2608966 4587717 3821968 3053404
130817,2595497 844316 545167 3213326 2456334
3597008,2300706 2923995 622488 98812 2490499
8079995,278303 1979742 2637825 2005114 3861695
6718228,3865467 1402660 3610065 879688 2792730
11675452,1595333 1885561 3663681 1524431 327277
6188976,2843939 1519427 1243396 1354846 4593687
6066487,1691082 1550729 2982623 2972914 3114187
7213672,1869667 2845550 2206359 1258282 1998504
4340370,3380823 2843750 2515448 1251905 2782783
11699256,353372 3752712 3603754 3738603 1595978
38657,4437269 23086 950613 3597069 2693632
6701443,1482828 3621084 1373077 2840867 1844874
8092743,2931301 2575859 1254659 3053530 2186119
6384414,2133843 3780064 1673061 2009098 1134610
7982281,2280222 601330 2715139 1432259 2299860
1414212,2259584 2582824 1162917 3194428 1366440
11285737,2209429 1812233 887542 1791340 806816
3737988,1951940 199165 108032 2536065 163199
11319088,2022476 944713 464405 1270650 1123043
11521900,3020597 596547 290975 1464684 662501
7541956,497986 2401115 2960887 14295 1470048
3988369,1539756 2792141 2487066 1745648 1734345
3988629,196594 3062339 942598 1855931 1729400
7436263,1120104 1373873 1885124 378710 1068513
8256815,1691885 2086132 1562328 2628166 3299681
6487191,475411 944758 2864733 2888848 2775449
2354275,349503 2799261 1844874 92170 868459
7542027,3235911 3363185 1338033 2985721 3124758
10811408,1795289 3767802 3043872 1787558 2586478
7505188,841522 726853 2902714 497483 1100077
2980631,2173785 2542974 938442 186196 2591123
10996682,568514 1859187 3664167 3409143 1273556
8940027,2231387 817260 1310065 2174283 1331502
6265542,680665 3363389 71756 651940 3372780
7745299,1610494 3262622 3525454 3114205 2367949
4795795,3096236 3096172 3126805 1707930 562795
5685709,5424 1200518 1289467 897830 3672108
11050690,3358631 2803820 1976389 1388798 266958
6564279,2798924 3010854 3687848 1951940 2119041
10237418,1936215 3046030 2730084 2215445 1343353
11189500,662534 2093363 2289487 1441614 2320071
11486301,992186 661139 3012561 662553 2402548
3346900,1597759 2640110 1223179 265997 1978804
7155598,905830 3564027 2289686 1871540 2586491
4524349,3321120 2629314 2324926 3698806 1598691
6444801,962187 1137706 3766716 2959123 2825650
7376648,882307 1758357 4826638 2552353 2701899
64458,1400063 463619 2759766 1545388 2779550
3730065,387941 3423162 311105 867355 98466
6686846,2971212 2182354 3133585 3438392 149012
4916391,1923892 2941529 138000 3050301 3424854
5860414,2547173 3091338 597782 2800395 1756913
8357647,46522 2647489 2473363 61749 1862449
5263549,1722921 341664 3169187 3580361 103960
10021325,497493 396494 1324356 856024 1148315
3796544,1296641 2467952 2787825 159945 315450
7329515,1804371 458584 3889632 2186215 1838617
11379634,1390500 2384462 432050 2789820 2547173
7541459,3798368 503853 2358386 2139880 3794782
7575020,2259255 1661878 3569577 2532797 2594648
4938655,2263720 3568402 3660348 868764 3457846
5785818,562757 292752 3666452 1137349 2061313
10753180,2456473 2542974 2021464 871285 580155
8347206,3727626 3105307 2649269 3307848 4855949
11253738,1569730 3222091 2154480 2327542 2041957
5744877,2760060 1690844 349503 3790451 414655
10527762,1526361 1714215 1992056 2587574 1257923
4181789,820346 2854834 87847 1093902 2444419
10349775,1277913 1083691 1536432 2397711 1439460
5711199,583443 907066 3659269 3072402 1193270
8172586,2575063 187048 2742123 1486626 1643521
3049584,3166629 2413669 1306573 2665275 3322106
