playlist_id,track_ids
2958340,3101612 1068339 2770538 2716976 3785696
10244662,2209432 3621555 275229
10931372,1951064 1145913 1768740 808752 2453827
10062247,2594659 1437650 3857976 2735080 1467365
5891917,3406586 3306571 2942161 3261618 1030775
4157003,3315454 3506814 1042184 1202101 3493338
7169989,3218595 2517340 642571 3764814 2302825
5699162,3803916 2431543 3648081 2608149 99313
6341606,2236705 2800735 2391770 163495 709165
7839049,3411 2803098 2716942 715088 2791857
10212005,3726080 2629562 2358899 2735080 2745775
8484616,2805264 2374526 1385008 3298450 2763342
1578119,1441471 816071 1345619 2004930 1997680
8665751,482359 629170 2766473 531760 2811697
7161624,2352545 1690682 3592104 2175161 1130115
7787565,1831930 2846840 2601367 3302422 396929
5817684,2267459 2065519 871829 2615319 1524792
8073246,3837129 2955868 297215 1104443 1137345
10311144,3425001 1905895 681416 2919900 685975
5699021,1921560 3007539 324118 513285 1703559
5490280,628816 469724 1927495 2879214 817223
4129154,1596853 3377669 1913829 1885026 60351
6636679,3590865 1535614 3387826 2975676 2988435
6906924,3251724 3795508 1856135 2805381 829931
6295800,267189 820112 1145086 1227087 2174998
3725733,2586384 1184839 522340 1266382 864314
5713167,2864408 436444 3126772 159478 3389976
2006126,910833 2591614 2327894 1940425 1162159
3390014,2473639 2845524 908402 3779109 3342306
3910080,417432 3145384 1121228 3441308 3078197
6376028,228977 226636 2565174 3672865 3705257
11618328,440504 2104746 3017282 2955222 3218595
4085538,2427169 2871264 2009575 526225 1945852
10856605,681009 662426 3607864 1217927 4640854
6194317,1137530 2690274 1349213 1801168 288081
43109,3690580 1253474 442436 552255 3006842
7327894,1327828 1036701 3885344 3281387 1275920
8616039,2263518 3674169 3463796 1691015 376386
3053678,2983178 3746398 2985095 693025 1193535
5393076,2782783 1898526 172696 164997 1228263
5162567,1045114 2982267 1231659 150827 180404
3118499,951500 2981507 4842241 3831522 2231387
7817802,2504946 1083593 661177 481451 2071682
328765,166355 1053281 1181285 802019 2942250
4034378,1729996 3588578 1408646 1732579 3878241
6436509,3067231 3250293 1820825 654645 427644
7890259,3471271 2884158 3698806 3366305 1671978
6787627,2607721 3010333 2476466 3278282 2790261
8694835,2765941 655993 1791971 887911 232877
10294014,2478913 814804 3711365 2403805 3054553
8153504,641595 810006 1626154 1831802 3529494
10179818,661249 2988097 74535 3518708 1415902
10137818,2756808 1092097 3124075 2104746 2762482
3723772,2144340 2694936 2983211 1177932 3070566
3877252,1408646 2903598 2068351 1601090 888813
8392621,1369445 2692927 364581 3099999 1790440
3313978,3563992 133161 3169225 397392 1675347
11159144,3164472 4690384 1336360 3731339 60351
10970491,1382508 2033235 768287 1787036 417745
3835734,3219158 3336573 203553 3067231 2740913
11179157,1045122 1884887 50450 1955690 867887
11437797,3705881 3288627 3862221 3542444 3789763
3970563,3346298 2325122 1780413 1598409 350280
7524092,579202 165801 3430691 2367833 3622039
1009080,583912 3044623 1519433 707146 1075671
4357816,3016870 1418526 2273853 281885 1154924
6569827,3747324 3664118 2959123 867879 3426155
2659918,2279127 1390529 1134565 1078379 823610
8716341,3800796 1602476 2392316 1943050 2769167
7177082,1104026 275834 2795926 3450807
11200407,3358106 1881593 3825309 1364346 3072392
8227285,677974 3862221 3803435 1678109 723392
8189293,245714 211767 3413262 1905998 1868801
5676285,2455551 2782806 3739030 1391642 1758044
8699905,1692574 2339220 2352191 2823192 3464028
552100,2646092 2009745 1438310 1207003 2864184
8209852,2833752 2671911 1596813 1616010 1513978
7550576,2106960 2581791 2818129 3413259 284226
5459049,1331502 685975 1596836 2129663 1659099
3583292,1709165 1819197 2186119 3098849 1999252
5719414,1576432 1773014 3583179 3784235 463217
7523789,357719 4866317 3463898 2674891 3781637
10459404,13705 624710 3701548 3629499 982154
3296858,1328015 421913 241212 1760154 60372
3359414,2591616 279781 1819065 1977460 629135
6234192,5424 376386 3325181 673223 3789086
8511632,1651451 305048 2042069 2763985 2338693
6850073,547675 661131 2464273 680971 3017545
10340313,951500 1634523 1417772 3281268 504693
7007487,2137067 1607588 2419222 1889296 1595978
7173237,12261 2053862 1540089 3667754 1608197
4961564,60351 944784 3579053 3528470 205266
11447038,3386662 1097177 1307606 1154418 2407685
7460907,3322287 1464571 399139 3337901 414701
11690263,2279111 1803756 1732626 1082018 2567347
10576692,421270 1945610 2310797 1385755 2296241
8798974,281220 1092857 1816334 2695498 2522553
5529910,887443 295525 2087609 3520492 2686385
3967969,3036454 1673239 2437540 2650041 485577
8147462,4606031 1599654 2528522 3467790 3010333
6688868,59094 1045122 502300 622737 886315
4757858,722020 1524453 2067911 3291649 2567455
7363625,406822 2263518 1096226 1960909 221718
5448750,3526597 1391642 3717524 1135533
8710295,3006123 2110888 1975508 164190 2610021
4488406,3750054 3600880 2803474 2482005 3407440
8127769,1312630 3525320 2556511 2591491 3220824
4040387,1534952 1638315 2763377 427261 1242453
8040252,2654798 2322709 819518 2519460 2210142
6649214,2149448 2983243 3493338 416501 1540804
8962134,2488901 1471911 2557632 199789 3288406
2144061,2895021 956158 2815754 2799941 557920
10732,1549723 3179155 171607 1852515 2957171
11673773,1905089 287235 3850474 3066865 2652125
39944,681271 844866 2458112 1266382 3852187
5782838,790965 791672 687209 2827960 425150
5849242,2396614 2548945 3063502 1289845 3749922
5323264,533644 827266 2130464 2509644 331804
3790744,3336183 1260604 1981513 3001607 556324
10697175,1349254 1103313 134603 1078783 2303667
3884536,1735538 2115413 109187 2065904 2730670
6564223,2650525 499726 2696645 3624244 3693978
7840276,3703276 3827618 3469248 1818503 824291
8765515,1372002 3779373 1068408 2425761 2674357
4912172,236620 712681 1775076 1873678 677014
2780418,3755671 2214830 825839 3224493 3825325
8155524,2493797 3216603 2444241
6296393,1255630 495149 1818799 2774969 170571
11080651,2826371 3360176 2064472 1559194 686629
457023,305048 2322462 2763985 3592430 2897924
5715514,2825650 2756808 3540119 1215940 73231
6560348,3261568 2694328 1211012 1214837 1072700
4598608,3743234 911119 3433990 2733116 1531063
8412390,866503 87837 803438 3216034 3073264
8774340,2104746 2829107 1433051 1489105 2902004
11233459,2566209 1136590 2477468 1494256 1756913
8616124,3646705 1094463 1998537 427233 868728
11707905,2732851 891244 1549766 2325080 1422
6240080,3125893 2403805 3360561 510982 3711365
6432182,1423832 229042 2723391 1464803
7541133,3008539 1211012 3633876 3205622 2198034
463688,161734 2473777 2537101 154235 2737673
3831384,2374802 2148294 1229535 404153 1407548
5913655,2799941 1718629 1715183 2967143 624700
3344620,2834168 3324143 982154 126359 916204
3413131,698730 2322751 1692787 1216866 2133874
5962825,2293434 3837751 906365 241226 3138205
11647122,346063 1071085 330930 1742602 615791
4991448,150694 1121407 2949234 283858 1649204
9004411,104013 499726 1628863 2958534 1186182
4880037,2444206 3790469 879552 153171 3231335
10141120,325716 427261 1242453 311954 2576743
9006673,424004 926086 1232384 3647509 1905998
6006962,1801248 1252093 146842 1241675 1555824
10477991,1242692 1202199 2214475 1563214 4674902
8973080,2046365 1695036 932444 2456325 879469
3221566,2864416 1692574 2629562 1528208 2327756
11452341,233723 626264 2919795 3778167 464456
6422855,2575859 2009575 3053530 440504 3543414
260166,1571902 1470401 3801833
10103502,2648621 3785896 2466618 1495484 820600
5589329,2652505 1818987 2679781 2959123 3557465
3818401,1986888 1046531 2206593 465450 4847917
7541331,1669804 313204 2078405 202079 414327
10222989,3173002 3071399 2983899 2168358 3548643
6182100,956056 2146721 1999491 1120194 984231
3743896,1525484 1250902 1234288 491626 2839253
8694651,3671696 810867 4462763 569087 3666925
7653617,2277774 2441459 1597759 3722906 2640110
6953854,2851931 1359585 305122 1094752 2364309
5838052,2933377 2816642 1358723 3669250 3066609
6680108,3871478 2709713 274470 548739 1979760
11413389,161734 500686 1635090 1735797 2278209
10767998,15130 1651310 1336360 424538 3329265
7874747,2676848 846328 3624033 2769167 544171
8189538,2077778 1732003 813427 1134067 2607899
11125562,2481690 1735850 2051664 622422 3296131
695481,2788230 2132453 3690580 4118 1253474
5503640,723392 2785610 1105456 4733003 2077625
8889711,113642 3781634 2715158 826164 2214901
5814746,1479753 2185590 3782536 945692 2591483
11326512,418553 2782783 851240 73109 677564
527104,3370564 2594565 2525140 2325146 1713253
10568210,394737 223072 1122011 2743793 1935549
3135468,1389910 881522 3550483 1510289 1366258
8611398,1547834 2175424 352394 433875 2469051
977573,887594 2803683 539218 1859187 2737529
4693981,2482862 3381148 1742069 170655 295116
10861560,1991350 231610 715090 2009608 134612
1680889,2431334 1569647 1443929 1103998 329015
10132900,1732581 633107 2582781 1689785 2804236
3121256,3578843 1177006 3127442 3056925 857651
6026840,977040 1701757 3877255 1658596 2821565
3894207,3864671 3660703 3002518 2744810 2275244
8360537,2843792 1927932 1103970 1532987 188331
3028718,2013499 2924057 109147 2988939 247779
3116692,3059682 3659669 3675156 3532603 1918321
6152701,3834492 3037070 1210938 661326 2958861
731535,1796156 3518147 509313 1207097 3824410
10907926,3852185 1100037 1652680 465038 2110988
5205056,185651 341599 157612 1437351 575195
5212740,1730784 1517211 8895 1470337 2785990
7117496,1959164 1070467 2167477 543851 354186
8164377,279749 2492320 3125915 2141334 1941584
10577676,409834 1152475 550611 3137645 339073
856455,810838 3575766 1348947 3261304 2251897
4037226,1439024 3623957 3218304 4819426 3787108
4822186,1104088 628779 2495935 1574375 2370927
10137877,3356950 116616 2130167 2009807 3794036
11666640,3231223 2863185 1998638 671153 3061172
4687528,672576 688299 1166902 3184684 3066865
3514541,1187870 1153628 2301813 3107013 2311246
2941141,3117863 2115566 3624980 307652 488491
8978949,128150 2459856 3254734 2761077 2185901
5912353,1568667 265042 2122544 2066310 196933
11066342,2739964 1677052 2569200 627898 907188
8000446,2804572 2023628 419921 665727 1886135
8510140,3853185 84561 469396 3698360 2752462
5910492,3518801 2683786 1317106 2944667 2844021
8597466,1321348 3065973 2833526 1308886 2812730
11525222,2499292 3629210 1410249 1935290 888952
10540722,2277019 1166065 2783275 345113 1366846
4372054,683155 323975 3080802 2281364 3166665
11689519,3889627 1981513 3772001 2081750 2146022
7389284,485875 1729996 1231880 1044717 2611840
10198252,2894730 2838389 1832673 46508 2752761
5293517,1445474 1067814 1670063 3692039 2246094
8390167,908409 1104088 200586 456501 973448
3383741,1655072 1436670 2673161 157612 1437351
7637275,1913740 1532333 1406613 2768079 2810325
5743211,1595978 611551 2158999 3091338 3570539
10042262,3296456 2747393 3881225 2316827 1547997
8927551,2924049 3841976 2473709 2280075 646158
10929565,166355 648545 955090 2942250 2367829
8964775,3529492 2685044 1787172 3493291 2487984
11676719,2895090 1670063 3559126 1433007 2225812
7021257,3027841 2509547 353907 1332163 3357368
7542825,3107013 2837031 2490851 686664 1188594
3685865,2248295 356686 1778560 1577536 373722
5295079,2184739 1807772 163235 230596 4850727
11746847,93827 1735587 2273837 353329 2318614
2032241,337195 3551745 2327844 1945610 77098
3475642,874368 1532991 908515 1297691 2690296
3687122,2586447 1297702 271753 439449 1824277
8115192,1532955 3336573 203194 347424 2792141
3777873,845059 2788733 2575781 2158393 406429
3167755,2482264 2799941 1579677 904156 161347
5800959,73219 492226 3038200 1738531 60296
3986920,1929035 307071 3551574 3702084 3477637
8674841,672020 2142755 2491457 2954174 1439512
5543965,2457773 1353650 2550702 2769167 3102318
10613469,278303 2308073 652909 2790156 221112
5815158,2492893 1272456 3173784 192585 952994
11281528,3482028 2390619 3021895 513285 2958806
2922277,348039 518799 3753870 2941822 2761017
4771944,839462 2160619 3783268 2323693 1969782
271560,1626372 163235 2184739 1172041 1261766
6625345,627556 132565 2820141 1569542 2941476
11617423,3007400 3746794 2126037 429659 465014
3931433,3542379 2967714 1855810 977058 164165
8911017,1589079 2765035 3850536 1649406 442436
10678861,3043646 3233048 3658800 2808814 2455688
7961647,1563434 1291800 1731573 3296093 2328383
5048004,3637294 518724 1053317
6604098,545375 1395275 332523 2665520 2367943
4228290,1832765 3066865 465014 2412179 1260631
8831553,730945 2978499 3753681 2409936 2606545
6176908,659561 3050801 2243395 2782919 1856251
7255596,2010717 2158831 1410035 1896586 2095821
6271404,410232 3669372 3585003 222444 4927051
4934424,55460 1595817 1628572 42601 194618
8956048,2078842 861186 1175010 3584845 522125
6973666,56961 2289746 1118441 814663 641795
4371715,3343480 1411817 3113091 298790 719266
7335967,652492 2950531 356582 3674267 2146752
5432629,1598411 4404376 150694 2660694 463103
7952558,1787174 209523 2104454 1184839 2339622
10470494,459279 1787162 3425111 88542 2657090
307634,109032 706485 3020371 652538 849827
7743308,7491 1715183 3191718 2371028 224468
7669381,134051 2289350 2484695 3802080 2041501
5420386,3837751 170829 2550681 1513980 1419644
3549726,483616 1732290 3846770 1265694 3783251
5577849,2205033 2799806 3219142 2460527 356436
8552413,1466719 2065016 1909643 3319058 3224493
7385365,2881435 626264 2919795 2652244 191276
8788541,3027682 2204552 1973880 1083593 1316164
5334745,634680 438236 1074466 1858884 3044623
11476617,562827 2330170 3315454 2135880 3007613
3802017,3581528 1606775 2575709 150694 1741795
4607874,3129856 691280 2163431 3013367 3168725
124791,1866883 1041062 3100769 1850609 2799488
10250164,1246600 3683194 163235 13664 1811008
11394566,641442 3030800 426750 1235418 3731339
3192895,2265481 1929122 2822921 119020 60351
8900038,715226 1056030 2139853 1987349 287879
7937312,2618265 3788236 183353 2374774 166299
10345349,1114560 3489165 2940468 3428328 1258220
10232054,525961 2486964 2124019 2100359 3518195
11077763,1105526 828903 719498 2466618 2886512
7835126,3081063 2367920 2803664 3530591 1807374
7848828,1372536 356436 1401050 111384 448527
7541775,3527641 2824024 2158999 675185 3091338
11399265,2352182 1061515 905691 1402792 816071
8621385,3621150 2352243 2794064 2967707 495182
6156545,1072416 694850 2333067 3528470 712681
8086834,327350 619714 688299 3351957 1566089
7409467,2458112 2674357 844866 3852187 3677171
6928870,2478942 2396565 3836297 2303317 1771362
5386444,2457533 2673010 2491408 1245495 1418526
8609264,1252964 3457731 821528 3803678 2552741
5903526,3326034 2954213 2980240 2674855 661039
6570602,1977847 2754862 611161 1057075 2807557
3188341,319005 1070450 3216814 1778983 1816367
7599127,3365447 331040 578085 3226340 1735443
3766697,404161 2537601 4570797 1205313 1111805
10073826,3731218 3040801 2215782 2164508 1344333
3861387,424298 942587 3822732 2610451 3660703
1795416,1813752 1750988 2694253 824107 926086
4518329,3647145 1489642 22297 2255809 2628100
4037747,223509 616924 3840063 1225646 614230
3925988,2959666 1257154 2918446 2214912 1769739
4842434,233351 2320285 1928770 2495791 3744201
8913763,1364865 2236487 3765598 258775 2460709
10330719,3570045 1756337 1349136 3829458 1954785
3175060,3045408 1116907 2158207 1322585 3632584
5586483,2280035 2965497 945363 1242598
4945151,3426348 933471 2667503 2350731 2146752
7626003,2552651 2085975 341505 421270 13458
6037603,1531103 1865977 2139769 2646875 1492863
3541101,1596545 1210938 1112122 2092993 2958861
7704405,3156553 2406317 3357378 3657557 816047
53716,2737320 3339362 3589233 84672 3394857
8009581,2151428 1208209 1195541 2289350 3067866
6241999,3632647 3620584 2158785 2599880 3604698
7954672,2550726 558379 1671768 2307089 2765615
10141342,3862221 654611 723392 1420896 1255651
10206337,906511 1470000 2647483 3284122 490923
7294191,395924 719266 556073 166708 3776125
10944625,3518093 2275469 416692 621108 2428282
11106939,1228849 2960649 1283838 1037960 2610565
4365834,2560279 2371834 906707 93827 710124
4921909,678305 3440517 1715062 3442458 1213770
7436690,830699 844825 2090004 2029605
1216575,1678284 3427808 1188721 2752748 1550558
4177009,3522667 1707202
61051,2593927 2674798 1052611 3191588 1568951
10668600,1824364 3212165 1621191 2721283 3173784
7640551,1287345 1994514 731613 3350925 2820064
4515913,411021 2889710 3751834 2498209 850399
1727500,1171085 399151 2126857 647558 3261618
3642896,3337901 1928347 436718 2016135 3275072
7368158,3669250 2456298 2156964 245422 1275133
7542178,1968606 93294 2102896 386429 2864231
5767727,1756796 3873337 1776865 1871405 3853191
6196261,321515 563670 1703559 513285 1921560
11029578,3251657 3554721 303693 515469 1470316
2166681,1258034 1695037 2101260 3688937 2490917
5810002,3873805 284866 167932 1791971 655993
5964301,247753 1554759 509313 323303 3066868
4464660,2438154 2547828 2493695 1689785 2324926
7668407,1989445 731849 3673005 2805099 2789662
3361098,3409739 3364486 1992122 544067 2543122
10931856,3361599 2821525 2552774 164066 2741675
439150,2820487 3366460 3610626 1850578 2519460
10634830,1328015 1372536 1292279 1747203 936381
10310634,634993 3529493 2360939 73909 2447159
3808502,2986466 425248 2737599 2953331 2786714
7033536,1156143 3615514 3166665 2553688 3423162
5354071,4690378 1639774 2608364 624029 3464028
11589595,1792818 2742428 2597508 608339 1124618
304021,563670 1935863 1433443 458584 2007932
10911065,654081 2276455 1392290 2674029 633808
6521557,3687848 685788 2949015 1495432 3752887
6305931,88542 3221288 609535 709895 1787162
8503885,844284 960250 2329609 878100 3030375
3622889,3564027 905830 816073 726073 2289686
3610527,2655961 482067
8606931,2172329 1069085 3581634 2362556 1199940
8750078,2106939 1863110 1905998 2053600 1890844
7832603,2310797 477477 47617 1986899 1916809
3470006,1819065 3147559 399044 629135 2229502
8015860,1410241 2152930 2785238 1887683 3016045
6289088,491381 2248538 3004435 2731100 962862
8971440,2455594 1855244 3584781 2839287 440067
11723457,3191667 3324182 3067400 3044866 1160158
10978018,1732579 2642030 2714296 2179403 1210655
8446,814710 3060613 2601256 1629375 3710215
10020460,3621084 1482828 2038940 1616057 1246249
6132117,2947886 819098 1227329 2121450 347424
10794513,89916 1610408 1735420 2909231 163495
8065423,278303 1887526 1943034 2978373 2460502
11611790,2179510 3526327 3028362 3866090 1285973
8523358,436523 2768079 1122075 3101612 2023994
3896980,3377691 87574 53323 2610609 1735326
11320596,270381 110343 4635439 550487 1768642
10316813,563670 3647096 2021004 3031374 2981382
10085539,1291214 509377 345899 247759 2214966
4013172,2281459 543199 2988806 2249254 1306047
2213557,885466 513712 908547 650667 3877313
5602166,359598 3705645 2912100 414151 2173575
8715093,2698241 2290002 2009233 527767 944758
4325415,3519751 2178690 3344669 1959462 2877873
8911566,2849937 3489165 3114641 1434623 1234287
45962,1218315 170846 1737850 956158 3794036
7738531,311640 2242611 861093 2174041 2629195
7428458,3029727 1942114 3094107 2805047 1266382
8383556,3752083 2053848 3782547 3752086 109203
8466002,1942312 258314 2578758 3597069 204970
6157650,2008125 2764036 1684009 2311243 3569434
8797081,2597508 1732003 519961 1090889 3144248
6515194,1878403 3387490 344009 421270 3107013
3253623,2453635 1813752 1171809 2997761 1705500
237976,1075935 2471489 2722019 2172556 1433007
8797555,247519 2640090 3595123 3349517 2016855
4387330,3596760 297515 2986466 425248 2953331
8742944,2782783 3522688 4675934 2207003 2568986
6314017,2692568 1433007 482398 3018000 2487033
10062310,539134 2457687 2831216 2957728 187463
6545192,1836205 1678225 2762240 1995199 440146
578849,1745564 1369211 2072350 1767642 2504946
11706291,2981620 3667498 482126 1226965 1998507
553954,2078799 3117143 3782546 2762459 1905306
8285252,2092069 628161 629048 2547173 731205
3773598,942587 628188 416501 824291 3358746
10510753,622319 3585016 2905796 181102 2543231
11096190,1466358 660907 1306114 2034844 370302
3253866,3207234 3322476
10380471,2456325 187463 1366258 158055 1144884
2357953,2472170 2308884 419026 677564 3005345
8742929,2898858 3126638 2616127 3138074 2664944
2169157,1589484 307601 219919 2325122 199104
5431262,2608966 2725750 3053404 659547 3477555
130817,2595497 844316 2456334 545167 3213326
3597008,1563052 570817 1154924 3727928 3193552
8079995,1444871 3077404 487678 2209098 3417501
6718228,3865467 879688 3610065 2021651 496055
11675452,1595333 1885561 327277 1524431 3663681
6188976,1519427 2083576 844360 2673846 2567422
6066487,2522670 2123613 392232 1628759 3681418
7213672,719421 2299774 3161008 3015459 2798462
4340370,3380823 2843750 1251905 2515448 2782783
11699256,60357 2897924 1941094 1340989 2490917
38657,950613 3356977 3597069 2693632 23086
6701443,184737 3778293 1482828 3621084 2840867
8092743,3053530 2931301 2575859 2845181 1254659
6384414,3825406 354648 2133843 1678109 2594516
7982281,1432259 1724042 2070175 2737160 2280222
1414212,2582824 2259584 3682536 1366440 3842640
11285737,2209429 1868938 2362480 3559126 3070566
3737988,942409 3138205 287235 3850474 3099999
11319088,2022476 944713 464405 3255329
11521900,596547 662501 1235736 2856374 2319522
7541956,2960887 2401115 3289881 1735963 2144203
3988369,2792141 1756337 1652752 435895 462009
3988629,3062339 3278186 942598 196594 1476786
7436263,1885124 1120104 1373873 3768225 378710
8256815,2086132 231803 2943902 3639344 3000969
6487191,475411 944758 2539079 2888848 2775449
2354275,349503 2799261 597206 4685601 1615851
7542027,3691626 1067814 415691 1290322 3526810
10811408,3346943 2133874 3142543
7505188,2902714 726853 497483 3689789 841522
2980631,1700748 658061 221165 1408646 727681
10996682,1859187 1327745 800558 2803683 2437923
8940027,1044521 2289825 2884705 545134 822348
6265542,680665 2872619 2929830 3453005 1436670
7745299,2780286 2822866 3642798 1690844 3856219
4795795,3096236 3126805 3548018 1707930 405885
5685709,1200518 5424 1289467 897830 2545513
11050690,212269 424036 1388798 429311 3358631
6564279,2466618 1873120 1905089 1502243 3362266
10237418,2338693 1670091 1373579 1177570 962862
11189500,2019926 77453 1931046 1174426
11486301,3688674 1846932 3692039 2640126 3138421
3346900,1852515 2021740 555771 1275169 1505976
7155598,3564027 905830 2289686 1891294 3731260
4524349,3321120 3698806 2884158 380426 2515937
6444801,1137706 962187 3766716 2959123 2732766
7376648,2552353 2701899 2975174 2769314 1916314
64458,2804104 1400063 463619 338398 2498209
3730065,3218595 323303 2872162 1066463 2595053
6686846,2971212 3438392 2182354 149012 535537
4916391,2854602 2941529 3424854 1923892 1567230
5860414,3000505 913841 1671768 2938560 2313914
8357647,1997680 3776568 3879182 2805099 1692798
5263549,3169187 1722921 2621504 3486127 2380256
10021325,667983 822348 1935585 1710932 2773794
3796544,3074934 3463898 3067866 1246944 3151389
7329515,2186215 1804371 2149448 1084606 2551867
11379634,1308984 828237 1671978 1342476 344000
7541459,3798368 955090 503853 166355 2599820
7575020,2259255 1738612 2799599 2805381 3795508
4938655,1820823 608619 845032 3424832 3368082
5785818,200099 689324 3666925 3845593 3469248
10753180,2602041 1670079 2713209 1096226 178826
8347206,3835280 442436 2109868 1187947 3194368
11253738,390134 1111805 2548850 2093363 184145
5744877,635045 3346298 862453 1186209 3790457
10527762,1257923 3540054 2458441 3025950 2813407
4181789,820346 719307 2607773 857651 405557
10349775,2397711 1277913 3523868 1439460 279657
5711199,3878487 916204 1699495 3735699 1784264
8172586,3161008 1999744 1876004 3878236 573738
3049584,419921 1163927 3275072 2856617 392383
150350,2742627 3236090 3783220 353366 3160512
10798108,194618 43457 583439 311105 3711411
7112161,2530870 2173297 1532498
5015727,1259735 2021568
4470474,1347247 808749 1121271 538340 2984200
4642821,1480495 2665520 545375 676950 1270811
8816023,1227318 1372502 2447159 3248392 2021134
1967332,612593 639482 3433941 2121700 2528787
2998932,918131 364856 788353 2303667 394361
8040243,2262981 1356248 1736851 2881081 887911
6096264,2610021 280267 1573045 2832691 1810997
3024717,3440473 2110900 3230575 835530 209085
7542983,3885264 3784247 1548604 686217 724081
11211352,2471476 1254659 1997669 2103553 2575859
4116676,3053 1303813 3668891 2903345 544064
3057309,2021568 3545695 3288762 3392560 381424
6876397,3281387 2136363 1474857 82104 628188
5883723,3795367 1275330 2759180 3785296 1467126
7541795,3618358 2293588 1070173 3169472 2638348
5738701,2398419 350999 2999719 170515 2057821
7589452,1438242 352400 1303305 2816508 217060
4838090,288036 2149448 679616 3801787 2050408
7183348,1464766 1760376 1824244 1817737 1401050
6410052,3091406 1824277 1715290 1077338 2328114
10156717,1570952 2847455 3086549 1262098 2722957
8509393,2310657 685315 651522 2985292 3753955
3199792,1847981 3502521 3625135 2004473 307503
6216865,562827 3007613 2330170 331654 331493
1916438,2483179 3282274 1310538 1411170 677165
11751707,530525 2051483 2822866 2443126 936192
1498629,2406450 2988320 1731656 1824433 2316821
5118184,282664 1384928 2256524 2867359 1332610
3123391,3207234 1670089 3669079 1408574 2672347
6345765,2949174 2234674 509313
6975057,3668691 878417 13450 2990188 528208
58199,269344 2881448 160392 3362275 1439412
10152791,3621150 1887498 2448296 840796 3358237
6708460,2747568 199104 1086507 2931245 2105010
5658694,2894730 2838389 1832673 46508 2793249
10210583,2359121 462940 1680653 2296370 3158105
3859601,3090082 161656 3610815 3233923 2656602
5378504,1251925 1167987 1400614 287188 1466937
5914917,2889737 59093 2278212 2983311 259965
8908821,1056030 1987349 3299722 4570797 290925
10591097,1864220 3785896 664767 855379 3089875
3556842,635001 1282800 644608 1489105 2895090
3050126,2500503 1659743 1475740 2303667 1340893
6564220,2214873 1960976 209291 346401 2813407
7493765,564910 2864231 421910 3424832 822348
6217157,3067453 1701987 2435484 2567353 1951615
7428262,3515104 2991638 3010476 1605456 473035
2998634,1787727 1204912 3471261 1692574 14721
7469201,1093455 199104 3686940 2548909 1108865
2975389,1136060 443259 3782477 3325204 2733116
2729936,1885462 3000505 3853840 2307089 2765615
11490052,305492 2130469 2756171 1980253 1524792
8925387,2467011 3076262 2497609 2780260 2003485
7734314,3158013 2763755 477477 2949191 2133874
7545744,2857811 3158955 3735049 2692279 2933428
4428289,2271539 3263191 2756515 1432901 1689119
6635517,1626517 1420964 55646 1073547 2942274
802241,278283 352394 2615409 3522535 724081
8156517,232944 3293665 2491408 370265 2831701
10432561,2050609 113122 1519453 641568 2756100
7593309,1891778 1651439 1200959 1105731 3691626
6431469,3030800 2844031 4881002 110338 3059710
7921287,1981786 1695539 1036701 2259594 1670063
8497050,1175133 2909902 3453783 2923043 3363317
8702844,2725661 3669079 1813360 1511837 1563309
2720120,1696832 1539761 3724165 2566586 944571
10847823,3801833 2943013 3585577 429945 440399
4208547,3521465 2651958 3360570 3861826 2371028
6513383,3609986 3103230 680999 1629985 518724
6272723,2580572 1490812 3003269 1659797 3126573
11641234,3298450 2413736 3568970 419921 3118789
6432675,200099 926086 3845593 1929014 1735968
3943577,2644767 1378634 270381 1689785 3232821
3012126,3522328 299780 1474611 55683 2942250
7387072,2740911 551406 357046 84086 2886871
4213557,634110 1515572 3636909 3137990 3534063
6406053,3842210 3251943 1314198 3550880 1470368
6290929,903942 2244316 2261380 2440078 2096360
6147891,1242598 2455520 1045057 2139945 694853
8916380,2452717 1734345 2492893 2144340 2472541
6747784,524424 2754393 13450 2137124 2168398
4399386,2891863 2587826 3596743 3165472 3829855
1180952,2845484 1539916 676167 3801221 1201485
6685177,200119 166961 3067054 3526800 2999660
6584726,3010498 2427451 1696853 3783939 3511467
2972514,224510 1402219 907921 2222948 2581319
6641136,3558373 3822461 2674179 1052611 375879
3115940,1438938 658152 2147561 1193281 2248538
8543648,722051 1186209 3360104 2449630 1757196
7479945,3288501 1084923 3036396 3522667 2969075
3186204,2054882 887542 1868938 3073273 2185549
11570033,2607886 1229590 867205 2588512 258396
3307889,2831460 341048 1775076 1287418 1998600
1345018,1710152 221112 1675347 492036 2783275
166399,3284752 1759034 224369 1707202
181604,544144 679616 3877654 483347 3306585
2947736,1085595 1123043 1645848 1883609 1873120
2896780,3280879 3007768 3783709 311884 3386965
11410893,3626960 1614662 515320 3842993 1549400
7508017,814804 3775759 1264406 3768225 3236173
7541357,1982064 1188584 2303861 533547 3482055
1881563,803176 2791782 2328432 3650180 177433
7563455,2774261 2236333 416491 3463898 1735538
11611255,427217 1297735 1702782 1712912 2158869
5237828,2825343 2013360 162417 1993938 3693944
5164175,1820829 188329 2972768 2128308 3073131
6357145,3050833 1558462 2499084 3230260 722895
11724383,1522780 2115256 1232144 175310 1293869
10456533,3702533 307692 1360660 3019131 1479795
157489,2664909 3600880 1070467 2034557 3750054
11700883,1612482 705642 3056925 3578843 1042639
10097600,1407548 425461 2483524 2014428 2801398
6379258,162041 2229502 1368225 3745921 2507572
