playlist_id,track_ids
3054072,2189584 3789763 1218315 3542444 2895021
574175,1495432 363983 1702782 184737 3568402
3404184,3690005 415173 1839528 1563309 3578074
7205688,2279204 3394839 3331386 22800 655982
7728048,2479079 2604245 727464 879688 516664
11483180,3828446 3166665 3068350 164047 3531900
10744158,3183699 731444 1294920 2859229 3261560
6108279,1595978 2158999 3091338 1390500 2800395
6525615,3717817 1715117 190507 3767510 544208
8311601,3747659 2837566 2640116 2929343 4878479
10143883,1128441 1495449 2182495 908547 425247
6836128,189446 1818786 1361996 274519 1818796
862794,1735747 2209079 540211 157469 1966460
3550749,1611903 1169207 3358237 2834371 2881368
8853100,1737850 3794036 2234834 2715138 329422
10631585,150827 540211 1640531 157469 2123920
6194602,119222 1730784 470055 840796 3242142
4845121,1935970 1093360 2779575 899680 1978180
10559586,1558660 2033546 810779 3071645 2932173
4957962,2437540 323975 3795508 1704845 3555288
3062247,464478 2966439 3819763 1241675 2362212
8559392,212269 1735747 2684118 3785916 1169284
8619605,2467961 2310730 3785934 1987604 2684664
6571450,1602986 3293665 3494733 1046541 3168726
8897514,3288627 2895021 170846 3789763 3542444
11345410,3236020 2783373 3667740 1458974 947773
6309666,60171 1734602 2924010 1551933 1082776
8896299,2864485 2289350 3750150 3098981 1712912
5517380,1789346 927152 2247705 2694659 2330181
4362827,1064541 343446 4847917 219947 1856389
3014277,820913 3477637 904015 1668459 3295761
3327455,2924049 1832159 1707930 3126805 1788000
10800231,1584177 2702964 2376766 1606122 2758991
4443682,933471 222438 4803705 3842150 3333139
6555138,1033312 3310362 2051269 1200650 2222233
4764631,2724311 2601117 3722193 583731 3629345
8923680,1755984 1942956 2965497 2783970 672085
6588772,2834371 245375 1079336 2863952 1075093
6576189,789435 1885800 641827 170655 1093322
6795189,686083 3726529 3203884 2141858 2225821
10562619,1474561 3076634 2891039 820167 2677642
382101,2363600 476447 1475554 573738 2108647
8226929,2121492 1065796 2603356 176409 3073704
10268444,3166665 1210884 1262158 109495 3167821
7693162,1366057 1218405 500747 1471291 2929800
10241381,1384775 2989670 1186628 820178 662501
4276951,1286763 3539205 2766644 1137264 3570539
616631,3258646 60154 1289641 1873729 303136
6199886,1349120 2160453 427678 1136419 2894765
8587209,3711392 93949 433616 2020962 2717004
8080987,1464684 3557198 2762459 2752955 1235736
6706497,1893621 1864916 2209516 3287305 2141284
3515573,1082375 1202138 490893 2239489 474273
2042373,891437 2828094 1738904 1595427 3509139
4356747,2679918 887629 2498683 1265308 205614
10736798,3300822 1836205 3114151 2646260 2994981
7899642,2864036 1447335 3527028 61819 1456971
7434752,820167 539473 2410946 891437 3802094
10587859,1210503 727860 3884427 133383 575792
3217103,3346814 2787106 222438 3288406 1672852
7559728,212269 2021175 2924245 2604052 171498
11671001,3155388 1384639 1356579 731804 907181
5663683,1305900 1994514 1199919 3350925 1818786
3423405,3512355 1730826 427692 1239610 1286829
10839125,3498036 3789763 3288627 2895021 3197875
7201251,3262479 1276854 693476 3671644 294981
15761,491154 175867 2086935 1051777 580155
8263615,682335 3556874 3235911 458584 2866388
6356818,1373208 2548887 503589 2868114 245142
3098568,886305 1292984 89104 1680759 196131
10542257,3387674 2981620 1456971 1675200 464705
5531567,2942812 2766644 3144248 1887389 2195283
7798088,3463704 3290764 1772172 573131 2696671
11728479,234836 1935372 346529 2493142 2020208
8004621,1500265 2254900 1709529 87795 3512482
2016265,2895021 3288627 3542444 1218315 4478469
64742,232096 2856374 2953488 1464684 662501
5302596,3678505 2834368 1818786 2542793 2793978
6024814,208696 2621504 3199105 1470220 1722921
3878420,2488394 1707930 2763511 3044962 562795
10537873,1717200 2225074 1548595 2247041 1778045
39453,2067955 662641 3373381 2634769 467063
2109774,2669854 1764470 4634615 3701751 3609863
3523887,3862221 1105456 723392 2805381 2799599
6271021,2464206 727464 2325124 1329946 2015330
2950850,892114 1173860 3880234 970235 2604262
6032099,2334103 2752751 3098606 3302473 1336878
3596722,3528409 3796108 1663866 2949015 2821505
8829577,2115449 1260415 3072402 3671644 3367892
10766801,2601799 2253243 841521 3344943 2756968
669024,268860 1260631 2451356 2424997 3361960
7382793,376309 373673 2829202 2967871 270419
2941133,1571567 1963853 1114148 2607721 2517292
10838246,1862407 1742602 3343871 1935533 3032397
11015617,2787855 105087 3341178 1589081 3212836
7450797,913017 788972 135591 163199 3665948
10071395,1494035 2967218 2394983 2762247 1616043
10476333,540210 284288 1769790 1137706 900898
6570622,2783840 2144179 464926 2456525 1166411
3579958,3065973 1070255 3191473 3581613 556152
5334524,303994 1476634 3629230 3480585 3745106
7379247,2457546 228843 3581652 196213 3543333
875920,885466 1495449 1128441 3126805 2752068
3161553,1210884 3828446 1822173 2273858 3167821
3302041,2731072 3224828 1188811 2840855 648387
6554478,1741958 3068091 1293917 3746441 3703416
8738795,1563309 1813360 1503168 1807310 1511837
7706252,229005 2805489 303967 2490193 1268199
6597372,3387674 2652194 3089667 376273 2251584
10162936,3203871 1731010 2067955 15100 726036
4789319,363983 184737 3778293 2840867 1205292
7333055,3862221 1105456 1818779 2110917 2555128
3505432,1581357 1248063 319954 4477614 1269247
10490540,2380251 3789758 648545 676813 166355
1898603,1553569 4531125 3462768 3563894 89076
10703752,488259 301891 2816950 1671768 811115
7977234,846351 1039256 193488 3583367 500054
8762686,1567099 3626502 2249588 878539 2279476
140546,2802222 495149 482189 3697262 1667982
10205890,3071920 1256889 325557 3414282 2452717
4990931,454401 436444 1342627 2948151 868764
10651277,1607588 3724482 346147 527579 271821
8640004,2684118 3785916 847665 2614372 825160
3116837,466905 2412378 1058918 284294 2104775
1676342,1656742 2939730 2328094 3138311 3007592
5590117,956908 2752512 1531118 171409 1992056
906224,1534492 652373 1121860 3091446 3324038
6254349,1563309 1511837 3803678 1781238 1503168
7541524,311963 544211 2768182 2889733 406065
8560685,1769962 248273 303693 1842899 3554721
8615600,2248261 1519237 210710 1645604 700544
4929016,361723 2460488 298790 2825603 2457546
3635956,3828377 3126914 912121 1352486 495158
11596710,2664944 112184 2278209 3705881 2189584
8299951,2996562 2758910 1738084 3849013 3683898
10757656,3726216 2548909 2247225 3862221 723392
7473934,1400971 2691324 3674993 1571618 1617784
8888081,3586754 3557619 2576297 351053 308859
6982608,2893014 1602888 3567175 3608321 1479860
8484867,318171 2574192 2609171 2814312 3824161
5956390,2183102 2066793 908549 108032 199165
10179663,268860 3103052 3701751 1355400 3737562
11545056,1792783 3094785 1569448 1333006 868459
3979845,647917 513712 885466 2142839 44841
5794239,3884745 1824880 51938 1865438 436523
11571526,2840855 3526178 477570 2943534 1321053
3965087,652564 166353 969023 1105453 2820328
10290755,3006842 245384 1479795 1474561 950776
5820332,1390872 1999180 233016 3666452 2043659
8976932,841520 1827764 3509139 3889632 3581528
1010728,2936537 357763 3273602 2154608 681457
8770508,1675148 3418668 1879944 1365158 516161
11417975,1817363 98812 609535 88542 709895
10824647,3076445 652804 3718329 2123601 617532
7541147,2556511 1689024 1803746 1762611 949534
5751712,722115 2588512 1335573 2075748 2009745
11739630,3790451 1887480 652718 739807 3231232
8396790,3166665 2273905 1156143 1607588 346147
8668444,2004864 1772597 3661031 3362251 868151
283798,413966 3133528 1445497 631936 4927051
18357,2609171 3687848 2543050 730919 1050385
11615567,3262622 1735832 619726 1964858 3558373
6564091,3027038 2821505 3703952 2817805 3435028
5252227,2814313 171498 429747 307771 2725732
8545245,2948151 454401 1195567 1678288 2393702
732348,1505798 2157805 3556874 1871012 482084
8190413,1721962 2279111 918038 3750393 443603
10935126,4770494 2278985 1223506 3481191 3438392
5541482,2793557 2825500 2862442 2829802 1903822
1737583,1775645 1939943 876038 1680759 692947
10212684,3779716 1310538 416401 3771562 1423236
6275933,3583053 3801322 1987449 1780413 3790451
10595529,1941061 3863250 4879130 702405 361957
10146777,2285204 2385325 2875461 1663866 2740911
3126902,541675 2206359 1818779 723392 3862221
5639144,2927648 4576412 1200650 3102383 1048696
5470629,3448859 2289700 164190 2142192 2651708
5861643,2490499 287294 3506694 3089098 2293443
717268,196032 2831460 1680923 1810997 2673846
443021,853709 2214912 1272456 2464273 2836503
4720003,861224 719497 3686342 308533 2669974
662093,2086711 878534 1217247 2178699 1068996
7120562,1380495 850972 1709123 2782245 429995
6639129,1691152 2015382 3831119 1798179 425596
6289050,3734100 2636019 2130636 469467 430224
217711,1292984 166353 1939943 1437167 2443976
2932512,2930385 186159 3007608 2841430 822364
1834904,1103972 2454612 3131921 3455524 957448
6420919,712615 1678109 3870306 196922 2859979
11397615,950801 2226075 2287829 1134600 647917
8726265,1887605 1043182 2855868 2115570 1859594
2038633,2611272 1128441 2917762 1402752 1101382
10629503,518819 3792751 1157920 1608194 1771645
5869510,3767985 159939 2611404 1629209 353282
4101964,696026 2498175 228986 1976918 577456
8523685,3796108 363983 2788000 1205292 3225706
4459863,2762459 1464684 1235736 813441 2214888
5675300,2121373 209375 3724663 3233155 685159
3383480,3706460 353663 1055863 888097 2765601
3026695,2181022 1991257 2205879 808760 3390813
2971044,331804 2742308 2696397 2303166 2607924
10234154,3743576 2273905 2863395 1209415 3664167
5094819,2642801 303710 2789819 3412274 726036
3962784,3454466 1439546 2847388 1134223 2493695
1874839,2547173 390395 2158999 1385931 3568402
10284063,3375427 353675 844284 2824041 2692619
7605271,828237 827841 234223 3425632 1470210
149885,891471 1762867 307755 3802094 133118
10591281,555294 2967714 654438 3542379 2226099
1443545,3166665 1156143 2013499 1855403 328945
3759509,1689466 2612618 2221993 522391 170840
3155308,3579021 3028362 2091823 3231923 3098624
4097951,1887487 170785 2915537 1818311 3561481
7121380,1046267 509203 906467 274942 1994537
11027749,535330 195827 2531068 2960887 1111708
11220177,3010498 1517032 2984155 2324951 3511390
8555976,2029933 3603927 463942 992321 2136835
4107251,2226095 1482833 1663866 648545 1517235
4605848,1373267 661380 540211 1751184 1767589
10106908,2793557 2303015 624069 2740247 2783341
5250869,3570539 2942834 2077625 222438 3863141
10687042,497483 3682516 2208924 3539205 1885462
5036892,933471 3727608 464926 1127506 2191974
4224401,2154608 2572962 359955 2427229 495141
10868537,3542379 2967714 3288406 303710 3642580
6410577,715030 2272555 848214 5007354 3361483
2966105,2984361 1074579 3779477 3542444 1218315
4075941,276186 3166665 1731010 2206220 1210884
4921177,797423 1987836 1784332 2789629 3731245
5317709,1689299 3880234 183353 3189562 1752207
5223768,2840804 1738531 1721962 1175566 162463
6281802,166355 2367829 955090 648545 676813
1392375,341161 2256913 4405900 3364486 1610408
128537,3789763 3288627 84903 3542444 2895021
4702503,1195535 3602599 600548 3790457 2665275
6907720,2711020 1519237 2263419 13705 1432952
7541726,276186 3166665 1210884 1321053 3686079
5894586,3803435 634779 2833768 1262158 3323832
4093746,284288 793025 2754797 900898 2800191
7908471,789388 836941 1059669 469724 4714
3564956,1160158 1947861 441419 2618262 92596
4836492,507691 1887389 2256913 2863397 3091541
3141083,2948037 1372524 2855792 329493 852849
59501,642167 1191477 2548132 3323535 2148640
10061736,3375427 3607894 2646188 2179510 960250
6364732,3789763 2827998 1737850 3663336 956158
8013159,3794036 3705881 1074579 1629296 3789763
11475841,3550778 3044962 3126805 1707930 2763511
10320653,1822173 2367577 1136299 2537118 2942812
8347942,3578074 1775639 2783894 2857654 2652244
554529,524425 1658845 1475204 3089875 2492320
5519786,2032052 3752712 2303250 2023994 2651669
6404178,184202 1311435 2791377 2684386 2537101
7711171,957448 3131921 3187084 2941119 1613653
8313775,2595471 3126638 889547 3418965 341599
6475356,1256359 1824043 1062578 2918420 1191101
781138,2064277 1689119 4497502 430224 417901
11486358,3045904 2642801 852680 2076280 3779252
6204140,158823 60357 3295781 1929070 379754
6647038,956835 2758910 2170311 1193948 1672816
6441240,1545855 1651310 709092 2447159 1474830
4728779,3749993 418565 1094884 2746391 2371827
562489,1253640 664767 624955 2050683 3121654
6958366,510982 2019857 655322 2835744 1528756
2379321,2208463 1982064 426953 1656650 731584
3925553,2642680 957853 519843 693025 2385997
5420688,3053472 704351 3172817 4540206 2530220
4052363,518865 159948 1812232 3718778 3779426
6721916,2214911 1251945 94727 694835 2515143
124865,1193517 2790761 2843729 2062281 593708
8881301,2911618 2476481 171853 2965667 3325143
474151,2439212 2987459 1868706 3711365 2660277
4197601,2325137 1143637 3343253 390395 637729
10559626,2453761 2380257 844622 2760934 504600
8386359,3092746 663575 351160 1705891 3066756
4740724,133630 185169 1425468 3542492 3291169
3746158,2889710 3211082 2009745 415855 686911
8065369,2838621 4736 516664 3534168 259451
4099020,1862604 1880522 1912211 1267778 279693
7435887,2533659 2635421 719774 1121880 2367910
3655346,188271 2856374 1646674 2378652 82542
2757132,2565868 662501 3482028 661380 915716
11429906,1263578 879470 3580343 3716130 2103535
4816570,2871265 74226 1629209 2762406 3191103
6022057,4634615 3476506 2610456 1846898 2895092
10222500,635033 2385997 874507 1998638 852716
2315280,1255929 2136384 3158066 830174 3147426
79598,3361557 3316873 3706460 3329294 708551
11757152,3638206 3435028 1606784 3664167 163830
8549553,217009 338574 2110917 593466 2826359
4188317,2834349 157746 3129859 3102328 3574142
7137051,2140136 500773 416373 1264521 1530026
6868930,3370480 2034557 2454790 2847560 3610919
6533273,1078346 1764420 2672347 681220 825794
8006799,1066745 1729584 2843750 2476466 594587
6033588,110364 2581143 3173797 886305 2763377
6679749,2787897 2993123 2450413 883229 1563309
3028017,1678109 3870306 196922 2587499 2840804
2557637,2570631 3367892 3874734 2214578 199759
6722009,3745867 2924245 212269 3062767 180342
7541293,861224 3564021 2610496 1908969 1379714
7758084,3225706 597782 1885462 1192577 852849
3579647,2158207 959961 2609171 2838621 2485340
10599106,2322052 2955768 878539 3045618 138921
3911277,2269378 872081 2015284 1281245 1530780
7790554,2875742 2279302 3753964 3011939 1998503
8869372,811115 376309 3556874 1255650 3628787
8300996,1495432 2840867 3261304 184737 1354593
4003672,2214911 3861322 3441981 1381428 3748363
7916915,1824263 2467736 1384775 2260623 1730784
3181611,1185697 1103972 615009 2023548 1816352
3480864,1206974 1935274 1997354 361723 1127506
6922900,3605652 482369 287241 560680 2793557
7429296,155779 1206992 3801170 3218304 1274330
10328076,2487984 2110976 116616 1270497 1787172
4763108,2491956 992234 686070 2692619 2860112
10097904,957448 950474 2130160 3131921 3351099
7876048,714266 60351 2864415 1320012 2278963
10747054,459230 1276223 908549 82638 2055426
10097526,170807 1270012 3375402 1615206 113603
10527561,881160 888666 226759 2740285 2265491
10300085,3435028 201860 1102888 3638206 3193037
158929,3070550 3112921 3088096 4733003 723392
4008824,4508448 2029655 3344669 3072433 907494
6781183,2207740 853925 2299860 1293892 1252669
2072099,2116849 2683131 208696 269344 1804406
11486292,1558542 3752712 2190582 2655526 1193299
11120629,2203596 3303575 324315 22413 2273837
8131398,246102 1363985 1123159 3147568 1668729
10559377,2227432 3581652 3309974 1895994 2891241
2117769,1812231 3605630 161734 3628787 1735797
7665491,171377 1438879 715127 3681748 3413282
6582621,1887519 1447277 3677144 2347921 1456951
3006508,398626 3230522 3333095 535599 1963338
3803138,19002 521860 204966 654708 3179099
6767454,1775639 2919795 191276 2652244 491108
10437717,193921 1286763 280934 3044776 87522
6162884,2247122 2362558 2097249 1349405 1136124
6201778,4851173 632925 3751459 2394660 2916271
10331461,908656 1231043 1558660 3324655 2758910
11346108,2791377 2537101 883301 3469078 1384942
6636004,3526178 2999747 2221948 477570 1327233
6622015,1261800 2965496 1640531 1250232 2431543
2307439,1348947 1948837 276186 397730 2034580
3198425,888097 3459300 3861322 1313471 2634476
1514982,3743576 1257230 3796108 3278316 2373644
7637539,601653 3778167 2769167 1775639 3063654
4448227,2232478 2737160 1258719 3526742 2640428
8584904,543922 831596 372286 476904 2226056
5749903,3387002 414344 1667142 66502 829931
8491603,97320 1647411 3458235 1111675 2473556
5336685,2281478 1188295 704351 183353 789388
10283232,1584204 3638986 3003358 432067 2009238
7415265,2808034 827952 2042335 2202163 2983320
11655197,2763511 2895848 1495449 650667 2182495
5257496,623290 3450608 2266560 2909309 324315
7668834,1206974 3426348 3559283 1997354 131052
7223753,3542379 3776398 2213542 2967714 1859687
42100,2737599 3847243 3012771 1847882 1942275
4596539,2273858 1678109 619235 3594897 853629
1854738,3439505 543519 2798966 3803678 2028823
348282,2380059 2077625 2032052 1826711 2655526
8771302,1742602 3647082 458588 2565868 507691
1173169,3467790 2528975 1071661 4975442 1596580
11676779,1852097 1867366 2987483 4506371 1185723
7703623,1747569 2430427 3357341 2930330 661101
10634323,1193517 3542483 2894955 1824043 2225808
5192551,2467736 97706 346447 2435871 2154480
2949795,2840855 1104370 3548578 1580480 3526178
5222150,183353 2981369 1807310 722514 1511837
8639080,619692 2208924 1885462 502268 852643
4648194,2032052 1193299 3752712 1558542 1959180
5409767,1887389 203532 2840855 2226099 2982267
11644524,2950527 2696444 2104746 1813817 2086779
11721875,2988085 850399 2226790 2673648 2685821
11607012,2821432 2236520 2490193 1593394 1173778
3604273,2746891 94656 4411217 3493371 3581204
4599267,2456102 3470884 2835625 1689610 515713
4481944,414788 3215255 2079541 177435 3592104
3033927,2891097 2698019 3780064 320099 3055957
6947733,1156143 1210884 3548578 852660 1949491
5500219,2556917 1382572 1588957 1823408 1955332
5950853,3006629 330927 363983 3102263 2840867
8491596,540457 1337673 3315809 2016533 242027
5088447,931999 2158207 2009098 516664 1259711
6746260,1156143 1137264 2380059 1210884 276160
4886191,3539205 3048820 3195453 2833768 2498280
3570431,1253474 2762483 2828094 483690 1926637
4209541,2115636 2476192 1332163 2943902 2543177
8811687,3315809 2651700 2499497 3226541 3342494
10824670,1082476 399044 1212797 1447258 2273953
3433226,2273905 3743576 3872959 375801 657666
4954442,1074430 2855235 1064541 2186164 287886
11596000,2722967 1819246 2838122 3773712 3726925
4075054,2584899 2097978 2077625 2380059 2245532
8785159,1024893 3691781 170597 2803447 1175106
1112652,1627050 221724 2108206 710124 906707
6689899,3705881 726853 2902714 1505741 2199955
14632,2136509 3781305 3470350 2770411 1198161
3055616,2895247 685159 3020597 2121373 1341766
11486284,3050827 2493926 1611295 557629 1708521
6609222,425970 1440024 3230260 1528749 332523
1434062,2826756 430584 2801526 2327542 2263687
8918185,3538041 1230884 1735968 619837 3801322
8742935,1998478 2759922 3563992 657666 1563309
10989247,2841445 2997985 2293446 2949015 3072926
3530393,2943974 445567 2839881 337282 3608078
5224869,685833 509003 1121179 1751879 1532897
7525761,3870306 3228453 287294 2393702 2618210
3931473,560513 3329204 2857341 2319782 329760
6403627,1492886 3779557 823791 2932680 2851964
7905989,3669557 2631789 105531 3738603 1998496
8934605,1673367 817400 662641 1128441 1887454
5553351,1188811 1156143 3030460 2226064 2493004
8002289,3357328 181768 2805570 4823624 2188134
8568540,869096 3070792 727393 2834126 150278
743329,2517292 1852097 2699306 2464273 1272456
10353988,722457 843630 2868536 2121538 4878083
2992577,3779090 1744414 2932680 3773722 2145958
3348331,724602 60163 2342350 1260556 438737
7692,2537327 1885535 2337976 2944912 2537070
3273589,676813 166355 2226095 2367829 2942250
11631550,623403 3481281 2154375 1639887 955445
8810397,2154608 1639760 2808034 3481255 1767185
4056938,2644788 219947 1873672 4733003 1105456
4520013,1210777 1402422 3029708 1494286 1532897
3123711,73922 1928827 2847381 295524 1243648
6912079,2077625 1094523 2097978 2380059 2891538
4703688,664654 558839 2471937 491008 2983164
7541999,2857582 881067 2064277 280890 1839570
2648588,2456334 3875981 2153004 2127411 545167
1723659,1253516 1254164 3358746 162416 1709123
7876095,2609171 2793557 55683 611551 2419222
5615516,2584586 3862221 723392 1105456 2437540
6341449,2978266 3731626 473077 1307087 1443940
8552817,2437540 3861322 3408416 3775114 2959419
4564858,3802850 3878241 381458 582317 1136186
1042467,633500 2761360 2110318 166697 731785
6118109,1495432 184737 1205292 3261304 1844874
11404203,944571 3716466 2467736 1213223 1053252
6372989,1707930 1832159 3166665 2763511 1105456
4874456,2179373 2594565 322677 2325146 1526369
11732161,521376 3361083 3644016 2396575 1779330
7728404,2279269 2738418 1073946 2833119 2020985
162342,3703297 2974784 130797 1095014 2209516
7563340,2725732 171498 139131 2572962 2579225
1235286,2859364 2491432 1629247 74708 2537610
4001315,2070651 359698 1198639 1307606 3773438
8118551,3581933 1611295 1710617 2751073 905852
3931430,2065904 3674267 674950 2697591 814723
243896,1307561 2316827 2931444 1757691 644409
8778505,3356950 1896558 2655526 2190582 3752712
8121236,2089039 1422 619692 857651 2931442
8805078,2483949 3850548 676946 2498817 1569448
3733475,3866410 2083692 675104 364627 139011
5356706,4736 3682516 3428005 2950604 1517235
5208744,2517284 1913691 1722915 2803725 1294892
8552176,3003408 164046 346660 1385008 2302343
11214325,158313 569087 3342306 70653 3448835
7488939,1384943 3304982 414151 1134600 2203596
6019787,2427036 544067 3302552 207830 1453638
7029503,2965594 908560 2601117 830699 1824340
5651252,1292984 1939943 2188134 2101438 3593546
6242194,1831446 2020292 3502134 3077569 3697200
7287084,3373381 184737 2976640 1384826 634571
4960760,2376433 1470048 1643644 2386845 1702152
5016527,2601117 1939943 1076537 1680759 2188134
6085353,119850 87843 2882802 104652 166974
7671909,478822 2261193 1776123 1144860 2022532
10611781,1517516 1691082 425247 2610786 1427028
3223523,3702574 2875461 2213740 1248063 1351737
10908720,3358237 2936537 1127506 1702782 3231943
3432827,3126058 2518491 516664 2065032 2158207
11584841,2070651 2141167 661380 3158955 2285204
10973455,2023548 2419834 3824158 1716480 1169238
8839629,1735249 3647331 2992983 3558373 3707836
3880666,878761 135754 656735 1305924 2537612
6775824,868459 229033 95816 1737850 170846
6990156,3862221 477570 209196 723392 2195152
4179197,2425226 612601 1613938 2190591 2443045
5766099,2895021 3288627 1231659 522200 2982267
10282171,594685 3672321 2440085 2661004 3173703
10860694,1327152 883271 497958 1748301 1692807
7983275,739807 1704824 635540 1153111 82776
10287649,3265460 2209432 258396 1160701 1525525
10752400,204966 2886871 654611 629170 1731651
7225515,2027026 2767044 845745 3231702 606837
5723325,715226 1094523 2479079 153094 2775861
7322155,1046531 259451 81748 1818401 3329183
5994469,3428057 2175443 883229 1120104 1264406
3842969,3514339 1173860 817180 1136545 1884424
3844030,3705881 2588685 3779477 2935712 1074579
7600047,183353 2261275 3481279 110947 2787855
595336,2585019 3605806 2627543 2067955 3303143
8013940,2491884 1462033 654611 1788000 2766473
2674820,2712207 2691324 516664 2158207 3674993
6858575,1435554 1855039 3366189 1363567 1827398
10448616,2740759 724972 3102412 2570631 89076
4327110,3000969 178826 483690 3288501 2981620
4331710,3614477 3128457 3017614 1175389 3623093
5835478,217060 1847769 2891097 710844 1343107
1013571,919711 1689980 3133438 2275709 1444729
7894055,852761 1525484 3197875 2345092 2261270
5456967,1272456 3091541 2517292 814723 3198799
3840276,3789763 878761 3288627 170846 1737850
5128362,3731292 491404 2561754 2207174 2951174
7541359,2783374 3106976 2117846 1298775 1280254
8575134,2143714 1224472 306844 2097922 2289890
11552358,2137330 855699 3355886 2903884 522192
6104803,2246986 605123 3106976 1537399 647092
6421278,2942834 1566952 1227320 1917192 3372780
10460399,176409 1317101 3568402 307771 3581933
4876989,3147559 56961 1118441 2289746 2507572
7323948,2014428 1056031 1995245 2119266 2325129
10121910,2840642 3863389 1303170 2965497 706193
10100253,192151 1918311 3112888 2158900 3414685
7145669,2083830 3197875 1896558 3498036 3779477
5297028,2273858 2792321 3877313 3589193 217060
6485076,2758910 1206210 1193948 956835 693424
8756528,2268251 236691 1765969 2225972 1378526
5063162,729056 2212278 3173784 2722936 614395
11380678,1467365 1823757 2735080 2804798 593269
8915449,2735039 2814312 1720831 3184131 3287305
3722891,3008012 4733003 3066756 2719160 723392
8395333,616966 2279148 2879189 2083493 601653
11743482,1659906 583286 2289675 3734004 1772273
5809937,396573 348280 2637840 2118412 950945
10983167,1732003 519961 820620 2159342 126465
6471177,3467790 2174682 2813079 3745656 964495
5018138,3002251 2493000 3674993 2537612 3147426
11405771,1596470 724972 1688950 1553569 474273
4700611,611551 3570539 2821769 194447 3484505
3760581,2021807 2740911 551406 84086 3003456
960123,2883137 2825500 2803834 2829802 3091599
10578077,530108 1258359 1193555 2787661 904507
10553189,119302 3478147 2550702 1353650 379774
11569474,3224828 3053404 3539205 3241616 1338910
10266948,183674 2799770 2173235 2868391 3411357
5184768,2855889 1317918 1349120 2498280 567926
4921291,957448 3131921 3225706 1291834 191285
5378501,3496100 2359510 3583387 1436358 2634478
3005102,2425029 1300952 1108653 684603 83121
8868133,290925 2817847 2914383 2157253 1614461
4484173,246102 4632290 1363985 491008 1321775
7619099,417256 634184 2924366 1607588 2594689
4745993,2582983 1702782 682335 1994478 1527919
7452790,2716734 3360229 3001344 2409997 1816710
3771735,2821432 3542379 3288406 1245455 2967714
3273320,661380 2607721 2971135 1963853 2839271
4115746,727864 1430801 619714 1374531 2884680
5361585,233723 1775639 464456 2881435 2652244
3660283,1887389 712615 1791420 89104 225486
1978942,2763511 2182495 885466 1819065 3044962
3145192,2488394 1495449 1128441 1078323 3044962
621231,3626006 116653 1255369 1942844 1109267
8659141,1822173 2273858 3526178 1580480 477570
10337064,84903 3789763 3189562 1629296 2189584
5223680,619235 346147 3368450 4877218 224428
11476961,1874803 1619997 2393644 1318618 1993938
6664633,2911646 1033312 85016 415719 3850548
8923878,950745 2833838 476979 3158333 2620776
10977462,2803834 2883137 2820770 792691 2862442
8737810,1734345 1565706 2563446 138921 1133350
6605425,3875981 642667 1517516 2677272 3464050
8318711,515616 87847 3827726 2104746 2785699
6623433,888097 3408416 396784 705903 3748363
6049976,3880234 892114 3566183 2903804 462347
5296513,1896558 209196 414381 3498036 2840855
6631312,1570961 4733003 723392 932435 3862221
8035714,183353 1498584 7217 1807310 1511837
10149083,2439212 1707628 3329183 2228646 443166
7833150,3671666 3471367 2080884 3355886 1689801
1744540,2721557 2875461 319954 3492886 1678669
7981077,2611840 1799640 268860 2828074 443603
8445878,2779251 719497 2750125 844897 49015
5043354,166353 1216683 4742418 611216 2821505
10070668,1998638 4928396 1987612 3103299 727682
3016013,1580480 151738 2999747 3370628 2021807
6461353,1558542 2655526 1193299 1082476 2190582
10594920,2867359 3658730 381133 2083569 454397
11016983,1962119 3495121 3118789 720158 3012538
8439600,2009627 2697007 427091 3618653 199165
2917310,3091338 2160453 222438 1788000 2800395
208567,3873993 2607921 2565783 2651891 3836965
7784051,3711365 2327566 1887480 914998 88869
5277930,1818890 901965 1824320 2855232 3071328
8148304,2402358 2855868 246102 1053213 1517520
7684526,1678109 853629 3870306 1301377 803403
6292465,443085 593825 3442029 3686079 225513
7085410,2547173 3091338 1595978 2800395 1390500
10159137,449532 1210884 1758365 1926637 1193555
8981465,1155563 1751672 3001344 1451301 355170
5906992,2855792 122376 601245 232068 1979426
5721253,440317 1338910 3398 2974620 3493291
5399045,1102164 883301 3469078 3557198 2595471
3676511,1293917 1741958 3167798 3620460 3659093
465698,619692 3225706 2421724 1255651 2868391
3067099,468841 647761 1881294 1078202 1901502
8933647,2009627 2345092 731444 3696280 2971135
3018913,2943902 2982267 2958216 2675224 1231659
72826,1635087 2919173 2692927 1321667 3226328
7739542,2783840 1212797 2969165 3064779 887565
8851097,3862221 2110917 2584586 1268186 1818779
11396283,3568402 3846669 3689789 841522 346147
4352112,3181352 2732766 2959123 3157906 386140
10676056,1651486 2911646 2483949 2140411 1033312
5449729,1491806 1101382 1977678 3556874 1218044
11158796,3658935 815967 2148640 826687 331615
10161524,3381148 1475667 2174682 3711163 246143
11404827,2981369 2967714 3288406 3642580 2746874
3306386,2152295 2625316 699499 946140 491626
8450933,3803678 1807310 1563309 3532465 1781238
7826813,4855949 518778 904015 3611723 2004802
7270644,1255643 3227178 1475740 1043249 3444167
11436945,2959419 47331 888097 4532444 3408416
5829328,338325 3532483 3140184 846443 3683194
6311549,3003358 2422901 2431387 1767642 1134078
