playlist_id,track_ids
7734314,2158453 2763755 220921 2845653 1416
7545744,2692279 3158955 2933428 1121860 2857811
4428289,3263191 1432901 2214744 944735 2110976
6635517,3579683 1626517 1420964 298790 3426348
802241,278283 3548578 3526178 1190458 477570
8156517,862186 2851856 3514339 2929343 3583053
10432561,2031982 3230759 161656 2604623 1979854
7593309,1050664 1753608 3093359 3769991 2402358
6431469,2123928 2983150 531685 307565 3195896
7921287,1348947 841522 3846669 3689789 3555352
8497050,1175133 3453783 2909902 2923043 7073
8702844,2725661 2324926 180453 1813360 3003269
2720120,276186 1321667 1778962 2367577 3036396
10847823,429945 1620786 2148640 426953 2943013
4208547,2467425 3267038 3360570 2621504 421624
6513383,3428746 2044272 535504 2673193 2558846
6272723,1169207 2580572 1490812 49045 2190338
11641234,419921 544830 1584250 2565783 565981
6432675,1134078 693476 3671644 3182024 2028702
3943577,1381678 540211 957448 157469 903173
3012126,3173810 3751393 163235 128519 2927648
7387072,2740911 551406 84086 357046 2364156
4213557,634110 723007 3636909 3393003 1515572
6406053,2942638 3251943 1314198 1470368 2981631
6290929,4459953 3507975 387900 1710932 1212246
6147891,1738612 2799599 3159977 2805381 3795508
8916380,3161615 1427028 425247 1338910 1734345
6747784,2608358 853629 3870306 2603356 3030460
4399386,3596743 3331123 624710 2652441 3565594
1180952,2845484 1532987 1539916 119301 676167
6685177,3526800 2083730 2064987 2957740 2999660
6584726,3010498 1078783 1509746 1787036 2517284
2972514,224510 2070651 680279 1530638 193705
6641136,2697574 3462768 3240902 1726049 816071
3115940,2248538 259679 3342497 2446911 658152
8543648,395960 1153111 522192 2327566 739807
7479945,1084923 2028046 521860 3036396 1778962
3186204,3688229 3439505 2054882 245375 1079336
11570033,2588512 834001 964439 2674052 2607886
3307889,2936537 2289205 963998 112767 3435028
1345018,3484505 854737 3785951 3570539 2248135
166399,2467736 97706 2435871 3284752 824154
181604,2940395 1605205 2279334 1201448 1909626
2947736,3360103 1645848 3098624 1652680 3315423
2896780,3688282 4497502 417901 3767985 3639344
11410893,3842993 2909891 1614662 1030868 1350353
7508017,639528 1768005 1521558 1885124 3551573
7541357,1641496 1963087 390395 49015 1212729
1881563,2791782 3017282 3650180 551953 2456959
7563455,454401 2263720 3482025 196213 2427229
11611255,427217 1297735 397761 1712912 80619
5237828,2388530 3138209 397375 2825343 3441502
5164175,2288975 1607590 3066756 1195540 429747
6357145,119758 3230260 1758144 2371681 3129842
11724383,1522780 2115256 175310 1232144 2579582
10456533,307692 3019131 1168165 1479795 1668246
157489,715801 1474561 2217235 2847560 2236269
11700883,2401387 3236020 2730881 672412 149242
10097600,3323832 1896558 1262158 3262995 1090795
6379258,162041 2507572 2229502 1368225 2148385
10575894,3092746 3481279 3551573 1103972 2237327
7979749,2773785 888813 2700818 151703 3130310
11482379,2147931 3139338 2974476 1381428 3441981
11348920,892114 3880234 3269911 3585250 414551
11059659,2808950 208696 4770494 792358 7217
7539718,1317840 606605 2190591 3386960 2896711
10645953,1373267 2683131 3764814 1265718 3351834
8762098,1921926 1046531 3611723 3477637 3558231
8516294,1735655 3351099 453359 1613938 2596141
8576323,661380 657666 1598691 2830848 1963853
6548113,1187186 681361 3689812 2644895 2836366
10608912,2186252 2696008 622476 432050 3091338
3542725,2956136 1167399 910732 1385008 1943050
3299043,564227 2217132 2517284 1782665 1722915
10693437,2543184 1257230 3052630 2028674 3358955
5226098,157469 1343377 4728145 150827 2209079
3133542,1725029 2016269 2989668 140109 3319204
7541350,2463559 3850408 3299263 2101438 2010668
11327345,704839 177422 563288 1432848 937809
6548319,2826382 2860252 356035 2543104 866226
10226296,346063 45092 2425757 1570884 1003537
3007261,2419876 3306535 2872707 1633071 3078160
6518327,2793978 1805049 3697200 2663753 1438624
3177329,3029727 2578940 950368 279781 399044
7957280,3184131 3337526 3051566 3076030 2880107
7298607,3556874 3112752 303565 558601 3746235
10962283,619726 2453811 564260 375879 392383
10964324,2509644 119222 243218 3242142 2158999
3233925,1818673 1738383 1991479 126465 1371760
5079898,1505741 4928396 2325065 2199955 3737562
3206804,1393861 2135904 3150245 1559234 1459059
8426323,1633123 687284 650667 2441486 908547
8608926,727921 1297521 3033490 1862620 3540359
11098780,2589065 1537506 1590778 1341222 2949015
10929040,3278186 2078799 3630470 3232697 1935621
6516901,2564331 2948452 3788236 2951174 519847
8884829,2841445 2817847 1702782 2651119 1227320
4083683,4742418 3240733 1525557 3362185 1951940
10741565,1223725 491912 3019121 824274 2651700
3725369,2965497 412411 3693978 929638 1134599
11227868,956895 2274205 619726 19021 89076
8057093,2924 2871422 95816 1945908 2499953
5522007,687277 3435935 3457846 361723 2460488
5299890,2148031 180451 1848106 3661790 1358239
5722356,3603132 2823714 907283 2251997 2581166
4962664,234832 2287314 182851 192011 1332610
5883722,3331386 3423149 2830799 1531118 938153
2831070,2800395 1494256 2158999 3214478 3642580
4255271,513712 2763511 908547 650667 2182495
7824204,1093322 1078346 789435 3677105 2121373
8592484,3287392 379726 1249546 2619689 3782492
8271028,3420743 3193579 3246891 1569730 2359462
10212187,1210884 1255929 3166665 1053213 2611840
7950794,303710 3166665 1210884 2610456 15136
6740385,2483913 2083566 1732372 2543231 1767092
10172285,2538415 3250454 3543357 2660593 1588344
8726384,2933641 1075407 3082901 3262995 2742308
5367452,163181 1681980 1287009 1609691 519839
2937791,138000 562795 3073147 2752068 303222
7684162,2607072 2956696 1208195 1332793 1262069
3654273,449460 497413 2278392 450180 2644895
1150118,2517292 3306597 1257154 2836503 853709
3456680,1128441 2488394 3126805 1495449 2834615
8627023,3220290 1262124 1133873 3380782 1052611
4648844,3862221 4733003 2584586 1420896 1580480
7347836,282144 2719804 245384 1384722 2378032
6377883,2742308 2077625 331804 2097978 2696397
4646010,3390568 3626006 619536 116653 2704234
8392056,1818779 2537118 1931028 3329183 2130408
10663127,688299 563805 48251 2236492 495203
219022,2226099 2481272 3357867 221724 906707
11262277,2278384 1193535 2246815 1098545 311090
7591345,3711153 2082392 2710242 1842770 1320012
8431140,89104 886305 3150196 1589222 478822
7175479,1611197 1767217 3017545 3182410 2646188
8825452,399151 2004802 3711083 2868335 2950492
4322555,2515143 2325137 2798183 716321 94727
8632615,3422212 170709 797642 2839271 1410763
3911587,540210 2800191 900898 1811008 284288
6103985,830699 1402792 2016956 1174426 3045434
11141951,3153199 677165 189075 1091700 3771562
11515047,166355 648545 1181285 503853 676813
10457318,2286953 1796147 3382735 1661878 2532797
5269136,829931 3251724 3795508 1696824 1856135
2547353,1438299 157831 2376766 2983151 3427643
5711638,908529 1886135 2828094 1242683 4730293
8540431,2669988 3068640 1656887 1833273 2268115
11756453,853893 2321821 1337638 2837763 1253233
6782143,2371819 1685749 944571 2720204 471431
11495352,3053472 2662533 201471 4928396 3623093
7711124,1767081 2954112 3112904 1668729 992578
8472510,2996562 1747845 3207268 147752 1917192
3769509,1629228 1421278 1580507 2698241 391322
6920374,1110633 149242 2121708 3624009 2636139
7542013,2234834 329422 1310789 2553898 1818779
5652465,349322 908557 2289225 200099 1118364
2926620,3647725 2137330 484459 612593 1043249
10671416,695096 3742062 1306573 2085894 2083830
6346912,622488 2230398 2909891 1402999 2337896
10101681,161896 1331502 1945908 429769 1951940
364533,1649595 2744430 2662513 1605476 2396540
4320681,685159 2076422 2247131 3545705 364000
7233843,246102 4474831 3362357 463366 3621084
3871319,1929018 3451626 2798216 1747718 271083
8297678,3621150 535504 2816270 2849941 1524491
8148485,723007 634110 2175443 3124132 84086
3961762,2983164 1418528 1321775 3062767 2233951
8686335,1156143 2553688 3423162 867355 1732003
6069862,2339622 853893 1787174 209523 2053306
10269604,2983320 852680 1363526 2124019 376393
6082009,792358 3481351 2195152 2639723 2765601
7131711,1752207 3862221 2584586 2110917 2935089
2934369,2799296 2154309 1955816 2799186 601653
11554584,2651669 2190582 1082476 3783285 382006
10202333,1268186 2127411 3024628 2153004 2437540
5030494,84534 2049404 600238 3464255 595131
3783030,2027026 723257 432067 2212281 337241
8054367,2898856 2173321 1871286 2654148 1842905
4597721,2814313 2303390 767285 171498 2021175
7554935,2454790 166957 1316164 1831668 340019
7862906,937809 802019 2479281 1030816 1254035
5020568,2805494 2078374 957609 467313 2139832
716422,1128441 885466 2182495 1495449 650667
6067085,73055 3752887 611216 1755262 2967307
5146018,3692362 484459 1356579 395960 1341738
8555748,1731010 1707977 810006 2067955 3780933
7541499,946140 2195091 731135 3046043 2788000
7337175,2891044 3828446 3442029 2157846 3666106
8594603,1647203 2354149 2971364 2581660 3331386
4923450,3808909 2866847 1293892 297503 1375472
10238004,341139 3746552 951500 2943974 345122
9007068,1293891 1909626 3068991 2772774 2691324
940855,1075111 3228453 1212729 3575845 2087110
2339025,1321775 1722915 1705891 2517284 664654
5708803,513821 3702369 113122 3490167 3012410
68680,279781 162041 629135 2780020 356035
3028817,1053213 1195540 1856627 3010498 1577185
11702132,1420896 3588773 1439363 2212281 3762814
4133120,3579175 955090 1406915 1128560 166355
8863440,953869 2013485 2981369 3542379 3574878
7622353,3078380 684463 2801380 3829037 2209485
4255838,3647778 1517519 845480 3188698 1751946
11254005,1343353 915716 857651 4861166 1857073
3134544,135304 2148031 1775076 2207371 870383
4195503,1819246 3053313 3788236 2255809 2766982
10591534,3210574 1044799 1050125 204966 1273556
5057915,3120873 3000969 2773123 1786081 295355
10304934,1043182 1317840 1402422 2422901 1095014
5372486,2122961 2222883 2141334 1202105 2189955
7344202,2443054 989300 3286475 353755 2187467
10500260,187020 3870306 2380059 181768 2097978
11668625,1317840 2422901 242027 416530 2021833
5743316,3741701 2262385 1439442 2384201 2787866
3139614,3870306 1678109 1301377 1136455 803403
4803094,1263578 2083566 1260111 3088096 858614
8629124,3477980 1337610 112767 1539909 944571
7861605,3688282 2971135 642571 1781238 1752207
568387,2623440 2136565 2110917 723392 3637294
3938452,562827 331654 331493 3007613 2615897
3487324,2136267 3448859 3580343 1750013 1991941
7321664,3339635 3704027 2772774 2787326 823610
8533807,3102250 2372164 1110633 3019107 1909662
3314135,1244278 949333 1890856 1689661 2948452
3261633,2158453 649714 2312205 1048696 1909321
10205601,2368022 3789763 1737850 3288627 170846
10601696,2950041 339048 2305775 278320 2596141
3103698,634779 2840804 133630 677974 1316202
3668673,74281 2378962 3044871 133910 1767589
6207415,3024648 2985095 3150196 2858587 712615
6691166,3530541 3528409 1010896 2859979 827621
10867751,2322101 1299780 593531 3375402 2027221
2693794,2442433 2173595 2691324 2947626 3194368
6377905,1868682 2730885 1532991 3528409 3072926
8953954,1595978 3173815 2800395 414381 1390500
7771058,2222856 1776845 1767905 2469927 855379
10973824,937657 2083619 1224721 1691012 368880
5157547,3578590 2168389 73142 1643563 2935021
7337590,1232144 1082407 1293869 126390 2544824
2179785,2188134 2983338 677404 1805049 1045011
8179285,3717817 194447 724972 4864222 1596470
6479258,2651669 1558542 2655526 1193299 2190582
8169332,2847612 271678 2158988 544868 918085
5834200,1175001 2901705 1856258 2265559 2338721
6156612,1366057 641571 852810 3738162 337282
7491258,158313 2752500 701939 3365845 1381735
4648725,3296093 722477 648747 3578590 603510
7454076,2378981 962857 3858206 475415 564868
8569166,3870464 3601995 2455545 1438349 1437167
6586832,352216 830699 1203782 190289 2651050
8402038,1516747 3242547 3538041 414655 2724321
4936078,3575766 1348947 2985095 1101403 208146
7201353,2915060 3072381 1999875 1689757 1281481
3768731,1721423 671513 3022755 3825235 616352
11592797,2795014 606689 440430 3735179 1305924
8456826,3003358 1134078 1968631 664251 1390855
5964784,3000969 2377118 2178620 1082461 311963
4675574,2196900 63982 2807456 3856219 1655062
11132158,279781 2229502 2507572 3157925 2615637
1029019,3216034
10173471,3885264 2188169 3441192 2318627 3784247
7890375,2123928 4474831 1710236 2891968 3746709
1327165,1168808 3269911 1250589 3550395 4915687
5436915,430584 2587499 3750122 2448296 2826756
8049724,3289944 3602582 458485 2425226 116616
11557895,3288627 3789763 2895021 2189584 3663336
4343337,2137367 1341885 2204499 440536 641650
11256700,3532475 1066820 3139320 2378596 2747393
7042613,2706752 1598427 2384104 2915030 1301411
2856669,3203856 42805 1764883 2233211 3463689
6777632,2141811 2094723 3273559 1601724 1175010
2219869,3043862 3375402 16383 2234834 3124642
8590888,1732003 2153004 820620 2944828 519961
2551009,2965967 2547173 1390500 196633 3091338
7170647,1420964 1073547 3139246 3792600 3426348
92044,471504 3750122 2055431 2408402 605218
5543371,3225706 1885462 1255651 558379 3000505
11419389,1571019 152047 3850404 866742 412485
96538,2690296 2029933 1137741 565126 316952
609867,1211008 3592104 2180950 2656682 1999491
7223615,453894 3666452 3211844 2043659 1390872
7366993,1373267 2683131 1265718 3351834 2958672
3940687,3067225 3367850 1253804 2998078 3752864
6926118,2960887 443407 2595471 535330 3418965
10936817,1457648 1215778 158313 1232528 3755429
10766553,3561481 1885468 3295859 2891321 2840091
7362257,671067 2730877 562794 814876 1428106
934551,3550611 2495791 692947 3628787 2350749
6805319,1482833 2863395 3435028 3796108 1566952
5616176,2499292 3296433 3022024 162640 521860
8556090,2227114 1933128 3423414 3790462 83994
8891917,2759922 291018 2306052 1198209 3803720
10550751,2455545 183353 1813360 3803678 2904001
5216292,1683478 2854352 2205198 1890861 2748396
5517911,619692 329493 3534181 3853840 558379
10902165,1853295 1201170 2063659 1209415 2901766
4120578,1855403 2039662 1242437 2962422 570940
3093401,350975 682335 629151 2210015 1202248
8240694,1563044 2930330 845059 3231223 1067223
4335158,1887389 170709 797642 2362473 2442570
8242183,3555352 1343353 2127454 163124 1905272
7548973,2500503 1411489 3286087 2965963 958950
8685815,2821552 285299 2754164 1896574 2868330
10184013,1224721 1691012 368880 2878301 1276293
4182274,268860 1724112 2835670 419921 1737850
5859749,3629243 3026980 2721738 3078380 3630482
5987853,509313 2142755 672020 3872877 3067225
5651655,2288975 700276 482103 2032111 729200
6652483,3870306 1384826 3298688 1068371 2361623
7785027,1873879 3339028 3864579 3677096 1317840
6013567,2475729 2293453 1651063 2001107 885456
8040598,3246927 3586754 429995 2174067 1421160
4540410,1605205 45192 3000493 867351 2408402
4360542,2752430 629170 1102888 3643870 2960887
11670966,2226451 3639105 1897135 2547828 574280
6607982,701939 1108626 189627 1260082 2890112
5348857,2601117 3267038 3073151 2608360 2144329
3915912,1468971 2905313 2779035 61843 1897818
12268,696067 2062093 1695551 1583956 1354846
10368911,1887389 2840855 89645 3470423 1321053
8703021,2579225 2141167 3671801 2087110 2376766
4709861,424036 2924245 886305 89104 3248493
3376257,1492886 1188222 2189955 3416732 1619997
5709143,1837923 2931260 3775380 2579539 3881189
10958077,2673648 7217 425517 2027290 2586461
7883618,2586524 1734209 2803634 2987500 254532
8034646,1039322 1204407 2805323 3550249 8585
7106901,2920165 2133843 162416 2394772 1816352
5332194,519963 500762 2829500 1647491 2978783
7357673,491626 2086644 990479 436974 1990006
7713453,109157 844813 3050785 3044776 3825652
10232775,405885 82426 3719250 2582983 1706454
4086768,1939943 2221948 185169 1213223 1680759
82849,825452 3015459 2525270 2243329 1292279
3053110,1202220 69617 162690 1692718 3003480
7619774,2737643 2079617 2570491 533595 2640126
4865236,3875968 1324449 3137649 2249339 1932259
5315289,727860 3021373 147752 1228563 3428310
7345821,1273556 3435028 3193037 1881438 1566952
2105953,1380495 3664226 3794676 3854246 846322
3515118,3555352 387926 376309 3575845 1343353
11560800,1685677 2021175 3605806 2726713 108961
3358658,154402 1935194 210720 1704988 3629326
7291291,1857156 1084457 416354 1505798 3147705
7916366,1855403 263769 465423 825102 870383
8545396,1381678 878761 405885 944571 4770494
6833382,3131921 3477980 2877394 191285 3168725
998488,3703739 74649 2457640 3668814 1523207
7542059,482276 412355 2490194 1128441 2288805
11222149,53418 3284542 2005830 2244314 3057532
5942852,1121201 1969997 1887693 1912280 132638
7349726,2158601 2491432 2195091 731135 1730784
6658084,105080 381435 1576393 1447257 3821743
6665554,1769790 409599 4481361 3784214 3674209
8531349,1741846 3755564 844917 3138421 1818503
4664141,2392419 15136 2646260 2595471 2341375
459017,3002250 1767076 1523145 815043 2065904
7653524,1495323 2804109 2609968 354316 961476
3518060,2217831 1909626 826687 866607 3441236
10558124,1350870 2883137 2825500 2803834 2829802
11103849,2819522 567926 2608966 2160453 3075816
5748231,1764811 1705891 2151784 183353 2849271
8198931,4486959 1082699 3189562 16383 677106
3612939,2728263 3440214 2279694 2078201 290705
10097963,3306592 500773 3751780 1088556 1559234
10664623,3671666 417901 449796 82638 4497502
4542329,276186 153094 619235 2982267 1928827
11757993,2422901 324189 2303317 1771362 903952
4718455,1785065 1741948 246102 1862449 3166665
8683558,2740759 3462768 2274205 490893 3503676
7204541,1456930 1977678 2976159 2740100 2611272
8696055,1690762 2832578 1441136 84194 2741382
8951658,2814969 1073845 170840 716318 3664926
67850,2825225 1996209 3366258 1569625 2280299
1792448,3467790 3773722 607385 207405 2867359
7541980,569087 1337300 236691 3502625 1030713
8078461,2393132 2424560 270137 3542344 3692680
3855849,3106976 3010498 1537399 3189275 284647
6946291,3803684 1229535 964477 311162 1685689
5788943,346147 2604245 1555733 3368450 3861322
3044206,908549 2880908 2070651 2419222 3752712
3148534,1973880 2726716 3010972 1704039 303967
4086860,1581357 108032 2373644 1678669 1663866
8460121,115609 429747 2805494 1831615 3101626
11362234,2983150 307565 3360049 202462 1931028
1027220,1312630 1281458 2942812 461908 2077625
10418052,3836912 867269 2955367 658283 1824342
5278802,74649 256900 1692718 969328 2764384
8145927,15100 666317 2610456 94083 195273
8995670,170846 3288627 1737850 3542444 2895021
434989,335101 2999685 2839271 3875971 354450
10756815,2983902 2575852 3156489 1082375 1767081
5598286,1920121 1182431 3018577 3001607 947641
7542053,2629897 885467 1689119 1126111 3267038
5760399,1075935 279737 1220579 2792126 3506814
5010591,1606775 1838617 270393 867369 3637037
7939222,1711859 3128635 2253243 3571691 3570368
8908606,1647203 1925263 3658983 2456497 3044439
10879633,459966 2825500 2829802 2862442 3357341
8277777,338393 2288615 2378652 73183 1003485
11355891,908549 2793557 611551 222438 3570539
8721756,2153004 2110917 209375 723392 2127411
7541616,3246229 3357867 1083643 2226099 906707
4192246,224499 2063659 1201170 1842828 397761
3110555,3065973 167842 2960314 513596 3445771
7882355,1535606 2139880 2791785 2226095 2942250
3052085,2507532 3233009 1589079 4855949 3631589
11682480,2318627 2573190 1085574 1242692 2833627
8676855,119850 2410984 1053247 627610 3679305
4261030,47188 3340974 3755797 1977457 2213860
5812231,3313998 2604245 2543104 2838621 1513978
2941610,905798 2214912 1448972 2517292 3469807
5313113,153094 3626648 3410173 1611030 3555288
6564073,1651310 1156143 1887389 1210884 1175566
3500171,2368561 74281 2378962 2278488 1984727
6584355,1164246 230463 1145086 3061444 2662608
173607,1769927 1234148 4474831 2169254 1363985
7466612,2279127 445494 1797879 3554473 2994980
7701719,2595471 3418965 1627050 3073136 3717817
3445331,1612004 1596442 1394353 842541 1825231
6399958,2618210 3770128 519961 820620 2083692
7495116,71756 2895021 3068991 2556963 3288627
8733107,1517516 3738195 1627048 3262479 515612
7032989,1876893 3002581 2651669 3752712 2032052
11646636,2949623 1932872 408580 1716480 2788426
4606752,1518155 1070352 3800796 4690384 2537601
7061920,1932912 157469 604449 1341876 3882653
116082,1198209 2800858 1881438 3638206 1750013
7541516,4763554 3216828 150827 4936513 104652
63840,1166400 868728 3357942 2803664 3618497
3277126,1210884 1822173 3167821 3615514 2692927
2939452,2805895 2891538 2934396 816085 2908190
7270056,2712207 3482873 3091467 1738570 1515792
4818167,262205 2467222 1865280 84561 2975676
5753770,283014 3647778 495208 1751946 92165
7765314,1218137 1680321 1688432 452385 1193517
7892011,166355 955090 2273905 676813 1181285
4029701,1728304 299780 1212797 3522328 55683
11300664,159945 2889781 1364724 1732626 2115070
10994443,1373267 2683131 1265718 3351834 1548315
10122259,562484 1038042 1053348 1105503 2566566
1387004,1842907 691304 2843403 2436214 3184973
554048,1764773 3287393 1297504 1166047 3570539
6899985,3305260 1530670 2083310 1874467 1158641
6440161,556912 1071085 2106960 1935866 727464
10023840,2213857 672498 805586 3471 1942113
6238756,1500323 1495430 2268251 3298519 3744680
7406991,514351 1995229 1135546 2989710 497835
1719170,246102 1102164 1643137 1445410 2279378
2725210,2871422 2280299 2950531 2868448 350172
3994312,3089098 3575845 160392 1273556 2490499
4539781,2009627 3062597 2278448 71460 1569671
7279498,416373 1223921 2915537 2847433 453894
5710198,1979025 3139288 3698327 2712158 820600
6296936,3803678 1807310 2645541 1781238 1600595
1050636,1135546 3779616 514351 1187186 1188641
10121899,597783 1111708 2361623 281211 437557
876283,3068991 3003358 1134078 516664 1259711
5719886,519975 22550 224428 1758665 1486353
4286768,84086 3021665 2801380 357046 2364156
11042943,2123920 4728145 2209079 682165 1156143
8696606,181102 3283535 1068513 1569469 2597585
11210661,1348645 2316827 543895 2408402 3671696
8825266,2139892 1762722 3668606 3548578 3803540
5016702,2857582 1475667 1839570 3262622 629203
6578865,2121373 1774163 3425111 849916 685159
7841777,3060540 2328109 60122 2923582 370293
124650,66466 3115468 686172 1565695 1610408
8549423,3846669 726853 841522 3689789 2552638
8357674,3233963 97254 2325792 3703974 2256533
10250550,1862449 2647489 1768678 61749 3623093
8172288,3449700 2921825 2712152 2104674 187973
10287297,3214478 113751 1700833 432050 3663336
8414985,1191126 2380059 2285204 2579225 1345263
3321133,2888835 3081288 1739508 1808152 868826
6720338,2517284 1349405 644382 3738195 3156489
4014894,3750511 3534182 2787866 726618 134880
5961266,1595157 1086517 3368450 2997985 1992134
10023275,1524412 2127411 2944828 302337 1774163
8746018,3003895 191836 3577444 291725 2063489
3058448,3845049 1183656 660853 1781238 15117
7231780,578043 867468 3518204 1081705 1470144
10633849,171377 882354 2800735 2860238 3124758
11137098,270381 110343 533595 3773049 3642798
10118489,3842207 4491087 1643852 1635087 1675093
5827516,2843480 1367812 470838 202748 3517301
10301135,2144329 580155 850399 2086935 3332967
1778307,1243637 1912874 486535 2012449 397730
439580,204966 1932872 683614 3705881 220667
2607412,3036454 3493291 1417772 2798966 3862221
10175594,820913 3611723 3003358 693476 2965667
5200235,1474984 3166626 354316 2999209 2498839
170514,1670816 3067220 1960909 1508955 2727509
6601487,2363600 1202197 476447 819539 3114606
2467491,2948037 857651 2518491 1822244 3387771
7853801,1525557 328186 2243161 357046 2894964
6521158,1563044 3869533 2912461 1914317 3041130
2986135,2507532 1200959 3233009 1710162 16351
8698555,2609336 3030008 2144179 60159 2856617
4979851,2009627 3323832 355170 1262158 3196064
5503609,3779477 2595471 1580480 1607588 2221948
6736510,3123964 957448 1156143 1210884 2941119
3821416,2227432 2891241 1865438 495222 3309974
71636,1887693 1210938 2456116 2442570 1775656
2966044,209375 364000 351126 1337857 814814
3125605,3094785 1333006 2488901 3753894 2461252
6088337,3877313 642667 3875981 1353446 1609693
4739561,2981369 164165 2967714 3288406 258341
6689375,1373077 2373644 3278316 3287197 570940
8636,3669557 2773152 1505991 2631789 3235984
3090630,1221213 915407 3629219 1863293 2515238
7433057,3262995 3197875 3498036 683512 303600
11507549,2607924 1144909 2742308 3892909 258317
3504432,1692798 515649 3166668 1298178 2428119
10466744,1824433 2406450 2316821 2431334 352394
3660337,2083427 224499 217093 1197118 3360073
5661608,2773744 1990893 2328941 3214465 1809347
2618341,2203596 2657511 1955136 683889 1165287
11038970,528806 501109 1385588 2827960 863177
7795943,1609693 2842142 2127411 3161615 3464050
4501994,2959419 1506100 2511556 4916202 883229
1373647,3667405 908549 2531068 2802253 108032
6148455,119222 689621 2942812 1262115 2986635
1625176,2534397 174028 1887526 3647181 2827699
7463251,1284967 2702986 60351 233383 1615244
2931449,1914343 2307171 3550778 878761 1381537
10444299,2840642 3750652 3863389 1716480 1610408
6579375,3061777 1832000 942056 849916 2988391
10914338,3857965 2556650 3557507 3000493 397125
4716527,1596595 3063654 4420329 1340049 3312323
10349316,2394605 2853125 2841069 175492 2812426
9003605,3647145 4474831 1231806 246102 519847
6603896,3559283 1206974 3358237 4803705 887430
7272395,246102 4474831 47331 3232960 1767081
78538,2834466 2965779 2877873 1531731 1959462
5745657,1738443 16345 708967 139178 619692
3415990,2705097 3481281 2297608 3330206 3224828
4308736,1643521 496468 3118897 3067331 15181
5770839,2547540 3339669 712321 2654070 906220
8425572,2981369 2582983 3542379 3574878 164165
5909081,3261560 2987459 2476169 2882740 2696653
2806165,2440075 3440644 2935767 3470285 284866
1958344,3863141 3287393 1286763 3525320 1764773
5764824,3745644 1218315 2895021 1275279 2189584
8758040,2277865 2461497 2812965 1249546 2217235
5224316,908547 885466 650667 2842142 1174426
5864606,1862517 3091338 2800395 1494256 1446495
7637631,820502 2421581 3241419 324120 2318927
5903226,2987459 3203856 1348970 1857073 3698360
10342185,2467224 3012866 2472441 3030417 1692475
10393195,3225706 329493 2208924 3534181 3853840
11662504,2615190 1732003 1474984 3076687 519961
6106474,2720542 3161635 2779606 1174499 1058918
4630475,726679 82542 254368 2683131 232824
10212944,2232169 1321775 3114611 183353 491008
5705023,844316 1045048 2892012 2879162 562798
4963059,3197875 887430 1363597 1498988 3356950
11746230,2861406 1081711 3033248 3660210 1581148
7751126,212269 850399 1207847 1939943 3778167
5850290,400244 630552 2697083 3438392 3340882
3006493,2402548 1492766 3246229 104652 1083643
8991797,3567573 1200845 1217247 284320 878534
3357388,1044915 1095014 841522 497483 2882802
7541602,3044962 3126805 1707930 416373 2763511
6066030,1553569 1691885 2239489 3563894 724972
4561376,1675280 2474333 1208095 2021136 3073799
3509857,1420896 3588773 132594 162690 2472247
6829799,242168 1492898 3161144 1669804 202079
2492339,1301377 1136455 1524412 2127411 3219544
6678800,3872219 2882802 857651 2987503 3064582
8324927,3191667 3222011 683889 867269 3139845
644838,2222233 820913 1099416 522200 15136
8585939,1678109 470055 853629 3870306 426772
6128848,2467790 1842907 2436214 856760 1260168
5927676,2750125 2552638 2618138 3464076 841522
2094326,1205310 70430 2909691 46522 2803488
151136,1943921 2021833 2837731 908559 1820136
4064354,2013499 1791420 2063850 1378634 328945
5323258,1862554 2747333 969023 4474831 1871639
3187192,3784216 3278316 908549 2042272 2949015
7541971,696289 2450257 2763314 2543050 3755740
7148252,2188134 3234719 2157846 2652302 1604005
3455322,2020303 467313 2472170 1532598 497324
1522214,2683131 2958672 2759180 1384942 2515238
4111685,2239489 248396 3563894 3462768 490893
10431867,1565351 3502548 2164508 3522394 852515
10064623,3683194 13664 263425 3753235 2924049
10622378,1942140 2523299 2782404 2264224 867525
7086709,1901501 3107123 260103 109120 170717
3710455,1089076 1707628 3423162 2764036 3355236
7777358,2065048 2868536 3711411 2380229 425367
7919730,438310 2679892 2579582 564652 1522780
10112559,619692 1255651 1885462 2421724 2208924
10188525,2296339 950578 2230398 1350353 1549400
4246693,1144909 2897747 2087110 2932411 163627
6609632,3870306 853629 2074502 196922 162690
7542071,1156143 3166665 3615514 3167821 2904001
3203254,543239 1526075 3554721 1113993 126465
4106439,3045618 1778983 3688071 642167 3339374
10319170,497483 3464076 1505741 2593261 1826480
1631091,1524412 1774163 3161615 3425111 926026
11334702,579526 2534397 2463559 1157973 3674993
7541986,3636676 2901766 1209415 1862537 3538041
7300857,2589660 2083477 3571309 2978448 429747
4422379,3112921 3579030 822995 1212729 390395
8483573,868459 3685089 3323832 1231659 1381678
11515313,1813360 2981369 2967714 1781238 722514
8669928,3112104 140139 363622 2642636 3829453
4986006,2840855 151738 2437540 2999747 3862221
2929243,3532632 3498040 3522428 2697570 3856860
8140270,677974 462738 2764036 3803435 1707628
8842787,3857965 3770095 1678076 2832746 2325065
4751898,1492626 2121373 3648081 1735747 1683478
3629530,3514339 280890 1077663 1547224 307462
5227895,2696962 3236020 2927617 3750580 1756190
4980721,291707 3053472 2737160 671153 2190591
4567791,3669079 2235035 3542484 3368082 2437806
8840514,3552367 1867414 1687310
